17,9,0,0.7316517233848572,0.27592733502388,-0.07237806171178818,3.6109135150909424
18,9,0,0.7683120369911194,0.2886410355567932,-0.07555773109197617,3.606029510498047
19,9,0,0.7462005615234375,0.29293811321258545,-0.0511140413582325,3.622326612472534
20,9,0,0.7218024730682373,0.3759068250656128,-0.07609636336565018,3.7518014907836914
21,9,0,0.7149423956871033,0.4007909297943115,-0.10208415985107422,4.39096212387085
22,9,0,0.6361236572265625,0.38259124755859375,-0.10181278735399246,4.144652843475342
23,9,0,0.6529338955879211,0.4110802412033081,-0.08749866485595703,4.137134552001953
24,9,0,0.6525492072105408,0.4417441785335541,-0.07458905875682831,4.1483917236328125
25,9,0,0.6585249900817871,0.45082923769950867,-0.07974164932966232,4.152172088623047
26,9,0,0.6540452837944031,0.43182623386383057,-0.07968100905418396,4.120170593261719
27,9,0,0.6354858875274658,0.43932437896728516,-0.08198285102844238,4.2167487144470215
28,9,0,0.6466835141181946,0.43397292494773865,-0.08139783143997192,4.171288967132568
29,9,0,0.686364471912384,0.45344439148902893,-0.08144282549619675,4.223852634429932
30,9,0,0.7036190032958984,0.4302736222743988,-0.09385784715414047,4.1452178955078125
31,9,0,0.703422486782074,0.41770878434181213,-0.09460959583520889,4.18610143661499
32,9,0,0.6788776516914368,0.40162912011146545,-0.10520648211240768,4.318654537200928
33,9,0,0.6777459979057312,0.3825596868991852,-0.10597053915262222,4.2712249755859375
34,9,0,0.6589992046356201,0.40806901454925537,-0.0919065847992897,4.321547985076904
35,9,0,0.6570537686347961,0.4158036708831787,-0.09040021896362305,4.316006660461426
36,9,0,0.6411750912666321,0.39812442660331726,-0.09089609980583191,4.300756931304932
37,9,0,0.6333771347999573,0.4093986749649048,-0.08772953599691391,4.3314433097839355
38,9,0,0.631462574005127,0.4008805751800537,-0.08796068280935287,4.318491458892822
39,9,0,0.6332000494003296,0.4168905019760132,-0.09143219143152237,4.441687107086182
40,9,0,0.6350203156471252,0.4108370840549469,-0.07880780845880508,4.473389148712158
41,9,0,0.6214374899864197,0.42992958426475525,-0.0722266361117363,4.517639636993408
42,9,0,0.6227970719337463,0.43247583508491516,-0.07017230242490768,4.56092643737793
43,9,0,0.5902498364448547,0.44667568802833557,-0.07581544667482376,4.491561412811279
44,9,0,0.5824539065361023,0.464399129152298,-0.07171449810266495,4.6123433113098145
45,9,0,0.5812997221946716,0.48495784401893616,-0.06739025563001633,4.608672142028809
46,9,0,0.5871162414550781,0.4913419187068939,-0.05967731401324272,4.628676891326904
47,9,0,0.5900964140892029,0.500242292881012,-0.0660073459148407,4.658780574798584
48,9,0,0.5863813757896423,0.4779996871948242,-0.06708130985498428,4.5932936668396
49,9,0,0.5781171321868896,0.4684484899044037,-0.06692665815353394,3.1514675617218018
51,9,0,0.3860403299331665,0.3788992762565613,-0.007930168882012367,4.23963737487793
52,9,0,0.41807037591934204,0.46067702770233154,-0.013877322897315025,4.173588752746582
53,9,0,0.40402358770370483,0.4637840986251831,-0.0333431251347065,4.060394763946533
54,9,0,0.41184002161026,0.4572329521179199,-0.05160330981016159,4.047494888305664
55,9,0,0.4196767807006836,0.4695799946784973,-0.06359728425741196,4.051827430725098
56,9,0,0.41159582138061523,0.4720360040664673,-0.06594990938901901,3.891615390777588
57,9,0,0.42434442043304443,0.4893592298030853,-0.07030542939901352,3.962068557739258
58,9,0,0.5681578516960144,0.5780734419822693,-0.09089183807373047,4.3691840171813965
59,9,0,0.5787113308906555,0.5463202595710754,-0.08882150053977966,4.393494129180908
60,9,0,0.6044973731040955,0.4490227699279785,-0.06907851248979568,4.20904016494751
61,9,0,0.5918188691139221,0.33264750242233276,-0.0665874183177948,3.9052364826202393
62,9,0,0.5469915270805359,0.27718836069107056,-0.07355829328298569,3.649608850479126
63,9,0,0.5170383453369141,0.28064364194869995,-0.09124087542295456,3.447575569152832
64,9,0,0.5329212546348572,0.3161000609397888,-0.10500647127628326,3.5122594833374023
65,9,0,0.5376837849617004,0.33686745166778564,-0.09942712634801865,3.630800247192383
66,9,0,0.5078197717666626,0.33021819591522217,-0.08793264627456665,3.6393699645996094
67,8,0,0.39568784832954407,0.2931884527206421,-0.10654852539300919,3.3348922729492188
67,9,0,0.5082041621208191,0.3755721151828766,-0.08550217002630234,3.686134099960327
68,9,0,0.5017445683479309,0.39704322814941406,-0.08817219734191895,3.6742966175079346
69,9,0,0.4817695617675781,0.3621644675731659,-0.07992678880691528,3.361586809158325
70,9,0,0.4984405040740967,0.33347880840301514,-0.06340713798999786,3.0262179374694824
71,9,0,0.4564906358718872,0.2982664406299591,-0.05574754998087883,2.7018938064575195
72,9,0,0.4513784945011139,0.2948726415634155,-0.055633123964071274,2.766906976699829
73,9,0,0.44219446182250977,0.293853223323822,-0.054469525814056396,2.900590658187866
74,9,0,0.4201621115207672,0.28807997703552246,-0.04299299791455269,3.1485893726348877
76,9,0,0.4235576391220093,0.28411683440208435,-0.03090743161737919,3.544600009918213
77,9,0,0.47501716017723083,0.34658023715019226,-0.03731884807348251,3.7542576789855957
78,9,0,0.4790828227996826,0.36479711532592773,-0.038613513112068176,3.84209942817688
79,9,0,0.4832654297351837,0.37871310114860535,-0.03718620166182518,3.791727304458618
80,9,0,0.48092401027679443,0.3697967529296875,-0.02496475726366043,3.7855002880096436
81,9,0,0.4844491481781006,0.41705989837646484,-0.01697463169693947,3.9529707431793213
82,9,0,0.4578457772731781,0.4158400297164917,-0.016501441597938538,3.785374879837036
83,9,0,0.43785348534584045,0.39351686835289,-0.01573585532605648,3.679464340209961
84,9,0,0.47107234597206116,0.42665934562683105,-0.022071359679102898,3.75144362449646
85,9,0,0.5558552742004395,0.47189798951148987,-0.041107069700956345,4.10230827331543
86,9,0,0.5776405930519104,0.46819213032722473,-0.04366602376103401,4.1240997314453125
87,9,0,0.5776603817939758,0.3871971070766449,-0.027221815660595894,4.054321765899658
88,9,0,0.5560516715049744,0.35889002680778503,-0.027887189760804176,4.006660461425781
89,9,0,0.6279876828193665,0.4748024046421051,-0.05896095559000969,4.404096603393555
90,9,0,0.6752102971076965,0.5435320734977722,-0.08328285813331604,4.589092254638672
91,9,0,0.6507897973060608,0.5213358402252197,-0.09164906293153763,4.453803539276123
92,9,0,0.6831757426261902,0.5458717942237854,-0.10114721208810806,4.526557445526123
93,9,0,0.7147626876831055,0.5661318302154541,-0.09715578705072403,4.692417621612549
94,9,0,0.7240484356880188,0.5477025508880615,-0.09214814752340317,4.703127384185791
95,9,0,0.726716935634613,0.5286624431610107,-0.08436749130487442,4.6426310539245605
