3,0,0,-0.5146767497062683,0.22466252744197845,-0.026897354051470757,0.2941599190235138
4,0,0,-0.5981668829917908,0.2086353451013565,-0.02918204851448536,0.9892733097076416
5,0,0,-0.6150888204574585,0.17221127450466156,-0.03831988573074341,1.8299741744995117
6,0,0,-0.5905730128288269,0.19010840356349945,-0.040322501212358475,1.3806753158569336
7,0,0,-0.5705048441886902,0.20293796062469482,-0.04037413373589516,0.5897893905639648
8,0,0,-0.5677468180656433,0.3134976327419281,-0.02619674615561962,0.310295432806015
9,0,0,-0.5530241131782532,0.3301675319671631,-0.017341433092951775,0.5406813621520996
10,0,0,-0.5238023400306702,0.311905175447464,-0.02195369265973568,1.0148993730545044
11,0,0,-0.5600407719612122,0.2921696603298187,-0.016331573948264122,1.9277582168579102
12,0,0,-0.5630581974983215,0.25945377349853516,-0.001328377053141594,2.928410291671753
13,0,0,-0.4798765182495117,0.19109754264354706,0.0027109142392873764,3.6261610984802246
21,0,0,-0.51582270860672,0.11490603536367416,-0.038920093327760696,3.3221938610076904
22,0,0,-0.5520530939102173,0.12861545383930206,-0.025264322757720947,3.3740203380584717
23,0,0,-0.5803017020225525,0.10348095744848251,-0.016885681077837944,3.4109222888946533
24,0,0,-0.5778043866157532,0.09145886451005936,-0.014833387918770313,3.607470750808716
25,0,0,-0.5585696697235107,0.0825519785284996,-0.012125405482947826,3.638523817062378
26,0,0,-0.5327109694480896,0.09463146328926086,-0.007745231967419386,3.604658842086792
27,0,0,-0.498861163854599,0.07481289654970169,-0.009821729734539986,3.5173654556274414
28,0,0,-0.5159241557121277,0.03906431794166565,-0.020099110901355743,3.512483835220337
29,0,0,-0.4929806590080261,0.11771194636821747,-0.017840450629591942,3.481537342071533
30,0,0,-0.47495031356811523,0.19491693377494812,-0.011538850143551826,3.436467170715332
30,1,0,-0.8630983233451843,0.06198995187878609,0.012297584675252438,1.6352519989013672
31,1,0,-1.062112808227539,0.09719540923833847,0.027717655524611473,2.1848185062408447
32,0,0,-0.20837442576885223,0.4609512388706207,0.00682899309322238,3.0124166011810303
32,1,0,-1.0754207372665405,0.12828679382801056,0.042303118854761124,2.4778101444244385
33,1,0,-1.109554648399353,0.1497504562139511,0.06031379476189613,3.2222087383270264
34,1,0,-1.1130013465881348,0.1829134076833725,0.05751858651638031,3.7538955211639404
35,1,0,-1.0838178396224976,0.22606314718723297,0.04800492525100708,3.856923818588257
36,1,0,-1.0523616075515747,0.27727386355400085,0.04503120854496956,3.8303749561309814
37,0,0,0.1876218169927597,0.493988960981369,0.016730258241295815,1.5518407821655273
37,1,0,-1.0413528680801392,0.31643417477607727,0.042375098913908005,3.692814588546753
38,0,0,0.18025700747966766,0.5163163542747498,0.01710379123687744,1.7458162307739258
38,1,0,-1.0184210538864136,0.32103684544563293,0.040509093552827835,3.562150716781616
39,1,0,-1.0294286012649536,0.2496252804994583,0.04893055558204651,3.647533416748047
40,1,0,-0.8537540435791016,0.319806307554245,0.048456210643053055,3.0485382080078125
41,1,0,-0.6218661665916443,0.33120307326316833,0.0494006983935833,2.700335741043091
42,1,0,-0.4447900354862213,0.32976678013801575,0.048035576939582825,2.3296992778778076
44,1,0,-0.4015965461730957,0.3285902440547943,0.05363553762435913,2.8846347332000732
45,1,0,-0.4316425621509552,0.31643974781036377,0.060102492570877075,2.8351833820343018
49,0,0,-0.4022400379180908,0.3878292143344879,-0.013697256334125996,3.1210296154022217
50,1,0,-0.7461445331573486,0.18583734333515167,0.004767390433698893,2.076819896697998
51,1,0,-0.8268874287605286,0.15457896888256073,0.012486019171774387,2.4928205013275146
52,1,0,-0.7661917805671692,0.17542290687561035,0.02365204133093357,2.466097831726074
53,1,0,-0.7427428364753723,0.19264228641986847,0.021427063271403313,2.5134665966033936
54,1,0,-0.7971705794334412,0.14997078478336334,0.02564217336475849,2.433743715286255
55,1,0,-0.8381078243255615,0.09706258773803711,0.0382496677339077,2.34429669380188
56,1,0,-0.8509407043457031,0.09992259740829468,0.04664221405982971,2.5260941982269287
57,1,0,-0.8441576361656189,0.10857955366373062,0.039619334042072296,2.652296304702759
58,1,0,-0.8373813629150391,0.08946919441223145,0.0355241559445858,2.534315347671509
59,1,0,-0.836586058139801,0.03256605565547943,0.04450846090912819,2.5085766315460205
60,1,0,-0.8365271687507629,-0.05142730474472046,0.06990119814872742,2.724933624267578
61,1,0,-0.8339684009552002,-0.0818728506565094,0.06461557745933533,2.857018232345581
62,1,0,-0.8056638836860657,-0.057871799916028976,0.05719955265522003,2.8330624103546143
63,1,0,-0.785018265247345,-0.049178313463926315,0.048345327377319336,2.7801294326782227
64,1,0,-0.7665548920631409,-0.024326996877789497,0.04439825937151909,2.626054048538208
65,1,0,-0.7154046893119812,0.019306782633066177,0.034041792154312134,2.3896162509918213
66,1,0,-0.6711903214454651,0.07154645770788193,0.03731752932071686,2.308169364929199
67,1,0,-0.6436387300491333,0.1106853187084198,0.04457671567797661,2.3865699768066406
68,1,0,-0.6431760787963867,0.13613303005695343,0.04518888518214226,2.429311752319336
69,1,0,-0.710021436214447,0.09102841466665268,0.04082980751991272,2.5255939960479736
70,1,0,-0.8602392077445984,-0.007125464733690023,0.036177441477775574,2.651240110397339
71,1,0,-0.9472984671592712,-0.05352597311139107,0.042780060321092606,2.7677204608917236
72,1,0,-0.961269199848175,-0.05266794562339783,0.041161853820085526,2.7180747985839844
73,1,0,-0.9222518801689148,-0.027417751029133797,0.03316781669855118,2.5104010105133057
74,1,0,-0.9083588123321533,-0.025312185287475586,0.03131352737545967,2.4435746669769287
75,1,0,-0.9139207005500793,-0.048908013850450516,0.04611809551715851,2.4279837608337402
76,1,0,-0.91257643699646,-0.0627380907535553,0.059388190507888794,2.3556528091430664
77,1,0,-0.8933289051055908,-0.06129547953605652,0.05683578923344612,2.085613489151001
78,1,0,-0.8569898009300232,-0.03543871268630028,0.046101633459329605,1.8042516708374023
79,1,0,-0.8629328608512878,-0.017619671300053596,0.038657139986753464,1.8141556978225708
