56,9,0,0.568631649017334,0.10497131943702698,-0.1029730811715126,1.2152801752090454
57,9,0,0.5217568278312683,0.07219976931810379,-0.0913112685084343,1.05424964427948
71,9,0,0.5282072424888611,0.06767942011356354,-0.09668797999620438,1.3167243003845215
96,9,0,0.5506147742271423,0.08760392665863037,-0.10107644647359848,1.1337543725967407
97,9,0,0.6907680630683899,0.1382986158132553,-0.11044143885374069,1.8990947008132935
98,9,0,0.5966711044311523,0.11257616430521011,-0.10176548361778259,1.8700402975082397
99,9,0,0.5193647742271423,0.06732634454965591,-0.07958966493606567,1.6262239217758179
107,1,0,0.007076607551425695,0.5173580646514893,-0.18870390951633453,1.2648237943649292
108,1,0,0.0020844254177063704,0.5912522673606873,-0.20402829349040985,1.5990313291549683
109,1,0,0.009704035706818104,0.5504602789878845,-0.19643640518188477,1.837295413017273
110,1,0,-0.010317329317331314,0.49857306480407715,-0.18435770273208618,1.9347344636917114
124,6,0,-0.06208045408129692,0.5519715547561646,-0.3107757270336151,0.8643076419830322
125,6,0,-0.06352504342794418,0.6671069264411926,-0.3767075836658478,1.2756720781326294
126,6,0,-0.0555996298789978,0.7428508400917053,-0.4352412521839142,1.551684021949768
127,6,0,-0.07814909517765045,0.7480268478393555,-0.4489095211029053,1.5534273386001587
128,6,0,-0.06852418184280396,0.7197960019111633,-0.42766985297203064,1.3874269723892212
129,6,0,-0.09437576681375504,0.5145431160926819,-0.31368693709373474,0.7665956616401672
134,1,0,0.12194017320871353,0.6475496888160706,-0.23386262357234955,1.397611141204834
135,1,0,0.23976732790470123,0.8424584269523621,-0.296895831823349,2.0757133960723877
136,1,0,0.22814567387104034,0.8422377705574036,-0.30245497822761536,1.9838895797729492
137,1,0,0.13051635026931763,0.7263426780700684,-0.26537010073661804,1.9895251989364624
138,1,0,0.06574685126543045,0.6442651152610779,-0.24446548521518707,2.1863811016082764
139,1,0,0.08351107686758041,0.5351383686065674,-0.20971806347370148,1.9305353164672852
152,9,0,0.4519497752189636,0.17397335171699524,-0.20259696245193481,2.1925883293151855
153,9,0,0.5305604934692383,0.2084394097328186,-0.2359272986650467,2.3365726470947266
154,9,0,0.4653838276863098,0.14690513908863068,-0.19900959730148315,2.174481153488159
160,9,0,0.54278963804245,0.043890416622161865,-0.1603369414806366,0.6805086135864258
161,9,0,0.7021291255950928,0.11687826365232468,-0.18030677735805511,1.622512698173523
162,9,0,0.7752428650856018,0.19517982006072998,-0.20535562932491302,2.3599064350128174
163,9,0,0.7840562462806702,0.23251767456531525,-0.21073484420776367,2.3938980102539062
164,9,0,0.7771942615509033,0.1882491111755371,-0.2382485270500183,2.3662946224212646
165,9,0,0.7940425276756287,0.0812581405043602,-0.3006324768066406,2.3894360065460205
166,9,0,0.7896772027015686,0.022945774719119072,-0.3539033830165863,2.558372974395752
167,9,0,0.7896996140480042,0.026903310790657997,-0.35412922501564026,2.5113518238067627
168,9,0,0.8203014731407166,0.08214627951383591,-0.3169831335544586,2.479254961013794
169,9,0,0.8005735874176025,0.13723573088645935,-0.2859085500240326,2.378610849380493
170,9,0,0.7802045345306396,0.15812177956104279,-0.26422297954559326,2.2318344116210938
171,9,0,0.7361626029014587,0.1735435277223587,-0.2693883180618286,2.1726818084716797
172,9,0,0.7329342365264893,0.18054409325122833,-0.28035101294517517,2.1696581840515137
173,9,0,0.7216007113456726,0.16558890044689178,-0.28386083245277405,2.112745523452759
174,9,0,0.7253351807594299,0.13391698896884918,-0.2898171544075012,2.123774290084839
175,9,0,0.7424190044403076,0.10895106941461563,-0.3187682032585144,2.145850419998169
176,9,0,0.7582045197486877,0.08159197121858597,-0.3395141065120697,2.217930316925049
177,9,0,0.7138287425041199,0.07026640325784683,-0.3178906738758087,1.978891372680664
178,9,0,0.6571304202079773,0.035000916570425034,-0.27564749121665955,2.0042757987976074
179,9,0,0.6494660973548889,0.03243442252278328,-0.2978731691837311,1.9276005029678345
180,9,0,0.6910061240196228,-0.045654620975255966,-0.34834226965904236,2.5143632888793945
181,9,0,0.6691867709159851,-0.09859737008810043,-0.3814619481563568,2.372201681137085
182,9,0,0.6769979000091553,-0.07995845377445221,-0.3640061914920807,2.368126630783081
183,9,0,0.6783298850059509,-0.044339682906866074,-0.34503862261772156,2.3274383544921875
184,9,0,0.6964870095252991,-0.02554353140294552,-0.3435743749141693,2.309661626815796
185,9,0,0.7049543261528015,-0.041076574474573135,-0.35172080993652344,2.3186750411987305
186,9,0,0.7164217829704285,-0.0378887839615345,-0.35484325885772705,2.3773365020751953
187,9,0,0.7305253148078918,-0.048266518861055374,-0.32965096831321716,2.3353188037872314
188,9,0,0.7285857200622559,-0.05029958486557007,-0.298132985830307,2.316265344619751
189,9,0,0.7495923042297363,-0.016676882281899452,-0.2756853401660919,2.288433790206909
190,9,0,0.7651506066322327,0.00995328277349472,-0.2439831644296646,2.3201448917388916
191,9,0,0.7814597487449646,0.014403154142200947,-0.21462780237197876,2.3877756595611572
192,9,0,0.7953140139579773,0.0037387534976005554,-0.2291058450937271,2.342111825942993
193,9,0,0.8020828366279602,0.015506061725318432,-0.2631976008415222,2.4892492294311523
194,9,0,0.7639697194099426,0.027665577828884125,-0.27652695775032043,2.3892855644226074
195,9,0,0.7271574139595032,0.03482668474316597,-0.2662571966648102,2.370011329650879
196,9,0,0.7109891772270203,0.056771162897348404,-0.25747284293174744,2.3513381481170654
197,9,0,0.7118001580238342,0.036187175661325455,-0.23575861752033234,2.3501384258270264
198,9,0,0.6710852980613708,-0.01962011493742466,-0.23592782020568848,2.2669479846954346
199,9,0,0.5741705298423767,-0.055277105420827866,-0.19559736549854279,1.8763728141784668
232,1,0,0.36294081807136536,0.6039043068885803,-0.11691230535507202,2.9045238494873047
233,1,0,0.4598299562931061,0.7893564701080322,-0.12211903184652328,3.2115490436553955
