53,9,0,-0.8247755169868469,-0.12501496076583862,-0.09785481542348862,3.344881772994995
54,9,0,-0.8145275712013245,-0.17139434814453125,-0.11676293611526489,4.019528865814209
55,9,0,-0.8146672248840332,-0.17631107568740845,-0.11022242158651352,4.02549409866333
56,9,0,-0.822706401348114,-0.17509329319000244,-0.10785812139511108,4.059388637542725
57,9,0,-0.8125279545783997,-0.14881272614002228,-0.09722829610109329,4.12186861038208
58,9,0,-0.910088062286377,-0.11812061071395874,-0.07400515675544739,4.414093971252441
59,9,0,-0.9224757552146912,-0.07901247590780258,-0.07762962579727173,4.365116119384766
60,9,0,-0.9515854120254517,-0.05682241916656494,-0.06677629798650742,4.4511518478393555
61,9,0,-0.9703935384750366,-0.03278116509318352,-0.07350784540176392,4.536273956298828
62,9,0,-0.9669604301452637,-0.03811119124293327,-0.08235181868076324,4.591266632080078
63,9,0,-0.9778324365615845,-0.046035122126340866,-0.09384792298078537,4.573906421661377
64,9,0,-0.9747817516326904,-0.06379473209381104,-0.09678727388381958,4.58603048324585
65,9,0,-0.9788891673088074,-0.07048545777797699,-0.09144461899995804,4.610263824462891
66,9,0,-0.9955583810806274,-0.08248400688171387,-0.09599536657333374,4.583917140960693
67,9,0,-0.9925234317779541,-0.08901244401931763,-0.09882740676403046,4.495537757873535
68,9,0,-0.9892673492431641,-0.09143206477165222,-0.09055271744728088,4.463273048400879
69,9,0,-0.9831574559211731,-0.07245880365371704,-0.08797353506088257,4.520691871643066
70,9,0,-0.9853354096412659,-0.06043338030576706,-0.08107291162014008,4.577013969421387
71,9,0,-0.9691368341445923,-0.038881219923496246,-0.0867995023727417,4.600573539733887
72,9,0,-0.9685434103012085,-0.041159648448228836,-0.08897116780281067,4.604020595550537
73,9,0,-0.9627805352210999,-0.04344640672206879,-0.08748519420623779,4.593523025512695
74,9,0,-0.9663589000701904,-0.05468617379665375,-0.08103697001934052,4.588964462280273
75,9,0,-0.9849201440811157,-0.06681106984615326,-0.08194524049758911,4.568809509277344
76,9,0,-0.9963210821151733,-0.0799419954419136,-0.09149205684661865,4.547661781311035
77,9,0,-1.0006678104400635,-0.08612608164548874,-0.09836834669113159,4.519473075866699
78,9,0,-0.9992443323135376,-0.07810792326927185,-0.09572052955627441,4.524045944213867
79,9,0,-0.9999916553497314,-0.049494609236717224,-0.09391425549983978,4.496405601501465
80,9,0,-0.9818447828292847,-0.03152810409665108,-0.09990788996219635,4.470921516418457
