0,6,0,0.6104502081871033,-0.43878111243247986,-0.1047062948346138,3.157085657119751
1,6,0,0.8236231803894043,-0.5722281336784363,-0.13838936388492584,3.6954829692840576
2,6,0,0.8167285323143005,-0.5457825064659119,-0.14291749894618988,3.6561286449432373
3,6,0,0.8130891919136047,-0.5311107635498047,-0.1568547785282135,3.7280797958374023
4,6,0,0.8130190968513489,-0.548287570476532,-0.17691849172115326,3.829918622970581
5,6,0,0.7313855290412903,-0.5307016968727112,-0.19380517303943634,3.8811569213867188
6,6,0,0.6819732785224915,-0.5392250418663025,-0.20343951880931854,3.9287350177764893
7,6,0,0.655884325504303,-0.5306733250617981,-0.19941973686218262,3.937199354171753
8,6,0,0.7120066285133362,-0.526317834854126,-0.18823544681072235,3.904808759689331
9,6,0,0.7312073707580566,-0.4871010482311249,-0.1801406592130661,3.990797996520996
10,6,0,0.663686215877533,-0.4686853587627411,-0.1875101774930954,4.12245512008667
11,6,0,0.49415603280067444,-0.4931219518184662,-0.21784912049770355,4.31842041015625
12,6,0,0.3917188346385956,-0.5552381277084351,-0.23821395635604858,4.46521520614624
13,6,0,0.41391387581825256,-0.6003754734992981,-0.243020698428154,4.561583042144775
14,6,0,0.4617597162723541,-0.6273154616355896,-0.22935138642787933,4.5521721839904785
15,6,0,0.5078372955322266,-0.6041496992111206,-0.20954275131225586,4.349911212921143
16,6,0,0.522247314453125,-0.5301445126533508,-0.19158832728862762,4.163010597229004
17,6,0,0.5669079422950745,-0.4416441023349762,-0.1895124912261963,4.043985366821289
18,6,0,0.5956061482429504,-0.37767815589904785,-0.20800966024398804,4.01140832901001
19,6,0,0.6261867880821228,-0.35786762833595276,-0.2112811803817749,3.906965494155884
20,6,0,0.6382917761802673,-0.39650699496269226,-0.18791931867599487,3.8101437091827393
21,6,0,0.652632474899292,-0.42305269837379456,-0.12582559883594513,3.7043864727020264
22,6,0,0.6409605145454407,-0.41796016693115234,-0.09507909417152405,3.614891290664673
23,6,0,0.6429498791694641,-0.3990635871887207,-0.0755530372262001,3.6407737731933594
24,6,0,0.6413020491600037,-0.41627466678619385,-0.10079946368932724,3.739398241043091
25,6,0,0.6430910229682922,-0.451092928647995,-0.11203417181968689,3.7733612060546875
26,6,0,0.6517136693000793,-0.5102606415748596,-0.12051475793123245,3.792774200439453
27,6,0,0.6481459736824036,-0.5268477201461792,-0.13863764703273773,3.8067967891693115
28,6,0,0.696395218372345,-0.490803599357605,-0.14293062686920166,3.945978879928589
29,6,0,0.6984390616416931,-0.44792911410331726,-0.16580916941165924,4.090313911437988
30,6,0,0.6929478645324707,-0.48231062293052673,-0.19529040157794952,4.139732837677002
31,6,0,0.6864333748817444,-0.5716786980628967,-0.21169936656951904,4.231003284454346
32,6,0,0.6527094841003418,-0.6084313988685608,-0.2082364708185196,4.092983722686768
33,6,0,0.6070529818534851,-0.626470148563385,-0.2099672555923462,4.104526042938232
34,6,0,0.5550186634063721,-0.6008431315422058,-0.24144303798675537,4.1723713874816895
35,6,0,0.47884491086006165,-0.5787314176559448,-0.27805209159851074,4.292158126831055
36,6,0,0.4371999204158783,-0.5618287920951843,-0.3134476840496063,4.329793453216553
37,6,0,0.38961514830589294,-0.5416542887687683,-0.3063693940639496,4.2606282234191895
38,6,0,0.3881373405456543,-0.5647444128990173,-0.27034425735473633,4.277465343475342
39,6,0,0.4656437933444977,-0.47420504689216614,-0.2205478698015213,4.1467695236206055
40,6,0,0.6702008843421936,-0.38785693049430847,-0.20065701007843018,4.232187271118164
41,6,0,0.8080992102622986,-0.18647916615009308,-0.20974184572696686,4.205470085144043
42,6,0,0.8141453862190247,-0.10831748694181442,-0.22330497205257416,4.231494903564453
43,6,0,0.8175466656684875,-0.07166647166013718,-0.21322107315063477,4.232343673706055
44,6,0,0.7743374705314636,-0.1008739173412323,-0.18309910595417023,4.096709728240967
45,6,0,0.7329830527305603,-0.1591685265302658,-0.17806287109851837,4.058452129364014
