36,0,0,0.3985450565814972,-0.34374022483825684,0.06871487200260162,4.253628253936768
37,0,0,0.41242510080337524,-0.3318997025489807,0.06312772631645203,4.326061248779297
38,0,0,0.4398501515388489,-0.3250470757484436,0.06671620905399323,4.343291282653809
39,0,0,0.4444991946220398,-0.32068634033203125,0.06871584057807922,4.329301834106445
40,0,0,0.4373161494731903,-0.3071455955505371,0.06991367787122726,4.30225133895874
41,0,0,0.4530258774757385,-0.3088432550430298,0.06669187545776367,4.283665180206299
42,0,0,0.44785359501838684,-0.3344665467739105,0.06685429066419601,4.23605489730835
43,0,0,0.46090468764305115,-0.3373023569583893,0.06537986546754837,4.242410659790039
44,0,0,0.4745653569698334,-0.32749292254447937,0.05436548590660095,4.341454029083252
45,0,0,0.4932098686695099,-0.34904441237449646,0.05298404395580292,4.339443206787109
46,0,0,0.49961209297180176,-0.3608924150466919,0.04594529792666435,4.363905429840088
47,0,0,0.47664976119995117,-0.3308464586734772,0.03819262608885765,4.272005558013916
48,0,0,0.4687628746032715,-0.30979540944099426,0.03172558173537254,4.260413646697998
49,0,0,0.42957577109336853,-0.37024426460266113,0.028700320050120354,4.288591384887695
75,1,0,0.5129249691963196,0.17641223967075348,-0.020629635080695152,2.938671827316284
76,1,0,0.5067119598388672,0.17054574191570282,-0.021667586639523506,2.967381715774536
77,1,0,0.5224828720092773,0.1830550581216812,-0.01993604563176632,2.9951508045196533
78,1,0,0.5234364867210388,0.18158264458179474,-0.01920905150473118,3.0076630115509033
79,1,0,0.5149427652359009,0.1725386381149292,-0.01330502051860094,3.0249767303466797
80,1,0,0.5365405082702637,0.19265826046466827,-0.013761475682258606,3.1355838775634766
81,1,0,0.5809209942817688,0.17735308408737183,-0.02085610292851925,3.24489426612854
82,1,0,0.5816161632537842,0.17246828973293304,-0.024990305304527283,3.236131429672241
83,1,0,0.5766064524650574,0.17562894523143768,-0.024886174127459526,3.22611927986145
84,1,0,0.6019086241722107,0.1721450686454773,-0.027028771117329597,3.2643165588378906
85,1,0,0.6243541240692139,0.15876172482967377,-0.027531584724783897,3.289224863052368
86,1,0,0.6323515176773071,0.16631419956684113,-0.02919585071504116,3.301088333129883
87,1,0,0.643349826335907,0.16946685314178467,-0.034011926501989365,3.3092496395111084
88,1,0,0.6410768628120422,0.19294719398021698,-0.03211967647075653,3.3106679916381836
89,1,0,0.6358934044837952,0.22042281925678253,-0.031866393983364105,3.265744924545288
90,1,0,0.6444435715675354,0.22140495479106903,-0.03153159096837044,3.2663142681121826
91,1,0,0.6530633568763733,0.2043515294790268,-0.03432777523994446,3.2751266956329346
92,1,0,0.6516839861869812,0.20075519382953644,-0.03915727138519287,3.258946418762207
93,1,0,0.6536387801170349,0.19471979141235352,-0.04153602942824364,3.277358055114746
94,1,0,0.6416510939598083,0.1956932693719864,-0.03888427093625069,3.2295563220977783
95,1,0,0.6266957521438599,0.1982065886259079,-0.03316032886505127,3.1760056018829346
96,1,0,0.6185054779052734,0.20604263246059418,-0.03012414276599884,3.171304941177368
97,1,0,0.6068057417869568,0.20039862394332886,-0.02650250494480133,3.1198108196258545
98,1,0,0.4785352349281311,0.1754274070262909,-0.019486181437969208,2.5598831176757812
100,1,0,0.5136931538581848,0.05485224723815918,-0.018679706379771233,1.822486400604248
101,1,0,0.9532644748687744,0.0569724477827549,-0.010057664476335049,3.6767799854278564
102,1,0,0.963039219379425,0.07533511519432068,-0.007925017736852169,3.6651394367218018
103,1,0,0.9260185360908508,0.09446021169424057,-0.01816183514893055,3.580129623413086
104,1,0,0.8488564491271973,0.13803009688854218,-0.004574157763272524,3.356330156326294
105,1,0,0.7662690281867981,0.13716594874858856,-0.021338632330298424,3.1420466899871826
109,1,0,0.5878291726112366,0.12197452783584595,0.018360987305641174,2.183823823928833
110,1,0,0.8307979106903076,0.1321970820426941,0.0029215142130851746,3.160390853881836
111,1,0,0.8386754989624023,0.12364551424980164,-0.007585644721984863,3.2389392852783203
112,1,0,0.7613494992256165,0.12121108919382095,-0.0035749459639191628,2.780893325805664
113,1,0,0.8725433349609375,0.11708345264196396,-0.010163635015487671,3.158289670944214
114,1,0,0.9049045443534851,0.09614762663841248,-0.009343172423541546,3.245870351791382
115,1,0,0.8821346163749695,0.10242847353219986,-0.004108420107513666,3.0825355052948
116,1,0,0.9154468178749084,0.11698126047849655,-0.008111950941383839,3.195659637451172
117,1,0,0.9584736824035645,0.10754600912332535,-0.016730012372136116,3.5637779235839844
118,1,0,0.9573063254356384,0.07292874157428741,-0.03383811190724373,3.787660598754883
119,1,0,0.9564192295074463,0.09448248147964478,-0.03526543453335762,3.7832210063934326
120,1,0,0.9540216326713562,0.13143585622310638,-0.027572298422455788,3.7935307025909424
121,1,0,0.9649850726127625,0.09578483551740646,-0.02787145972251892,3.744866132736206
122,1,0,0.9692718386650085,0.12128899246454239,-0.022496657446026802,3.7740743160247803
123,1,0,0.9927735328674316,0.08480232954025269,-0.03232802078127861,3.796318769454956
124,1,0,0.9719319939613342,0.11319371312856674,-0.037710051983594894,3.7267305850982666
125,1,0,0.9744976162910461,0.09531507641077042,-0.03214491531252861,3.6614463329315186
126,1,0,0.9811025261878967,0.05614471808075905,-0.02489115111529827,3.6196563243865967
127,1,0,0.9670035243034363,0.059781838208436966,-0.022306805476546288,3.5961132049560547
128,1,0,0.9769530892372131,0.0773085281252861,-0.014238673262298107,3.609694719314575
129,1,0,0.9759015440940857,0.07355078309774399,-0.009448102675378323,3.615834951400757
130,1,0,0.9568023085594177,0.06434754282236099,-0.014116399921476841,3.5768916606903076
