0,5,0,-0.6597800850868225,-0.024545704945921898,-0.10707512497901917,3.8942549228668213
1,5,0,-0.7744515538215637,0.0589832179248333,-0.08650288730859756,3.8676071166992188
2,5,0,-0.8405863642692566,0.05671495571732521,-0.09365826100111008,3.8408401012420654
3,5,0,-0.7967206835746765,0.019055677577853203,-0.09650472551584244,3.784489393234253
4,5,0,-0.716341495513916,-0.035528022795915604,-0.10793604701757431,3.5956618785858154
5,5,0,-0.6939115524291992,0.03124127723276615,-0.10735762119293213,3.612314224243164
6,5,0,-0.7196269035339355,0.024870889261364937,-0.09088817238807678,3.709696054458618
7,5,0,-0.7522870898246765,-0.013801208697259426,-0.07865581661462784,3.870687246322632
8,5,0,-0.7442833781242371,-0.059507280588150024,-0.08970621973276138,3.7021725177764893
9,5,0,-0.7246055006980896,-0.09990104287862778,-0.09648966789245605,3.498522996902466
10,5,0,-0.7409557700157166,-0.09159063547849655,-0.09412345290184021,3.417262077331543
11,5,0,-0.7398896217346191,-0.08248211443424225,-0.09599437564611435,3.4301483631134033
12,5,0,-0.7528335452079773,-0.03459645062685013,-0.10527916997671127,3.5431594848632812
13,5,0,-0.7893662452697754,-0.053322747349739075,-0.1319916844367981,3.8034188747406006
14,0,0,-0.6350904107093811,0.0987500324845314,-0.0002524320443626493,4.7678608894348145
14,5,0,-0.7372168898582458,0.010463818907737732,-0.13818788528442383,3.5011470317840576
15,0,0,-0.6557467579841614,0.08083920925855637,0.017223648726940155,5.083158493041992
15,5,0,-0.7708449959754944,-0.013599441386759281,-0.12099602073431015,3.7035484313964844
16,0,0,-0.7077922821044922,0.047336120158433914,0.020695291459560394,5.489343643188477
16,5,0,-0.8007004857063293,-0.04156088829040527,-0.10377999395132065,3.896467924118042
17,0,0,-0.7145842909812927,0.12131930142641068,-0.015727771446108818,5.39971923828125
17,5,0,-0.7781265377998352,0.0015270834555849433,-0.14560456573963165,3.821911096572876
18,0,0,-0.6920545697212219,0.13085269927978516,-0.012364890426397324,5.423868656158447
18,5,0,-0.7329020500183105,0.009035920724272728,-0.12586736679077148,3.6792869567871094
19,0,0,-0.7042075991630554,0.15256427228450775,-0.0022826597560197115,5.512314319610596
19,5,0,-0.7207255959510803,-0.005144704598933458,-0.13601644337177277,3.594142198562622
