1,8,0,-0.19362662732601166,-0.44321441650390625,-0.17644111812114716,1.2643290758132935
2,6,0,-0.5044276714324951,-0.10431236773729324,0.07796324789524078,7.4030303955078125
2,8,0,-0.20905828475952148,-0.4834880828857422,-0.1795857697725296,1.4391673803329468
3,6,0,-0.5072615146636963,-0.12405595183372498,0.07918001711368561,7.130311489105225
4,6,0,-0.5288457870483398,-0.11510597914457321,0.083768829703331,7.225152015686035
5,6,0,-0.5188376903533936,-0.1047351062297821,0.08499446511268616,7.314639091491699
5,8,0,-0.1616782695055008,-0.4665015637874603,-0.18893015384674072,0.7711066603660583
6,6,0,-0.5437338352203369,-0.10587050020694733,0.0871744155883789,7.438763618469238
6,8,0,-0.20049862563610077,-0.5188775062561035,-0.2013852745294571,1.2718640565872192
7,6,0,-0.5401135683059692,-0.0997205525636673,0.08660949021577835,7.466893196105957
7,8,0,-0.2310713529586792,-0.5277051329612732,-0.2050536721944809,1.3636527061462402
8,6,0,-0.5108300447463989,-0.09755796194076538,0.08379451930522919,7.445366859436035
8,8,0,-0.22664570808410645,-0.49614155292510986,-0.19732137024402618,1.041450023651123
9,6,0,-0.519574761390686,-0.10760772973299026,0.07951708137989044,7.2760138511657715
9,8,0,-0.21780698001384735,-0.4387883245944977,-0.19057078659534454,0.7136616706848145
10,6,0,-0.5384888648986816,-0.10777217149734497,0.07963170111179352,7.268962383270264
11,6,0,-0.5300756692886353,-0.10711049288511276,0.0820850357413292,7.338301658630371
12,6,0,-0.5174956321716309,-0.10486547648906708,0.08511599898338318,7.192596435546875
13,6,0,-0.508724570274353,-0.10772964358329773,0.08595679700374603,7.238382339477539
14,6,0,-0.514927327632904,-0.09200277924537659,0.08113260567188263,7.211353302001953
15,6,0,-0.49958527088165283,-0.09942714124917984,0.07650968432426453,7.313813209533691
16,6,0,-0.53840172290802,-0.09782427549362183,0.08125469088554382,7.35502815246582
17,6,0,-0.5093433260917664,-0.0998263731598854,0.07087747007608414,6.312169075012207
18,6,0,-0.49425435066223145,-0.10318993031978607,0.07196535170078278,6.2880144119262695
19,6,0,-0.501876175403595,-0.09549768269062042,0.07695180922746658,6.838454246520996
20,6,0,-0.5118207335472107,-0.09607921540737152,0.07476828247308731,7.030407905578613
20,8,0,-0.17418484389781952,-0.5008354783058167,-0.2061784416437149,1.440298080444336
21,6,0,-0.5166275501251221,-0.07237964868545532,0.07555906474590302,7.162576198577881
21,8,0,-0.20710389316082,-0.5558918118476868,-0.2071802169084549,1.900430679321289
22,6,0,-0.5075293183326721,-0.08284687250852585,0.07496855407953262,7.19968843460083
22,8,0,-0.2374841719865799,-0.5479589104652405,-0.2306421548128128,1.7302197217941284
23,6,0,-0.5020503997802734,-0.08508823812007904,0.07851546257734299,7.287717819213867
23,8,0,-0.2354651242494583,-0.5388863682746887,-0.21840685606002808,1.961766242980957
24,6,0,-0.5001394152641296,-0.10246173292398453,0.08141878992319107,7.332831382751465
24,8,0,-0.2021099328994751,-0.49959731101989746,-0.2067030668258667,2.009916067123413
25,6,0,-0.5470201373100281,-0.09551151841878891,0.08240789920091629,7.544026851654053
25,8,0,-0.17426125705242157,-0.47576773166656494,-0.20037752389907837,1.582274079322815
26,6,0,-0.5684230923652649,-0.10414721816778183,0.07813382893800735,7.079174041748047
26,8,0,-0.16594742238521576,-0.4343337416648865,-0.18395240604877472,0.7191599607467651
27,6,0,-0.5591314435005188,-0.10204795002937317,0.08175317943096161,7.365994930267334
28,6,0,-0.5397376418113708,-0.0837206169962883,0.08215715736150742,7.340002536773682
28,8,0,-0.2106683850288391,-0.4538510739803314,-0.20083527266979218,1.6326240301132202
29,6,0,-0.5453959703445435,-0.09603095054626465,0.08470258116722107,7.428993225097656
29,8,0,-0.23563404381275177,-0.4838264286518097,-0.20132987201213837,1.8921469449996948
30,6,0,-0.5264363288879395,-0.11272477358579636,0.08309599757194519,7.374114990234375
30,8,0,-0.23688124120235443,-0.4702482223510742,-0.19973646104335785,1.7171746492385864
31,6,0,-0.5380180478096008,-0.11617952585220337,0.07475993037223816,7.136673927307129
31,8,0,-0.22292546927928925,-0.4428015947341919,-0.19332671165466309,0.9910294413566589
32,6,0,-0.5176975727081299,-0.11527250707149506,0.0709744244813919,6.9246826171875
