21,6,0,0.4185749888420105,0.2547849416732788,-0.11839140951633453,0.6392203569412231
22,6,0,0.5789545178413391,0.28922343254089355,-0.12598009407520294,0.9218761324882507
23,6,0,0.5325913429260254,0.27373024821281433,-0.11522775888442993,0.7673590779304504
74,4,0,-0.44469672441482544,-0.2683904767036438,-0.13186287879943848,1.4307475090026855
75,4,0,-0.4638617932796478,-0.2624587118625641,-0.13329464197158813,1.499847412109375
76,4,0,-0.42634186148643494,-0.2601207196712494,-0.11488677561283112,1.2995457649230957
90,4,0,-0.4402313232421875,-0.28976166248321533,-0.1376885175704956,1.4625409841537476
91,4,0,-0.5123651027679443,-0.291293740272522,-0.15447871387004852,1.6034406423568726
92,4,0,-0.5301779508590698,-0.2828902304172516,-0.1557166427373886,1.6205066442489624
93,4,0,-0.5328965187072754,-0.2732047736644745,-0.15240569412708282,1.6314550638198853
94,4,0,-0.5030918717384338,-0.2626136243343353,-0.14237242937088013,1.5383892059326172
95,4,0,-0.4381411671638489,-0.2711228132247925,-0.12437330186367035,1.3980371952056885
188,9,0,-0.5004555583000183,-0.22059088945388794,0.0453692227602005,1.951495885848999
189,9,0,-0.4685097336769104,-0.1911480724811554,0.04375540837645531,1.4404447078704834
202,4,0,-0.41743168234825134,-0.3047987222671509,-0.12814590334892273,0.9620882868766785
203,4,0,-0.421714723110199,-0.2849081754684448,-0.12299783527851105,0.98729407787323
205,4,0,-0.420878142118454,-0.3047979772090912,-0.13126616179943085,1.335429310798645
206,4,0,-0.4380730092525482,-0.3216334283351898,-0.14029990136623383,1.5582090616226196
207,4,0,-0.44651269912719727,-0.3175854980945587,-0.13582134246826172,1.572766900062561
208,4,0,-0.4446464478969574,-0.30929574370384216,-0.14417009055614471,1.609249472618103
209,4,0,-0.5177580714225769,-0.3454679548740387,-0.15577687323093414,1.8319168090820312
210,4,0,-0.5760796070098877,-0.3575955331325531,-0.1642613410949707,1.9397722482681274
211,4,0,-0.6117225289344788,-0.36644116044044495,-0.15877480804920197,2.0153093338012695
212,4,0,-0.611250102519989,-0.35661235451698303,-0.15923142433166504,2.0326006412506104
213,4,0,-0.6081148982048035,-0.36879411339759827,-0.16628044843673706,2.0715935230255127
214,4,0,-0.5968748927116394,-0.37400320172309875,-0.16293634474277496,2.006380319595337
215,4,0,-0.581771194934845,-0.3797340393066406,-0.1545252650976181,1.963685154914856
216,4,0,-0.5849986672401428,-0.3849828243255615,-0.14501072466373444,1.9026583433151245
217,4,0,-0.5939048528671265,-0.3826562464237213,-0.13160169124603271,1.9035311937332153
218,4,0,-0.6047534942626953,-0.36725035309791565,-0.12152007967233658,1.8853882551193237
219,4,0,-0.529846727848053,-0.3105110228061676,-0.11204487085342407,1.7913308143615723
220,4,0,-0.45841729640960693,-0.2793641686439514,-0.11344444006681442,1.7028027772903442
