35,1,0,0.19956815242767334,-0.4694341719150543,-0.09485969692468643,0.20855571329593658
36,1,0,0.24658429622650146,-0.6486189365386963,-0.13078346848487854,0.7816082835197449
37,1,0,0.30733779072761536,-0.8342708945274353,-0.13355663418769836,2.4395008087158203
38,1,0,0.28840744495391846,-0.8494231700897217,-0.13284821808338165,3.1566171646118164
39,1,0,0.2762890160083771,-0.8157644271850586,-0.13035555183887482,3.1440160274505615
40,1,0,0.2704407870769501,-0.8056216239929199,-0.14495949447155,3.1990280151367188
41,1,0,0.26544925570487976,-0.7975513935089111,-0.15020905435085297,3.1537506580352783
42,1,0,0.2709978520870209,-0.8026275634765625,-0.1538601517677307,3.135406494140625
43,1,0,0.27280715107917786,-0.7941291928291321,-0.14862172305583954,3.0867159366607666
44,1,0,0.29054713249206543,-0.8182737231254578,-0.14851896464824677,3.090984344482422
45,1,0,0.29305300116539,-0.8428664207458496,-0.14687608182430267,3.081022262573242
46,1,0,0.28793367743492126,-0.856982409954071,-0.14309681951999664,3.088608503341675
47,1,0,0.2810378074645996,-0.8501055836677551,-0.13770073652267456,3.120495080947876
48,1,0,0.2852013111114502,-0.8508114814758301,-0.13963936269283295,3.1249611377716064
49,1,0,0.300696462392807,-0.9319770932197571,-0.1156536117196083,2.9388554096221924
50,1,0,0.1801155060529709,-0.9047389030456543,-0.09941238909959793,2.862837553024292
51,1,0,0.1729537844657898,-0.8198545575141907,-0.1336325705051422,2.9245059490203857
52,1,0,0.17258727550506592,-0.8196582198143005,-0.13323520123958588,2.9222571849823
53,1,0,0.16994214057922363,-0.8133231997489929,-0.12977205216884613,2.924639940261841
54,1,0,0.17298144102096558,-0.8174911141395569,-0.1306031495332718,2.904905319213867
55,1,0,0.18542343378067017,-0.8149803280830383,-0.136002317070961,2.866074323654175
56,1,0,0.19130666553974152,-0.8107495903968811,-0.13515183329582214,2.870342493057251
57,1,0,0.19178199768066406,-0.8128433227539062,-0.13251173496246338,2.8836631774902344
