24,6,0,-0.33959630131721497,-0.3167931139469147,-0.19997508823871613,0.19993269443511963
25,6,0,-0.3632894456386566,-0.3637620210647583,-0.20286037027835846,0.21858759224414825
26,2,0,-0.39029133319854736,-0.3298908770084381,0.029284419491887093,1.867021083831787
27,2,0,-0.4264428913593292,-0.35345348715782166,0.030848264694213867,2.206731081008911
28,2,0,-0.4608956277370453,-0.3841058015823364,0.029755404219031334,2.2735209465026855
29,2,0,-0.43548035621643066,-0.37874069809913635,0.017315471544861794,1.793587327003479
30,2,0,-0.3605794608592987,-0.3689042627811432,-0.0027727794367820024,0.8395695090293884
37,6,0,-0.36629441380500793,-0.37584784626960754,-0.2145773023366928,0.5219014286994934
38,6,0,-0.4150383770465851,-0.44063761830329895,-0.2310832291841507,0.9129233360290527
39,6,0,-0.3968830108642578,-0.5122194290161133,-0.2345879226922989,2.0035831928253174
40,6,0,-0.41099920868873596,-0.527285635471344,-0.2189026027917862,2.504596471786499
41,6,0,-0.4155654013156891,-0.5566985607147217,-0.21537543833255768,2.8877744674682617
42,6,0,-0.42334747314453125,-0.531158983707428,-0.22119052708148956,2.8202059268951416
43,6,0,-0.4340214431285858,-0.5185686945915222,-0.23085303604602814,2.7918803691864014
44,6,0,-0.4460519254207611,-0.526511013507843,-0.2420738786458969,2.7813637256622314
45,6,0,-0.4438302516937256,-0.527487576007843,-0.25172558426856995,2.7630136013031006
46,6,0,-0.44615983963012695,-0.5196234583854675,-0.25463342666625977,2.741132974624634
47,6,0,-0.44140687584877014,-0.4951559603214264,-0.2549629509449005,2.6321897506713867
48,6,0,-0.4079635441303253,-0.4746535122394562,-0.25164923071861267,2.4262237548828125
50,6,0,-0.5471653342247009,-0.512936532497406,-0.3165220320224762,3.4182817935943604
51,6,0,-0.5896331667900085,-0.673621654510498,-0.44462788105010986,3.9797706604003906
52,6,0,-0.5946640968322754,-0.6701300740242004,-0.43097710609436035,4.008627414703369
53,6,0,-0.5972434878349304,-0.6774395108222961,-0.4173983335494995,4.037135601043701
54,6,0,-0.600032389163971,-0.6697195172309875,-0.4142361581325531,4.024431228637695
55,6,0,-0.5791811347007751,-0.6544463634490967,-0.43992674350738525,3.964264154434204
56,6,0,-0.586521565914154,-0.6462557911872864,-0.4313381612300873,3.9296696186065674
57,6,0,-0.5853174328804016,-0.6640733480453491,-0.4290302097797394,3.9458019733428955
58,6,0,-0.6285079121589661,-0.6985511779785156,-0.41681113839149475,3.9748146533966064
59,6,0,-0.6242961287498474,-0.7158054709434509,-0.4209398925304413,4.037034511566162
60,6,0,-0.6170578002929688,-0.6981515288352966,-0.41866639256477356,4.170315265655518
61,6,0,-0.6024433970451355,-0.6822906136512756,-0.41474542021751404,4.319241046905518
62,6,0,-0.5958855748176575,-0.6941744685173035,-0.4017226994037628,4.453887462615967
63,6,0,-0.5994672775268555,-0.6976998448371887,-0.3854154646396637,4.43850564956665
64,6,0,-0.5933801531791687,-0.6761967539787292,-0.39840981364250183,4.337287425994873
65,6,0,-0.5579697489738464,-0.659899890422821,-0.42804741859436035,4.2341628074646
66,6,0,-0.5354045033454895,-0.6635820865631104,-0.4303210973739624,4.193273067474365
67,6,0,-0.5430471897125244,-0.6471977829933167,-0.4423229694366455,4.171597480773926
68,6,0,-0.5573956370353699,-0.6393459439277649,-0.44256433844566345,4.1943678855896
69,6,0,-0.5772995948791504,-0.6722189784049988,-0.4223036766052246,4.264674663543701
70,6,0,-0.5908125042915344,-0.7255046963691711,-0.3637737035751343,4.212088584899902
71,6,0,-0.5730845332145691,-0.7197551131248474,-0.3430495262145996,4.168454170227051
72,6,0,-0.5574350357055664,-0.7017776966094971,-0.3609961271286011,4.196051120758057
73,6,0,-0.5481190085411072,-0.6951496005058289,-0.3820013105869293,4.217910289764404
74,6,0,-0.5319250226020813,-0.7000728249549866,-0.3866267204284668,4.186939716339111
75,6,0,-0.5084336400032043,-0.6795902848243713,-0.39048710465431213,4.142026901245117
76,6,0,-0.4974345266819,-0.6474685072898865,-0.39971160888671875,4.124205112457275
77,6,0,-0.5049750208854675,-0.6335689425468445,-0.4207571744918823,4.159705638885498
78,6,0,-0.5133002400398254,-0.6404549479484558,-0.4172549545764923,4.120825290679932
79,6,0,-0.5548297166824341,-0.6633852124214172,-0.41136810183525085,4.051915645599365
80,6,0,-0.6304633021354675,-0.6569198966026306,-0.3923173248767853,3.9473094940185547
81,6,0,-0.6657034754753113,-0.6657204031944275,-0.3845246732234955,3.883375883102417
82,6,0,-0.6404357552528381,-0.666815459728241,-0.39797767996788025,3.8539695739746094
83,6,0,-0.5865482687950134,-0.6524429321289062,-0.4299289882183075,3.851151466369629
84,6,0,-0.5557019114494324,-0.6467230319976807,-0.4327585697174072,3.8224430084228516
85,6,0,-0.5501196384429932,-0.6533231735229492,-0.4281865656375885,3.7806997299194336
86,6,0,-0.5461339950561523,-0.6745125651359558,-0.41365575790405273,3.7724292278289795
87,6,0,-0.5785836577415466,-0.6525902152061462,-0.41922125220298767,3.7823569774627686
88,6,0,-0.5841555595397949,-0.6711542010307312,-0.41958752274513245,3.7475125789642334
89,6,0,-0.6173332333564758,-0.6163784861564636,-0.4373738467693329,3.6835591793060303
90,6,0,-0.6866504549980164,-0.5219094753265381,-0.43932124972343445,3.6551997661590576
91,6,0,-0.7276672720909119,-0.43428587913513184,-0.4453546702861786,3.6571829319000244
92,6,0,-0.7415822148323059,-0.39465656876564026,-0.4531932771205902,3.6529083251953125
93,6,0,-0.7486445307731628,-0.3672947883605957,-0.4823492467403412,3.6296377182006836
94,6,0,-0.7650402188301086,-0.3636986017227173,-0.5084693431854248,3.623577117919922
95,6,0,-0.7576976418495178,-0.3611312210559845,-0.5165497660636902,3.6010687351226807
96,6,0,-0.7645396590232849,-0.37549376487731934,-0.48507437109947205,3.599532127380371
97,6,0,-0.77699875831604,-0.3789714276790619,-0.4634213149547577,3.592604398727417
98,6,0,-0.7791187167167664,-0.38862887024879456,-0.44115331768989563,3.636904716491699
99,6,0,-0.6512725949287415,-0.24626700580120087,-0.33190083503723145,3.019014596939087
100,6,0,-0.47209519147872925,-0.012050474993884563,-0.1950891613960266,2.4940528869628906
101,6,0,-0.6576170325279236,-0.013093757443130016,-0.2630228102207184,3.2391045093536377
102,6,0,-0.6932221055030823,0.005270622670650482,-0.27594199776649475,3.3906211853027344
103,6,0,-0.7167860865592957,0.05039019510149956,-0.288708359003067,3.471398115158081
104,6,0,-0.7350460886955261,0.066288523375988,-0.2908730208873749,3.480696439743042
105,6,0,-0.7213111519813538,0.05833108350634575,-0.2842728793621063,3.3992786407470703
106,6,0,-0.6865799427032471,0.047293975949287415,-0.2682158052921295,3.326618194580078
107,6,0,-0.6615865230560303,0.03368566557765007,-0.2734370529651642,3.2574474811553955
108,6,0,-0.6674368381500244,0.03478232026100159,-0.2912241518497467,3.3040173053741455
109,6,0,-0.7116563320159912,0.030267471447587013,-0.31109651923179626,3.2543251514434814
110,6,0,-0.731788158416748,0.043871548026800156,-0.31755736470222473,3.21421217918396
111,6,0,-0.7335099577903748,0.06780757009983063,-0.30955126881599426,3.122575044631958
112,6,0,-0.7163628935813904,0.06833047419786453,-0.3009178936481476,3.0759785175323486
113,6,0,-0.692135751247406,0.08897310495376587,-0.27245113253593445,3.0648763179779053
114,6,0,-0.635597825050354,0.09668292850255966,-0.21649666130542755,3.126249313354492
115,6,0,-0.5060848593711853,0.07805920392274857,-0.14282439649105072,2.8461315631866455
115,9,0,-0.5466287732124329,0.388753741979599,-0.04143492132425308,3.8297412395477295
116,9,0,-0.6076982021331787,0.48814550042152405,-0.07159987837076187,4.575892925262451
117,9,0,-0.37693217396736145,0.5387492179870605,-0.06713806837797165,4.397261142730713
117,9,0,-0.6498934030532837,0.45796605944633484,-0.09516795724630356,4.559807777404785
118,6,0,-0.5763893127441406,0.07898428291082382,-0.16156519949436188,2.4062340259552
118,9,0,-0.5143260359764099,0.5016968250274658,-0.07934942841529846,4.383655071258545
119,6,0,-0.6521753668785095,0.05401015281677246,-0.2198871523141861,2.9484450817108154
119,9,0,-0.44803526997566223,0.32478630542755127,-0.06312592327594757,2.5097484588623047
120,6,0,-0.694547176361084,0.053257837891578674,-0.2971535623073578,3.4023447036743164
121,6,0,-0.6922354698181152,0.036587510257959366,-0.34091293811798096,3.633882522583008
122,6,0,-0.7173483371734619,0.04758976027369499,-0.32272785902023315,3.5794496536254883
123,6,0,-0.7695167064666748,0.06371338665485382,-0.32437440752983093,3.6007440090179443
124,6,0,-0.8112371563911438,0.07732092589139938,-0.3293110430240631,3.6274871826171875
125,6,0,-0.7997180819511414,0.06561323255300522,-0.3272034227848053,3.599553108215332
126,6,0,-0.7776861786842346,0.05749167874455452,-0.32438674569129944,3.565011739730835
127,6,0,-0.7640905976295471,0.05751527473330498,-0.31782230734825134,3.493438482284546
128,6,0,-0.7512548565864563,0.056655969470739365,-0.3214571177959442,3.4368317127227783
129,6,0,-0.6501975059509277,0.058760788291692734,-0.2382739633321762,2.933816909790039
130,6,0,-0.5417294502258301,0.012467090971767902,-0.16324643790721893,2.3981151580810547
130,9,0,-0.5399266481399536,0.27514758706092834,-0.08122378587722778,4.300086975097656
131,9,0,-0.4006415605545044,0.4798530042171478,-0.07923495769500732,4.768643856048584
131,9,0,-0.734042227268219,0.37332630157470703,-0.10741214454174042,4.987975120544434
132,6,0,-0.5151360034942627,0.023260856047272682,-0.11697123199701309,2.131805658340454
132,9,0,-0.35624444484710693,0.48703911900520325,-0.06661318987607956,4.771589279174805
132,9,0,-0.6969984173774719,0.3955630362033844,-0.09265764057636261,4.983699798583984
133,6,0,-0.5710618495941162,0.01949743553996086,-0.12824343144893646,1.9099407196044922
133,9,0,-0.3267313838005066,0.49048560857772827,-0.05659578740596771,4.882889747619629
133,9,0,-0.6823594570159912,0.4065394103527069,-0.08117865025997162,5.086421012878418
134,6,0,-0.5701239705085754,0.01428327988833189,-0.13177166879177094,1.7908339500427246
134,9,0,-0.325687438249588,0.47599780559539795,-0.05767498537898064,4.91519021987915
134,9,0,-0.6879743933677673,0.3893156051635742,-0.08108587563037872,5.116118431091309
135,6,0,-0.5852863192558289,0.010785602033138275,-0.1362636834383011,1.9479674100875854
135,9,0,-0.3413600027561188,0.4546957314014435,-0.057669203728437424,4.903580188751221
135,9,0,-0.7029738426208496,0.36129605770111084,-0.07956923544406891,5.102636337280273
136,6,0,-0.510005533695221,0.024035422131419182,-0.11866715550422668,2.0656020641326904
136,9,0,-0.35078588128089905,0.4465945065021515,-0.06970486044883728,4.816390514373779
136,9,0,-0.7226858139038086,0.33837664127349854,-0.09229789674282074,5.00870418548584
137,9,0,-0.38862812519073486,0.4635258913040161,-0.08533481508493423,4.923387050628662
137,9,0,-0.7716857194900513,0.3405819833278656,-0.1113903671503067,5.1367998123168945
138,9,0,-0.39451825618743896,0.4680681526660919,-0.10189754515886307,4.786755084991455
138,9,0,-0.7784132957458496,0.3319891691207886,-0.12920375168323517,5.004883289337158
139,9,0,-0.38985350728034973,0.4715554714202881,-0.09628991037607193,4.734925746917725
139,9,0,-0.7767547369003296,0.34255489706993103,-0.12234918773174286,4.95003080368042
140,9,0,-0.3656536340713501,0.5073214173316956,-0.09324859827756882,4.688126087188721
140,9,0,-0.755584180355072,0.3739062547683716,-0.11825645714998245,4.889534950256348
141,9,0,-0.3543533682823181,0.5157695412635803,-0.09056651592254639,4.704758644104004
141,9,0,-0.7441163659095764,0.3831115961074829,-0.1137479767203331,4.898810386657715
142,9,0,-0.36365118622779846,0.5105224847793579,-0.08548474311828613,4.720527172088623
142,9,0,-0.7474673390388489,0.37996476888656616,-0.1074560210108757,4.90786075592041
143,9,0,-0.3620099127292633,0.5110121965408325,-0.08897387236356735,4.705581188201904
143,9,0,-0.7610458135604858,0.3750917315483093,-0.11189614236354828,4.895903587341309
144,9,0,-0.3880027234554291,0.5178881883621216,-0.08332433551549911,4.760941028594971
144,9,0,-0.8006647825241089,0.3836834132671356,-0.10655947774648666,4.968015670776367
145,9,0,-0.3818667531013489,0.5238163471221924,-0.08438080549240112,4.678730487823486
145,9,0,-0.790107250213623,0.38428279757499695,-0.10814138501882553,4.889093399047852
146,9,0,-0.37659308314323425,0.541254997253418,-0.08475687354803085,4.655168056488037
146,9,0,-0.7766858339309692,0.40504324436187744,-0.10765055567026138,4.861799240112305
147,9,0,-0.3454723656177521,0.5554441809654236,-0.09092158824205399,4.7097954750061035
147,9,0,-0.8093926906585693,0.3179515600204468,-0.10961311310529709,4.8300700187683105
147,9,0,-0.6706972718238831,0.5060263276100159,-0.11917007714509964,4.9908599853515625
148,9,0,-0.3546859323978424,0.554065465927124,-0.10013044625520706,4.740444660186768
148,9,0,-0.8191496133804321,0.3062959611415863,-0.11983654648065567,4.862537860870361
148,9,0,-0.6838643550872803,0.4983764886856079,-0.12936660647392273,5.021782875061035
149,9,0,-0.35964235663414,0.43597176671028137,-0.08094550669193268,3.281514883041382
149,9,0,-0.7005437612533569,0.19753248989582062,-0.10115179419517517,3.389730930328369
149,9,0,-0.6151946187019348,0.37094128131866455,-0.10977067798376083,3.5179927349090576
150,9,0,-0.43798813223838806,0.38020116090774536,-0.06092483550310135,4.377802848815918
150,9,0,-0.7379103899002075,0.25069770216941833,-0.07549545168876648,4.544684410095215
151,9,0,-0.482026070356369,0.5189864635467529,-0.0884370282292366,5.0328545570373535
151,9,0,-0.8502596616744995,0.3971331715583801,-0.10894197970628738,5.265801906585693
152,9,0,-0.4628452658653259,0.5469304323196411,-0.09695766121149063,5.050411224365234
152,9,0,-0.8260586261749268,0.41526561975479126,-0.1160687804222107,5.293548107147217
153,9,0,-0.46048787236213684,0.5509437322616577,-0.09294665604829788,4.98940896987915
153,9,0,-0.8092708587646484,0.41544631123542786,-0.11134075373411179,5.230562686920166
154,9,0,-0.45675167441368103,0.5348565578460693,-0.08355886489152908,5.017246246337891
154,9,0,-0.8003594279289246,0.39464616775512695,-0.09990502893924713,5.245973587036133
155,9,0,-0.4608110189437866,0.5239273905754089,-0.07419847697019577,5.06233549118042
