44,0,0,0.5607116222381592,-0.028717631474137306,-0.026843756437301636,0.2301374226808548
45,0,0,0.8488971590995789,0.08505305647850037,-0.0350688099861145,1.3445444107055664
46,0,0,1.0096336603164673,0.15798640251159668,-0.006630869582295418,2.1227548122406006
47,0,0,1.01822030544281,0.13325856626033783,0.012689526192843914,2.1476728916168213
48,0,0,1.0046263933181763,0.15148790180683136,0.007658437360078096,2.146683692932129
49,0,0,0.9714227318763733,0.2706325352191925,-0.016895586624741554,2.073326826095581
50,0,0,0.676483154296875,0.3718758821487427,-0.11252429336309433,1.8136955499649048
51,0,0,0.7146676182746887,0.31108558177948,-0.12461773306131363,1.936716079711914
52,0,0,0.7420706748962402,0.27641990780830383,-0.11940579861402512,1.9829974174499512
53,0,0,0.7485976219177246,0.23801977932453156,-0.11447138339281082,1.9832147359848022
54,0,0,0.7753179669380188,0.2537582218647003,-0.11208914965391159,1.9585360288619995
55,0,0,0.796370267868042,0.27440211176872253,-0.12109565734863281,1.9527512788772583
56,0,0,0.7970343232154846,0.2589288055896759,-0.12403246015310287,1.9931751489639282
57,0,0,0.7808426022529602,0.22775745391845703,-0.12694115936756134,2.0062947273254395
58,0,0,0.7722818851470947,0.2255975604057312,-0.13050803542137146,1.9889692068099976
59,0,0,0.7560820579528809,0.2343936711549759,-0.12650112807750702,1.9764838218688965
60,0,0,0.7553402781486511,0.21395067870616913,-0.11404847353696823,1.9655410051345825
61,0,0,0.7549865245819092,0.18298058211803436,-0.10690166801214218,1.9743069410324097
62,0,0,0.7598063945770264,0.15670190751552582,-0.10407499223947525,1.9816064834594727
63,0,0,0.7612113952636719,0.17216773331165314,-0.10231363028287888,1.9868067502975464
64,0,0,0.7465131878852844,0.21814008057117462,-0.1037251427769661,1.9768050909042358
65,0,0,0.7262862324714661,0.26413699984550476,-0.1074671745300293,1.995523452758789
66,0,0,0.7192476391792297,0.28268152475357056,-0.10551939159631729,1.9986974000930786
67,0,0,0.7412088513374329,0.2603730857372284,-0.1052059754729271,2.0047607421875
68,0,0,0.7496630549430847,0.24387221038341522,-0.10793297737836838,2.0126614570617676
69,0,0,0.7575860619544983,0.24106229841709137,-0.1070016548037529,2.0264155864715576
70,0,0,0.7558290362358093,0.2490478903055191,-0.09418118000030518,2.0364511013031006
71,0,0,0.7682788968086243,0.24001075327396393,-0.09567119926214218,2.0929601192474365
72,0,0,0.7623811364173889,0.2399807572364807,-0.09601753950119019,2.0673532485961914
73,0,0,0.7389532923698425,0.2701672315597534,-0.09736266732215881,2.0522916316986084
74,0,0,0.7319628596305847,0.29563799500465393,-0.1041400209069252,1.9997776746749878
75,0,0,0.7507656216621399,0.3660341203212738,-0.11264514178037643,2.0428876876831055
76,0,0,0.7690208554267883,0.3892752230167389,-0.11326929181814194,2.0659475326538086
77,0,0,0.7139644622802734,0.4461616575717926,-0.11786723881959915,2.023110866546631
78,0,0,0.6973140835762024,0.5227735638618469,-0.11443739384412766,2.028480052947998
79,0,0,0.6816288828849792,0.4898703992366791,-0.10490894317626953,2.0183346271514893
80,0,0,0.732936680316925,0.3514207899570465,-0.09372153133153915,2.0312764644622803
81,0,0,0.7871423363685608,0.285601407289505,-0.08495184779167175,2.0308725833892822
82,0,0,0.7794550061225891,0.29260292649269104,-0.08534770458936691,2.0302584171295166
83,0,0,0.7770714163780212,0.3102881610393524,-0.09054970741271973,2.0463078022003174
84,0,0,0.7838821411132812,0.35194718837738037,-0.09758502244949341,2.052554130554199
85,0,0,0.7956831455230713,0.3768904209136963,-0.10605224967002869,2.0400807857513428
86,0,0,0.8009551167488098,0.37045565247535706,-0.10182744264602661,2.0418407917022705
87,0,0,0.7927810549736023,0.34734073281288147,-0.10034557431936264,2.063384771347046
88,0,0,0.8001106381416321,0.326752245426178,-0.09994865208864212,2.052438497543335
89,0,0,0.7134000658988953,0.33433476090431213,-0.10456983000040054,1.4809268712997437
95,0,0,0.805489718914032,0.30490678548812866,-0.13445515930652618,1.6654430627822876
96,0,0,0.9356243014335632,0.25943723320961,-0.1493615061044693,2.0348832607269287
97,0,0,0.9151403903961182,0.17000390589237213,-0.13976335525512695,2.0070102214813232
98,0,0,0.9301238059997559,0.13268627226352692,-0.12807461619377136,1.9076957702636719
99,0,0,0.9315636157989502,0.16113799810409546,-0.12090212106704712,1.8253434896469116
102,4,0,0.5173624753952026,-0.07395358383655548,-0.0593414306640625,0.6544327735900879
103,4,0,0.5617799162864685,-0.06335944682359695,-0.0644177570939064,0.8443434834480286
104,4,0,0.5786539912223816,-0.05221825838088989,-0.06079055368900299,0.9573352932929993
105,4,0,0.559919536113739,-0.05333215370774269,-0.053246330469846725,0.9154155254364014
106,4,0,0.5041185617446899,-0.0659361332654953,-0.04191476106643677,0.7136101126670837
118,6,0,0.4782683849334717,0.13321496546268463,-0.23328274488449097,1.4315162897109985
119,6,0,0.5316776037216187,0.12086135894060135,-0.23825125396251678,1.4926701784133911
120,6,0,0.5202671885490417,0.11347108334302902,-0.22936849296092987,1.3869142532348633
121,6,0,0.47811901569366455,0.1038968488574028,-0.21407990157604218,1.2258809804916382
126,0,0,0.3947169780731201,0.35012832283973694,-0.07071767747402191,0.4641430377960205
127,0,0,0.7176381945610046,0.5314905047416687,-0.1382020264863968,1.7972769737243652
128,0,0,0.85492342710495,0.5065603852272034,-0.153969869017601,2.1000735759735107
129,0,0,0.8269124031066895,0.48476743698120117,-0.12499544769525528,2.066046714782715
130,0,0,0.7701032161712646,0.47367116808891296,-0.11268829554319382,2.0814080238342285
131,0,0,0.7544849514961243,0.48721787333488464,-0.09245266765356064,2.0826547145843506
132,0,0,0.7336304187774658,0.5035439133644104,-0.08099742978811264,2.054424285888672
133,0,0,0.7414677739143372,0.528674304485321,-0.08637932687997818,2.0688350200653076
134,0,0,0.7421226501464844,0.5547225475311279,-0.10577908903360367,2.099067449569702
135,0,0,0.6874430775642395,0.5502259135246277,-0.11705487221479416,2.098004102706909
136,0,0,0.6721248030662537,0.5258675217628479,-0.11794470995664597,2.0921590328216553
137,0,0,0.6947312951087952,0.5121648907661438,-0.11328980326652527,2.1166341304779053
138,0,0,0.7246568202972412,0.504864513874054,-0.10474199801683426,2.1079607009887695
139,0,0,0.7160747647285461,0.5261856913566589,-0.1129646971821785,2.117380142211914
139,6,0,0.4138809144496918,0.22159945964813232,-0.22447830438613892,1.4124083518981934
140,0,0,0.7409477829933167,0.5101616978645325,-0.11100148409605026,2.111193895339966
140,6,0,0.414948433637619,0.2388451099395752,-0.2176399677991867,1.4238343238830566
141,0,0,0.7780458927154541,0.4892515242099762,-0.11925739794969559,2.1414191722869873
142,0,0,0.7991693019866943,0.44015324115753174,-0.11470302939414978,2.1234724521636963
143,0,0,0.8047199249267578,0.44775912165641785,-0.12066098302602768,2.1206867694854736
144,0,0,0.8114978671073914,0.4808809757232666,-0.11896159499883652,2.0729362964630127
145,0,0,0.8124472498893738,0.4999428689479828,-0.12490468472242355,2.0698747634887695
146,0,0,0.85723477602005,0.5208845138549805,-0.12677758932113647,2.0536434650421143
147,0,0,0.8417649269104004,0.567605197429657,-0.13256846368312836,2.029287099838257
148,0,0,0.8303914666175842,0.6060149669647217,-0.13319939374923706,1.9837826490402222
149,0,0,0.7703933715820312,0.6739031672477722,-0.14057962596416473,1.8611078262329102
153,9,0,0.7108227610588074,0.38980627059936523,-0.10739496350288391,2.064894437789917
154,9,0,0.8016481399536133,0.425721675157547,-0.13436098396778107,2.1063687801361084
155,9,0,0.7682547569274902,0.43908119201660156,-0.13923431932926178,1.8791850805282593
156,9,0,0.7159470915794373,0.4683607816696167,-0.1309756189584732,1.7772302627563477
157,9,0,0.6717119216918945,0.5097318291664124,-0.12161258608102798,1.6726264953613281
158,9,0,0.6683216691017151,0.5066380500793457,-0.11729013174772263,1.5746197700500488
159,9,0,0.5304908156394958,0.451045423746109,-0.08890250325202942,1.1941496133804321
160,0,0,0.8410029411315918,0.5470023155212402,-0.10745116323232651,1.689578652381897
161,0,0,0.9758858680725098,0.5668482184410095,-0.11392531543970108,2.1489181518554688
162,0,0,0.9634302258491516,0.5266675353050232,-0.11654473096132278,2.1048882007598877
163,0,0,0.9573953747749329,0.5083501935005188,-0.11892858892679214,2.0677807331085205
164,0,0,0.9405990242958069,0.49570465087890625,-0.11574941128492355,2.082260847091675
165,0,0,0.9263278841972351,0.4794856011867523,-0.11572413891553879,2.048474073410034
166,0,0,0.9274845719337463,0.475740909576416,-0.11075672507286072,2.0203683376312256
167,0,0,0.9233703017234802,0.4892921447753906,-0.11679305881261826,2.042461395263672
168,0,0,0.9368802905082703,0.5070480108261108,-0.11695078760385513,2.04181170463562
169,0,0,0.8476613163948059,0.5382494330406189,-0.12106487154960632,1.6870726346969604
170,0,0,0.6554670333862305,0.3477175235748291,-0.07292679697275162,0.9852011799812317
171,9,0,0.4246809482574463,0.5708568692207336,-0.03914455696940422,1.3654470443725586
171,10,0,0.5121727585792542,0.23382139205932617,-0.044561926275491714,1.8558818101882935
