28,1,0,-0.30408474802970886,0.49396517872810364,-0.08345088362693787,0.7953217625617981
29,1,0,-0.43154826760292053,0.6182935237884521,-0.11187950521707535,1.3994107246398926
30,1,0,-0.5375511050224304,0.5333721041679382,-0.13957500457763672,1.6262931823730469
31,1,0,-0.5715243816375732,0.40526333451271057,-0.1407865732908249,1.5952812433242798
32,1,0,-0.46123287081718445,0.28131595253944397,-0.11598775535821915,1.076241374015808
109,2,0,-0.04860004782676697,0.5026914477348328,0.002281615976244211,2.1892521381378174
110,2,0,-0.11788024753332138,0.5067163109779358,0.006515199784189463,2.2408831119537354
111,2,0,-0.1176668033003807,0.5114941000938416,0.007717269938439131,2.313631772994995
112,2,0,-0.11887887865304947,0.5000017285346985,0.010180390439927578,2.329002618789673
130,0,0,-0.6222689151763916,0.15631090104579926,-0.15572403371334076,0.7442237734794617
131,0,0,-0.9184510707855225,0.11487273126840591,-0.28447970747947693,1.420579433441162
132,0,0,-0.9543630480766296,0.0036438151728361845,-0.29184621572494507,1.4986883401870728
133,0,0,-0.9507022500038147,0.01059560477733612,-0.28766998648643494,1.5055469274520874
134,0,0,-0.9425581097602844,0.07541240006685257,-0.29294970631599426,1.47602117061615
135,0,0,-0.9200969338417053,0.13873524963855743,-0.293701171875,1.462992787361145
136,0,0,-0.9046221375465393,0.1955835372209549,-0.2947413921356201,1.4676417112350464
137,0,0,-0.8783488273620605,0.2609809637069702,-0.2996584177017212,1.4736977815628052
138,0,0,-0.8319730758666992,0.3596443831920624,-0.29479411244392395,1.4601706266403198
139,0,0,-0.726645290851593,0.5587295889854431,-0.2966438829898834,1.4946993589401245
140,0,0,-0.57760089635849,0.7387612462043762,-0.27006393671035767,1.4933792352676392
141,0,0,-0.4829263687133789,0.858708918094635,-0.2645823657512665,1.4892126321792603
142,0,0,-0.4801810681819916,0.8579759001731873,-0.2661469280719757,1.484276294708252
143,0,0,-0.4678654968738556,0.8680379390716553,-0.25928235054016113,1.4983059167861938
144,0,0,-0.4572104513645172,0.8809950947761536,-0.25291940569877625,1.490186095237732
145,0,0,-0.43559154868125916,0.8873944282531738,-0.2563570439815521,1.5037702322006226
146,0,0,-0.4276600778102875,0.8765133023262024,-0.2534159719944,1.5074836015701294
147,0,0,-0.44226035475730896,0.8732065558433533,-0.24615703523159027,1.507847785949707
148,0,0,-0.46341440081596375,0.8528473973274231,-0.24420563876628876,1.5144014358520508
149,0,0,-0.48509153723716736,0.8491895794868469,-0.19199945032596588,1.4589701890945435
160,0,0,-0.3524167537689209,-0.457527756690979,-0.22178275883197784,0.9643363356590271
161,0,0,-0.46587884426116943,-0.6416941285133362,-0.3551623821258545,1.4510207176208496
162,0,0,-0.4632827341556549,-0.6302506327629089,-0.3634006679058075,1.4571326971054077
163,0,0,-0.45869240164756775,-0.6057317852973938,-0.3629814684391022,1.4502922296524048
164,0,0,-0.46803632378578186,-0.5732243657112122,-0.35527682304382324,1.4293488264083862
165,0,0,-0.4716290533542633,-0.5705226063728333,-0.34578171372413635,1.4322916269302368
166,0,0,-0.48963117599487305,-0.5808107852935791,-0.3462231159210205,1.4494975805282593
167,0,0,-0.48530054092407227,-0.5961340665817261,-0.3492349684238434,1.4661798477172852
168,0,0,-0.4862716495990753,-0.5948789119720459,-0.35311833024024963,1.4642572402954102
169,0,0,-0.4870165288448334,-0.5457894802093506,-0.359529048204422,1.4596070051193237
170,0,0,-0.484212726354599,-0.4909680187702179,-0.3660862445831299,1.4702329635620117
171,0,0,-0.5003666281700134,-0.4475109577178955,-0.3654994070529938,1.4799050092697144
172,0,0,-0.4897049367427826,-0.46751394867897034,-0.3661464750766754,1.4745210409164429
173,0,0,-0.49323543906211853,-0.4901166260242462,-0.36984458565711975,1.4611783027648926
174,0,0,-0.47422274947166443,-0.49077165126800537,-0.35817956924438477,1.3296889066696167
174,8,0,-0.35790061950683594,-0.144805908203125,-0.3341580033302307,0.0750262439250946
175,0,0,-0.42153027653694153,-0.4231604337692261,-0.3070875406265259,1.0944138765335083
175,8,0,-0.39129650592803955,-0.1792963743209839,-0.3946268558502197,0.08944475650787354
176,0,0,-0.3197757601737976,-0.3172649145126343,-0.24758899211883545,0.7185081243515015
176,8,0,-0.4130900800228119,-0.20956309139728546,-0.41648223996162415,0.09285559505224228
177,8,0,-0.35527685284614563,-0.16969776153564453,-0.33044812083244324,0.06133129075169563
181,1,0,-0.19618003070354462,0.6075220108032227,-0.09607371687889099,0.9534478783607483
182,1,0,-0.23421502113342285,0.7106500267982483,-0.13239918649196625,1.3370227813720703
183,1,0,-0.12955601513385773,0.5229505896568298,-0.08451062440872192,0.6821028590202332
185,1,0,-0.12779001891613007,0.5689039826393127,-0.07795752584934235,0.6125356554985046
186,1,0,-0.19331109523773193,0.7649469971656799,-0.12908536195755005,1.4407483339309692
187,1,0,-0.20256321132183075,0.8483331799507141,-0.16028033196926117,2.0033118724823
188,1,0,-0.20540465414524078,0.8727724552154541,-0.15550261735916138,2.112017869949341
189,1,0,-0.21453078091144562,0.8746601939201355,-0.14883841574192047,2.1473238468170166
190,1,0,-0.22712409496307373,0.8838246464729309,-0.15176750719547272,2.1777565479278564
191,1,0,-0.2277057021856308,0.8763391971588135,-0.14481396973133087,2.1832754611968994
192,1,0,-0.22576141357421875,0.8852354884147644,-0.14688052237033844,2.1932754516601562
193,1,0,-0.22462798655033112,0.883674144744873,-0.14731723070144653,2.199981927871704
194,1,0,-0.2246975153684616,0.8779450058937073,-0.1474887579679489,2.179973840713501
195,1,0,-0.23508864641189575,0.8824045062065125,-0.150578111410141,2.1654052734375
196,1,0,-0.23403678834438324,0.881317138671875,-0.15255382657051086,2.170440912246704
197,1,0,-0.23847727477550507,0.8844757676124573,-0.15372483432292938,2.1781461238861084
