0,1,0,0.7988109588623047,0.2105775624513626,-0.0979091227054596,1.7168077230453491
1,1,0,0.6555449962615967,0.19231043756008148,-0.07807794213294983,1.5773152112960815
1,5,0,0.28319409489631653,-0.4345838129520416,-0.3132235109806061,0.45439526438713074
2,1,0,0.5633930563926697,0.16612888872623444,-0.06355785578489304,1.0050112009048462
2,5,0,0.3151375353336334,-0.42471086978912354,-0.31836172938346863,0.5793253183364868
3,1,0,0.5757070779800415,0.15792249143123627,-0.07329139858484268,0.7442049384117126
3,5,0,0.3361012041568756,-0.43289685249328613,-0.3085916042327881,0.7220655083656311
4,1,0,0.5649957060813904,0.19236727058887482,-0.06166713312268257,1.0245133638381958
4,5,0,0.3747483193874359,-0.411100298166275,-0.29213419556617737,0.7990601658821106
5,1,0,0.7203719019889832,0.25864824652671814,-0.09825211763381958,1.782347321510315
5,5,0,0.3879300355911255,-0.3723335266113281,-0.2751787602901459,0.8058854937553406
6,1,0,0.7179203033447266,0.28061237931251526,-0.08390697091817856,1.9905849695205688
6,5,0,0.3792940080165863,-0.3534175157546997,-0.2683205306529999,0.7879416346549988
7,1,0,0.7145988345146179,0.2694862186908722,-0.08386722952127457,1.8181942701339722
7,5,0,0.3770466148853302,-0.34033021330833435,-0.2829621434211731,0.7240564227104187
8,1,0,0.658972442150116,0.24783454835414886,-0.06459755450487137,1.708632469177246
8,5,0,0.3854955732822418,-0.33647146821022034,-0.2810993492603302,0.7551777362823486
9,1,0,0.7327298521995544,0.23311442136764526,-0.08034098148345947,1.9360440969467163
9,5,0,0.3642676770687103,-0.29394879937171936,-0.28403300046920776,0.5788571238517761
10,1,0,0.7622993588447571,0.21819067001342773,-0.0674307569861412,2.26043963432312
10,5,0,0.2774825990200043,-0.3477083742618561,-0.273273229598999,0.4875338077545166
11,1,0,0.7488007545471191,0.20514285564422607,-0.06324634701013565,2.3776137828826904
11,5,0,0.23507842421531677,-0.35278671979904175,-0.27991268038749695,0.3426094949245453
11,9,0,0.6241382956504822,0.025096869096159935,-0.02000921405851841,0.9054431319236755
12,1,0,0.7313549518585205,0.21360711753368378,-0.05613727867603302,2.3224546909332275
12,5,0,0.24477000534534454,-0.3775608241558075,-0.2886231541633606,0.3673214912414551
12,9,0,0.7352388501167297,0.027291366830468178,-0.03218458220362663,1.3496397733688354
13,1,0,0.7122979760169983,0.2086201161146164,-0.05607205629348755,2.1879990100860596
13,5,0,0.27574968338012695,-0.4117382764816284,-0.29670849442481995,0.4462219178676605
13,9,0,0.7874634265899658,0.03294007107615471,-0.040325380861759186,1.5728203058242798
14,1,0,0.704285204410553,0.23180431127548218,-0.05990166962146759,1.947102665901184
14,5,0,0.2840515375137329,-0.39714181423187256,-0.28806284070014954,0.5227115750312805
14,9,0,0.7519176006317139,0.03496784716844559,-0.04124109074473381,1.4287925958633423
15,1,0,0.6959919333457947,0.24772857129573822,-0.05463249608874321,1.6704086065292358
15,5,0,0.23399415612220764,-0.36793696880340576,-0.266145259141922,0.5149040222167969
