35,0,0,-0.23323148488998413,-0.46524229645729065,-0.052290599793195724,0.806102991104126
36,0,0,-0.27928075194358826,-0.8141195774078369,-0.09163552522659302,1.6342216730117798
37,0,0,-0.28605714440345764,-0.8726329207420349,-0.10586143285036087,1.8730798959732056
38,0,0,-0.28449490666389465,-0.8771414160728455,-0.10695812106132507,1.9598032236099243
39,0,0,-0.26965299248695374,-0.9027025103569031,-0.10174302011728287,1.9892634153366089
40,0,0,-0.2628471553325653,-0.8956253528594971,-0.08752832561731339,2.0176122188568115
41,0,0,-0.2621147334575653,-0.9046033024787903,-0.08002334088087082,2.038620710372925
42,0,0,-0.2600986957550049,-0.9105965495109558,-0.0765998363494873,2.0450499057769775
43,0,0,-0.25998708605766296,-0.9198979735374451,-0.07330764830112457,2.0388031005859375
44,0,0,-0.25741294026374817,-0.920492947101593,-0.07185111194849014,2.032824754714966
45,0,0,-0.2541694939136505,-0.9003663063049316,-0.06742700189352036,2.0267913341522217
46,0,0,-0.25171807408332825,-0.8930822014808655,-0.06688790768384933,2.0198681354522705
47,0,0,-0.2527396082878113,-0.8970958590507507,-0.0667869970202446,2.018524169921875
48,0,0,-0.2634026110172272,-0.8981859087944031,-0.07065271586179733,2.0367679595947266
49,0,0,-0.21330128610134125,-0.8642780780792236,-0.07626315951347351,1.926919937133789
50,0,0,-0.3771437108516693,-0.7486761212348938,-0.20022882521152496,1.926561713218689
51,0,0,-0.3930167257785797,-0.7865254878997803,-0.2346906214952469,1.785112738609314
52,0,0,-0.4030771255493164,-0.7685842514038086,-0.23339523375034332,1.8004497289657593
53,0,0,-0.3984055519104004,-0.7514326572418213,-0.22471380233764648,1.7858734130859375
54,0,0,-0.4089435040950775,-0.7387547492980957,-0.2212975025177002,1.7804036140441895
55,0,0,-0.42620253562927246,-0.7578139901161194,-0.23145847022533417,1.804850697517395
56,0,0,-0.4430879056453705,-0.7759097218513489,-0.2352275401353836,1.7867170572280884
57,0,0,-0.44128289818763733,-0.7667672038078308,-0.23403358459472656,1.7796217203140259
58,0,0,-0.43942880630493164,-0.7583808302879333,-0.22963793575763702,1.7830358743667603
