32,1,0,0.4492853581905365,-0.6690071225166321,-0.08614935725927353,1.6212197542190552
33,1,0,0.5611288547515869,-0.8783791661262512,-0.0968746542930603,2.1166751384735107
34,1,0,0.5530338287353516,-0.8708534836769104,-0.09639465808868408,2.101147413253784
35,1,0,0.5096933245658875,-0.7965912222862244,-0.09668000787496567,1.9034796953201294
36,1,0,0.4655885696411133,-0.6886131763458252,-0.0718923881649971,1.6031031608581543
37,1,0,0.3309774696826935,-0.45392659306526184,-0.05396600440144539,0.9201242327690125
41,0,0,0.7118176817893982,-0.0022483908105641603,-0.12070822715759277,1.198064923286438
42,0,0,0.7756922245025635,-0.03854114189743996,-0.14225882291793823,1.42974853515625
43,0,0,0.8120675086975098,0.005351279396563768,-0.15952642261981964,1.6106066703796387
44,0,0,0.8287737369537354,0.0911666676402092,-0.16466043889522552,1.6836017370224
45,0,0,0.8198220729827881,0.15110458433628082,-0.16241848468780518,1.6758304834365845
46,0,0,0.8152973055839539,0.15868909657001495,-0.15814661979675293,1.6614923477172852
47,0,0,0.8021168112754822,0.16990478336811066,-0.15877407789230347,1.7022475004196167
48,0,0,0.7923938632011414,0.21259522438049316,-0.152845099568367,1.7075616121292114
49,0,0,0.7934021949768066,0.24356816709041595,-0.1449374556541443,1.6114832162857056
51,1,0,0.4363591969013214,-0.47210705280303955,-0.07577744871377945,1.8702539205551147
52,1,0,0.46620750427246094,-0.602870762348175,-0.06400512903928757,1.9086194038391113
53,1,0,0.5175496935844421,-0.71373051404953,-0.06744319945573807,2.084836006164551
54,1,0,0.5166062116622925,-0.8081502914428711,-0.057262081652879715,2.097618818283081
55,1,0,0.5190027356147766,-0.8481672406196594,-0.0749121755361557,2.0990495681762695
56,1,0,0.5177807211875916,-0.8545718789100647,-0.07854980230331421,2.1004881858825684
57,1,0,0.5143288373947144,-0.8590347766876221,-0.0747370794415474,2.093195915222168
58,1,0,0.5151088833808899,-0.865108072757721,-0.06927090883255005,2.0884745121002197
59,1,0,0.5144924521446228,-0.8526756167411804,-0.06880669295787811,2.1176207065582275
60,1,0,0.5061439275741577,-0.8569566607475281,-0.06983339786529541,2.1238672733306885
61,1,0,0.5144675374031067,-0.8643653988838196,-0.07168590277433395,2.119873285293579
62,1,0,0.5226840376853943,-0.8694403171539307,-0.07386744767427444,2.1326892375946045
63,1,0,0.5202900767326355,-0.8796589970588684,-0.07116024941205978,2.1428115367889404
64,1,0,0.5015748143196106,-0.8843697905540466,-0.06817952543497086,2.125183343887329
65,1,0,0.47629597783088684,-0.9021158218383789,-0.0727057084441185,2.109806776046753
66,1,0,0.4636106789112091,-0.9213538765907288,-0.076453298330307,2.095750570297241
67,1,0,0.4751981794834137,-0.9189002513885498,-0.07441379874944687,2.11415958404541
68,1,0,0.4822932481765747,-0.9012710452079773,-0.07224330306053162,2.1366569995880127
69,1,0,0.4753657877445221,-0.8912063241004944,-0.06847792863845825,2.131549596786499
70,1,0,0.4834239184856415,-0.8968319296836853,-0.06711220741271973,2.114884376525879
71,1,0,0.48072901368141174,-0.8906434178352356,-0.06955468654632568,2.115028142929077
