48,1,0,0.10440456122159958,-0.5294898152351379,0.03355379030108452,1.0956073999404907
49,0,0,0.2739400863647461,-0.423475056886673,-0.02380894310772419,0.30365535616874695
49,1,0,0.09123007208108902,-0.5754446983337402,0.007994798012077808,1.1228200197219849
50,0,0,0.441241592168808,-1.0022891759872437,-0.14967544376850128,2.3655500411987305
51,0,0,0.4855850636959076,-0.9736644625663757,-0.14210134744644165,2.5273869037628174
52,0,0,0.4670906066894531,-0.9461898803710938,-0.14277026057243347,2.411210775375366
53,0,0,0.4413491189479828,-0.9349228739738464,-0.13518424332141876,2.34647274017334
54,0,0,0.4203738272190094,-0.9510865211486816,-0.14127357304096222,2.3460705280303955
55,0,0,0.4140085279941559,-0.9541588425636292,-0.1445998102426529,2.3206846714019775
56,0,0,0.4074975252151489,-0.9648020267486572,-0.15430013835430145,2.2973201274871826
57,0,0,0.3893488347530365,-0.9473627209663391,-0.15631262958049774,2.2259411811828613
58,0,0,0.38226044178009033,-0.9392911791801453,-0.15606380999088287,2.1845762729644775
59,0,0,0.4085157811641693,-0.9324102401733398,-0.15280085802078247,2.199676275253296
60,0,0,0.408134788274765,-0.9079119563102722,-0.1519870012998581,2.1644530296325684
61,0,0,0.38112199306488037,-0.9072774052619934,-0.1538907289505005,2.1896169185638428
62,0,0,0.32661154866218567,-0.94879549741745,-0.14967893064022064,2.20027756690979
63,0,0,0.27586469054222107,-0.960413932800293,-0.15250183641910553,2.176342248916626
64,0,0,0.2640456557273865,-0.9895858764648438,-0.18137876689434052,2.1701807975769043
65,0,0,0.2659279406070709,-0.9816439747810364,-0.18157684803009033,2.120884656906128
66,0,0,0.28082478046417236,-0.9772653579711914,-0.17584581673145294,2.1388235092163086
67,0,0,0.28634265065193176,-0.9720509052276611,-0.16909635066986084,2.1178884506225586
68,0,0,0.3161811828613281,-0.9629876613616943,-0.16647380590438843,2.0814590454101562
69,0,0,0.339557409286499,-0.9626657962799072,-0.1694781333208084,2.1058647632598877
70,0,0,0.29916056990623474,-0.9515559077262878,-0.17047207057476044,2.132478952407837
71,0,0,0.26273927092552185,-0.9662292003631592,-0.1741681843996048,2.1077258586883545
72,0,0,0.2340911626815796,-0.9447836875915527,-0.15708129107952118,1.9827693700790405
73,0,0,0.2200590968132019,-0.8390922546386719,-0.13281063735485077,1.8576513528823853
74,0,0,0.16666637361049652,-0.6618809103965759,-0.10333720594644547,1.5400762557983398
75,1,0,-0.14201439917087555,-0.48793935775756836,-0.041758548468351364,1.3902339935302734
78,4,0,-0.08552686125040054,-0.5665189027786255,-0.11527732014656067,0.6278440952301025
79,4,0,-0.0892437994480133,-0.5808935165405273,-0.1146073266863823,0.6279721260070801
80,4,0,-0.09073066711425781,-0.5453454852104187,-0.09922347962856293,0.58612459897995
88,4,0,-0.1028938814997673,-0.49045342206954956,-0.08467163890600204,0.47312793135643005
90,1,0,-0.29444554448127747,-0.5644326210021973,-0.06825566291809082,1.162526249885559
91,1,0,-0.3064647912979126,-0.6447610259056091,-0.07934559136629105,1.1332294940948486
92,1,0,-0.291123628616333,-0.6098894476890564,-0.07585889101028442,1.1387289762496948
93,1,0,-0.2608086168766022,-0.48668766021728516,-0.06198751926422119,1.1166086196899414
94,12,0,-0.09769927710294724,-0.49493446946144104,-0.04171545431017876,1.2844723463058472
95,12,0,-0.11505865305662155,-0.5057507157325745,-0.04126515984535217,1.2686668634414673
96,12,0,-0.13142837584018707,-0.4853217601776123,-0.033393919467926025,1.2386430501937866
104,0,0,-0.24048161506652832,0.6915982365608215,-0.10119587182998657,0.38989564776420593
105,0,0,-0.3991684019565582,0.9469677805900574,-0.15999513864517212,0.8713135719299316
106,0,0,-0.39878401160240173,1.0511075258255005,-0.1914365291595459,1.2810786962509155
107,0,0,-0.39959636330604553,1.0812124013900757,-0.20136559009552002,1.335781216621399
108,0,0,-0.41000285744667053,1.0881695747375488,-0.2062501311302185,1.3429125547409058
109,0,0,-0.4319054186344147,1.0787581205368042,-0.20886389911174774,1.3418807983398438
110,0,0,-0.43749287724494934,1.1048997640609741,-0.20693349838256836,1.4192677736282349
111,0,0,-0.46688559651374817,1.0732945203781128,-0.20731770992279053,1.431726098060608
112,0,0,-0.44197019934654236,1.086449146270752,-0.2051350325345993,1.4403728246688843
113,0,0,-0.43258675932884216,1.0763227939605713,-0.212934672832489,1.4287046194076538
114,0,0,-0.4254751205444336,1.1038098335266113,-0.21741752326488495,1.4374008178710938
115,0,0,-0.2958667278289795,0.9974502921104431,-0.1890648454427719,1.3573535680770874
116,0,0,-0.23393100500106812,0.987556517124176,-0.18792687356472015,1.3569655418395996
117,0,0,-0.10014436393976212,0.6839510798454285,-0.18888409435749054,1.2705626487731934
119,0,0,0.40001726150512695,-0.5265200734138489,-0.15684008598327637,1.0060009956359863
120,0,0,0.30112388730049133,-0.6828973889350891,-0.15785886347293854,0.9798579812049866
121,0,0,0.22277061641216278,-0.7342435717582703,-0.14689534902572632,0.9428723454475403
122,0,0,0.19858749210834503,-0.7437803149223328,-0.14327169954776764,0.9677159190177917
123,0,0,0.18898336589336395,-0.7572235465049744,-0.14263379573822021,0.9941204190254211
124,0,0,0.18039686977863312,-0.7834360599517822,-0.14226321876049042,1.0031542778015137
