20,8,0,-0.3351442217826843,0.25142383575439453,-0.2905641198158264,1.1769680976867676
21,8,0,-0.360383003950119,0.23904533684253693,-0.2891771197319031,1.1278605461120605
22,8,0,-0.35059499740600586,0.2477724701166153,-0.2848827540874481,1.1121883392333984
23,8,0,-0.33328187465667725,0.2665395140647888,-0.2775724530220032,1.1143465042114258
27,8,0,-0.29447776079177856,0.29639697074890137,-0.2758299708366394,1.1528301239013672
28,8,0,-0.29811984300613403,0.3040182590484619,-0.275027334690094,1.1655986309051514
29,8,0,-0.2984515428543091,0.31703561544418335,-0.2847914695739746,1.2091530561447144
30,8,0,-0.29578542709350586,0.31106701493263245,-0.30865225195884705,1.3027592897415161
31,8,0,-0.28294333815574646,0.3129454553127289,-0.3154492676258087,1.3243883848190308
32,8,0,-0.2789243757724762,0.30822786688804626,-0.31501415371894836,1.3210417032241821
33,8,0,-0.2735302746295929,0.312984436750412,-0.3082866966724396,1.322064995765686
34,8,0,-0.283002108335495,0.3096450865268707,-0.30453261733055115,1.304710030555725
35,8,0,-0.3004991114139557,0.31090840697288513,-0.30313703417778015,1.3025338649749756
36,8,0,-0.3074764907360077,0.31639161705970764,-0.3098585605621338,1.3186334371566772
37,8,0,-0.31092628836631775,0.32341280579566956,-0.30741575360298157,1.3267903327941895
38,8,0,-0.32022786140441895,0.32678836584091187,-0.3090875446796417,1.3323403596878052
39,8,0,-0.34907642006874084,0.3455598056316376,-0.3172384202480316,1.353238582611084
40,8,0,-0.4167771339416504,0.36355122923851013,-0.36862075328826904,1.4221006631851196
41,8,0,-0.4274792969226837,0.3681626617908478,-0.37550637125968933,1.42086660861969
42,8,0,-0.4138425588607788,0.36747631430625916,-0.3732483386993408,1.4069772958755493
43,8,0,-0.4126945734024048,0.36822399497032166,-0.37051892280578613,1.3985648155212402
44,8,0,-0.41144394874572754,0.3704918920993805,-0.36673057079315186,1.3825440406799316
45,8,0,-0.41612371802330017,0.35889139771461487,-0.3661845624446869,1.3690770864486694
46,8,0,-0.4381270110607147,0.32256364822387695,-0.36904487013816833,1.362259864807129
47,8,0,-0.4560265839099884,0.284349650144577,-0.3693738877773285,1.3525234460830688
48,8,0,-0.4777615964412689,0.2514709234237671,-0.36795735359191895,1.3317553997039795
49,8,0,-0.5289809107780457,0.20791025459766388,-0.35922327637672424,1.1619486808776855
50,8,0,-0.8818089365959167,0.039850492030382156,-0.15175701677799225,2.067448854446411
51,8,0,-0.995624840259552,0.07581938058137894,-0.17586499452590942,2.240051507949829
52,8,0,-1.0007070302963257,0.07840874791145325,-0.1895359605550766,2.261303186416626
53,8,0,-0.9852071404457092,0.0909503698348999,-0.19022385776042938,2.25420880317688
54,8,0,-0.9815981984138489,0.09887183457612991,-0.18999797105789185,2.232651472091675
55,8,0,-0.9761716723442078,0.0983566865324974,-0.1904510259628296,2.223444700241089
56,8,0,-0.9750754237174988,0.088477224111557,-0.18653154373168945,2.220348596572876
57,8,0,-0.9784720540046692,0.08676599711179733,-0.19093507528305054,2.221036195755005
58,8,0,-0.9785801768302917,0.09029126167297363,-0.19919030368328094,2.205793619155884
59,8,0,-0.966033935546875,0.05555204674601555,-0.19651438295841217,2.2055318355560303
60,8,0,-0.9872025847434998,0.022853149101138115,-0.1669265478849411,2.226100444793701
61,8,0,-0.9885637164115906,-0.009793014265596867,-0.1350804716348648,2.2427797317504883
62,8,0,-0.9877851605415344,-0.016219493001699448,-0.09583694487810135,2.2463598251342773
63,8,0,-0.9739759564399719,-0.02121373824775219,-0.052202120423316956,2.2272326946258545
64,8,0,-0.9527918696403503,-0.022793561220169067,-0.0402185283601284,2.2148048877716064
65,8,0,-0.9466037750244141,-0.03149005025625229,-0.029568597674369812,2.2187578678131104
66,8,0,-0.9563313126564026,-0.034457046538591385,-0.0182842705398798,2.2152388095855713
67,8,0,-0.958850085735321,-0.0382390134036541,-0.013837777078151703,2.2057693004608154
68,8,0,-0.9531920552253723,-0.0442897193133831,-0.010839209891855717,2.1971442699432373
69,8,0,-0.9338209629058838,-0.03977813199162483,-0.01764311082661152,2.1380298137664795
70,8,0,-0.9199689030647278,-0.03305366635322571,-0.011275812052190304,2.0308990478515625
71,8,0,-0.9093332290649414,-0.027644554153084755,0.005646169185638428,1.9697235822677612
72,8,0,-0.9059433937072754,-0.028891831636428833,0.02104450762271881,1.9650102853775024
73,8,0,-0.9016028046607971,-0.029364431276917458,0.020376192405819893,1.9690803289413452
74,8,0,-0.9014685750007629,-0.03139817714691162,0.022546449676156044,1.9899959564208984
75,8,0,-0.8966646194458008,-0.02561989426612854,0.0327581912279129,1.9563900232315063
76,8,0,-0.8958703875541687,-0.01793050393462181,0.04060552641749382,1.884516716003418
77,8,0,-0.9036992192268372,-0.025646304711699486,0.03831087052822113,1.8284677267074585
78,8,0,-0.9137548804283142,-0.019698886200785637,0.03374331817030907,1.7960373163223267
79,8,0,-0.9300174713134766,-0.02538163773715496,0.009318165481090546,1.8002811670303345
80,8,0,-0.9206454157829285,-0.044669654220342636,-0.0013237110106274486,1.8441400527954102
81,8,0,-0.9200614094734192,-0.07258521765470505,0.015896469354629517,1.8467413187026978
82,8,0,-0.9186299443244934,-0.08458957821130753,0.028352579101920128,1.8438496589660645
83,8,0,-0.9060958027839661,-0.09091421961784363,0.04140559211373329,1.7970269918441772
84,8,0,-0.8836803436279297,-0.10397064685821533,0.07416517287492752,1.7187309265136719
85,8,0,-0.8613839149475098,-0.12212875485420227,0.10608989000320435,1.6292330026626587
86,8,0,-0.8467422127723694,-0.13092437386512756,0.1248704195022583,1.5654929876327515
87,8,0,-0.8385062217712402,-0.1354156881570816,0.12639200687408447,1.5189815759658813
88,8,0,-0.8376786112785339,-0.1362014263868332,0.12974007427692413,1.47054922580719
89,8,0,-0.8207061886787415,-0.1418539434671402,0.1294548660516739,1.4754091501235962
90,8,0,-0.8413658142089844,-0.14118780195713043,0.12050852924585342,1.5433664321899414
91,8,0,-0.848785400390625,-0.13831906020641327,0.09654899686574936,1.62797212600708
92,8,0,-0.867531955242157,-0.12384328991174698,0.06320855766534805,1.7810195684432983
93,8,0,-0.864171028137207,-0.1157611832022667,0.05431194603443146,1.902944564819336
94,8,0,-0.8608658909797668,-0.11597508192062378,0.05601051449775696,1.951715111732483
95,8,0,-0.8652167320251465,-0.09922576695680618,0.05171803757548332,1.9586843252182007
96,8,0,-0.8792853355407715,-0.076572947204113,0.019592562690377235,1.9811149835586548
97,8,0,-0.8996913433074951,-0.0332571305334568,-0.011746362783014774,2.015138626098633
98,8,0,-0.86041259765625,-0.04081932082772255,-0.008839711546897888,1.959133505821228
99,8,0,-0.7796242833137512,-0.09318096190690994,0.030152754858136177,1.7927814722061157
350,8,0,-0.9581208825111389,0.04878595843911171,-0.3042265772819519,1.6378551721572876
351,8,0,-1.0317188501358032,0.09064072370529175,-0.3338487446308136,1.8068567514419556
352,8,0,-1.0248980522155762,0.08907923102378845,-0.3384495973587036,1.8129630088806152
353,8,0,-1.0327825546264648,0.08892608433961868,-0.33509889245033264,1.8176294565200806
354,8,0,-1.0462254285812378,0.08426138013601303,-0.32361897826194763,1.7726964950561523
355,8,0,-1.0550767183303833,0.0799824595451355,-0.32472026348114014,1.770422101020813
356,8,0,-1.0554003715515137,0.09018472582101822,-0.3321134150028229,1.7942743301391602
357,8,0,-1.0515979528427124,0.10335993021726608,-0.3337761461734772,1.8080915212631226
358,8,0,-1.052219271659851,0.10129951685667038,-0.32962271571159363,1.8049007654190063
359,8,0,-1.0390592813491821,0.09848805516958237,-0.33411478996276855,1.7899023294448853
360,8,0,-1.0165644884109497,0.08425840735435486,-0.3428078591823578,1.792425513267517
361,8,0,-1.0020828247070312,0.06898713111877441,-0.3295334279537201,1.7817727327346802
362,8,0,-1.0152654647827148,0.051572490483522415,-0.31607070565223694,1.7792634963989258
363,8,0,-1.0116738080978394,0.03464548662304878,-0.2974449694156647,1.7718273401260376
364,8,0,-1.0156331062316895,0.028604397550225258,-0.27983638644218445,1.7517486810684204
365,8,0,-1.0062662363052368,0.017598630860447884,-0.26330384612083435,1.7371020317077637
366,8,0,-0.9992547631263733,0.010691019706428051,-0.25853121280670166,1.7518491744995117
367,8,0,-1.0061640739440918,0.012909474782645702,-0.27010396122932434,1.7625230550765991
368,8,0,-1.00705087184906,0.02461380325257778,-0.27958473563194275,1.7673335075378418
369,8,0,-1.0054842233657837,0.025209128856658936,-0.2780793309211731,1.7751306295394897
370,8,0,-1.0072230100631714,0.019593404605984688,-0.27794328331947327,1.764556884765625
371,8,0,-1.0116041898727417,0.018041906878352165,-0.2779785692691803,1.8005256652832031
372,8,0,-1.0035260915756226,0.016754446551203728,-0.26983678340911865,1.8181004524230957
373,8,0,-1.002233624458313,0.011206860654056072,-0.26833128929138184,1.829897403717041
374,8,0,-1.0120760202407837,0.021870842203497887,-0.27492496371269226,1.8234707117080688
375,8,0,-1.0201987028121948,0.03278786689043045,-0.2824889123439789,1.8174270391464233
376,8,0,-1.028983235359192,0.030994586646556854,-0.2863290011882782,1.8379225730895996
377,8,0,-1.0320600271224976,0.021284930408000946,-0.28396889567375183,1.8421798944473267
378,8,0,-1.0188404321670532,0.006453712936490774,-0.27967238426208496,1.837615966796875
379,8,0,-1.0199408531188965,0.00648583984002471,-0.27567073702812195,1.81535005569458
380,8,0,-1.0349262952804565,0.0025977168697863817,-0.2770164906978607,1.787293553352356
381,8,0,-1.0471280813217163,0.01753532700240612,-0.28238973021507263,1.7732127904891968
382,8,0,-1.0530871152877808,0.03685085475444794,-0.28881195187568665,1.7667546272277832
383,8,0,-1.0546232461929321,0.055838506668806076,-0.30495086312294006,1.7605971097946167
384,8,0,-1.0715551376342773,0.07812511920928955,-0.3116494119167328,1.7574506998062134
385,8,0,-1.0734061002731323,0.07958044856786728,-0.31648170948028564,1.7526168823242188
386,8,0,-1.0825753211975098,0.06847388297319412,-0.31418561935424805,1.764360785484314
387,8,0,-1.0813957452774048,0.0611199252307415,-0.30872321128845215,1.7640894651412964
388,8,0,-1.0831841230392456,0.05609636381268501,-0.3030991554260254,1.751731038093567
389,8,0,-1.0652269124984741,0.035630594938993454,-0.2795315980911255,1.7228507995605469
390,8,0,-1.0580642223358154,0.010606713593006134,-0.2514308989048004,1.7357856035232544
391,8,0,-1.039725422859192,-0.005406712647527456,-0.24095503985881805,1.728416085243225
392,8,0,-1.032858967781067,-0.004932368639856577,-0.24816639721393585,1.7318124771118164
393,8,0,-1.0333045721054077,-0.006337387021631002,-0.2430935502052307,1.738290786743164
394,8,0,-1.0321059226989746,-0.0031604208052158356,-0.23508964478969574,1.7390273809432983
395,8,0,-1.0297622680664062,-0.006610488053411245,-0.23827441036701202,1.7432594299316406
396,8,0,-1.0257163047790527,-0.007214581128209829,-0.2469063550233841,1.7574958801269531
397,8,0,-1.0409091711044312,-0.004621510859578848,-0.24700020253658295,1.7741498947143555
398,8,0,-1.0303382873535156,-0.017008373513817787,-0.25044140219688416,1.7611327171325684
399,8,0,-0.9206435084342957,-0.07330983132123947,-0.19742710888385773,1.6859973669052124
400,8,0,-0.8553285002708435,-0.13059547543525696,-0.033480722457170486,2.1112592220306396
401,8,0,-0.9218738079071045,-0.08510754257440567,-0.04198143258690834,2.2106571197509766
402,8,0,-0.9263653755187988,-0.09586795419454575,0.008191580884158611,2.2173774242401123
403,8,0,-0.9120424389839172,-0.10267587751150131,0.04293392226099968,2.2047643661499023
404,8,0,-0.9072928428649902,-0.1017487570643425,0.05077674612402916,2.2034013271331787
405,8,0,-0.9092783331871033,-0.09860632568597794,0.037439849227666855,2.2095906734466553
406,8,0,-0.9197017550468445,-0.09300312399864197,0.026976579800248146,2.2056732177734375
407,8,0,-0.9363269805908203,-0.092011459171772,0.03468301519751549,2.211090326309204
408,8,0,-0.928904116153717,-0.09258127212524414,0.03408454731106758,2.2016706466674805
409,8,0,-0.9221041202545166,-0.0917285904288292,0.02155838906764984,2.1883840560913086
410,8,0,-0.9295321106910706,-0.0856856107711792,-0.023714592680335045,2.18013596534729
411,8,0,-0.9434370994567871,-0.08005906641483307,-0.058429110795259476,2.1902873516082764
412,8,0,-0.9480251669883728,-0.07506951689720154,-0.07388266921043396,2.2004594802856445
413,8,0,-0.9414423108100891,-0.07929132133722305,-0.08746606111526489,2.1955275535583496
414,8,0,-0.927996814250946,-0.08274658024311066,-0.08074846118688583,2.1787211894989014
415,8,0,-0.9204752445220947,-0.08840485662221909,-0.05279075726866722,2.1814677715301514
416,8,0,-0.9105909466743469,-0.09122058004140854,-0.024090543389320374,2.1858205795288086
417,8,0,-0.9209268689155579,-0.08347916603088379,-0.03473756089806557,2.1944868564605713
418,8,0,-0.935717761516571,-0.08044175058603287,-0.05319421365857124,2.1947555541992188
419,8,0,-0.9549325108528137,-0.06649110466241837,-0.09095040708780289,2.186152219772339
420,8,0,-0.9821118712425232,-0.0564693920314312,-0.12886418402194977,2.182436227798462
421,8,0,-0.985508918762207,-0.058721113950014114,-0.13153821229934692,2.184736490249634
422,8,0,-0.9842670559883118,-0.07179475575685501,-0.12451066821813583,2.193556547164917
423,8,0,-0.9664677977561951,-0.08644291013479233,-0.1265556365251541,2.1886465549468994
424,8,0,-0.9452444911003113,-0.09261474758386612,-0.10211539268493652,2.1593358516693115
425,8,0,-0.9380274415016174,-0.09437457472085953,-0.09179971367120743,2.147830009460449
426,8,0,-0.9531132578849792,-0.09093659371137619,-0.09858720749616623,2.17820143699646
427,8,0,-0.9586690068244934,-0.08665428310632706,-0.1060464158654213,2.1976654529571533
428,8,0,-0.9550230503082275,-0.08897095918655396,-0.11394340544939041,2.1925125122070312
429,8,0,-0.9753527045249939,-0.07873276621103287,-0.15132983028888702,2.1965739727020264
430,8,0,-0.994864284992218,-0.07350080460309982,-0.16445712745189667,2.183563470840454
431,8,0,-1.0209089517593384,-0.05870640650391579,-0.16561007499694824,2.1941871643066406
432,8,0,-1.027964472770691,-0.06427493691444397,-0.15686719119548798,2.212315320968628
433,8,0,-1.0184863805770874,-0.06986688822507858,-0.15679000318050385,2.2095139026641846
434,8,0,-1.0177936553955078,-0.07516857236623764,-0.09781540185213089,2.204450845718384
435,8,0,-1.0176030397415161,-0.07504954934120178,-0.07962953299283981,2.204284906387329
436,8,0,-1.021212100982666,-0.07625699788331985,-0.08424925804138184,2.2257983684539795
437,8,0,-1.0394940376281738,-0.07662836462259293,-0.07646583765745163,2.2446348667144775
438,8,0,-1.031504511833191,-0.08343113213777542,-0.0607636533677578,2.23341965675354
439,8,0,-1.0108219385147095,-0.08290093392133713,-0.07173323631286621,2.2054836750030518
440,8,0,-0.9962467551231384,-0.09230587631464005,-0.09426362067461014,2.1733169555664062
441,8,0,-0.9881740212440491,-0.08707743883132935,-0.1267714947462082,2.1619722843170166
442,8,0,-0.9987357258796692,-0.07823929935693741,-0.14473672211170197,2.167513370513916
443,8,0,-0.9972739219665527,-0.07782643288373947,-0.15060539543628693,2.1645967960357666
444,8,0,-0.9925003051757812,-0.07931825518608093,-0.14418743550777435,2.1519436836242676
445,8,0,-0.9849187731742859,-0.0768149271607399,-0.13823796808719635,2.157957077026367
446,8,0,-0.9750725626945496,-0.07690933346748352,-0.11973535269498825,2.1728293895721436
447,8,0,-0.976466178894043,-0.08194955438375473,-0.0891370177268982,2.1873815059661865
448,8,0,-0.9764072299003601,-0.08395075798034668,-0.08065056800842285,2.159916639328003
449,8,0,-0.8689728379249573,-0.13440118730068207,-0.07814464718103409,2.039567232131958
450,8,0,-0.984447181224823,0.016120193526148796,-0.20495785772800446,2.0559537410736084
451,8,0,-1.0771186351776123,0.04887273907661438,-0.25797268748283386,2.1153554916381836
452,8,0,-1.065659999847412,0.04257667064666748,-0.24327784776687622,2.1212337017059326
453,8,0,-1.0559273958206177,0.03795306757092476,-0.23410731554031372,2.1048333644866943
454,8,0,-1.0616958141326904,0.035154230892658234,-0.23728258907794952,2.1099679470062256
455,8,0,-1.0642014741897583,0.038306280970573425,-0.24095018208026886,2.108835220336914
456,8,0,-1.0546270608901978,0.04230846092104912,-0.24732084572315216,2.0951969623565674
457,8,0,-1.0700172185897827,0.04920470714569092,-0.2538208067417145,2.108865976333618
