0,1,2,-9,176
1,1,2,-11,212
1,8,-65,-17,210
2,1,3,-10,213
2,8,-68,-16,213
3,1,4,-13,229
3,8,-71,-16,215
4,1,3,-13,236
4,8,-72,-16,217
5,1,1,-12,227
5,8,-72,-15,216
6,1,-1,-14,223
6,8,-72,-15,217
7,1,-2,-16,233
7,8,-74,-16,220
8,1,-6,-17,231
8,8,-74,-17,222
9,1,-12,-16,220
9,8,-73,-18,222
10,1,-17,-17,204
10,8,-71,-19,220
11,1,-18,-16,191
11,8,-70,-20,220
12,1,-16,-16,188
12,8,-71,-20,218
13,1,-15,-15,194
13,8,-72,-19,217
14,1,-15,-14,205
14,8,-73,-19,217
15,1,-14,-13,214
15,8,-72,-18,217
16,1,-14,-13,214
16,8,-70,-18,216
17,1,-15,-13,212
17,8,-70,-18,214
18,1,-16,-13,215
18,8,-70,-19,214
19,1,-14,-13,216
19,8,-71,-19,217
20,1,-7,-14,220
20,8,-72,-17,219
21,1,-1,-16,224
21,8,-73,-16,222
22,1,-2,-16,231
22,8,-73,-16,223
23,1,-6,-15,233
23,8,-73,-16,223
24,1,-5,-14,226
24,8,-71,-16,221
25,1,-3,-16,216
25,8,-69,-17,220
26,1,0,-15,208
26,8,-68,-18,218
27,1,0,-14,205
27,8,-67,-18,218
28,1,-1,-13,203
28,8,-67,-18,218
29,1,-3,-15,199
29,8,-67,-18,220
30,1,-5,-16,202
30,8,-68,-19,219
31,1,-4,-16,205
31,8,-69,-19,219
32,1,0,-17,210
32,8,-70,-18,219
33,1,8,-17,218
33,8,-72,-18,222
34,1,12,-17,224
34,8,-72,-18,223
35,1,13,-16,226
35,8,-72,-18,222
36,1,13,-16,230
36,8,-72,-18,222
37,1,12,-16,228
37,8,-73,-18,222
38,1,14,-15,228
38,8,-73,-18,223
39,1,15,-16,228
39,8,-73,-18,221
40,1,16,-16,231
40,8,-73,-17,219
41,1,18,-16,225
41,8,-73,-18,220
42,1,19,-16,224
42,8,-73,-19,222
43,1,19,-17,220
43,8,-73,-19,222
44,1,18,-17,219
44,8,-73,-20,222
45,1,16,-16,218
45,8,-73,-20,219
46,1,16,-15,216
