1,8,-176,-39,116
21,2,-58,-10,54
22,2,-67,-22,107
23,2,-75,-18,111
55,8,170,-22,37
56,8,170,-22,40
100,7,-157,9,228
100,8,-174,-19,124
101,7,-154,8,300
101,8,-172,-19,129
102,7,-152,8,295
102,8,-171,-20,131
103,7,-157,7,277
103,8,-173,-21,128
104,7,-158,9,216
104,8,-177,-20,126
105,7,-149,11,133
105,8,-179,-19,126
106,8,-178,-19,127
107,8,-176,-19,128
108,8,-175,-20,129
109,8,-171,-20,130
110,8,-169,-19,132
111,8,-167,-19,134
112,8,-167,-19,134
113,8,-168,-19,133
114,8,-173,-19,132
115,8,-178,-19,130
116,8,178,-19,128
117,8,177,-19,127
118,8,176,-19,127
119,8,178,-19,127
120,8,-178,-20,126
121,8,-175,-20,125
122,7,-143,11,119
122,8,-174,-20,125
123,7,-146,11,133
123,8,-175,-20,125
124,7,-146,11,128
124,8,-176,-20,125
125,8,-175,-20,126
126,8,-174,-19,126
127,8,-176,-19,125
128,8,-179,-20,125
129,8,178,-19,125
130,8,-179,-18,129
131,8,-175,-18,132
132,8,-169,-19,133
133,8,-165,-18,134
134,8,-165,-17,132
135,8,-165,-17,132
136,8,-167,-17,132
137,8,-167,-17,133
138,8,-168,-17,132
139,8,-168,-18,130
140,8,-168,-18,128
141,8,-167,-18,128
142,8,-166,-18,128
143,8,-165,-18,128
144,8,-165,-18,127
145,8,-165,-19,128
146,8,-164,-19,130
147,8,-165,-19,129
148,8,-165,-19,128
149,8,-166,-18,123
211,1,-152,-2,127
212,1,-152,-2,125
213,1,-153,-2,124
214,1,-152,-2,89
278,1,-147,-11,45
279,1,-149,-15,62
280,1,-150,-18,68
281,1,-152,-22,69
282,1,-153,-22,62
283,1,-152,-21,60
284,1,-151,-19,57
285,1,-151,-16,57
286,1,-150,-12,48
300,8,-163,-28,127
301,1,-151,-18,48
301,8,-161,-28,129
302,1,-150,-17,50
302,8,-161,-29,130
303,1,-148,-15,48
303,8,-166,-29,127
304,8,-179,-28,125
305,8,170,-27,122
306,8,165,-26,121
307,8,166,-26,120
308,8,170,-27,118
309,8,-177,-27,118
310,8,-164,-29,116
311,8,-159,-28,112
311,10,153,-5,46
312,8,-157,-27,113
312,10,154,-5,47
313,8,-159,-27,113
313,10,150,-5,42
314,8,-163,-25,114
315,8,-163,-25,113
316,8,-163,-25,114
317,8,-164,-24,115
