84,3,-97,-18,136
85,3,-107,-15,162
86,3,-107,-13,159
87,3,-107,-13,158
88,3,-107,-13,161
89,3,-107,-13,155
90,3,-108,-13,152
91,3,-109,-13,146
92,3,-110,-13,146
93,3,-110,-13,145
94,3,-109,-13,144
95,3,-109,-13,143
96,3,-109,-13,143
97,3,-109,-13,143
98,3,-109,-13,143
99,3,-108,-12,147
100,3,-108,-10,171
101,3,-109,-11,166
102,3,-108,-11,166
103,3,-107,-11,167
104,3,-107,-11,165
105,3,-107,-11,164
106,3,-107,-11,162
107,3,-107,-11,160
108,3,-107,-11,158
109,3,-106,-11,159
110,3,-107,-11,158
111,3,-108,-12,159
112,3,-108,-12,160
113,3,-108,-12,161
114,3,-107,-12,162
115,3,-107,-12,162
116,3,-107,-12,164
117,3,-107,-12,164
118,3,-108,-13,165
119,3,-105,-15,166
120,3,-97,-19,162
121,3,-93,-22,161
122,3,-93,-23,161
123,3,-91,-23,161
124,3,-88,-25,160
125,3,-84,-27,159
126,3,-80,-30,158
127,3,-77,-32,155
128,3,-75,-34,154
129,3,-86,-27,152
130,3,-102,-17,150
131,3,-108,-12,151
132,3,-108,-12,156
133,3,-108,-12,157
134,3,-107,-12,154
135,3,-107,-11,154
136,3,-106,-11,154
137,3,-106,-11,154
138,3,-106,-11,156
139,3,-106,-11,156
140,3,-107,-11,158
141,3,-107,-11,158
142,3,-107,-11,158
143,3,-107,-11,158
144,3,-107,-11,158
145,3,-107,-11,159
146,3,-107,-11,158
147,3,-106,-11,157
148,3,-107,-11,156
149,3,-107,-10,156
150,3,-104,-11,161
151,3,-105,-11,167
152,3,-105,-11,165
153,3,-105,-11,166
154,3,-105,-11,165
155,3,-105,-11,165
156,3,-105,-11,165
157,3,-105,-11,164
158,3,-105,-11,165
159,3,-104,-11,167
160,3,-105,-11,168
161,3,-105,-11,169
162,3,-105,-11,172
163,3,-106,-11,175
164,3,-106,-11,176
165,3,-105,-12,176
166,3,-105,-12,175
167,3,-105,-13,173
168,3,-104,-13,172
169,3,-103,-14,172
170,3,-100,-16,166
171,3,-99,-16,163
172,3,-99,-17,160
173,3,-97,-19,158
174,3,-95,-20,156
175,3,-95,-21,158
176,3,-94,-20,160
177,3,-95,-20,158
178,3,-99,-19,157
179,3,-102,-16,157
180,3,-106,-13,170
181,3,-106,-11,168
182,3,-106,-11,170
183,3,-106,-11,172
184,3,-105,-11,172
185,3,-104,-11,173
186,3,-104,-11,172
187,3,-104,-11,170
188,3,-104,-11,170
189,3,-104,-11,170
190,3,-105,-11,168
191,3,-105,-11,168
192,3,-105,-11,168
193,3,-105,-11,168
194,3,-105,-11,167
195,3,-104,-11,166
196,3,-104,-11,165
197,3,-104,-11,164
198,3,-104,-11,162
199,3,-104,-9,150
200,3,-109,-11,183
201,3,-109,-11,178
202,3,-109,-11,175
203,3,-109,-11,175
204,3,-108,-11,175
205,3,-108,-11,174
206,3,-108,-11,174
207,3,-108,-11,175
208,3,-108,-11,176
209,3,-110,-11,178
210,3,-112,-12,177
211,3,-114,-13,177
212,3,-114,-13,177
213,3,-113,-13,177
214,3,-112,-13,179
215,3,-111,-14,180
216,3,-111,-14,181
217,3,-110,-14,181
218,3,-110,-15,180
219,3,-109,-15,182
220,3,-107,-16,177
221,3,-108,-16,174
222,3,-108,-16,170
223,3,-108,-17,169
224,3,-107,-16,168
225,3,-108,-15,172
226,3,-109,-13,173
227,3,-110,-12,168
228,3,-110,-11,164
229,3,-110,-11,159
230,3,-109,-11,160
231,3,-109,-11,162
232,3,-109,-11,163
233,3,-109,-11,164
234,3,-109,-11,166
235,3,-109,-11,169
236,3,-109,-11,169
237,3,-109,-11,167
238,3,-109,-11,167
239,3,-108,-11,166
240,3,-108,-11,162
241,3,-108,-11,160
242,3,-108,-11,160
243,3,-108,-11,159
244,3,-107,-11,161
245,3,-107,-11,161
246,3,-107,-11,162
247,3,-108,-11,161
248,3,-108,-11,160
249,3,-108,-9,156
250,3,-107,-13,165
251,3,-107,-13,152
252,3,-106,-13,153
253,3,-106,-13,153
254,3,-106,-13,153
255,3,-106,-14,151
256,3,-106,-14,150
257,3,-106,-14,151
258,3,-106,-14,151
259,3,-106,-14,155
260,3,-105,-15,154
261,3,-104,-17,158
262,3,-104,-17,158
263,3,-103,-17,161
264,3,-101,-18,163
265,3,-97,-20,162
266,3,-94,-23,164
267,3,-93,-25,165
268,3,-93,-26,164
319,6,-133,-66,52
320,6,-139,-60,82
321,6,-141,-56,95
322,6,-142,-55,96
323,6,-140,-58,79
324,6,-135,-53,88
325,6,-132,-47,109
326,6,-130,-39,144
327,6,-128,-34,179
328,6,-127,-31,191
329,6,-128,-31,195
330,6,-131,-34,179
331,6,-132,-36,173
332,6,-132,-36,174
333,6,-133,-38,169
334,6,-135,-42,148
335,6,-137,-46,123
336,1,-140,-12,112
336,6,-139,-48,104
337,1,-139,-13,109
337,6,-140,-48,89
338,1,-140,-12,114
338,6,-138,-47,72
339,1,-140,-12,171
340,1,-140,-14,207
341,1,-139,-15,193
342,1,-140,-15,195
343,1,-141,-16,190
344,1,-139,-15,124
344,6,-141,-47,76
345,6,-140,-48,96
346,6,-139,-50,110
347,6,-138,-51,103
348,6,-137,-52,95
360,1,-138,-14,157
361,1,-136,-12,200
362,1,-136,-12,198
363,1,-137,-11,198
364,1,-139,-10,197
365,1,-139,-11,206
366,1,-139,-11,202
367,1,-137,-12,201
368,1,-136,-12,198
369,1,-135,-14,198
370,0,-136,-21,19
370,1,-133,-13,176
371,0,-137,-20,27
372,0,-138,-20,27
373,0,-137,-21,22
404,1,-122,-6,60
415,1,-136,-7,131
416,1,-135,-11,196
417,1,-133,-11,190
418,1,-132,-11,187
419,1,-132,-9,189
420,1,-132,-9,189
421,1,-132,-9,187
422,1,-132,-9,184
423,1,-132,-9,190
424,1,-132,-9,190
425,1,-132,-9,189
426,1,-132,-9,188
