35,0,-105,-5,41
36,0,-106,-8,117
37,0,-104,-8,158
38,0,-103,-8,176
39,0,-101,-7,177
40,0,-100,-6,178
41,0,-101,-4,182
42,0,-101,-3,183
43,0,-102,-4,181
44,0,-102,-4,180
45,0,-100,-5,178
46,0,-99,-5,178
47,0,-99,-6,176
48,0,-99,-7,179
49,0,-99,-10,183
50,0,-102,-11,171
51,0,-103,-8,159
52,0,-104,-8,154
53,0,-104,-7,148
54,0,-105,-6,147
55,0,-105,-6,154
56,0,-105,-6,155
57,0,-106,-6,155
58,0,-107,-6,153
59,0,-106,-6,156
60,0,-105,-5,157
61,0,-105,-5,155
62,0,-106,-5,147
63,0,-106,-5,154
64,0,-106,-6,129
65,0,-111,-7,36
75,0,-98,-8,121
76,0,-99,-6,177
77,0,-101,-7,176
78,0,-101,-7,173
79,0,-102,-7,169
80,0,-103,-6,155
81,0,-105,-7,140
82,0,-105,-7,141
83,0,-106,-6,143
84,0,-106,-7,117
85,0,-109,-8,42
91,1,-83,-7,121
92,1,-79,-7,140
93,1,-78,-7,139
94,1,-80,-10,172
95,1,-86,-12,193
96,1,-86,-12,187
97,1,-85,-12,183
98,1,-85,-12,184
99,1,-84,-12,192
100,1,-83,-13,198
101,1,-83,-13,221
102,1,-83,-12,219
103,1,-81,-12,217
104,1,-79,-12,221
105,1,-78,-12,217
106,1,-78,-12,216
107,1,-78,-11,213
108,1,-77,-11,210
109,1,-78,-11,218
110,1,-79,-11,213
111,1,-81,-10,214
112,1,-82,-11,216
113,1,-82,-11,214
114,1,-82,-11,177
115,1,-81,-9,97
116,1,-80,-8,70
117,1,-79,-8,71
118,1,-79,-7,85
119,1,-77,-8,126
120,1,-79,-11,207
121,1,-79,-11,207
122,1,-80,-11,208
123,1,-81,-11,205
124,1,-81,-11,209
125,1,-81,-10,211
126,1,-82,-10,210
127,1,-82,-10,214
128,1,-82,-10,214
129,1,-81,-10,217
130,1,-80,-11,221
131,1,-80,-11,224
132,1,-82,-10,225
133,1,-84,-9,225
134,1,-84,-9,225
135,1,-83,-9,219
136,1,-82,-10,225
137,1,-82,-10,224
138,1,-81,-11,224
139,1,-82,-11,218
140,1,-85,-11,213
141,1,-85,-11,211
142,1,-84,-11,214
143,1,-84,-11,215
144,1,-84,-12,216
145,1,-83,-13,218
146,1,-82,-12,220
147,1,-82,-12,221
148,1,-82,-12,220
149,1,-85,-12,197
150,1,-87,-12,173
151,1,-86,-11,183
152,1,-85,-11,185
153,1,-86,-11,185
154,1,-87,-11,187
155,1,-86,-11,188
156,1,-85,-12,186
157,1,-85,-12,185
158,1,-85,-12,179
159,1,-85,-12,179
160,1,-85,-12,181
161,1,-85,-12,186
162,1,-85,-12,185
163,1,-85,-13,186
164,1,-85,-13,189
165,1,-84,-12,183
166,1,-84,-11,179
167,1,-84,-10,134
168,1,-88,-10,103
175,1,-90,-10,69
176,1,-87,-10,189
177,1,-85,-11,189
178,1,-83,-10,188
179,1,-85,-11,191
180,1,-87,-11,195
181,1,-89,-12,196
182,1,-87,-12,197
183,1,-85,-12,192
184,1,-84,-12,192
185,1,-84,-11,195
186,1,-84,-11,197
187,1,-85,-11,199
188,1,-85,-11,202
189,1,-86,-11,199
190,1,-85,-10,187
191,1,-84,-11,182
192,1,-84,-11,183
193,1,-84,-11,182
194,1,-84,-12,170
195,0,-97,-14,79
196,0,-97,-13,186
197,0,-100,-12,198
198,0,-100,-13,197
199,0,-100,-14,206
200,0,-75,-3,108
207,0,-100,0,121
208,0,-107,-2,130
209,0,-110,-5,133
210,0,-112,-9,142
211,0,-112,-10,141
212,0,-110,-10,128
213,0,-103,-8,113
214,0,-99,-8,110
215,0,-105,-8,119
216,0,-109,-8,136
217,0,-108,-8,136
218,0,-108,-9,136
219,0,-105,-16,120
220,1,115,-15,124
221,1,117,-15,196
222,0,130,-25,78
222,1,115,-15,195
223,0,128,-25,77
223,1,113,-14,196
224,0,126,-24,78
224,1,112,-13,195
225,1,110,-12,181
226,1,110,-11,165
227,0,121,-21,69
227,1,110,-12,164
228,0,123,-21,76
228,1,112,-13,180
229,0,124,-22,72
229,1,113,-14,178
230,1,113,-16,172
231,1,113,-17,169
232,1,112,-16,168
233,1,108,-13,96
234,1,107,-5,33
240,1,114,-13,106
241,1,116,-15,202
242,1,117,-15,200
243,1,116,-14,195
244,1,115,-14,191
245,1,114,-13,189
246,0,127,-25,85
246,1,116,-14,204
247,0,127,-24,87
247,1,116,-14,206
248,0,127,-24,82
248,1,115,-14,195
249,1,108,-13,175
250,0,114,-14,175
251,0,120,-10,186
252,0,121,-10,189
253,0,121,-10,187
254,0,121,-10,187
255,0,121,-10,186
256,0,121,-10,185
257,0,121,-10,185
258,0,121,-10,186
259,0,121,-10,189
260,0,121,-11,194
261,0,121,-11,198
262,0,121,-11,200
263,0,120,-11,202
264,0,119,-11,203
265,0,119,-11,200
266,0,119,-12,199
267,0,119,-12,196
268,0,120,-12,192
269,0,119,-11,188
270,0,118,-12,179
271,0,118,-11,173
271,1,111,-14,141
272,0,118,-11,172
272,1,111,-14,132
273,0,118,-11,172
274,0,117,-12,174
275,0,117,-12,177
275,1,107,-14,100
276,0,116,-12,177
277,0,115,-11,174
278,0,115,-11,168
279,0,115,-12,116
285,1,110,-8,117
286,0,118,-13,162
286,1,110,-12,127
287,0,117,-13,176
287,1,113,-13,134
288,0,117,-13,179
288,1,112,-13,134
289,0,118,-12,180
290,0,117,-11,182
291,0,119,-11,183
292,0,119,-11,182
293,0,119,-11,183
294,0,118,-11,183
295,0,117,-11,183
296,0,117,-11,179
297,0,117,-11,179
298,0,116,-11,178
298,1,106,-13,125
299,0,114,-12,162
303,0,-104,-13,107
304,0,-106,-11,155
305,0,-107,-10,155
306,0,-106,-10,149
307,0,-105,-10,145
308,0,-105,-10,144
309,0,-105,-12,111
316,1,-88,-16,186
317,1,-90,-16,213
318,1,-90,-17,219
319,1,-88,-20,194
320,0,-97,-11,116
320,1,-86,-22,126
321,0,-96,-12,149
322,0,-94,-12,148
323,0,-95,-12,145
324,0,-99,-12,124
324,1,-84,-18,165
325,1,-84,-15,193
326,1,-84,-13,167
327,1,-80,-11,91
330,0,-122,-9,76
331,0,-112,-11,108
332,0,-108,-11,135
333,0,-108,-11,139
334,0,-109,-11,122
335,0,-109,-13,95
336,0,-111,-13,90
337,0,-114,-13,106
338,0,-115,-14,103
345,1,116,-17,113
346,1,117,-17,220
347,1,117,-18,213
348,1,116,-18,212
349,1,111,-16,199
350,0,144,-15,175
350,1,98,-8,121
351,0,132,-14,177
351,1,100,-7,138
352,0,132,-14,178
352,1,101,-6,145
353,0,132,-13,180
353,1,102,-7,153
354,0,151,-19,171
354,1,104,-5,94
355,0,-158,-19,166
356,0,-138,-15,165
357,0,-123,-13,170
358,0,-107,-10,174
359,0,-103,-9,187
360,0,-103,-9,190
361,0,-103,-8,186
362,0,-102,-7,188
363,0,-103,-7,190
364,0,-103,-7,195
365,0,-103,-7,195
366,0,-104,-7,194
367,0,-104,-7,198
368,0,-104,-7,199
369,0,-104,-7,200
370,0,-104,-7,198
371,0,-105,-7,196
372,0,-105,-7,196
373,0,-105,-7,192
374,0,-104,-8,187
375,0,-103,-8,188
376,0,-102,-8,187
377,0,-102,-9,185
378,0,-102,-9,185
379,0,-101,-9,185
380,0,-102,-9,176
381,0,-105,-10,170
382,0,-108,-11,171
383,0,-111,-12,166
384,0,-121,-17,167
384,1,95,-2,24
385,1,101,-4,80
386,1,106,-5,122
387,1,105,-6,123
388,1,105,-6,125
389,1,105,-5,105
390,1,102,-3,72
391,1,99,-2,56
392,1,99,-1,48
393,0,-134,-22,155
393,1,97,0,40
394,0,-105,-12,168
394,1,94,0,25
395,0,-101,-9,187
396,0,-102,-8,191
397,0,-101,-8,191
398,0,-100,-8,194
399,0,-100,-10,192
400,0,-107,-11,146
401,0,-108,-9,151
402,0,-107,-10,152
403,0,-108,-11,177
404,0,-110,-11,188
405,0,-111,-12,178
406,0,-112,-12,143
407,0,-112,-11,99
408,0,-111,-10,103
409,0,-109,-9,153
410,0,-107,-8,223
411,0,-108,-8,230
412,0,-108,-9,232
413,0,-108,-10,229
414,0,-110,-10,229
415,0,-112,-11,222
416,0,-114,-12,219
417,0,-114,-12,219
418,0,-115,-12,220
419,0,-115,-13,176
420,0,-117,-12,92
421,0,-123,-12,46
422,0,-131,-11,31
430,0,-120,-12,132
431,0,-119,-12,209
432,0,-117,-12,190
433,0,-113,-12,179
434,0,-111,-12,201
435,0,-110,-12,212
436,0,-109,-12,213
437,0,-108,-12,215
438,0,-109,-12,213
439,0,-110,-11,188
440,0,-115,-11,99
460,0,122,-11,124
461,0,120,-12,197
462,0,120,-13,200
463,0,121,-13,199
464,0,120,-13,198
465,0,117,-13,205
466,0,116,-12,205
467,0,115,-12,208
468,0,117,-13,207
469,0,118,-13,209
470,0,120,-12,209
471,0,121,-12,206
472,0,121,-12,203
473,0,122,-12,202
474,0,120,-13,202
475,0,115,-14,201
476,0,109,-14,197
477,0,110,-14,178
478,0,113,-14,152
479,0,110,-16,168
480,0,92,-24,194
502,0,-120,-13,160
503,0,-113,-11,224
504,0,-111,-11,232
505,0,-110,-10,233
506,0,-111,-10,229
507,0,-113,-9,227
508,0,-115,-9,229
509,0,-116,-8,232
510,0,-116,-8,231
511,0,-115,-8,230
512,0,-115,-7,235
513,0,-115,-7,235
514,0,-115,-7,223
515,0,-119,-9,166
516,0,-128,-10,108
517,0,-137,-10,74
518,0,-130,-10,92
519,0,-131,-13,144
521,1,98,1,31
522,1,99,2,30
523,1,99,2,29
526,0,-140,-14,154
527,0,-127,-11,169
528,0,-115,-10,192
529,0,-110,-10,197
530,0,-106,-9,191
531,0,-103,-9,174
532,0,-104,-9,158
533,0,-105,-10,161
534,0,-109,-10,132
535,0,-116,-12,58
545,0,-105,-12,119
546,0,-104,-9,188
547,0,-103,-8,186
548,0,-103,-8,190
549,0,-101,-11,196
550,0,-102,-11,258
