4,5,36,-34,192
5,5,15,-24,291
6,5,8,-21,335
7,5,8,-20,351
8,5,8,-20,352
9,5,8,-19,365
10,5,7,-18,370
11,5,6,-17,383
12,5,6,-18,387
13,5,7,-18,387
14,5,8,-18,378
15,5,9,-18,369
16,5,9,-18,366
17,5,9,-19,363
18,5,9,-19,359
19,5,8,-19,351
20,5,8,-18,352
21,5,8,-18,354
22,5,9,-18,354
23,5,9,-18,355
24,5,10,-18,356
25,5,10,-19,357
26,5,10,-19,358
27,5,9,-19,356
28,5,9,-19,356
29,5,9,-18,354
30,3,15,-1,312
30,5,8,-18,357
31,3,16,-2,318
31,5,8,-18,356
32,3,15,-2,320
32,5,8,-18,356
33,3,15,-3,317
33,5,8,-19,359
34,3,16,-2,313
34,5,8,-19,359
35,3,16,-2,311
35,5,8,-18,360
36,3,17,-2,310
36,5,8,-18,358
37,3,17,-3,308
37,5,8,-18,355
38,3,17,-4,308
38,5,8,-19,354
39,3,16,-4,310
39,5,8,-19,355
40,3,16,-4,306
40,5,8,-19,357
41,3,16,-3,306
41,5,8,-19,360
42,3,15,-3,307
42,5,8,-18,363
43,3,15,-2,307
43,5,8,-18,365
44,3,15,-1,308
44,5,7,-18,366
45,3,15,-1,306
45,5,7,-17,363
46,3,16,-2,303
46,5,6,-17,364
47,3,15,-2,304
47,5,6,-18,360
48,3,14,-1,305
48,5,5,-17,363
49,5,5,-19,302
50,3,-1,8,304
50,5,6,-2,245
51,3,-2,7,361
51,5,6,-4,260
52,3,-2,7,359
52,5,6,-4,257
53,3,-2,7,356
53,5,7,-5,258
54,3,-1,7,355
54,5,6,-5,258
55,3,-1,8,355
55,5,6,-5,258
56,3,0,8,356
56,5,5,-5,256
57,3,0,8,356
57,5,6,-5,255
58,3,0,8,353
58,5,6,-4,254
59,3,1,9,353
59,5,5,-4,257
60,3,2,9,356
60,5,5,-4,254
61,3,2,9,354
61,5,5,-4,254
62,3,2,9,351
62,5,5,-4,253
63,3,1,9,352
63,5,4,-3,260
64,3,0,9,353
64,5,4,-3,261
65,3,0,9,357
65,5,4,-3,256
66,3,-2,8,356
66,5,5,-3,250
67,3,-2,9,355
67,5,6,-2,247
68,3,-2,8,356
68,5,6,-2,248
69,3,-2,8,357
69,5,6,-1,248
70,3,-2,8,357
70,5,6,-1,248
71,3,-1,8,358
71,5,7,-2,249
72,3,0,9,357
72,5,7,-2,251
73,3,0,9,356
73,5,8,-2,253
74,3,0,9,356
74,5,7,-3,259
75,3,0,9,355
75,5,7,-3,267
76,3,1,9,355
76,5,6,-3,271
77,3,2,9,355
77,5,4,-2,274
78,3,3,10,351
78,5,4,-2,276
79,3,2,8,356
79,5,3,-3,283
