0,5,-126,-22,196
1,5,-124,-19,198
2,5,-124,-20,198
3,5,-124,-19,198
4,5,-124,-19,197
5,5,-124,-20,197
6,5,-124,-19,197
7,5,-124,-19,197
8,5,-124,-19,196
9,5,-123,-20,199
10,5,-125,-21,208
11,0,172,-5,151
11,5,-125,-21,211
12,0,168,-10,166
12,5,-126,-21,209
13,0,167,-12,163
13,5,-127,-21,209
14,0,167,-13,162
14,5,-128,-21,211
15,0,165,-14,160
15,5,-128,-21,210
16,0,164,-16,158
16,5,-128,-21,212
17,0,160,-16,157
17,5,-128,-21,213
18,0,154,-16,155
18,5,-128,-22,213
19,0,145,-16,159
19,5,-127,-24,214
20,0,137,-17,145
20,5,-123,-26,211
21,0,131,-18,130
21,5,-123,-27,213
22,0,128,-17,110
22,5,-122,-27,211
23,0,123,-18,97
23,1,89,-15,26
23,5,-122,-27,208
24,0,125,-19,85
24,1,90,-14,32
24,5,-121,-28,206
25,0,128,-16,78
25,1,91,-14,31
25,5,-122,-28,207
26,0,129,-12,75
26,1,91,-14,27
26,5,-123,-28,206
27,0,132,-10,70
27,1,91,-14,22
27,5,-121,-28,204
28,5,-121,-29,204
29,0,154,-7,83
29,5,-123,-27,204
30,0,161,-9,135
30,5,-125,-25,215
31,0,166,-10,157
31,5,-126,-24,215
32,0,168,-10,152
32,5,-125,-24,212
33,0,171,-10,140
33,5,-124,-24,206
34,0,174,-10,133
34,5,-124,-24,201
35,0,171,-11,142
35,5,-125,-23,203
36,0,166,-11,161
36,5,-126,-22,211
37,0,163,-12,167
37,5,-127,-22,214
38,0,164,-12,166
38,5,-127,-22,212
39,0,169,-9,148
39,5,-124,-21,212
40,0,176,-5,106
40,5,-122,-22,205
41,5,-121,-21,204
42,5,-122,-22,200
43,5,-122,-22,197
44,5,-121,-23,196
45,5,-119,-24,198
46,1,100,-15,58
46,5,-120,-24,200
47,1,102,-18,130
47,5,-125,-24,207
48,1,103,-19,177
48,5,-129,-24,209
49,1,99,-18,151
49,5,-133,-27,178
50,1,92,-15,157
50,5,-140,-29,182
51,1,91,-18,145
51,5,-137,-27,198
52,1,90,-17,150
52,5,-136,-27,196
53,1,93,-18,153
53,5,-136,-26,196
54,1,98,-17,148
54,5,-136,-26,194
55,1,105,-18,133
55,5,-136,-25,191
56,5,-135,-24,190
57,5,-135,-24,190
58,1,102,-14,139
58,5,-136,-24,191
59,1,98,-14,145
59,5,-137,-24,196
60,1,95,-16,157
60,5,-136,-24,200
61,1,93,-16,155
61,5,-137,-25,201
62,1,93,-16,151
62,5,-137,-26,199
63,1,94,-16,155
63,5,-137,-27,198
64,1,94,-16,155
64,5,-137,-27,198
65,1,94,-16,156
65,5,-138,-26,201
66,1,95,-17,154
66,5,-139,-26,201
67,1,95,-17,155
67,5,-139,-26,199
68,1,95,-17,154
68,5,-138,-26,200
69,1,99,-18,114
69,5,-138,-25,198
70,5,-138,-24,194
71,5,-137,-24,193
72,5,-137,-24,192
73,4,-167,-28,85
73,5,-138,-24,193
74,4,169,-25,143
74,5,-139,-23,196
75,4,165,-20,181
75,5,-140,-22,199
76,4,166,-19,175
76,5,-141,-22,202
77,4,166,-19,173
77,5,-140,-21,203
78,4,166,-19,171
78,5,-139,-21,203
79,4,168,-20,169
79,5,-140,-22,203
80,4,171,-20,162
80,5,-141,-23,207
81,0,173,-1,93
81,4,174,-21,159
81,5,-141,-23,205
82,0,174,-2,95
82,4,177,-24,151
82,5,-141,-23,206
83,0,176,-4,107
83,4,-175,-29,132
83,5,-142,-24,206
84,0,177,-7,118
84,4,-166,-36,91
84,5,-142,-25,203
85,0,-179,-8,126
85,5,-142,-25,203
86,0,-179,-7,117
86,5,-141,-24,202
87,5,-141,-25,198
88,5,-141,-25,195
89,5,-139,-25,191
90,5,-138,-25,188
91,5,-136,-25,188
92,5,-137,-25,187
93,5,-137,-24,187
94,5,-138,-24,187
95,5,-138,-24,187
96,5,-138,-24,188
97,5,-138,-24,187
98,5,-138,-23,184
99,5,-139,-27,164
100,0,-162,-15,101
100,5,-136,-26,40
101,0,-160,-13,127
101,5,-135,-20,47
102,0,-160,-11,124
102,5,-136,-17,50
103,0,-161,-10,121
103,5,-135,-16,51
104,0,-162,-12,128
104,5,-135,-17,49
105,0,-162,-14,133
105,5,-135,-18,47
106,0,-161,-15,133
106,5,-135,-17,51
107,0,-161,-15,134
107,5,-135,-16,49
108,0,-162,-15,143
108,5,-135,-14,50
109,0,-165,-16,139
109,5,-136,-15,46
110,0,-168,-17,145
110,5,-136,-18,45
111,0,-171,-18,146
111,5,-137,-20,44
112,0,-170,-18,143
112,5,-137,-21,45
113,0,-167,-18,138
113,5,-137,-23,48
114,0,-165,-19,112
114,5,-136,-25,48
115,5,-136,-26,46
116,5,-135,-26,41
117,5,-135,-26,37
118,5,-135,-26,37
119,5,-135,-24,35
120,0,-162,-16,85
120,5,-135,-21,33
121,0,-162,-14,129
121,5,-135,-19,34
122,0,-164,-14,144
122,5,-136,-18,43
123,0,-165,-15,148
123,5,-136,-17,46
124,0,-164,-17,146
124,5,-136,-17,45
125,0,-162,-18,148
125,5,-136,-17,40
126,0,-162,-18,146
126,5,-136,-17,42
127,0,-163,-17,143
127,5,-137,-17,49
128,0,-164,-15,148
128,5,-136,-17,53
129,0,-163,-13,132
129,1,126,-34,107
129,5,-137,-18,56
130,1,108,-27,148
130,5,-137,-19,58
131,1,101,-24,176
131,5,-137,-19,69
132,1,101,-25,192
132,5,-138,-20,68
133,1,99,-24,193
133,5,-137,-20,62
134,1,98,-24,135
134,5,-136,-20,55
135,1,101,-32,76
135,5,-135,-20,54
136,5,-135,-20,57
137,5,-136,-21,59
138,5,-136,-22,65
139,1,114,-33,91
139,5,-137,-23,77
140,1,96,-25,167
140,5,-137,-25,91
141,1,91,-23,192
141,5,-139,-29,102
142,1,89,-22,192
142,5,-140,-31,104
143,1,88,-22,190
143,5,-140,-30,109
144,1,73,-26,192
144,5,-139,-26,112
145,1,45,-26,201
145,5,-137,-23,118
146,1,31,-25,201
146,5,-137,-22,117
147,1,29,-27,203
147,5,-136,-23,111
148,1,33,-30,197
148,5,-136,-23,104
149,1,28,-30,213
149,5,-137,-25,80
150,1,98,-21,140
150,5,-138,-15,178
151,1,100,-22,138
151,5,-136,-13,189
152,1,99,-21,135
152,5,-135,-11,186
153,1,99,-21,129
153,5,-135,-10,183
154,1,101,-21,123
154,5,-136,-11,186
155,0,103,-9,106
155,1,101,-21,97
155,5,-137,-12,190
156,0,102,-8,102
156,1,100,-21,77
156,5,-138,-13,192
157,0,101,-8,108
157,1,98,-21,73
157,5,-136,-13,195
158,0,103,-7,106
158,1,99,-21,79
158,5,-135,-13,195
159,1,97,-20,93
159,5,-135,-11,188
160,1,95,-19,136
160,5,-134,-9,179
161,1,93,-18,137
161,5,-135,-8,169
162,1,93,-18,137
162,5,-135,-8,172
163,1,94,-17,139
163,5,-136,-8,173
164,1,95,-17,143
164,5,-137,-9,177
165,1,98,-17,144
165,5,-137,-10,181
166,1,101,-17,142
166,5,-137,-10,184
167,1,102,-17,148
167,5,-137,-12,186
168,1,101,-18,143
168,5,-136,-13,184
169,1,98,-19,143
169,5,-134,-12,191
170,1,96,-21,152
170,5,-132,-11,197
171,1,94,-22,148
171,5,-130,-12,202
172,1,94,-22,151
172,5,-131,-12,202
173,1,95,-21,153
173,5,-132,-13,202
174,1,96,-21,153
174,5,-133,-13,200
175,1,95,-21,152
175,5,-133,-13,198
176,1,95,-21,151
176,5,-132,-14,198
177,1,95,-21,150
177,5,-130,-14,202
178,1,95,-21,147
178,5,-129,-15,202
179,1,96,-21,150
179,5,-130,-15,200
180,1,97,-22,144
180,5,-132,-16,197
181,1,98,-22,141
181,5,-132,-16,197
182,1,97,-23,141
182,5,-133,-16,197
183,1,98,-23,141
183,5,-133,-15,197
184,1,98,-23,144
184,5,-133,-15,198
185,1,99,-23,148
185,5,-131,-14,200
186,1,100,-23,150
186,5,-131,-12,202
187,1,100,-22,151
187,5,-131,-12,202
188,1,100,-22,153
188,5,-132,-12,202
189,1,98,-21,152
189,5,-132,-12,203
190,1,95,-21,154
190,5,-131,-12,202
191,1,93,-20,153
191,5,-131,-12,203
192,1,94,-20,152
192,5,-131,-12,201
193,1,96,-20,153
193,5,-131,-12,197
194,1,96,-20,156
194,5,-131,-13,198
195,1,96,-21,150
195,5,-130,-13,200
196,1,97,-22,154
196,5,-129,-14,201
197,1,99,-23,150
197,5,-128,-14,199
198,1,101,-24,154
198,5,-128,-15,198
199,1,100,-24,158
199,5,-130,-16,171
200,5,-139,-24,181
201,5,-136,-20,192
202,5,-137,-19,192
203,5,-137,-19,192
204,5,-137,-20,192
205,5,-137,-20,191
206,5,-137,-20,191
207,5,-137,-21,190
208,5,-138,-21,190
209,5,-139,-21,190
210,1,96,-17,73
210,5,-141,-20,187
211,1,102,-16,130
211,5,-141,-20,177
212,1,103,-18,143
212,5,-140,-22,172
213,1,103,-19,138
213,5,-141,-22,170
214,1,103,-19,137
214,5,-141,-23,174
215,1,104,-19,137
215,5,-142,-23,178
216,1,105,-19,138
216,5,-142,-24,180
217,1,105,-18,138
217,5,-143,-25,179
218,1,105,-18,138
218,5,-142,-24,174
219,1,104,-18,144
219,5,-141,-23,175
220,1,101,-18,137
220,5,-140,-20,178
221,1,99,-17,140
221,5,-139,-18,181
222,1,97,-17,139
222,5,-138,-17,182
223,1,96,-16,134
223,5,-138,-17,183
224,1,96,-15,129
224,5,-138,-16,183
225,1,97,-15,130
225,5,-139,-17,180
226,1,99,-16,135
226,5,-139,-17,180
227,1,97,-17,111
227,5,-139,-18,184
228,1,93,-17,84
228,5,-138,-20,189
229,1,89,-19,45
229,5,-137,-21,190
230,5,-136,-21,188
231,5,-135,-21,189
232,5,-136,-21,187
233,5,-136,-21,188
234,5,-138,-21,187
235,1,102,-25,24
235,5,-139,-21,187
236,1,101,-24,20
236,5,-140,-21,185
237,5,-140,-22,189
238,5,-139,-22,190
239,5,-138,-22,189
240,1,98,-19,75
240,5,-139,-21,187
241,1,102,-15,124
241,5,-140,-20,184
242,1,105,-16,149
242,5,-142,-22,181
243,1,106,-17,149
243,5,-143,-22,176
244,1,107,-17,152
244,5,-143,-21,171
245,1,106,-16,155
245,5,-141,-20,172
246,1,105,-16,156
246,5,-140,-19,176
247,1,104,-16,157
247,5,-139,-18,178
248,1,105,-16,150
248,5,-140,-18,176
249,1,104,-15,163
249,5,-139,-20,139
250,1,92,-9,28
250,5,-141,-47,221
251,0,134,-29,55
251,1,94,-8,35
251,5,-133,-45,228
252,0,137,-29,47
252,1,91,-7,42
252,5,-133,-43,231
253,0,138,-33,41
253,1,91,-5,37
253,5,-131,-38,234
254,0,136,-34,47
254,1,94,-3,24
254,5,-129,-32,233
255,0,133,-29,58
255,5,-127,-28,232
256,0,135,-27,66
256,5,-127,-27,229
257,0,143,-28,72
257,5,-128,-26,232
258,0,153,-22,103
258,5,-131,-25,233
259,0,158,-17,144
259,5,-133,-26,231
260,0,159,-15,159
260,5,-136,-27,224
261,0,159,-15,157
261,5,-138,-29,212
262,0,159,-15,157
262,5,-139,-28,203
263,0,160,-15,157
263,5,-140,-27,198
264,0,162,-15,157
264,5,-141,-25,197
265,0,163,-16,158
265,5,-138,-26,208
266,0,162,-15,161
267,0,158,-15,161
268,0,154,-14,162
269,0,144,-15,166
270,0,133,-18,160
271,0,127,-20,160
272,0,126,-20,165
273,0,126,-20,168
274,0,135,-19,171
274,5,-138,-32,220
275,0,152,-17,177
275,5,-138,-28,227
276,0,161,-16,180
276,5,-136,-26,233
277,0,163,-16,178
277,5,-134,-26,236
278,0,162,-16,175
278,5,-134,-24,242
279,0,160,-15,172
279,5,-131,-25,233
280,0,157,-14,173
281,0,158,-13,181
282,0,158,-13,177
283,0,159,-14,167
284,0,158,-15,159
285,0,155,-14,161
286,0,155,-14,164
286,5,-140,-26,202
287,0,156,-15,163
288,0,157,-15,162
289,0,157,-14,160
289,5,-141,-25,179
290,0,158,-14,160
290,5,-142,-27,171
291,0,160,-13,161
291,5,-143,-28,175
292,0,160,-13,160
292,5,-144,-28,183
293,0,159,-14,160
293,5,-144,-27,181
294,0,159,-14,160
294,5,-144,-25,176
295,0,160,-15,157
295,5,-142,-25,180
296,0,161,-15,159
296,5,-141,-25,186
297,0,160,-15,160
297,5,-139,-24,187
298,0,159,-15,160
298,5,-138,-24,177
299,0,155,-15,167
300,0,172,-16,145
300,5,-129,-26,188
301,0,177,-17,128
301,5,-127,-22,192
302,0,176,-17,129
302,5,-127,-22,194
303,0,177,-17,127
303,5,-126,-22,195
304,0,177,-17,125
304,5,-126,-22,196
305,0,177,-17,126
305,5,-128,-22,197
306,0,177,-17,127
306,5,-127,-22,197
307,0,177,-17,129
307,5,-127,-22,196
308,0,176,-16,128
308,5,-126,-22,197
309,0,175,-16,127
309,5,-128,-23,196
310,0,174,-16,131
310,5,-129,-23,197
311,0,173,-16,133
311,5,-131,-23,195
312,0,173,-16,133
312,5,-132,-23,195
313,0,173,-16,134
313,5,-132,-23,195
314,0,173,-16,136
314,5,-132,-23,196
315,0,174,-16,136
315,5,-132,-22,196
316,0,174,-16,137
316,5,-132,-22,197
317,0,175,-16,138
317,5,-132,-22,197
318,0,176,-17,138
318,5,-132,-21,198
319,0,174,-17,142
319,5,-127,-21,201
320,5,-123,-21,197
321,5,-122,-21,195
322,5,-122,-21,191
323,5,-121,-22,187
324,5,-119,-22,185
325,5,-118,-22,184
326,5,-117,-22,182
327,5,-117,-22,183
328,5,-117,-22,183
329,5,-119,-22,184
330,5,-122,-22,186
331,0,-174,-16,118
331,5,-123,-22,189
332,0,-177,-16,136
332,5,-123,-22,193
333,0,-179,-16,138
333,5,-123,-21,194
334,0,-178,-16,134
334,5,-123,-21,196
335,0,179,-16,133
335,5,-124,-21,195
336,0,177,-15,133
336,5,-124,-21,195
337,0,176,-16,134
337,5,-124,-21,197
338,0,176,-16,132
338,5,-123,-22,196
339,0,178,-17,134
339,5,-124,-22,199
340,0,-177,-18,141
340,5,-126,-22,199
341,0,-176,-18,148
341,5,-129,-21,198
342,0,-177,-17,149
342,5,-131,-21,197
343,0,-178,-16,151
343,5,-132,-21,195
344,0,-178,-16,152
344,5,-133,-20,194
345,0,179,-17,146
345,5,-133,-20,194
346,0,177,-17,150
346,5,-132,-21,195
347,0,176,-17,150
347,5,-130,-21,194
348,0,-178,-17,145
348,5,-129,-21,190
349,0,-175,-17,143
349,5,-129,-26,167
350,1,104,-22,123
350,5,-131,-20,183
351,1,108,-24,128
351,5,-128,-19,192
352,1,103,-24,122
352,5,-128,-19,194
353,1,98,-23,137
353,5,-127,-19,194
354,1,93,-23,152
354,5,-127,-19,194
355,1,89,-23,142
355,5,-128,-20,193
356,1,88,-23,144
356,5,-128,-20,192
357,1,89,-23,145
357,5,-126,-20,192
358,1,90,-23,143
358,5,-125,-21,193
359,1,92,-24,150
359,5,-126,-20,194
360,1,102,-34,122
360,5,-128,-19,200
361,5,-129,-19,199
362,2,105,-1,107
362,5,-130,-20,202
363,2,106,-1,139
363,5,-130,-22,196
364,5,-131,-22,200
365,5,-133,-22,203
366,5,-133,-21,205
367,5,-133,-20,207
368,5,-132,-20,205
369,5,-131,-20,202
370,5,-132,-19,199
371,5,-130,-20,196
372,5,-130,-20,194
373,5,-129,-21,195
374,5,-129,-21,195
375,1,105,-25,132
375,5,-127,-20,195
376,1,96,-21,170
376,5,-126,-20,198
377,1,93,-22,156
377,5,-126,-19,196
378,1,93,-21,161
378,5,-127,-19,195
379,1,94,-22,157
379,5,-127,-19,194
380,1,95,-22,158
380,5,-127,-18,197
381,1,98,-23,158
381,5,-127,-18,198
382,1,99,-23,157
382,5,-127,-18,198
383,1,101,-22,159
383,5,-128,-18,199
384,1,100,-22,155
384,5,-129,-18,196
385,1,100,-22,159
385,5,-128,-18,197
