51,2,170,2,155
51,8,-131,-11,217
52,2,161,-1,156
52,8,-130,-12,214
53,8,-131,-13,219
54,8,-130,-14,224
55,8,-129,-13,229
56,8,-129,-14,235
57,8,-130,-15,239
58,8,-131,-15,237
59,8,-132,-16,224
60,8,-131,-16,220
61,8,-128,-14,217
62,8,-128,-13,220
63,2,142,0,182
63,8,-130,-12,219
64,2,137,-2,173
64,8,-131,-11,218
65,8,-127,-9,217
66,8,-125,-7,219
67,8,-125,-8,223
68,8,-125,-9,224
69,8,-127,-8,229
70,8,-128,-10,230
71,8,-129,-9,236
72,8,-129,-10,236
73,8,-129,-10,236
74,8,-129,-11,234
75,8,-131,-11,233
76,8,-131,-11,234
77,8,-131,-11,235
78,8,-131,-11,236
79,8,-130,-12,234
80,8,-129,-14,235
81,8,-128,-15,237
82,8,-127,-15,237
83,8,-126,-15,234
84,8,-125,-16,231
85,8,-126,-16,231
86,8,-128,-17,229
87,8,-128,-16,228
88,8,-129,-15,231
89,8,-127,-14,235
90,2,149,-2,197
90,8,-130,-13,237
91,2,141,-5,219
91,8,-129,-13,233
92,8,-128,-14,230
93,8,-127,-14,232
94,8,-128,-14,235
95,8,-130,-13,235
96,8,-130,-10,237
97,8,-130,-10,235
98,8,-130,-9,231
101,8,-133,-11,182
102,8,-132,-12,180
103,8,-130,-11,178
104,8,-130,-11,174
105,8,-132,-11,175
130,8,-142,-12,187
131,8,-149,-13,186
132,8,-148,-12,186
133,8,-148,-13,187
134,8,-148,-12,186
135,8,-147,-13,185
136,8,-146,-12,185
137,8,-146,-12,186
138,8,-147,-12,186
139,8,-139,-12,182
151,8,-133,-10,112
152,8,-132,-11,110
153,8,-131,-10,109
154,8,-130,-10,105
158,2,131,29,149
163,8,-129,-13,116
167,8,-130,-14,114
169,8,-129,-14,112
171,8,-129,-13,108
172,8,-129,-13,106
173,8,-129,-13,104
174,8,-130,-14,101
182,8,-128,-13,103
183,8,-128,-13,103
184,8,-128,-13,104
185,8,-128,-13,102
186,8,-128,-13,99
200,8,-112,-12,130
201,8,-113,-13,143
202,8,-113,-13,142
203,8,-112,-12,145
204,8,-110,-10,145
205,8,-109,-10,144
206,8,-111,-10,142
207,8,-112,-12,142
208,8,-112,-12,142
209,8,-113,-14,139
210,8,-114,-14,134
211,8,-114,-15,129
212,8,-114,-15,128
213,8,-113,-14,131
214,8,-113,-14,137
215,8,-112,-14,145
216,8,-113,-14,145
217,8,-114,-15,144
218,8,-115,-15,138
219,8,-115,-14,134
220,8,-115,-13,129
221,8,-115,-13,126
222,8,-116,-12,125
223,8,-116,-13,125
224,8,-115,-12,124
225,8,-115,-12,125
226,8,-114,-12,124
227,8,-115,-12,123
228,8,-115,-13,123
229,8,-115,-14,128
230,8,-117,-14,133
231,8,-118,-14,133
232,8,-112,-13,126
232,12,179,6,70
233,8,-113,-12,119
233,12,177,4,97
234,8,-114,-12,117
234,12,171,2,113
235,8,-116,-13,109
235,12,169,0,123
236,8,-117,-14,96
236,12,171,0,115
237,8,-117,-13,83
238,8,-117,-13,84
239,8,-115,-11,93
240,8,-114,-13,98
241,8,-119,-13,98
242,8,-116,-14,95
243,8,-118,-13,94
244,8,-113,-12,95
245,8,-116,-13,100
246,8,-113,-14,103
247,8,-111,-12,103
248,8,-112,-13,104
250,8,-124,-6,106
251,8,-124,-5,111
252,8,-124,-5,106
253,8,-124,-4,105
254,8,-125,-4,104
255,8,-124,-4,101
256,8,-124,-3,99
257,8,-125,-3,98
258,8,-126,-4,99
259,8,-126,-3,98
260,8,-126,-3,94
261,8,-126,-3,90
262,8,-126,-4,90
263,8,-127,-4,91
264,8,-128,-4,91
265,8,-128,-3,88
266,8,-129,-3,88
267,8,-130,-3,89
268,8,-131,-3,88
269,8,-130,-2,88
270,8,-131,-2,89
271,8,-129,-2,89
272,8,-130,-2,89
273,8,-131,-2,90
274,8,-130,-2,91
275,8,-130,-3,90
276,8,-130,-3,90
277,8,-130,-3,91
278,8,-130,-4,90
279,8,-129,-4,90
280,8,-128,-4,92
281,8,-127,-4,93
282,8,-127,-4,94
283,8,-127,-4,96
284,8,-127,-4,96
285,8,-127,-5,95
286,8,-127,-5,92
287,8,-127,-4,90
288,8,-128,-4,89
289,8,-128,-4,89
290,8,-128,-3,86
291,8,-127,-2,82
292,8,-127,-2,81
293,8,-128,-3,84
294,8,-128,-3,88
295,8,-128,-3,88
296,8,-127,-3,87
297,8,-127,-3,87
298,8,-127,-3,89
299,8,-125,-4,82
351,8,-125,-13,75
352,8,-124,-12,74
