0,8,127,-39,187
1,8,126,-38,213
2,8,127,-38,213
3,8,128,-39,211
4,8,127,-39,211
5,8,128,-38,215
6,8,128,-38,216
7,8,128,-38,217
8,8,129,-38,216
9,8,128,-38,216
10,8,128,-37,214
11,1,-48,-14,30
11,8,129,-36,215
12,1,-47,-18,40
12,8,130,-36,214
13,1,-47,-20,57
13,8,131,-36,215
14,1,-49,-20,70
14,8,132,-37,214
15,1,-49,-19,94
15,8,132,-38,215
16,1,-49,-19,118
16,8,131,-37,217
17,1,-48,-20,131
17,8,130,-37,217
18,1,-50,-20,127
18,8,131,-38,217
19,1,-51,-17,89
19,8,132,-37,218
20,1,-50,-13,58
20,8,132,-37,217
21,1,-50,-12,47
21,8,132,-36,217
22,1,-49,-14,62
22,8,132,-37,218
23,1,-49,-16,76
23,8,131,-36,219
24,1,-48,-15,69
24,8,132,-37,219
25,1,-49,-13,52
25,8,133,-37,219
26,1,-49,-8,38
26,8,132,-35,217
27,1,-49,-5,28
27,8,132,-35,217
28,1,-49,-3,23
28,8,131,-35,215
29,1,-48,-2,21
29,8,129,-37,216
30,1,-47,-2,21
30,8,128,-38,216
31,1,-48,-3,18
31,8,127,-39,215
32,8,126,-38,213
33,8,126,-38,214
34,8,127,-38,213
35,1,-48,-9,29
35,8,130,-38,213
36,1,-48,-11,40
36,8,132,-38,214
37,1,-48,-11,43
37,8,132,-38,215
38,1,-49,-11,35
38,8,132,-38,213
39,1,-51,-12,29
39,8,131,-38,211
40,8,129,-38,209
41,8,129,-38,210
42,8,128,-39,212
43,8,129,-39,214
44,1,-50,-17,48
44,8,130,-38,214
45,1,-49,-19,93
45,8,130,-38,214
46,1,-51,-18,128
46,8,130,-37,216
47,1,-50,-19,140
47,8,129,-38,216
48,1,-47,-20,166
48,8,128,-39,216
49,1,-45,-17,160
49,8,125,-45,184
50,1,-48,-18,78
50,8,129,-34,191
51,1,-47,-21,92
51,8,127,-33,224
52,1,-48,-21,76
52,8,128,-33,223
53,8,127,-32,221
54,8,127,-32,221
55,8,127,-32,221
56,8,127,-32,224
57,8,127,-31,224
58,8,127,-31,224
59,8,126,-31,223
60,8,126,-31,221
61,8,126,-31,221
62,8,127,-31,220
63,8,127,-31,220
64,8,128,-32,221
65,8,129,-30,222
66,8,128,-31,224
67,8,127,-30,224
68,8,128,-31,224
69,1,-53,-20,40
69,8,128,-32,221
70,1,-50,-21,66
70,8,129,-31,222
71,1,-55,-23,94
71,8,131,-30,223
72,1,-56,-23,93
72,8,131,-30,223
73,1,-55,-22,81
73,8,132,-30,221
74,1,-53,-21,75
74,8,132,-31,218
75,1,-51,-22,89
75,8,132,-31,216
76,1,-49,-23,123
76,8,131,-30,214
77,1,-48,-24,144
77,8,131,-30,217
78,1,-49,-25,150
78,8,130,-30,217
79,1,-50,-25,147
79,8,130,-30,218
80,1,-50,-26,148
80,8,131,-30,216
81,1,-48,-27,133
81,8,130,-31,217
82,1,-44,-28,100
82,8,128,-33,218
83,1,-41,-30,54
83,8,129,-32,222
84,8,129,-31,222
85,8,129,-33,219
86,8,128,-34,215
87,8,128,-33,215
88,8,129,-32,218
89,8,129,-32,219
90,8,129,-32,221
91,8,130,-32,221
92,8,129,-32,222
93,8,128,-32,221
94,8,127,-32,221
95,8,128,-32,219
96,8,129,-33,216
97,8,128,-33,215
98,8,127,-33,216
99,8,127,-35,183
100,8,139,-33,173
101,8,138,-34,201
102,8,137,-34,202
103,8,138,-33,202
104,8,138,-32,203
105,8,137,-32,203
106,8,135,-32,203
107,8,135,-32,201
108,8,136,-32,201
109,8,136,-31,199
110,8,135,-32,197
111,8,134,-32,197
112,8,133,-33,198
113,8,133,-33,200
114,8,133,-33,200
115,8,133,-33,199
116,8,133,-33,198
117,8,134,-33,197
118,8,133,-33,198
119,8,132,-33,198
120,8,133,-33,197
121,8,133,-34,195
122,8,134,-34,197
123,8,134,-34,198
124,8,134,-33,198
125,8,135,-33,197
126,8,135,-32,197
127,8,135,-32,195
128,8,134,-33,194
129,8,133,-33,195
130,8,135,-33,197
131,8,135,-33,199
132,8,135,-32,199
133,8,134,-33,199
134,8,134,-33,198
135,8,134,-34,198
136,8,134,-34,199
137,8,135,-34,200
138,8,135,-34,201
139,8,134,-34,203
140,8,134,-33,202
141,8,135,-33,203
142,8,135,-34,202
143,8,136,-34,201
144,8,136,-34,202
145,8,135,-33,200
146,8,135,-32,200
147,8,135,-31,199
148,8,135,-31,202
149,8,134,-35,170
150,8,121,-34,168
151,8,123,-32,197
152,8,126,-31,195
153,8,126,-31,195
154,8,124,-31,195
155,8,123,-33,195
156,8,122,-34,193
157,8,122,-34,194
158,8,122,-34,189
159,8,122,-34,186
160,8,124,-33,190
161,8,124,-32,193
162,8,124,-31,196
163,8,125,-31,197
164,8,126,-30,194
165,8,126,-30,195
166,8,127,-30,196
167,8,127,-30,195
168,8,126,-31,192
169,8,124,-32,188
170,8,123,-33,188
171,8,123,-34,192
172,8,124,-32,196
173,8,124,-32,197
174,8,123,-32,195
175,8,122,-33,193
176,8,121,-34,191
177,8,121,-35,190
178,8,121,-35,188
179,8,122,-35,187
180,8,123,-34,187
181,8,123,-35,189
182,8,123,-35,192
183,8,123,-34,192
184,8,123,-34,191
185,8,123,-34,189
186,8,123,-33,187
187,8,122,-33,186
188,8,122,-34,185
189,8,122,-34,186
190,8,122,-34,188
191,8,122,-33,192
192,8,122,-33,195
193,8,121,-33,195
194,8,121,-34,195
195,8,122,-34,195
196,8,123,-33,194
197,8,123,-33,193
198,8,122,-34,190
199,8,118,-37,160
200,8,129,-31,161
201,8,129,-30,191
202,8,129,-30,193
203,8,128,-30,193
204,8,128,-30,192
205,8,129,-30,189
206,8,130,-29,190
207,8,130,-29,189
208,8,128,-30,187
209,8,127,-31,187
210,8,126,-33,188
211,8,124,-33,188
212,8,125,-33,190
213,8,125,-33,192
214,8,125,-33,193
215,8,126,-33,194
216,8,126,-33,194
217,8,126,-32,195
218,8,125,-33,193
219,8,124,-33,194
220,8,125,-33,192
221,8,124,-33,191
222,8,124,-33,192
223,8,124,-33,193
224,8,124,-32,194
225,8,125,-32,193
226,8,125,-32,192
227,8,126,-31,193
228,8,126,-31,192
229,8,126,-31,194
230,8,126,-31,196
231,8,125,-30,198
232,8,125,-31,199
233,8,125,-31,201
234,8,124,-31,202
235,8,123,-32,202
236,8,123,-32,202
237,8,124,-32,202
238,8,124,-32,200
239,8,125,-32,198
240,8,126,-32,195
241,8,126,-32,193
242,8,125,-32,195
243,8,125,-32,196
244,8,125,-32,197
245,8,125,-31,196
246,8,126,-31,195
247,8,127,-30,192
248,8,126,-31,192
249,8,125,-35,162
250,8,123,-34,166
251,8,125,-33,195
252,8,124,-34,194
253,8,123,-33,196
254,8,124,-32,200
255,8,125,-31,203
256,8,125,-31,202
257,8,126,-30,203
258,8,127,-29,203
259,8,128,-28,206
260,8,127,-28,206
261,8,126,-30,204
262,8,125,-31,201
263,8,124,-31,200
264,8,124,-32,200
265,8,123,-32,202
266,8,123,-31,202
267,8,123,-31,203
268,8,123,-31,201
269,8,123,-31,200
270,8,123,-31,196
271,8,123,-31,195
272,8,123,-31,195
273,8,123,-31,197
274,8,123,-31,199
275,8,124,-31,201
276,8,124,-31,202
277,8,124,-30,200
278,8,124,-30,201
279,8,125,-30,201
280,8,125,-30,201
281,8,125,-30,202
282,8,125,-30,201
283,8,125,-31,200
284,8,125,-31,201
285,8,124,-31,201
286,8,124,-31,202
287,8,124,-30,203
288,8,124,-30,201
289,8,123,-31,200
290,8,123,-31,196
291,8,123,-31,195
292,8,123,-31,196
293,8,122,-31,196
294,8,121,-32,197
295,8,122,-33,199
296,8,122,-33,200
297,8,123,-34,201
298,8,122,-34,200
299,8,118,-36,165
300,8,126,-36,201
301,8,124,-35,232
302,8,125,-35,232
303,8,126,-34,232
304,8,126,-33,232
305,8,125,-33,232
