0,5,27,0,224
1,5,30,-1,247
2,5,30,-1,248
3,5,30,-1,248
4,5,30,-1,250
5,5,30,-1,252
6,5,30,-1,253
7,5,30,0,251
8,5,30,-1,251
9,5,30,-1,264
10,5,30,-2,276
11,5,30,-2,284
12,5,30,-1,283
13,5,30,-1,282
14,5,30,-1,281
15,5,30,-1,281
16,5,29,-1,282
17,5,30,-1,281
18,5,29,-1,281
19,5,30,-1,280
20,5,30,-1,280
21,5,30,-2,279
22,5,30,-2,278
23,5,30,-2,278
24,5,30,-2,280
25,5,30,-2,282
26,5,30,-2,284
27,5,30,-2,282
28,5,30,-2,281
29,5,29,-2,281
30,5,29,-2,282
31,5,29,-2,283
32,5,29,-2,282
33,5,29,-2,282
34,5,29,-2,281
35,5,29,-2,281
36,5,29,-1,282
37,5,30,-1,281
38,5,30,-2,281
39,5,30,-2,280
40,5,30,-2,282
41,5,30,-2,283
42,5,30,-2,284
43,5,30,-2,284
44,5,30,-2,282
45,5,30,-2,280
46,5,30,-2,278
47,5,30,-2,276
48,5,30,-2,278
49,5,29,0,233
54,9,24,-26,54
55,9,-3,-33,265
56,9,-20,-39,257
56,9,0,-29,252
57,9,-19,-39,250
57,9,0,-29,246
58,9,-18,-38,258
58,9,1,-28,253
59,9,0,-31,249
60,9,0,-31,239
61,9,3,-29,235
62,9,3,-28,183
63,9,4,-29,180
64,9,6,-28,186
65,9,-24,-42,256
65,9,0,-33,251
66,9,-21,-40,250
66,9,0,-30,246
67,9,-24,-40,234
67,9,0,-30,231
68,9,-25,-40,243
68,9,-2,-29,240
69,9,-24,-40,249
69,9,-2,-30,246
70,9,-16,-42,240
70,9,3,-29,237
71,9,-15,-43,238
71,9,5,-30,235
72,9,-17,-44,244
72,9,3,-30,241
73,9,-13,-40,245
73,9,4,-29,242
74,9,3,-31,207
75,9,6,-29,194
76,9,5,-28,162
77,9,6,-28,120
78,9,9,-30,108
79,9,-18,-45,237
79,9,7,-33,233
80,9,-8,-43,247
80,9,9,-30,243
81,9,8,-33,232
82,9,-13,-44,242
82,9,9,-30,239
83,9,-13,-42,249
83,9,7,-29,246
84,9,-14,-43,239
84,9,7,-30,236
85,9,-16,-45,237
85,9,8,-31,234
86,9,-24,-48,242
86,9,5,-33,239
87,9,-18,-43,213
87,9,5,-32,210
88,9,-14,-40,186
88,9,7,-31,184
89,9,6,-27,126
90,9,11,-25,90
91,9,15,-25,64
92,9,12,-26,72
93,9,9,-29,83
94,9,9,-26,80
95,9,12,-23,78
96,6,40,-54,64
96,9,14,-23,122
97,6,42,-52,57
97,9,12,-25,214
98,9,12,-27,230
99,9,14,-22,197
100,9,53,-20,150
101,9,63,-20,165
102,9,64,-17,177
103,9,68,-15,188
104,9,68,-14,189
105,9,65,-14,199
106,9,64,-15,197
107,9,64,-15,194
108,6,80,-31,75
108,9,64,-15,197
109,6,81,-26,65
109,9,67,-16,168
110,9,69,-16,167
111,9,68,-16,138
112,9,66,-16,139
