0,5,-146,-27,199
1,5,-143,-29,198
2,5,-141,-28,199
3,5,-140,-28,198
4,5,-139,-26,196
5,5,-139,-25,199
6,5,-139,-25,199
7,5,-138,-23,199
8,5,-139,-24,199
9,5,-137,-25,203
10,5,-136,-25,201
11,5,-135,-26,196
12,5,-135,-26,196
13,5,-136,-28,196
14,5,-136,-26,198
15,5,-136,-24,195
16,5,-136,-23,194
17,5,-137,-23,191
18,5,-137,-22,195
19,5,-138,-23,196
20,5,-137,-23,198
21,5,-136,-22,201
22,5,-136,-22,196
23,5,-135,-23,194
24,5,-136,-23,193
25,5,-136,-23,197
26,5,-137,-23,199
27,5,-136,-23,201
28,5,-136,-22,200
29,5,-136,-23,197
30,5,-137,-23,191
31,5,-138,-24,193
32,5,-138,-25,194
33,5,-138,-24,194
34,5,-138,-24,195
35,5,-138,-24,195
36,5,-138,-24,195
37,5,-139,-25,193
38,5,-139,-26,195
39,5,-140,-26,198
40,5,-140,-26,201
41,5,-139,-25,200
42,5,-138,-26,197
43,5,-137,-25,193
44,5,-138,-24,195
45,5,-137,-23,197
46,5,-138,-23,198
47,5,-138,-24,197
48,5,-139,-24,195
49,5,-139,-24,176
54,1,150,-8,57
55,1,145,-9,131
56,1,143,-9,175
57,1,141,-9,174
58,1,140,-9,178
59,1,139,-9,158
60,1,138,-8,105
61,1,136,-7,61
62,1,138,-8,52
63,1,140,-8,72
64,1,137,-8,118
65,1,134,-8,122
66,1,135,-9,77
67,1,141,-9,46
73,1,157,-15,51
74,1,151,-14,98
75,1,144,-13,175
76,1,141,-13,183
77,1,140,-11,179
78,1,141,-9,177
79,1,141,-10,136
80,1,137,-12,92
81,1,130,-14,52
82,1,126,-13,55
83,1,123,-12,52
84,1,125,-10,59
85,1,132,-9,92
86,1,139,-9,150
87,1,142,-12,163
88,1,142,-14,159
89,1,141,-14,159
90,1,139,-13,160
91,1,137,-12,160
92,1,137,-13,157
93,1,137,-14,158
94,1,137,-14,157
95,1,135,-13,163
96,1,132,-12,162
97,1,128,-10,163
98,1,130,-10,154
99,1,126,-7,141
100,8,78,-17,85
101,8,76,-19,105
102,8,74,-19,105
103,8,75,-19,96
104,8,73,-19,75
105,8,71,-19,53
106,8,69,-17,35
107,8,69,-15,28
108,8,69,-14,30
109,1,131,-7,56
110,1,125,-7,76
111,1,125,-7,114
112,1,126,-6,115
113,1,128,-6,117
114,1,130,-9,130
115,1,131,-10,139
116,1,132,-10,139
117,1,132,-10,136
118,1,132,-11,135
119,1,131,-11,137
120,1,128,-12,131
121,1,127,-12,125
122,1,126,-11,121
123,1,125,-11,121
124,1,128,-10,128
125,1,131,-9,136
126,1,131,-7,138
127,1,130,-6,127
128,1,129,-6,113
129,1,131,-8,72
131,8,70,-14,21
132,8,69,-15,22
