37,9,19,-8,274
38,9,16,-7,364
39,9,15,-7,361
40,9,16,-6,372
41,9,15,-7,376
42,9,15,-7,375
43,9,15,-7,372
44,9,15,-7,368
45,9,15,-6,364
46,9,15,-6,363
47,9,15,-6,366
48,9,14,-6,363
49,9,17,-6,289
50,9,6,-11,342
51,9,4,-11,346
52,9,4,-12,348
53,9,4,-12,348
54,9,5,-11,344
55,9,5,-11,339
56,9,5,-11,336
57,9,5,-11,335
58,9,5,-11,330
59,9,4,-11,324
60,9,0,-11,325
61,9,0,-11,320
62,9,0,-12,320
63,9,4,-12,323
64,9,6,-12,323
65,9,8,-12,323
66,9,8,-11,322
67,9,7,-11,325
68,9,7,-11,326
69,9,7,-11,333
70,9,6,-11,341
71,9,5,-12,347
72,9,5,-12,349
73,9,4,-11,347
74,9,4,-11,346
75,9,4,-11,343
76,9,4,-11,341
77,9,5,-10,342
78,9,4,-10,342
79,9,4,-11,351
80,9,4,-11,353
81,9,5,-11,358
82,9,5,-12,353
83,9,4,-12,353
84,9,4,-12,352
85,9,4,-11,352
86,9,3,-11,351
87,9,3,-11,354
88,9,3,-12,351
89,9,5,-12,345
90,9,5,-11,342
91,9,5,-11,339
92,9,6,-11,336
93,9,6,-11,342
94,9,6,-11,344
95,9,5,-11,347
96,9,4,-11,349
97,9,3,-11,351
98,9,4,-11,347
99,9,6,-12,259
100,9,-1,-13,250
101,9,-2,-12,238
102,9,-1,-12,237
103,9,-1,-12,238
104,9,-1,-12,237
105,9,0,-12,239
106,9,-1,-12,240
107,9,-1,-12,240
108,9,-1,-12,240
109,9,0,-13,240
110,9,1,-12,241
111,9,2,-12,245
112,9,2,-12,243
113,9,1,-12,246
114,9,2,-12,245
115,9,3,-12,242
116,9,4,-11,238
117,9,7,-11,236
118,9,8,-10,236
119,9,10,-10,235
120,9,12,-9,236
121,9,13,-9,233
122,9,12,-9,233
123,9,12,-9,234
124,9,12,-9,234
125,9,12,-10,232
126,9,12,-9,231
127,9,12,-9,233
128,9,12,-9,232
129,9,12,-9,232
130,9,11,-9,229
131,9,9,-10,230
132,9,7,-10,230
133,9,6,-11,231
134,9,5,-11,232
135,9,3,-11,230
136,9,2,-11,231
137,9,2,-10,232
138,9,2,-10,235
139,9,2,-10,238
140,9,4,-9,244
141,9,6,-9,246
142,9,5,-9,243
143,9,2,-9,244
144,9,-2,-9,243
145,1,-73,-9,61
145,9,-3,-10,236
146,1,-75,-7,116
146,9,-1,-9,229
147,1,-80,-6,188
147,9,2,-9,220
148,1,-84,-6,219
148,9,3,-8,213
149,1,-90,-6,171
149,9,6,-8,172
150,9,3,-7,370
151,9,0,-6,384
152,9,0,-7,382
153,9,1,-7,379
154,9,2,-8,375
155,9,2,-7,376
156,9,0,-7,376
157,9,-4,-8,400
158,9,-6,-7,402
159,1,-64,-7,65
159,9,-6,-7,416
160,1,-66,-6,143
160,9,-2,-7,430
161,1,-74,-6,211
161,9,-2,-6,446
162,1,-74,-7,244
162,9,-1,-6,452
163,1,-74,-6,268
163,9,-1,-6,460
164,1,-74,-7,272
164,9,-1,-6,457
165,1,-76,-8,269
165,9,-1,-6,456
166,1,-76,-9,262
166,9,0,-5,451
167,1,-76,-9,260
167,9,0,-5,452
168,1,-76,-9,261
168,9,0,-6,451
169,1,-76,-9,244
169,9,0,-6,442
170,1,-76,-8,205
170,9,0,-6,433
171,1,-77,-8,181
171,9,0,-6,425
172,1,-77,-7,174
172,9,0,-5,429
173,1,-76,-7,164
173,9,0,-5,432
174,1,-74,-7,145
174,9,0,-6,435
175,1,-74,-6,130
175,9,0,-6,438
176,1,-74,-6,128
176,9,0,-6,439
177,1,-75,-6,136
177,9,-1,-4,445
178,1,-74,-7,144
178,9,-2,-3,448
179,1,-73,-8,176
179,9,-3,-4,444
180,1,-74,-8,210
180,9,-2,-5,439
181,1,-74,-7,215
181,9,0,-6,434
182,1,-76,-7,199
182,9,0,-6,429
183,1,-77,-7,178
183,9,-1,-7,431
184,1,-74,-6,152
184,9,-1,-7,436
185,1,-69,-6,129
185,9,-1,-7,436
186,1,-64,-5,127
186,9,-1,-6,440
187,1,-65,-5,130
187,9,-1,-6,444
188,1,-66,-5,134
188,9,-3,-6,441
189,1,-63,-7,129
189,9,-2,-6,446
190,1,-60,-8,105
190,9,-2,-5,440
191,1,-56,-10,78
191,9,-1,-5,435
192,1,-54,-10,69
192,9,0,-5,431
193,9,0,-6,430
194,9,1,-6,426
195,9,1,-6,426
196,9,1,-6,424
197,9,1,-6,428
198,9,3,-5,425
199,9,9,-5,301
200,9,16,-5,408
201,9,15,-5,397
202,9,15,-5,398
203,9,14,-5,394
204,9,14,-5,393
205,9,14,-6,392
206,9,13,-5,388
207,9,14,-6,391
208,9,15,-6,390
209,9,14,-6,401
210,9,12,-6,399
211,9,12,-5,402
212,9,12,-5,401
213,9,13,-5,397
214,9,14,-5,393
215,9,14,-5,390
216,9,14,-6,390
217,9,14,-6,393
218,9,14,-5,394
219,9,15,-5,399
220,9,15,-4,404
221,1,-73,-9,82
221,9,16,-4,406
222,1,-79,-8,129
222,9,17,-5,401
223,1,-84,-7,175
223,9,17,-5,398
224,1,-85,-7,187
224,9,17,-6,392
225,1,-86,-8,181
225,9,16,-5,391
226,1,-84,-8,175
226,9,16,-5,398
227,1,-84,-8,175
227,9,16,-5,402
228,1,-84,-8,187
228,9,16,-6,408
229,1,-83,-8,178
229,9,16,-6,404
230,1,-81,-8,157
230,9,17,-6,394
231,1,-80,-8,142
231,9,17,-6,394
232,1,-78,-8,120
232,9,16,-6,394
233,1,-76,-8,81
233,9,16,-7,414
234,1,-73,-10,41
234,9,15,-6,414
235,9,15,-5,412
236,9,15,-5,406
237,9,14,-5,403
238,9,13,-5,402
239,9,13,-5,399
240,9,13,-6,394
241,9,14,-6,390
242,9,14,-6,388
243,9,14,-6,383
244,9,14,-6,376
245,9,14,-6,375
246,9,14,-6,378
247,9,14,-6,380
248,9,13,-6,368
249,9,15,-6,265
250,1,-80,-10,309
251,1,-78,-11,323
252,1,-80,-10,327
252,9,22,-7,96
253,1,-79,-10,328
253,9,22,-7,92
254,1,-78,-10,332
254,9,22,-7,94
255,1,-80,-10,339
255,9,20,-7,98
256,1,-79,-10,349
256,9,19,-7,108
257,1,-80,-10,351
257,9,19,-7,114
258,1,-80,-10,354
258,9,20,-7,124
259,1,-77,-11,290
259,9,21,-8,164
260,1,-77,-13,178
260,9,19,-8,233
261,1,-72,-17,90
261,9,19,-8,241
262,1,-66,-21,70
262,9,18,-8,241
263,1,-64,-20,68
263,9,18,-8,238
264,1,-68,-17,70
264,9,20,-7,230
265,1,-73,-14,94
265,9,21,-7,224
266,1,-73,-10,128
266,9,22,-7,225
267,1,-76,-9,174
267,9,23,-7,218
268,1,-75,-9,217
268,9,24,-7,214
269,1,-77,-10,275
269,9,23,-8,163
270,1,-79,-11,332
270,9,24,-8,141
271,1,-80,-10,338
271,9,22,-8,87
272,1,-78,-10,337
272,9,22,-8,86
273,1,-77,-11,336
273,9,23,-8,85
274,1,-77,-11,332
274,9,23,-8,79
275,1,-78,-10,337
275,9,23,-8,76
276,1,-81,-9,347
276,9,24,-9,82
277,1,-85,-9,352
277,9,23,-8,108
278,1,-91,-10,368
278,9,22,-7,145
279,1,-95,-12,359
279,9,21,-8,166
280,1,-94,-14,322
280,9,20,-8,164
281,1,-94,-19,295
281,9,19,-8,157
282,1,-93,-19,288
282,9,19,-9,143
283,1,-94,-19,284
283,9,20,-9,129
284,1,-95,-16,295
284,9,21,-9,101
285,1,-98,-14,311
285,9,22,-10,80
286,1,-100,-12,326
286,9,23,-10,64
287,1,-98,-11,326
287,9,25,-10,56
288,1,-91,-11,334
288,9,26,-11,51
289,1,-86,-11,337
289,9,27,-10,43
290,1,-83,-10,336
291,1,-80,-11,328
292,1,-79,-11,329
293,1,-78,-10,324
294,1,-80,-10,322
295,1,-83,-11,325
296,1,-83,-11,328
297,1,-79,-11,323
298,1,-78,-11,307
299,1,-82,-10,257
300,9,30,-3,304
301,9,29,-3,314
302,9,28,-2,309
303,4,-90,11,276
303,9,27,-2,312
304,4,-92,8,380
304,9,24,-2,336
305,4,-92,5,423
305,9,23,-2,340
306,4,-90,6,421
306,9,21,-2,340
307,4,-89,6,413
307,9,21,-1,342
308,4,-89,6,412
308,9,21,-2,353
309,4,-89,6,299
309,9,20,-2,365
