0,1,-37,-31,138
1,1,-46,-38,168
1,8,128,-36,238
2,1,-46,-37,163
2,8,130,-36,235
3,1,-43,-34,150
3,8,130,-36,232
4,1,-40,-32,137
4,8,129,-36,231
5,1,-32,-38,121
5,8,127,-34,233
6,8,125,-34,235
7,1,92,-41,107
7,8,123,-33,237
8,1,104,-34,109
8,8,121,-35,238
9,1,114,-26,121
9,8,120,-35,240
10,1,119,-24,152
10,8,120,-32,244
11,1,122,-23,165
11,8,122,-30,245
12,1,119,-25,164
12,8,124,-28,244
13,1,109,-32,159
13,8,125,-27,242
14,1,106,-38,154
14,8,127,-26,240
15,1,122,-33,161
15,8,130,-31,240
16,1,131,-25,170
16,8,129,-36,241
17,1,133,-24,170
17,8,126,-40,240
18,1,133,-24,168
18,8,127,-38,240
19,1,133,-24,169
19,8,128,-37,241
20,1,133,-24,169
20,8,127,-38,240
21,1,134,-23,173
21,8,126,-39,243
22,1,134,-22,173
22,8,125,-39,243
23,1,132,-23,171
23,8,123,-37,244
24,1,127,-25,169
24,8,121,-36,242
25,1,120,-32,160
25,8,118,-36,238
26,1,120,-31,145
26,8,117,-36,236
27,1,123,-27,142
27,8,116,-41,238
28,1,123,-23,152
29,1,119,-25,160
30,1,111,-33,169
30,8,121,-47,236
31,1,89,-46,175
31,8,123,-46,235
32,1,77,-51,174
32,8,124,-44,232
33,1,103,-39,169
33,8,123,-46,230
34,1,117,-29,162
34,8,126,-47,231
35,1,121,-24,162
36,1,120,-25,163
37,1,122,-25,165
37,8,126,-44,236
38,1,125,-24,168
38,8,127,-40,239
39,1,127,-22,168
39,8,126,-40,234
40,1,127,-22,173
40,8,130,-43,232
41,1,128,-21,161
42,1,130,-22,156
42,8,130,-43,229
43,1,132,-22,159
43,8,129,-43,232
44,1,133,-23,160
44,8,125,-43,235
45,1,132,-23,158
45,8,126,-42,238
46,1,131,-23,160
46,8,125,-43,238
47,1,131,-23,160
47,8,125,-43,238
48,1,132,-22,159
48,8,128,-43,236
49,1,127,-22,153
50,1,111,-21,117
51,1,120,-21,124
51,8,122,-40,249
52,1,118,-20,127
52,8,121,-41,248
53,1,116,-20,129
53,8,121,-43,249
54,1,115,-20,134
54,8,121,-44,248
55,1,114,-20,135
55,8,121,-44,246
56,1,113,-21,133
56,8,120,-44,244
57,1,113,-21,132
