5,5,-10,0,42
6,5,-5,1,131
7,5,0,1,272
8,5,2,1,345
9,5,5,1,390
10,5,6,1,397
11,3,10,10,254
11,5,8,1,412
12,3,10,10,258
12,5,8,1,412
13,3,10,10,259
13,5,9,1,413
14,3,10,10,261
14,5,8,1,412
15,3,10,11,266
15,5,7,0,411
16,3,10,11,267
16,5,7,0,410
17,3,10,11,269
17,5,7,0,408
18,3,10,11,270
18,5,6,0,408
19,3,11,11,275
19,5,4,0,402
20,3,12,11,280
20,5,2,1,400
21,3,12,12,287
21,5,0,1,398
22,3,12,12,288
22,5,1,0,399
23,3,12,12,290
23,5,0,1,401
24,3,12,12,292
24,5,0,1,403
25,3,12,12,293
25,5,-1,1,403
26,3,11,12,292
26,5,-2,1,405
27,3,10,12,292
27,5,-2,0,407
28,3,10,12,293
28,5,-2,0,410
29,3,10,12,290
29,5,-1,1,408
30,3,10,12,290
30,5,0,2,409
31,3,10,12,285
31,5,1,1,410
32,3,10,12,287
32,5,1,1,411
33,3,10,12,287
33,5,2,0,410
34,3,11,12,283
34,5,2,1,416
35,3,14,11,273
35,5,2,0,416
36,5,2,0,417
37,5,3,0,415
38,5,3,1,413
39,3,14,11,266
39,5,3,1,407
40,3,13,11,268
40,5,3,1,405
41,3,13,11,270
41,5,4,0,401
42,3,13,11,270
42,5,4,-1,402
43,3,13,11,269
43,5,4,-1,402
44,3,13,11,269
44,5,3,-1,403
45,3,13,10,269
45,5,3,-1,404
46,3,13,10,269
46,5,3,-2,405
47,3,12,10,270
47,5,2,-2,407
48,3,12,10,266
48,5,1,-2,404
49,5,0,-1,336
50,3,6,6,300
50,9,-14,-5,399
51,3,7,4,355
51,9,-13,-6,423
52,3,7,4,356
52,9,-13,-6,420
53,3,7,5,351
53,9,-12,-6,418
54,3,8,6,352
54,9,-12,-6,419
55,3,9,6,352
55,9,-12,-6,417
56,3,8,6,352
56,9,-12,-7,417
57,3,6,5,352
57,9,-12,-7,417
58,3,5,5,352
58,9,-12,-7,418
59,3,4,6,351
59,9,-13,-7,416
60,3,3,7,351
60,9,-12,-7,414
61,3,3,7,351
61,9,-12,-7,411
62,3,5,7,354
62,9,-11,-7,410
63,3,5,6,356
63,9,-11,-7,410
64,3,4,6,355
64,9,-11,-7,413
65,3,3,6,352
65,9,-11,-7,419
66,3,2,7,351
66,9,-10,-7,418
67,3,2,7,349
67,9,-10,-7,416
68,3,2,6,348
68,9,-9,-7,410
69,3,3,7,349
69,9,-9,-7,410
70,3,4,7,354
70,9,-9,-7,410
71,3,5,7,356
71,9,-9,-6,412
72,3,4,7,358
72,9,-8,-7,414
73,3,5,5,358
73,9,-8,-7,414
74,3,5,5,356
74,9,-8,-7,412
75,3,5,5,356
75,9,-7,-7,414
76,3,5,6,356
76,9,-7,-7,414
77,3,5,6,357
77,9,-8,-7,415
78,3,6,7,355
78,9,-8,-7,416
79,3,6,7,354
79,9,-9,-7,413
80,3,7,6,353
80,9,-9,-7,415
81,3,6,6,353
81,9,-10,-7,411
82,3,6,5,355
82,9,-10,-7,410
83,3,5,5,356
83,9,-10,-7,410
84,3,5,5,360
84,9,-10,-7,410
