26,0,69,24,174
27,0,69,24,170
28,0,63,26,180
29,0,58,25,197
30,0,49,24,201
31,0,48,22,155
32,0,55,20,90
35,0,40,27,200
36,0,46,24,246
37,0,45,25,244
38,0,46,25,242
46,0,55,28,205
47,0,56,27,209
48,0,57,28,212
50,1,8,16,205
51,1,8,10,242
52,1,3,9,233
53,1,-1,9,240
54,1,-4,10,248
55,1,-6,11,246
56,1,-7,11,240
57,1,-7,11,241
58,1,-7,11,240
59,1,-4,11,244
60,1,3,11,240
61,1,14,11,231
62,1,17,12,236
63,1,15,12,241
64,1,14,12,246
65,1,15,10,243
66,1,15,9,241
67,1,15,10,223
68,1,16,10,192
79,1,0,12,117
80,1,-2,11,227
81,1,-3,11,250
82,1,-4,11,247
83,1,-5,10,244
84,1,-4,10,241
85,1,-5,9,250
86,1,-5,9,248
87,1,-5,9,248
88,1,-5,10,250
89,1,-6,10,250
90,1,-7,9,246
91,1,-6,9,237
92,1,-6,9,229
93,1,-5,9,238
94,1,-5,9,248
95,1,-6,10,244
96,1,-6,10,249
97,1,-5,10,246
98,1,-3,10,237
99,1,-1,12,180
150,1,-13,19,204
151,1,-12,15,204
152,1,-10,14,195
153,1,-10,15,231
154,1,-11,16,247
155,1,-11,17,248
156,1,-11,17,245
157,1,-9,16,240
158,1,-8,15,223
159,1,-6,15,152
164,1,-13,14,182
165,1,-13,15,213
166,1,-12,15,163
170,1,-13,16,174
171,1,-13,18,251
172,1,-14,17,251
173,1,-15,16,253
174,1,-14,16,254
175,1,-12,16,257
176,1,-10,16,255
177,1,-10,17,257
178,1,-11,17,255
179,1,-12,16,255
180,1,-12,17,254
181,1,-12,17,255
182,1,-12,17,257
183,1,-12,17,257
184,1,-13,17,259
185,1,-12,17,258
186,1,-11,16,257
187,1,-11,16,255
188,1,-12,15,255
189,1,-10,14,254
190,1,-8,13,212
191,1,-1,12,191
192,1,1,13,199
193,1,0,15,228
194,1,-2,15,227
195,1,-4,13,189
196,1,-3,10,144
197,1,-9,8,59
199,0,42,19,182
214,0,45,23,177
215,0,45,20,177
216,0,45,20,175
217,0,46,22,173
218,0,46,22,170
231,0,39,17,165
232,0,36,16,160
233,0,31,18,160
234,0,26,22,169
266,1,-11,4,88
267,1,-8,5,204
268,1,-3,7,257
269,1,-3,7,250
270,1,-3,7,228
271,1,-2,7,198
272,1,-3,5,151
273,1,0,5,128
290,1,-3,11,160
291,1,0,8,264
292,1,0,8,264
293,1,0,7,264
294,1,0,8,264
295,1,0,8,264
296,1,1,7,264
297,1,1,7,265
298,1,1,7,259
299,1,-4,8,229
300,1,-17,17,234
301,1,-21,17,252
302,1,-27,20,250
303,1,-25,22,250
304,1,-9,20,244
305,1,-4,17,251
306,1,-6,16,253
307,1,-9,15,255
308,1,-9,14,256
309,1,-7,14,251
310,1,-5,15,250
311,1,-6,14,243
312,1,-6,13,246
313,1,-6,15,245
314,1,-5,16,249
315,1,-4,16,249
316,1,-4,15,246
317,1,-7,16,243
318,1,-7,17,245
319,1,-1,16,246
320,1,1,14,250
321,1,2,12,255
322,1,0,12,256
323,1,0,12,253
324,1,-1,13,251
325,1,-2,14,252
326,1,-1,14,256
327,1,0,12,259
328,1,0,11,261
329,1,1,11,256
330,1,2,10,254
331,1,3,10,252
332,1,4,11,250
333,1,6,11,250
334,1,7,12,249
335,1,5,13,251
336,1,3,13,254
337,1,2,12,251
338,1,1,12,252
339,1,0,12,248
340,1,-4,12,247
341,1,-5,12,244
342,1,-4,11,241
343,1,-1,10,242
344,1,0,10,244
345,1,-2,10,240
346,1,-5,10,236
347,1,-8,9,235
348,1,-10,8,233
349,1,-12,10,209
364,1,-2,6,237
365,1,-8,4,241
366,1,-9,4,251
367,1,-10,5,249
368,1,-9,5,238
400,1,-1,11,190
401,1,0,9,227
402,1,1,9,225
403,1,2,10,227
404,1,3,10,228
405,1,2,9,226
406,1,2,9,222
407,1,1,8,220
408,1,1,8,219
409,1,2,8,225
410,1,2,8,225
411,1,3,8,227
412,1,3,8,224
413,1,3,8,226
414,1,3,9,228
415,1,4,9,227
416,1,4,10,232
417,1,4,11,233
418,1,2,12,231
419,1,2,12,234
420,1,2,13,232
421,1,2,14,235
422,1,1,14,235
423,1,1,14,231
424,1,1,14,230
425,1,2,14,231
426,1,2,14,230
427,1,1,14,230
428,1,1,15,232
429,1,0,13,232
430,1,0,12,235
431,1,-1,12,229
432,1,-1,13,225
433,1,-2,13,223
434,1,-3,14,224
435,1,-4,15,219
436,1,-5,16,216
437,1,-5,17,220
438,1,-5,17,222
439,1,-4,14,219
440,1,-1,11,226
441,1,0,10,223
442,1,0,11,224
443,1,0,12,224
444,1,0,12,231
445,1,3,13,243
446,1,3,14,245
447,1,4,14,241
448,1,1,13,224
449,1,-5,15,184
450,1,2,12,215
451,1,4,10,241
452,1,6,10,233
453,1,4,10,237
454,1,1,9,235
455,1,1,9,230
456,1,1,9,227
457,1,1,9,244
458,1,-1,9,257
459,1,-1,9,273
460,1,0,9,272
461,1,1,9,269
462,1,0,9,264
463,1,-1,9,261
464,1,-2,9,251
465,1,-3,10,243
466,1,-4,10,231
467,1,-3,10,193
468,1,-3,9,154
470,0,34,6,177
471,0,38,4,279
472,0,37,4,282
473,0,36,4,283
474,0,36,4,291
475,0,36,4,305
476,0,38,4,320
477,0,39,4,322
478,0,39,4,316
479,0,39,5,305
480,0,43,6,302
481,0,48,8,306
482,0,51,8,304
483,0,51,7,297
484,0,49,6,285
485,0,48,7,275
486,0,47,8,267
487,0,44,9,255
488,0,42,8,231
489,0,37,8,131
500,3,15,-2,209
501,3,15,-3,223
502,3,15,-3,225
503,3,15,-4,226
504,3,15,-4,223
505,3,16,-3,220
506,3,17,-3,217
507,3,17,-3,217
508,3,17,-5,217
509,3,16,-4,221
510,3,13,-2,224
511,3,11,-1,224
512,3,10,-1,224
513,3,10,-2,223
514,3,10,-3,220
515,3,11,-4,216
516,3,11,-3,218
