0,8,-128,-24,191
1,8,-126,-22,223
2,8,-126,-23,223
3,8,-127,-23,225
4,8,-129,-23,224
5,8,-128,-23,225
6,8,-127,-23,226
7,8,-125,-23,228
8,8,-124,-23,227
9,8,-124,-22,229
10,8,-124,-21,231
11,8,-125,-21,232
12,8,-126,-21,233
13,8,-125,-21,231
14,8,-125,-22,229
15,8,-125,-23,228
16,8,-125,-23,228
17,8,-125,-22,230
18,8,-127,-22,232
19,8,-126,-22,236
20,8,-126,-22,241
21,8,-124,-21,242
22,8,-124,-21,242
23,8,-125,-21,242
24,8,-125,-22,243
25,8,-125,-21,244
26,8,-124,-21,245
27,8,-123,-21,245
28,8,-123,-22,245
29,8,-124,-22,243
30,8,-126,-22,241
31,8,-127,-22,239
32,8,-127,-23,237
33,8,-127,-23,234
34,8,-126,-23,234
35,8,-125,-23,235
36,8,-125,-23,236
37,8,-125,-23,236
38,8,-125,-23,236
39,8,-125,-23,238
40,8,-124,-22,236
41,8,-123,-21,238
42,8,-122,-21,238
43,8,-122,-22,237
44,8,-123,-22,237
45,8,-123,-23,237
46,8,-123,-23,237
47,8,-123,-23,236
48,8,-124,-24,236
49,8,-124,-25,197
50,8,-111,-25,177
51,8,-111,-23,205
52,8,-110,-22,206
53,8,-110,-22,206
54,8,-110,-22,206
55,8,-111,-22,206
56,8,-111,-22,206
57,8,-111,-22,207
58,8,-113,-23,208
59,8,-115,-24,205
60,8,-115,-25,204
61,8,-117,-25,202
62,8,-118,-26,204
63,8,-118,-25,207
64,8,-117,-25,206
65,8,-116,-25,206
66,8,-116,-25,205
67,8,-115,-25,203
68,8,-115,-26,203
69,8,-115,-26,205
70,8,-117,-27,208
71,8,-119,-28,210
72,8,-119,-29,212
73,8,-119,-28,213
74,8,-119,-27,214
75,8,-119,-27,215
76,8,-119,-27,213
77,8,-120,-27,211
78,8,-120,-27,210
79,8,-119,-27,206
80,8,-118,-27,206
81,8,-118,-27,205
82,8,-118,-27,205
83,8,-119,-28,204
84,8,-119,-28,205
85,8,-119,-28,205
86,8,-118,-28,206
87,8,-118,-27,205
88,8,-119,-27,205
89,8,-119,-26,205
90,8,-119,-26,208
91,8,-118,-26,210
92,8,-118,-26,211
93,8,-118,-26,210
94,8,-117,-26,208
95,8,-116,-26,205
96,8,-115,-26,203
97,8,-114,-26,201
98,8,-115,-27,200
99,8,-115,-28,172
100,8,-118,-30,178
101,8,-118,-30,208
102,8,-117,-30,209
103,8,-116,-30,209
104,8,-116,-30,209
105,8,-116,-30,208
106,8,-115,-29,207
107,8,-115,-29,205
108,8,-115,-27,207
109,8,-115,-26,204
110,8,-115,-26,203
111,8,-115,-25,203
112,8,-115,-25,203
113,8,-114,-25,203
114,8,-115,-26,202
115,8,-116,-28,204
116,8,-117,-29,205
117,8,-117,-29,208
118,8,-118,-28,209
119,8,-118,-28,210
120,8,-119,-27,212
121,8,-118,-27,212
122,8,-118,-27,211
123,8,-118,-27,210
124,8,-117,-27,209
125,8,-117,-27,208
126,8,-116,-27,208
127,8,-116,-27,208
128,8,-116,-27,210
129,8,-117,-27,207
130,8,-116,-27,204
131,8,-116,-26,199
132,8,-116,-26,199
133,8,-116,-26,198
134,8,-116,-26,199
135,8,-114,-26,200
136,8,-114,-26,200
137,8,-114,-26,202
138,8,-115,-25,202
139,8,-116,-26,203
140,8,-116,-26,204
141,8,-116,-27,204
142,8,-117,-27,205
143,8,-117,-27,205
144,8,-117,-27,203
145,8,-117,-27,200
146,8,-117,-28,199
147,8,-117,-28,198
148,8,-116,-28,199
149,8,-116,-29,174
150,8,-116,-19,177
151,8,-115,-19,197
152,8,-115,-19,201
153,8,-114,-20,203
154,8,-113,-20,201
155,8,-113,-21,202
156,8,-112,-21,201
157,8,-112,-21,198
158,8,-111,-20,192
159,8,-109,-17,183
160,8,-107,-16,177
161,8,-105,-15,175
162,8,-105,-15,181
163,8,-104,-15,185
164,8,-104,-15,185
165,8,-104,-17,185
166,8,-105,-20,186
167,8,-106,-21,187
168,8,-107,-22,187
169,8,-107,-22,186
170,8,-108,-22,189
171,8,-109,-21,189
172,8,-110,-21,190
173,8,-110,-20,191
174,8,-109,-19,191
175,8,-108,-17,188
176,8,-106,-15,186
177,8,-104,-13,186
178,8,-102,-9,184
179,8,-101,-5,180
180,8,-98,-4,173
181,8,-96,-3,166
182,8,-96,-3,163
183,8,-95,-2,161
184,8,-94,-2,158
185,8,-94,-1,154
186,8,-94,-1,151
187,8,-94,-1,151
188,8,-94,0,154
189,8,-94,0,153
190,8,-94,-1,152
191,8,-96,-2,151
192,8,-98,-2,152
193,8,-100,-3,154
194,8,-101,-3,155
195,8,-101,-2,158
196,8,-99,-2,157
197,8,-97,-1,153
198,8,-97,-1,151
199,8,-98,-1,139
250,9,174,-8,268
251,9,171,-7,264
252,9,171,-7,263
253,9,171,-7,261
254,9,172,-7,259
255,9,173,-7,260
256,9,174,-7,259
257,9,173,-7,258
258,9,173,-6,256
259,9,174,-5,261
260,9,177,-3,261
261,9,179,0,268
262,9,-178,0,268
263,9,-176,0,266
264,9,-175,-2,266
265,9,-174,-3,267
266,9,-173,-4,269
267,9,-173,-5,269
268,9,-173,-5,269
269,9,-171,-5,274
270,9,-170,-5,272
271,9,-169,-5,274
272,9,-169,-5,272
273,9,-169,-5,270
274,9,-169,-5,271
275,9,-169,-6,271
276,9,-168,-6,272
277,9,-168,-6,270
278,9,-168,-6,267
279,9,-168,-6,267
280,9,-169,-6,271
281,9,-169,-6,271
282,9,-169,-6,273
283,9,-169,-6,274
284,9,-170,-6,272
285,9,-171,-6,270
286,9,-172,-6,271
287,9,-172,-6,270
288,9,-171,-7,266
289,9,-170,-9,262
290,9,-169,-10,263
291,9,-167,-11,263
292,9,-166,-11,264
293,9,-164,-11,266
294,9,-161,-10,270
295,9,-159,-10,272
296,9,-158,-10,274
297,9,-159,-10,275
298,9,-157,-10,274
299,9,-154,-8,224
303,5,-108,-64,176
314,5,-107,-60,208
315,5,-105,-60,219
316,5,-106,-61,224
317,5,-106,-63,226
318,5,-108,-64,223
319,5,-106,-65,207
327,5,-104,-69,161
327,12,-169,14,187
328,5,-104,-68,169
328,12,-179,14,297
329,5,-102,-67,188
329,12,178,14,292
330,5,-103,-64,209
330,12,178,14,229
331,5,-108,-60,219
331,12,174,14,170
332,5,-111,-59,218
332,12,163,14,154
333,5,-114,-62,209
334,5,-111,-65,206
340,5,-105,-62,194
341,5,-105,-58,195
342,5,-103,-56,204
343,5,-102,-54,210
344,5,-102,-57,209
345,5,-100,-61,202
346,5,-101,-64,196
347,5,-100,-63,191
348,5,-97,-63,187
350,8,-85,-21,136
350,9,-62,-3,188
351,8,-88,-19,162
351,9,-50,-4,192
352,8,-87,-18,165
352,9,-50,-5,187
353,8,-86,-18,162
353,9,-50,-5,175
354,8,-84,-18,153
354,9,-50,-4,166
355,8,-83,-17,141
355,9,-51,-5,178
356,2,143,7,151
356,5,-23,-70,243
356,9,-49,-6,194
357,2,143,6,223
357,5,-27,-64,254
357,9,-49,-6,203
358,2,136,7,242
358,5,-27,-61,271
358,9,-49,-6,198
359,2,130,7,208
359,5,-29,-60,279
359,8,-81,-19,197
359,9,-52,-5,206
360,2,127,6,141
360,5,-33,-63,274
360,8,-79,-17,230
360,9,-53,-5,188
361,2,120,5,78
361,5,-39,-66,273
361,8,-78,-17,246
361,9,-54,-4,184
362,5,-40,-67,275
362,8,-79,-18,246
362,9,-53,-4,177
363,5,-42,-67,277
363,8,-81,-18,247
363,9,-52,-4,176
364,5,-44,-67,279
364,8,-82,-18,248
364,9,-52,-5,181
365,5,-50,-67,277
365,8,-83,-18,250
365,9,-51,-4,182
366,5,-54,-68,278
366,8,-83,-19,248
366,9,-50,-4,186
367,5,-57,-68,277
367,8,-84,-18,246
367,9,-49,-4,184
368,5,-59,-69,273
368,8,-84,-18,242
368,9,-49,-4,184
369,5,-59,-70,273
369,8,-85,-17,229
369,9,-48,-5,184
370,5,-59,-71,273
370,8,-86,-17,214
370,9,-46,-5,182
371,5,-58,-70,280
371,8,-86,-17,200
371,9,-46,-5,177
372,5,-55,-68,283
372,8,-86,-16,193
372,9,-46,-6,177
373,5,-54,-68,284
373,8,-86,-16,193
373,9,-46,-6,177
374,5,-52,-69,280
374,8,-86,-17,190
374,9,-46,-5,176
375,5,-48,-70,276
375,8,-86,-17,191
375,9,-46,-5,175
376,5,-55,-71,274
376,8,-86,-17,189
376,9,-45,-5,175
377,8,-86,-17,189
377,9,-46,-5,172
378,8,-86,-17,188
378,9,-46,-5,171
379,5,-43,-71,267
379,8,-86,-17,201
379,9,-45,-5,175
380,5,-47,-73,262
380,8,-87,-17,213
380,9,-46,-4,185
381,5,-44,-73,261
381,8,-88,-17,223
381,9,-46,-5,189
382,5,-41,-72,267
382,8,-88,-18,221
382,9,-45,-4,190
383,5,-35,-70,272
383,8,-88,-17,227
383,9,-45,-4,192
384,5,-41,-69,272
384,8,-88,-17,227
384,9,-47,-4,191
385,5,-45,-68,274
385,8,-89,-18,226
385,9,-48,-4,186
386,5,-41,-70,278
386,8,-89,-18,223
386,9,-49,-5,181
387,5,-49,-70,280
387,8,-88,-18,224
387,9,-50,-5,178
388,5,-52,-72,277
388,8,-88,-18,226
388,9,-49,-5,180
389,5,-53,-72,277
389,8,-88,-17,219
389,9,-46,-5,176
390,5,-47,-71,275
390,8,-87,-18,213
390,9,-45,-5,168
391,8,-88,-18,211
391,9,-42,-5,158
392,8,-88,-19,210
392,9,-42,-5,155
393,8,-88,-19,215
393,9,-42,-4,154
394,8,-87,-18,216
394,9,-41,-5,153
395,8,-86,-18,215
395,9,-42,-4,147
396,8,-85,-18,212
396,9,-42,-4,143
397,5,-49,-69,268
397,8,-85,-18,213
397,9,-42,-5,139
398,5,-55,-69,265
398,8,-86,-19,221
398,9,-40,-5,134
399,8,-85,-20,187
400,5,-111,-73,62
401,5,-122,-72,78
402,5,-125,-71,94
402,9,-93,1,345
403,5,-125,-71,105
403,9,-85,0,344
404,5,-125,-70,116
404,9,-84,0,346
405,5,-125,-69,127
405,9,-84,0,344
406,5,-125,-67,138
406,9,-84,0,348
407,5,-126,-67,143
407,9,-86,0,346
408,5,-126,-67,140
408,9,-85,0,344
409,5,-123,-65,143
409,9,-86,-1,339
410,5,-122,-64,144
410,9,-85,-1,333
411,5,-122,-63,146
411,9,-86,-2,326
412,5,-123,-63,143
412,9,-86,-2,323
413,5,-124,-63,144
413,9,-90,-2,318
414,5,-124,-63,143
414,9,-92,-3,320
415,5,-124,-63,139
415,9,-92,-3,315
416,5,-124,-63,134
416,9,-88,-2,313
417,5,-125,-64,133
417,9,-86,-3,309
418,5,-125,-65,134
418,9,-86,-3,306
419,5,-123,-66,136
419,9,-86,-3,308
420,5,-124,-66,139
420,9,-87,-2,313
421,5,-123,-66,143
421,9,-86,-2,317
422,5,-124,-66,143
422,9,-85,-2,320
423,5,-124,-66,140
423,9,-84,-2,321
424,5,-124,-66,137
424,9,-82,-1,321
425,5,-125,-66,140
425,9,-83,-1,321
426,5,-124,-65,145
426,9,-85,-1,320
427,5,-123,-64,151
427,9,-87,-1,323
428,5,-124,-65,150
428,9,-87,-1,325
429,5,-125,-66,146
429,9,-90,-1,323
430,5,-122,-66,143
430,9,-92,-2,326
431,5,-121,-66,140
431,9,-95,-3,326
432,5,-121,-67,139
432,9,-95,-3,324
433,5,-121,-67,135
433,9,-94,-3,324
434,5,-121,-67,136
434,9,-94,-3,324
435,5,-121,-67,137
435,9,-92,-3,325
436,5,-121,-67,138
436,9,-91,-3,325
437,5,-120,-68,137
437,9,-91,-3,324
438,5,-120,-68,136
438,9,-91,-3,323
439,5,-120,-67,144
439,9,-93,-3,331
440,5,-121,-65,151
440,9,-95,-3,332
441,5,-122,-64,156
441,9,-100,-3,333
442,5,-121,-63,154
442,9,-109,-3,332
443,5,-121,-62,151
443,9,-113,-3,338
444,5,-120,-59,147
444,9,-113,-3,348
