25,0,-61,-2,23
26,0,-66,-5,57
27,0,-71,-9,103
28,0,-71,-9,121
29,0,-69,-7,108
30,0,-69,-6,75
31,0,-67,-5,53
31,1,-70,-14,134
32,0,-65,-4,45
32,1,-69,-13,128
33,0,-63,-4,43
33,1,-67,-11,127
34,0,-59,-3,32
34,1,-64,-9,131
35,1,-62,-8,148
36,1,-61,-7,147
37,1,-62,-7,134
38,1,-62,-7,137
39,1,-62,-8,149
40,1,-62,-10,157
41,1,-63,-10,154
42,1,-63,-9,147
43,1,-64,-8,149
44,1,-64,-9,156
45,1,-64,-9,155
46,1,-64,-9,154
47,1,-64,-8,152
48,1,-63,-7,152
49,1,-68,-9,142
50,1,-70,-5,158
51,1,-67,-6,160
52,1,-67,-6,159
53,1,-66,-7,157
54,1,-67,-7,157
55,1,-68,-7,158
56,1,-68,-7,156
57,1,-68,-6,156
58,1,-68,-5,152
59,1,-67,-6,156
60,1,-64,-10,147
61,1,-62,-12,148
62,1,-63,-11,153
63,1,-62,-7,144
64,1,-59,-5,119
65,1,-61,-5,92
67,1,-63,-4,108
68,0,-44,3,92
68,1,-63,-6,121
69,0,-50,2,125
69,1,-65,-7,124
70,0,-52,1,134
70,1,-66,-9,116
71,0,-53,2,136
71,1,-67,-9,96
72,0,-53,2,131
72,1,-67,-8,92
73,0,-54,1,128
73,1,-67,-7,95
74,0,-53,2,136
74,1,-68,-8,102
75,0,-53,2,148
75,1,-69,-8,108
76,0,-53,2,153
76,1,-69,-8,111
77,0,-52,2,135
77,1,-68,-7,111
78,0,-49,2,105
78,1,-70,-4,123
79,0,-45,2,66
79,1,-70,-4,131
81,1,-65,-4,113
82,1,-64,-4,119
83,1,-64,-5,124
84,1,-64,-7,111
85,1,-65,-10,101
86,1,-65,-12,113
87,1,-65,-12,130
88,1,-66,-13,169
89,1,-66,-15,162
90,0,-60,-3,103
90,1,-67,-16,117
91,0,-59,-2,127
91,1,-68,-16,84
92,0,-58,-1,126
92,1,-66,-16,69
93,0,-57,0,135
94,0,-56,1,147
95,0,-55,1,145
95,1,-65,-13,40
96,0,-54,0,150
96,1,-65,-12,36
97,0,-56,0,150
97,1,-65,-12,32
98,0,-55,-1,147
98,1,-64,-14,30
99,0,-52,-2,129
100,0,-64,-26,54
100,1,-73,-4,137
101,0,-59,-23,62
101,1,-68,-2,129
102,0,-59,-19,70
102,1,-67,-2,101
103,0,-58,-16,87
103,1,-67,-1,107
104,0,-57,-14,114
104,1,-69,-1,119
105,0,-55,-13,139
105,1,-71,-2,114
106,0,-54,-12,126
106,1,-73,-2,102
107,0,-53,-11,69
107,1,-73,-3,96
108,1,-74,-4,106
109,1,-78,-6,129
110,1,-88,-7,147
111,1,-95,-8,154
112,1,-93,-7,167
113,1,-93,-7,172
114,1,-85,-6,161
115,1,-78,-4,188
116,1,-77,-5,179
117,1,-77,-5,182
118,1,-76,-5,179
119,1,-75,-5,178
120,1,-75,-5,180
121,1,-76,-4,182
122,1,-77,-4,183
123,1,-78,-5,185
124,1,-79,-5,184
125,1,-79,-5,182
126,1,-79,-4,183
127,1,-79,-4,187
128,1,-79,-4,184
129,1,-78,-4,182
130,1,-79,-4,180
131,1,-79,-4,177
132,1,-79,-4,174
133,1,-80,-5,172
134,1,-80,-4,173
135,1,-80,-4,173
136,1,-81,-4,179
137,1,-82,-5,184
138,1,-82,-5,180
139,1,-81,-5,194
140,1,-78,-5,187
141,1,-77,-4,194
142,1,-80,-4,187
143,1,-81,-4,189
144,1,-81,-4,185
145,1,-80,-5,181
146,1,-79,-5,179
