0,5,53,-26,199
1,5,54,-26,190
2,5,58,-27,194
3,5,60,-27,192
4,5,59,-28,193
5,5,56,-27,193
6,5,56,-28,192
7,5,55,-27,192
8,5,55,-27,192
9,5,52,-27,192
10,5,49,-27,190
11,5,47,-27,189
12,5,46,-27,189
13,5,46,-26,190
14,5,47,-27,190
15,5,48,-28,191
16,5,50,-29,192
17,5,54,-30,192
18,5,55,-30,193
19,5,55,-29,192
20,5,51,-28,188
21,5,52,-28,182
22,5,53,-29,181
23,5,55,-29,181
24,5,56,-29,180
25,5,56,-29,180
26,5,55,-29,176
27,5,55,-29,173
28,5,56,-29,173
29,5,56,-29,172
29,8,121,-13,222
30,5,54,-30,169
30,8,123,-12,223
31,5,47,-35,166
31,8,124,-13,226
32,5,45,-37,165
32,8,125,-13,228
33,5,46,-37,166
33,8,125,-13,228
34,5,47,-38,168
34,8,125,-13,229
35,5,47,-38,170
35,8,124,-12,231
36,5,48,-38,174
36,8,123,-12,234
37,5,51,-36,177
37,8,122,-12,235
38,5,54,-34,179
38,8,121,-12,234
39,5,53,-32,179
39,8,120,-12,233
40,5,49,-32,177
40,8,121,-12,230
41,5,48,-36,177
41,8,122,-12,228
42,5,48,-37,176
42,8,122,-12,226
43,5,50,-36,175
43,8,122,-12,224
44,5,50,-34,171
44,8,121,-12,222
45,5,52,-35,166
45,8,119,-13,221
46,5,53,-34,165
46,8,118,-13,222
47,5,55,-33,165
47,8,119,-14,217
48,8,119,-14,219
74,5,59,-27,187
75,5,56,-31,190
76,5,55,-34,187
77,0,114,-17,136
77,5,51,-34,188
78,0,113,-16,212
78,5,51,-35,189
79,0,112,-17,170
79,5,59,-32,194
80,0,111,-19,77
80,5,62,-31,198
81,5,64,-29,201
82,5,63,-29,201
83,5,63,-29,200
84,5,65,-30,196
85,0,113,-25,47
85,5,64,-31,192
86,0,111,-19,117
86,5,64,-31,198
87,0,108,-18,221
87,5,63,-29,217
88,0,106,-17,278
88,5,61,-28,229
89,0,107,-17,290
89,5,55,-26,231
90,0,107,-17,301
91,0,106,-17,306
92,0,105,-18,303
93,0,104,-19,303
94,0,105,-19,295
95,0,109,-19,279
96,0,110,-18,273
97,0,110,-18,271
98,0,110,-20,269
99,0,110,-21,265
100,0,94,-18,147
100,5,33,-22,158
101,0,91,-19,165
101,5,36,-21,175
102,0,92,-19,169
102,5,35,-20,178
103,0,92,-19,171
103,5,34,-20,177
104,0,93,-18,177
104,5,34,-20,174
105,0,94,-18,187
105,5,34,-21,175
106,0,94,-18,187
106,5,33,-21,175
107,0,94,-18,184
107,5,33,-20,169
108,0,93,-19,190
108,5,31,-20,166
109,0,93,-19,191
109,5,30,-18,160
110,0,93,-19,196
110,5,30,-15,160
111,0,96,-19,197
111,5,30,-14,159
112,0,98,-18,198
112,5,30,-15,163
113,0,99,-18,196
113,5,31,-15,168
114,0,98,-18,194
114,5,31,-16,167
115,0,99,-18,190
115,5,32,-17,164
116,0,99,-18,192
116,5,32,-17,160
117,0,99,-18,196
117,5,32,-17,165
118,0,98,-18,198
118,5,32,-16,165
119,0,96,-19,199
119,5,31,-17,164
120,0,93,-20,188
120,5,29,-16,157
121,0,90,-21,185
121,5,29,-16,151
122,0,89,-20,179
122,5,30,-18,149
123,0,91,-19,176
123,5,31,-19,154
124,0,97,-18,176
124,5,34,-20,160
125,0,104,-17,180
125,5,39,-20,164
126,0,107,-17,184
126,5,41,-21,164
127,0,108,-18,181
127,5,42,-21,165
128,0,112,-22,174
128,5,40,-22,162
129,0,107,-21,170
129,5,38,-20,154
130,0,100,-19,180
130,5,34,-17,147
131,0,98,-18,176
131,5,30,-14,140
132,0,98,-18,174
132,1,99,-15,65
132,5,29,-14,138
133,0,99,-18,177
133,5,26,-13,131
134,0,99,-18,176
135,0,99,-18,179
136,0,98,-18,178
137,0,98,-18,178
138,0,100,-18,180
139,0,102,-17,189
140,0,102,-17,196
141,0,103,-17,199
142,0,103,-17,197
143,0,101,-17,198
144,0,98,-17,201
144,5,29,-18,149
145,0,95,-17,205
145,5,29,-20,151
146,0,93,-19,205
146,5,28,-21,150
147,0,93,-22,200
147,1,98,-11,70
147,5,26,-21,152
148,0,92,-22,197
148,1,98,-11,99
148,5,27,-21,148
149,0,95,-23,176
149,1,97,-11,87
150,0,60,-21,244
150,5,41,-9,219
151,0,59,-18,265
151,5,43,-10,218
152,0,63,-18,267
152,5,43,-10,221
153,0,74,-19,268
153,5,44,-11,222
154,0,83,-19,267
154,5,44,-10,226
155,0,81,-20,268
155,5,43,-9,228
156,0,71,-21,269
156,5,42,-8,232
157,0,64,-21,272
157,5,42,-9,237
158,0,62,-21,273
158,5,42,-10,238
159,0,61,-19,268
159,5,42,-9,234
160,0,58,-18,266
160,5,41,-7,227
161,0,57,-17,262
161,5,40,-6,223
162,0,56,-18,254
162,5,41,-6,223
163,0,57,-18,243
163,5,42,-6,224
164,0,56,-20,228
164,5,42,-6,222
165,0,54,-21,207
165,5,43,-6,218
166,5,43,-6,214
167,5,44,-8,216
168,5,46,-9,216
169,0,85,-19,236
169,5,51,-9,219
170,0,96,-14,253
170,5,52,-9,222
171,0,102,-13,265
172,0,100,-14,249
173,0,102,-14,244
174,0,104,-14,243
175,0,105,-15,241
176,0,105,-15,239
177,0,107,-15,230
178,0,109,-15,228
179,0,112,-15,219
179,4,112,-12,110
180,0,112,-15,187
180,4,114,-12,145
181,0,114,-18,156
181,4,116,-11,167
182,0,113,-20,147
182,4,116,-10,160
183,0,110,-20,147
183,4,115,-9,153
184,0,108,-19,142
184,4,114,-10,148
185,0,108,-19,124
185,4,113,-11,148
186,4,112,-13,153
187,4,113,-14,166
188,4,115,-14,176
189,4,118,-15,185
189,5,54,-14,204
190,4,120,-15,186
190,5,52,-12,201
191,4,121,-16,189
192,4,119,-16,188
192,5,53,-12,202
193,4,119,-17,182
193,5,53,-12,210
194,4,115,-18,162
194,5,55,-14,215
195,4,112,-20,137
195,5,57,-18,219
196,4,110,-23,106
196,5,57,-17,221
197,4,111,-27,75
197,5,56,-16,216
198,5,54,-17,213
199,5,55,-19,192
201,5,33,-10,145
219,8,129,-22,184
220,8,123,-24,192
227,8,113,-25,193
228,8,110,-25,198
229,8,107,-26,199
233,8,115,-26,217
234,8,114,-26,217
235,8,116,-25,215
236,8,120,-25,209
237,8,123,-24,203
238,8,125,-23,201
239,8,128,-23,201
240,8,131,-22,204
241,8,133,-21,204
242,8,133,-20,207
243,8,129,-22,205
244,8,131,-22,202
245,8,130,-24,200
246,8,130,-24,197
250,8,77,-21,178
251,8,81,-24,196
252,8,81,-25,196
253,8,81,-25,198
254,8,82,-25,199
255,8,81,-25,198
256,8,81,-25,196
257,8,81,-25,195
258,8,81,-25,193
259,8,81,-26,192
260,8,80,-26,190
261,8,80,-26,191
262,8,79,-26,191
263,8,79,-26,193
264,8,79,-26,192
265,8,78,-25,193
266,8,81,-25,197
267,8,84,-25,200
268,8,86,-25,201
269,8,85,-25,201
270,8,81,-26,204
271,8,79,-26,205
272,8,78,-26,203
273,8,78,-26,202
274,8,79,-27,201
275,8,78,-26,197
276,8,78,-25,196
277,8,77,-25,192
278,8,78,-25,190
279,0,96,-36,178
279,8,75,-25,185
280,0,102,-24,220
280,8,75,-25,184
281,0,106,-19,245
281,8,73,-24,184
282,0,107,-18,245
282,8,73,-24,183
283,0,109,-18,243
283,8,73,-24,186
284,0,110,-17,242
284,8,72,-23,187
285,0,111,-17,243
285,8,71,-24,186
286,0,110,-17,247
286,8,71,-24,186
287,0,109,-17,251
287,8,71,-24,185
288,0,108,-18,251
288,8,71,-24,184
289,0,109,-18,251
289,8,69,-25,187
290,0,110,-17,251
290,8,68,-25,186
291,0,111,-17,250
291,8,66,-25,187
292,0,111,-17,246
292,8,65,-25,185
293,0,109,-17,245
293,8,64,-24,188
294,0,109,-17,244
294,8,66,-25,188
295,0,110,-17,246
295,8,69,-25,190
296,0,111,-17,245
296,8,71,-25,189
297,0,112,-17,247
297,8,71,-25,187
298,0,111,-17,249
298,8,71,-24,189
299,0,110,-18,243
299,8,65,-23,171
300,0,104,-15,157
301,0,104,-14,168
302,0,103,-14,169
303,0,101,-14,170
304,0,99,-14,168
305,0,97,-15,162
306,0,95,-15,156
307,0,95,-15,152
308,0,97,-14,155
309,0,98,-14,157
310,0,98,-13,153
311,0,99,-13,156
312,0,98,-14,157
313,0,98,-15,156
314,0,98,-15,155
315,0,99,-15,151
316,0,101,-15,148
317,0,102,-15,145
318,0,102,-14,145
319,0,102,-14,147
320,0,103,-15,145
321,0,105,-14,152
322,0,104,-15,152
323,0,104,-15,149
324,0,104,-15,147
325,0,105,-15,148
326,0,106,-15,150
327,0,106,-15,149
328,0,106,-15,147
329,0,103,-15,150
330,0,101,-15,158
331,0,98,-16,160
332,0,98,-15,162
333,0,98,-15,160
334,0,98,-15,159
335,0,97,-16,158
336,0,95,-16,160
337,0,91,-18,164
338,0,88,-18,168
339,0,87,-18,166
340,0,90,-16,158
341,0,91,-17,159
342,0,92,-17,156
343,0,89,-18,152
344,0,86,-18,149
345,0,84,-18,148
346,0,85,-17,143
347,0,89,-15,143
348,0,94,-15,149
349,0,98,-14,151
350,0,98,-18,199
351,0,98,-16,213
352,0,98,-16,217
353,0,100,-16,219
354,0,103,-16,227
355,0,103,-15,236
356,0,103,-15,242
357,0,102,-15,247
358,0,99,-16,249
359,0,94,-16,244
360,0,87,-19,227
361,0,83,-20,220
362,0,81,-21,217
363,0,83,-20,213
364,0,87,-19,205
365,0,95,-18,192
366,0,101,-17,196
367,0,104,-16,189
368,0,105,-18,176
369,0,104,-20,173
370,0,99,-20,172
