15,9,63,-9,268
16,9,64,-10,268
17,9,64,-10,274
18,9,65,-11,279
19,9,61,-11,280
20,9,53,-11,281
21,9,43,-10,281
22,9,39,-9,280
23,9,39,-9,280
24,9,39,-10,281
25,9,39,-10,286
26,9,39,-10,287
27,9,40,-10,295
28,9,41,-10,292
29,9,42,-10,300
30,9,42,-10,291
31,9,42,-10,290
32,9,41,-9,284
33,9,40,-10,278
34,9,41,-10,274
35,9,43,-10,282
36,9,43,-10,285
37,9,44,-10,289
38,9,45,-10,285
39,9,45,-10,289
40,9,45,-9,299
41,9,46,-9,304
42,9,45,-10,307
43,9,44,-10,301
44,9,44,-11,297
45,9,43,-11,299
46,9,43,-12,300
47,9,43,-12,307
48,9,41,-12,305
49,9,39,-11,247
50,9,28,-10,307
51,9,29,-9,359
52,9,27,-9,366
53,9,28,-10,362
54,9,28,-10,358
55,9,29,-11,355
56,9,29,-11,351
57,9,31,-10,346
58,9,33,-10,349
59,9,36,-11,326
60,9,38,-12,304
61,9,41,-12,289
62,9,41,-12,292
63,9,41,-12,302
64,9,42,-13,320
65,9,42,-13,324
66,9,41,-13,319
67,9,41,-13,317
68,9,40,-14,317
69,9,37,-14,316
70,9,36,-14,316
71,9,32,-13,314
72,9,32,-13,310
73,9,31,-13,308
74,9,31,-13,306
75,9,31,-12,306
76,9,31,-12,306
77,9,31,-12,306
78,9,31,-12,308
79,9,31,-12,312
80,9,32,-12,308
81,9,32,-11,308
82,9,33,-11,303
83,9,35,-11,296
84,9,36,-10,293
85,9,37,-11,304
86,9,36,-11,306
87,9,35,-11,302
88,9,36,-11,298
89,9,39,-11,298
90,9,41,-12,307
91,9,43,-11,299
92,9,43,-11,309
93,9,44,-11,318
94,9,44,-12,314
95,9,43,-12,309
96,9,42,-11,306
97,9,41,-11,303
98,9,41,-11,298
99,9,39,-11,217
100,9,45,-12,283
101,9,47,-11,265
102,9,47,-11,260
103,9,47,-12,258
104,9,46,-12,260
105,9,47,-12,264
106,9,48,-12,259
107,9,48,-12,257
108,9,48,-13,263
109,9,46,-12,255
110,9,47,-12,244
111,9,46,-11,246
112,9,46,-11,247
113,9,46,-11,247
114,9,46,-11,253
115,9,45,-11,261
116,9,45,-11,264
117,9,46,-11,264
118,9,47,-10,262
119,9,47,-10,267
120,9,49,-10,268
121,9,48,-10,273
122,9,48,-10,273
123,9,48,-10,277
124,9,48,-11,276
125,9,48,-11,278
126,9,49,-11,287
127,9,49,-11,291
128,9,49,-11,290
129,9,49,-11,284
130,9,51,-11,279
131,9,51,-11,281
132,9,50,-11,277
133,9,49,-10,281
134,9,49,-10,279
135,9,49,-11,279
136,9,48,-11,277
137,9,49,-11,271
138,9,49,-11,274
139,9,50,-11,259
140,9,48,-12,252
141,9,48,-12,241
142,9,49,-12,242
143,9,49,-12,238
144,9,49,-12,237
145,9,49,-12,235
146,9,49,-12,238
147,9,48,-12,240
148,9,48,-12,240
149,9,48,-12,197
150,9,55,-13,310
151,9,53,-13,295
152,9,53,-14,288
153,9,54,-14,283
154,9,53,-13,284
155,9,53,-12,283
156,9,53,-12,284
157,9,53,-11,283
158,9,53,-10,279
159,9,51,-10,282
160,9,50,-10,274
161,9,49,-11,269
162,9,50,-12,266
163,9,50,-13,266
164,9,51,-15,267
165,9,52,-17,273
166,9,54,-16,270
167,9,55,-16,275
168,9,54,-16,276
169,9,54,-15,279
170,9,53,-14,271
171,9,53,-14,274
172,9,55,-14,288
173,9,55,-14,287
174,9,56,-14,283
175,9,55,-14,282
176,9,54,-14,282
177,9,52,-14,279
178,9,51,-13,278
179,9,50,-13,287
180,9,50,-13,294
181,9,50,-13,299
182,9,50,-12,296
183,9,49,-12,291
184,9,49,-12,287
185,9,49,-13,284
186,9,48,-13,284
187,9,47,-13,280
188,9,46,-12,273
189,9,44,-12,259
190,9,47,-14,234
191,9,56,-17,266
192,9,59,-17,252
193,9,57,-17,243
194,9,56,-17,239
195,9,56,-18,244
196,9,75,-22,241
196,9,50,-16,245
197,9,55,-17,245
198,9,54,-16,239
199,9,49,-13,196
200,9,40,-7,256
201,9,42,-5,251
202,9,44,-5,251
203,3,38,-19,16
203,9,44,-6,252
204,3,37,-18,17
204,9,44,-6,247
205,3,35,-16,19
205,9,44,-6,242
206,9,43,-6,239
207,9,43,-7,236
208,9,44,-7,229
209,9,46,-7,239
210,9,48,-8,250
211,9,49,-8,254
212,9,48,-7,247
213,9,47,-7,244
214,9,47,-7,242
215,9,47,-7,238
216,9,46,-7,237
217,9,46,-7,236
218,9,46,-6,234
219,9,47,-7,232
220,9,50,-8,243
221,9,50,-9,243
222,9,49,-9,241
223,9,48,-9,243
224,9,48,-9,249
225,9,48,-9,253
226,9,48,-9,257
227,9,47,-9,256
228,9,47,-8,252
229,9,48,-8,254
230,3,54,-25,18
230,9,49,-9,253
231,3,57,-25,27
231,9,49,-9,256
232,3,59,-25,32
232,9,50,-9,250
233,3,60,-23,44
233,9,50,-9,244
234,3,58,-21,75
234,9,50,-9,250
235,3,56,-20,102
235,9,49,-9,249
236,3,53,-19,119
236,9,49,-9,244
237,3,51,-20,121
237,9,50,-9,244
238,3,50,-22,121
238,9,49,-9,241
239,3,48,-22,124
239,9,48,-9,244
240,3,46,-22,126
240,9,47,-8,246
241,3,45,-22,124
241,9,45,-9,253
242,3,44,-22,118
242,9,46,-8,256
243,3,44,-22,117
243,9,46,-8,255
244,3,47,-22,122
244,9,47,-9,252
245,3,50,-22,134
245,9,48,-8,245
246,3,49,-22,140
246,9,48,-9,245
247,3,49,-21,133
247,9,48,-8,245
248,3,50,-19,125
248,9,49,-9,243
249,3,53,-18,91
249,9,47,-10,202
250,9,44,-12,230
251,3,56,-20,174
251,9,45,-11,230
252,3,56,-19,171
252,9,44,-11,229
253,3,56,-19,163
253,9,42,-11,229
254,3,55,-18,165
254,9,41,-11,233
255,3,54,-17,172
255,9,42,-11,232
256,3,53,-15,183
256,9,42,-11,232
257,3,53,-15,191
257,9,42,-11,233
258,3,54,-15,200
258,9,42,-11,232
259,3,53,-15,200
259,9,42,-11,230
260,3,52,-16,200
260,9,41,-11,228
261,3,52,-16,197
261,9,40,-11,228
262,3,53,-16,203
262,9,40,-11,230
263,9,39,-11,231
264,9,39,-11,229
265,9,40,-11,228
266,9,40,-12,228
267,3,41,-15,211
267,9,40,-12,224
268,3,39,-15,205
268,9,40,-12,229
269,3,37,-15,206
269,9,42,-12,229
270,3,38,-18,210
270,9,43,-12,236
271,9,43,-12,235
272,9,43,-11,235
273,9,44,-11,234
274,9,45,-11,232
275,9,46,-12,230
276,3,44,-20,222
276,9,46,-11,230
277,3,44,-20,220
277,9,46,-11,234
278,3,44,-20,221
278,9,46,-11,235
279,3,44,-20,217
279,9,46,-11,239
280,3,43,-20,211
280,9,45,-11,241
281,3,44,-20,207
281,9,45,-11,242
282,3,44,-19,210
282,9,44,-11,240
283,3,44,-19,211
283,9,45,-11,236
284,3,43,-18,213
284,9,45,-11,230
285,9,44,-11,227
286,9,44,-11,233
287,9,44,-12,234
288,9,43,-11,230
289,9,42,-12,218
290,9,40,-13,240
291,9,38,-13,234
292,9,38,-13,233
293,9,38,-12,234
294,9,39,-12,236
295,9,40,-12,233
296,3,45,-19,158
296,9,41,-13,232
297,3,44,-18,158
297,9,40,-13,233
298,3,45,-18,153
298,9,40,-13,225
299,9,37,-13,177
300,9,33,-6,272
301,9,33,-4,249
302,9,33,-4,250
303,9,33,-5,249
304,9,32,-5,246
