12,1,113,-10,96
13,1,115,-10,139
14,1,116,-10,156
15,1,115,-12,178
16,1,114,-13,179
17,1,115,-12,179
18,1,115,-11,176
19,0,127,-17,143
19,1,117,-10,123
20,0,122,-15,174
20,1,112,-11,64
21,0,125,-14,180
22,0,126,-14,177
23,0,127,-13,178
24,0,128,-13,183
25,0,130,-12,176
26,0,130,-13,170
27,0,130,-13,168
28,0,129,-13,160
29,0,125,-12,145
40,0,121,-11,132
41,0,122,-13,158
42,0,122,-15,149
42,1,104,-9,99
43,0,125,-16,136
43,1,102,-9,172
44,1,102,-10,181
45,1,101,-12,181
46,1,102,-14,181
47,1,103,-15,178
48,1,105,-15,171
49,1,101,-13,159
50,1,102,-16,203
51,1,106,-19,209
52,1,106,-19,208
53,1,107,-18,207
54,1,107,-18,204
55,1,108,-17,205
56,1,111,-15,192
57,1,112,-13,207
58,1,111,-12,200
59,1,112,-12,162
60,1,114,-12,67
65,0,121,-19,89
66,0,116,-17,156
67,0,116,-17,166
68,0,115,-16,169
69,0,117,-18,170
70,0,122,-21,166
71,0,126,-23,161
72,0,126,-22,160
73,0,126,-21,159
74,0,123,-18,163
75,0,121,-16,165
76,0,119,-15,167
77,0,118,-15,167
78,0,117,-16,167
79,0,116,-17,143
79,1,109,-12,35
80,0,119,-19,82
80,1,113,-16,152
81,1,113,-18,219
82,1,114,-18,220
83,1,114,-19,220
84,1,114,-19,216
85,1,113,-18,205
86,1,112,-18,208
87,1,111,-19,205
88,1,113,-19,198
89,1,125,-22,110
91,0,148,-28,145
92,0,155,-28,148
93,0,161,-27,144
94,0,161,-26,153
95,0,156,-26,157
96,0,151,-29,148
97,0,148,-29,149
98,0,145,-27,161
99,0,142,-26,166
100,0,-179,-21,117
101,0,174,-22,128
102,0,175,-23,129
103,0,178,-22,130
104,0,-178,-20,117
105,0,-176,-19,100
106,0,179,-22,94
107,0,177,-23,105
108,0,174,-23,124
109,0,174,-22,128
110,0,177,-22,127
110,1,130,-37,90
111,0,179,-22,125
111,1,131,-42,117
112,0,-179,-22,126
112,1,135,-44,119
113,0,-178,-21,126
113,1,121,-34,128
114,0,179,-18,117
114,1,117,-29,134
115,1,114,-27,156
116,1,115,-28,157
117,1,116,-30,153
118,1,117,-30,156
119,1,116,-30,156
120,1,114,-29,163
121,1,113,-28,164
122,1,114,-28,162
123,1,115,-27,159
124,1,115,-27,157
125,1,115,-27,156
126,1,115,-26,155
127,1,115,-26,154
128,1,116,-27,155
129,1,117,-26,159
130,1,117,-26,156
131,1,117,-25,157
132,1,117,-24,157
133,1,116,-24,160
134,1,116,-24,162
135,1,114,-26,119
136,1,115,-30,78
213,0,-169,-11,53
214,0,-174,-13,142
215,0,-179,-13,183
216,0,179,-13,186
217,0,178,-13,190
218,0,176,-14,192
219,0,171,-15,190
220,0,168,-16,190
221,0,169,-17,190
222,0,175,-16,188
223,0,177,-16,181
224,0,176,-18,181
228,4,111,-15,82
229,4,110,-16,93
230,4,108,-16,81
231,4,108,-15,62
250,1,102,-15,128
251,1,109,-18,131
252,1,109,-19,131
253,1,108,-18,130
254,1,108,-16,130
255,1,108,-17,132
256,1,108,-17,133
257,1,107,-18,132
258,1,107,-19,129
259,1,108,-19,140
260,1,108,-18,142
261,1,109,-17,151
262,1,109,-17,150
263,1,108,-17,149
264,1,107,-19,107
300,5,-175,-1,230
301,5,-177,0,255
302,5,-177,1,256
303,5,-175,2,255
304,5,-175,2,255
305,5,-175,3,255
306,5,-174,3,254
307,5,-174,3,254
308,5,-173,3,255
309,5,-173,3,257
310,5,-173,2,255
311,5,-173,2,254
312,5,-173,2,254
313,5,-173,2,251
314,5,-173,2,251
315,5,-173,1,249
316,5,-173,1,251
317,5,-174,1,255
318,5,-174,1,257
319,5,-173,0,260
320,5,-173,-2,263
321,5,-173,-3,263
322,5,-174,-3,264
323,5,-174,-4,264
324,5,-174,-4,264
325,5,-174,-4,263
326,5,-174,-5,258
327,5,-174,-6,253
328,5,-174,-7,250
329,5,-173,-5,247
330,5,-173,-2,248
331,5,-173,-1,249
332,5,-173,0,250
333,5,-172,0,250
334,5,-172,0,250
335,5,-172,0,252
336,5,-172,0,253
337,5,-173,0,254
338,5,-172,0,253
339,5,-173,1,252
340,5,-173,1,251
341,5,-173,1,251
342,5,-172,2,251
343,5,-172,1,251
344,5,-173,0,252
345,5,-173,0,251
346,5,-172,0,250
347,5,-172,0,248
348,5,-172,2,247
349,5,-170,2,205
361,4,114,-11,103
362,4,112,-13,146
363,4,111,-14,165
364,4,111,-14,171
365,4,110,-14,178
366,4,109,-14,177
367,4,108,-14,176
368,4,108,-14,172
369,4,110,-14,126
430,5,-174,3,235
