30,1,-56,-1,85
31,1,-62,-1,160
32,1,-63,0,199
33,1,-63,0,205
34,1,-62,0,206
35,1,-62,0,203
36,1,-62,0,196
37,1,-63,0,202
38,1,-61,0,184
39,1,-57,0,128
40,0,-24,0,163
40,1,-56,-2,37
41,0,-21,-2,237
42,0,-14,-2,244
43,0,-3,-1,250
44,0,3,-2,246
45,0,5,-2,239
46,0,5,-3,235
47,0,4,-2,232
48,0,6,-2,231
49,0,12,-1,239
50,1,94,-7,201
51,1,95,-9,210
52,1,83,-10,208
53,1,46,-11,214
54,1,-33,-9,216
55,1,-58,-7,208
56,1,-58,-7,202
57,1,-54,-6,202
58,1,-54,-6,199
59,1,-59,-6,201
60,1,-61,-6,203
61,1,-60,-6,199
62,1,-60,-6,199
63,0,-57,0,42
63,1,-58,-6,201
64,0,-55,0,36
64,1,-55,-7,205
65,0,-54,0,22
65,1,-52,-7,207
66,0,-53,0,18
66,1,-51,-7,204
67,0,-54,1,20
67,1,-54,-7,200
68,0,-55,1,22
68,1,-56,-7,202
69,0,-52,2,20
69,1,-58,-8,199
70,1,-59,-10,206
71,1,-61,-11,210
72,1,-62,-9,208
73,1,-61,-8,208
74,1,-59,-7,207
75,1,-58,-7,200
76,1,-59,-7,196
77,1,-62,-8,195
78,1,-64,-8,199
79,1,-65,-7,198
80,1,-64,-6,203
81,1,-63,-6,202
82,1,-62,-6,202
83,1,-61,-6,203
84,1,-58,-6,200
85,1,-53,-6,196
86,1,-51,-6,193
87,1,-50,-6,192
88,1,-52,-6,188
89,1,-55,-6,191
90,1,-59,-6,196
91,1,-62,-5,202
92,1,-63,-5,202
93,1,-63,-5,201
94,1,-62,-5,201
95,1,-57,-5,199
96,1,-53,-5,194
97,1,-50,-4,192
98,1,-51,-4,180
99,1,-50,-3,147
106,0,13,-10,140
107,0,17,-9,182
108,0,18,-9,185
109,0,18,-9,177
110,0,16,-9,165
111,0,16,-9,157
112,0,16,-10,154
113,0,17,-10,155
114,0,18,-9,159
115,0,17,-9,165
116,0,17,-9,170
117,0,16,-9,171
118,0,15,-10,168
119,0,14,-9,174
120,0,15,-8,181
121,0,15,-7,187
122,0,14,-7,187
123,0,15,-8,184
124,0,14,-8,182
125,0,9,-7,170
126,0,6,-7,169
127,0,0,-6,163
128,0,-8,-5,156
129,0,-5,-5,150
130,0,6,-6,159
131,0,12,-8,153
132,0,15,-9,153
133,0,15,-9,155
134,0,15,-9,156
135,0,14,-9,158
136,0,12,-8,161
137,0,11,-8,159
138,0,13,-8,162
139,0,16,-9,160
140,0,23,-9,110
144,0,59,-7,50
145,0,53,-8,66
146,0,38,-9,85
147,0,28,-9,130
148,0,27,-8,167
149,0,25,-10,173
150,0,33,-9,206
151,0,38,-8,198
152,0,38,-10,197
153,0,37,-11,197
154,0,43,-11,196
155,0,61,-10,196
156,0,73,-9,196
157,0,82,-9,197
158,0,84,-10,199
159,0,88,-9,205
160,0,90,-9,196
161,0,93,-7,177
161,1,96,0,168
162,0,92,-8,143
163,0,92,-9,127
164,0,92,-8,134
165,0,92,-8,138
166,0,92,-8,137
167,0,91,-9,157
168,0,91,-9,177
169,0,90,-9,184
170,0,90,-8,204
171,0,90,-8,213
172,0,91,-8,217
173,0,92,-8,220
174,0,92,-8,221
175,0,92,-9,222
176,0,92,-9,222
177,0,92,-9,222
178,0,91,-9,222
179,0,91,-9,218
180,0,90,-9,213
181,0,90,-9,210
182,0,91,-9,212
183,0,91,-9,211
184,0,91,-9,212
185,0,89,-10,208
186,0,87,-10,203
187,0,86,-8,159
188,0,85,-6,110
189,0,84,-5,58
196,1,-41,-3,86
197,1,-49,-1,132
198,1,-53,-1,161
199,1,-49,-1,136
202,0,-57,-2,177
203,0,-64,-2,195
204,0,-67,-1,197
205,0,-67,-1,177
214,1,-60,-3,36
215,1,-58,-3,135
216,1,-61,-3,185
217,1,-61,-3,184
218,1,-61,-3,184
219,1,-61,-3,182
220,1,-61,-2,175
221,1,-62,-2,154
222,1,-64,-2,95
223,1,-69,-3,58
230,1,-43,-5,78
231,1,-48,-5,147
232,1,-55,-4,178
233,1,-58,-4,180
234,1,-59,-4,180
235,1,-61,-4,179
236,1,-61,-3,181
237,1,-62,-3,179
238,1,-62,-3,182
239,1,-62,-3,174
240,0,-74,-1,123
240,1,-62,-4,137
241,0,-72,-3,172
241,1,-64,-3,115
242,0,-74,-5,180
242,1,-64,-3,106
243,0,-72,-7,184
246,0,86,0,66
250,1,-57,0,214
251,1,-57,-1,226
252,1,-56,-1,225
253,1,-55,-2,220
254,1,-54,-3,219
255,1,-54,-2,216
256,1,-55,-1,214
257,1,-55,-1,218
258,1,-55,-1,218
259,1,-55,0,224
260,1,-57,0,198
261,1,-58,0,192
262,1,-56,-1,136
263,1,-57,-4,72
270,0,18,-10,113
271,0,20,-9,185
272,0,19,-8,189
273,0,19,-8,192
274,0,20,-9,189
275,0,21,-9,185
276,0,20,-10,188
277,0,21,-10,185
278,0,21,-10,183
279,0,20,-9,189
280,0,21,-9,193
281,0,21,-9,194
282,0,20,-9,193
283,0,21,-9,192
284,0,21,-9,192
285,0,22,-8,196
286,0,21,-8,195
287,0,21,-8,193
288,0,19,-8,192
289,0,18,-8,189
290,0,16,-9,179
291,0,18,-10,172
292,0,19,-10,170
293,0,19,-10,168
294,0,15,-9,169
295,0,10,-7,162
296,0,5,-7,152
296,1,-53,-1,142
297,0,-2,-10,79
300,0,18,-11,133
301,0,20,-12,152
302,0,23,-12,153
303,0,21,-13,153
304,0,19,-12,181
305,0,18,-11,189
306,0,18,-10,191
307,0,17,-9,194
308,0,17,-10,195
309,0,17,-10,191
310,0,17,-11,183
311,0,18,-11,179
312,0,18,-11,177
313,0,18,-11,185
314,0,18,-11,192
315,0,19,-11,194
316,0,19,-11,192
317,0,19,-11,190
318,0,18,-11,189
319,0,18,-11,191
320,0,18,-11,187
321,0,18,-11,183
322,0,18,-12,176
323,0,18,-13,169
324,0,18,-13,188
325,0,19,-12,199
326,0,19,-12,198
327,0,18,-11,196
328,0,18,-11,195
329,0,19,-11,195
330,0,20,-11,193
331,0,19,-11,187
332,0,18,-10,187
333,0,14,-10,186
334,0,7,-9,189
335,0,6,-8,185
336,0,11,-9,183
337,0,15,-9,188
338,0,16,-10,188
339,0,16,-10,189
340,0,17,-10,188
341,0,17,-10,180
342,0,18,-11,173
343,0,18,-11,174
344,0,18,-12,180
345,0,18,-12,193
346,0,18,-11,198
347,0,19,-11,196
348,0,19,-11,198
349,0,19,-13,189
350,0,22,-12,185
351,0,22,-9,188
352,0,22,-9,186
353,0,22,-8,181
354,0,23,-9,170
355,0,24,-9,161
356,0,24,-9,169
357,0,24,-9,175
358,0,25,-8,176
359,0,25,-8,177
360,0,25,-9,173
361,0,25,-9,167
362,0,23,-9,159
363,0,22,-9,153
364,0,22,-9,151
365,0,22,-10,153
366,0,22,-9,160
367,0,22,-9,166
368,0,23,-9,168
369,0,23,-9,173
370,0,23,-9,181
371,0,24,-9,186
372,0,24,-9,184
373,0,24,-9,182
374,0,23,-9,180
375,0,23,-9,173
376,0,23,-8,172
377,0,24,-8,172
378,0,24,-9,174
379,0,24,-9,176
380,0,22,-8,179
381,0,21,-8,178
382,0,22,-8,181
383,0,23,-8,183
384,0,23,-8,182
385,0,22,-9,176
386,0,22,-9,161
387,0,20,-10,145
388,0,19,-9,131
389,0,11,-9,139
390,0,0,-9,145
391,0,-8,-9,141
391,1,-78,-2,31
392,0,-4,-9,133
393,0,-2,-9,116
394,0,1,-9,113
395,0,8,-9,118
396,0,13,-9,129
397,0,12,-9,146
398,0,8,-7,161
399,0,5,-10,156
400,0,-65,-14,174
401,0,-66,-11,173
402,0,-66,-11,173
402,1,-64,3,85
403,0,-66,-10,174
404,0,-64,-11,176
405,0,-37,-12,171
406,0,-10,-12,169
407,0,4,-11,161
408,0,14,-12,158
409,0,20,-13,160
410,0,24,-12,161
411,0,24,-11,166
412,0,25,-11,165
413,0,27,-11,164
414,0,29,-11,159
415,0,29,-11,159
416,0,28,-11,158
417,0,27,-11,157
418,0,26,-11,162
419,0,26,-11,166
420,0,22,-10,173
421,0,18,-9,175
422,0,15,-9,176
423,0,11,-10,176
424,0,-14,-12,175
425,0,-52,-12,180
426,0,-54,-13,184
427,0,-21,-11,182
428,0,-15,-11,181
429,0,-43,-12,178
430,0,-68,-9,185
431,0,-66,-8,182
432,0,-66,-8,185
433,0,-66,-8,183
434,0,-65,-8,185
435,0,-64,-8,185
436,0,-64,-8,188
437,0,-66,-8,191
438,0,-65,-8,189
439,0,-67,-10,170
440,0,-66,-15,127
440,1,-62,3,155
441,0,-70,-22,80
441,1,-63,2,197
442,0,-66,-24,43
442,1,-63,2,195
443,1,-62,1,196
444,1,-62,0,201
445,1,-62,0,198
446,1,-61,0,200
447,0,-68,-21,74
447,1,-61,1,197
448,0,-67,-21,86
448,1,-60,1,190
449,0,-74,-25,71
449,1,-63,1,185
450,0,-29,-12,185
451,0,-29,-9,188
452,0,-30,-7,182
453,0,-35,-6,181
453,1,-97,0,169
454,1,-82,-1,176
455,1,-75,-1,221
456,1,-74,-2,236
457,1,-74,-2,237
458,1,-74,-3,236
459,1,-74,-1,231
460,1,-73,-1,196
461,1,-76,-1,170
466,0,19,-9,97
467,0,22,-7,134
468,0,22,-6,140
469,0,22,-7,144
470,0,20,-8,167
471,0,20,-7,175
472,0,21,-7,175
473,0,22,-8,176
474,0,22,-8,175
475,0,20,-7,185
476,0,20,-6,185
477,0,20,-6,184
478,0,20,-7,185
479,0,20,-7,190
480,0,21,-8,196
481,0,22,-8,200
482,0,24,-8,196
483,0,24,-8,197
484,0,22,-9,161
485,4,-17,-11,86
486,4,-24,-9,103
487,4,-32,-8,95
488,4,-35,-7,80
489,4,-35,-7,53
491,0,18,-7,107
492,0,22,-8,161
493,0,24,-9,196
494,0,24,-8,198
495,0,23,-8,197
496,0,24,-7,200
497,0,25,-7,202
498,0,26,-8,201
499,0,24,-10,200
500,0,19,-12,236
501,0,19,-10,238
502,0,19,-10,239
503,0,20,-10,240
504,0,19,-11,241
505,0,18,-11,230
506,0,15,-11,216
507,0,13,-10,228
508,0,10,-10,214
509,0,7,-13,194
510,1,-66,-6,171
511,1,-69,-7,217
512,1,-67,-7,215
513,1,-66,-7,205
514,1,-66,-7,153
515,0,-12,-12,200
515,1,-66,-6,75
516,0,-11,-10,242
