0,8,-19,-12,223
1,8,-19,-14,251
2,8,-19,-14,252
3,8,-19,-14,253
4,8,-20,-14,252
5,8,-21,-13,256
6,8,-22,-13,256
7,8,-23,-13,256
8,8,-21,-13,254
9,8,-23,-13,254
10,8,-28,-13,257
10,12,-137,11,155
11,1,-35,-28,115
11,8,-28,-15,260
11,12,-134,10,263
12,1,-33,-27,117
12,8,-28,-15,260
12,12,-131,8,279
13,1,-34,-24,90
13,8,-28,-15,258
13,12,-128,4,294
14,8,-28,-15,261
14,12,-126,0,303
15,8,-31,-14,260
15,12,-127,-2,307
16,8,-32,-14,260
16,12,-129,-2,299
17,8,-31,-13,258
17,12,-130,-2,270
18,8,-31,-13,253
18,12,-131,-2,251
19,8,-31,-16,253
20,8,-23,-17,257
21,1,-24,-21,85
21,8,-21,-19,256
22,1,-10,-22,127
22,8,-23,-19,256
23,1,0,-20,173
23,8,-26,-19,252
24,1,6,-18,208
24,8,-25,-18,256
25,1,8,-16,223
25,8,-24,-17,262
26,1,9,-15,224
26,8,-24,-17,264
27,1,9,-15,225
27,8,-23,-18,264
28,1,10,-15,227
28,8,-24,-18,267
29,1,2,-17,156
29,8,-23,-17,261
30,8,-21,-15,252
31,8,-21,-14,248
32,8,-23,-14,246
33,8,-22,-15,246
34,8,-20,-15,248
35,8,-20,-16,248
36,8,-20,-17,248
37,8,-21,-17,246
38,8,-20,-17,248
39,8,-19,-17,251
40,8,-18,-17,256
41,8,-17,-16,256
42,8,-17,-16,257
43,8,-19,-16,256
44,8,-20,-16,257
45,8,-19,-16,258
46,8,-18,-16,261
47,8,-19,-16,258
48,8,-21,-18,258
49,8,-21,-16,217
50,8,-4,-2,247
51,8,-3,-1,277
52,8,-1,0,276
53,8,-1,-1,273
54,8,-1,0,271
55,8,0,0,273
56,8,0,1,277
57,8,0,0,280
58,1,-76,6,39
58,7,-112,-12,248
58,8,1,-2,280
59,1,-72,3,51
59,8,0,-1,269
60,1,-74,1,42
60,8,0,1,261
61,1,-69,0,50
61,8,0,1,257
62,1,-67,2,43
62,8,-1,1,257
63,1,-62,3,66
63,8,-2,0,259
64,1,-46,1,64
64,8,-3,0,264
65,1,-19,0,132
65,8,-2,-3,271
66,1,-7,0,152
66,8,0,-5,274
67,1,-7,3,166
67,8,2,-8,277
68,1,-10,6,175
68,8,3,-10,279
69,1,-17,6,173
69,8,3,-11,274
70,1,-31,3,163
70,8,3,-9,273
71,1,-52,2,150
71,8,5,-9,271
72,1,-64,4,156
72,8,8,-9,275
73,1,-68,5,155
73,8,10,-9,276
74,1,-67,5,148
74,8,10,-8,274
75,1,-67,4,147
75,8,9,-9,273
76,1,-67,4,147
76,8,9,-8,273
77,1,-65,4,141
77,8,9,-8,273
78,1,-63,4,138
78,8,9,-7,273
79,1,-60,3,148
79,8,9,-7,273
80,1,-58,4,155
80,8,9,-10,275
81,1,-56,5,169
81,8,7,-12,278
82,1,-54,6,166
82,8,5,-11,276
83,1,-47,4,169
83,8,2,-10,274
84,1,-30,3,172
84,8,0,-10,273
85,1,-14,2,165
85,8,2,-12,274
86,1,-3,2,177
86,8,3,-14,275
87,1,-2,2,173
87,8,3,-14,275
88,1,-3,2,178
88,8,1,-13,275
89,1,-3,1,185
89,8,1,-11,277
90,1,-3,2,194
90,8,0,-10,277
91,1,-3,1,197
91,8,0,-10,278
92,1,-3,1,194
92,8,0,-10,277
93,1,-3,1,197
93,8,0,-9,277
94,1,-4,1,179
94,8,0,-7,275
95,1,-7,0,146
95,8,0,-6,270
96,1,-11,0,121
96,8,0,-3,269
97,1,-16,3,90
97,8,0,-3,267
98,1,-21,3,83
98,8,1,-3,266
99,1,-21,5,80
99,8,1,-5,231
100,1,-9,14,174
100,8,-19,-3,248
101,1,-7,14,216
101,8,-21,-1,279
102,1,-9,15,214
102,8,-21,-1,278
103,1,-8,15,210
103,8,-21,-1,274
104,1,-6,16,210
104,8,-21,-1,273
105,1,-3,16,207
105,8,-21,1,270
106,1,-5,14,198
106,8,-23,5,268
107,1,-5,13,190
107,8,-23,7,269
108,1,-4,12,191
108,8,-24,7,268
109,1,-1,12,178
109,8,-24,5,267
110,1,1,14,178
110,8,-22,-2,267
111,1,3,15,187
111,8,-21,-9,272
112,1,4,15,192
112,8,-21,-11,274
113,1,6,15,181
113,8,-21,-11,274
114,1,7,15,178
114,8,-20,-11,274
115,1,8,16,190
115,8,-19,-11,276
116,1,7,17,191
116,8,-19,-12,276
117,1,4,18,188
117,8,-18,-12,275
118,1,3,18,189
118,8,-18,-13,275
119,1,3,17,191
119,8,-18,-11,272
120,1,0,13,178
120,8,-20,-7,272
121,1,-3,9,180
121,8,-21,-3,272
122,1,-6,10,181
122,8,-20,-3,273
123,1,-10,13,185
123,8,-18,-6,273
124,1,-11,16,191
124,8,-17,-6,274
125,1,-11,16,190
125,8,-18,-6,275
126,1,-9,16,183
126,8,-19,-6,277
127,1,-8,15,186
127,8,-19,-6,277
128,1,-6,15,187
128,8,-19,-6,275
129,1,-6,14,168
129,8,-20,-2,268
130,1,-4,12,149
130,8,-20,2,259
131,1,-2,11,142
131,8,-21,2,256
132,1,1,12,155
132,8,-21,0,258
133,1,4,13,183
133,8,-22,-3,263
134,1,7,12,194
134,8,-23,-4,264
