38,6,146,0,72
39,6,144,0,62
41,1,-129,4,150
42,1,-118,6,167
43,1,-112,9,226
44,1,-111,9,208
45,1,-112,9,200
46,1,-112,7,201
47,1,-112,6,203
48,1,-112,6,182
49,1,-111,8,190
71,1,-136,2,134
72,1,-133,4,167
73,1,-133,4,163
74,1,-135,4,166
75,1,-138,3,170
76,1,-140,3,178
77,1,-141,3,170
78,1,-139,5,168
79,1,-139,7,170
80,1,-138,7,174
81,1,-140,7,175
82,1,-142,6,178
83,1,-145,6,174
84,1,-148,6,170
85,1,-152,6,163
86,1,-155,7,171
87,1,-158,7,169
88,1,-160,7,163
89,1,-164,7,161
90,1,-177,11,166
91,1,160,15,158
92,1,153,14,164
93,1,150,12,167
94,1,142,12,168
95,1,131,12,174
96,1,128,12,182
97,1,129,10,124
98,1,128,7,56
101,6,69,-24,64
102,6,67,-29,68
103,6,67,-31,65
106,1,91,3,177
107,1,89,3,213
108,1,88,3,212
109,1,91,2,220
110,1,96,2,200
111,1,97,3,160
112,1,93,4,117
112,6,34,-36,77
113,1,91,4,96
113,6,34,-34,80
114,1,90,3,61
114,6,34,-35,91
115,6,36,-35,114
116,6,39,-36,134
117,6,43,-34,155
118,6,46,-33,164
119,6,47,-30,175
120,6,44,-27,179
121,6,42,-25,178
122,6,41,-25,173
123,6,41,-25,172
124,6,42,-25,170
125,6,42,-26,173
126,6,41,-25,172
127,6,41,-25,177
128,6,40,-25,184
129,6,40,-25,176
130,6,41,-25,157
131,6,42,-25,133
132,6,42,-23,128
133,6,40,-20,134
134,6,40,-17,136
135,6,38,-13,131
136,6,41,-11,116
137,6,43,-12,105
138,6,48,-17,100
139,6,48,-23,110
140,6,46,-27,119
141,6,44,-29,127
142,6,43,-29,136
143,6,43,-28,144
144,6,43,-27,144
145,6,43,-26,145
146,6,41,-26,148
147,6,39,-27,155
148,6,39,-26,159
149,6,37,-27,122
150,1,42,8,175
151,1,38,7,189
152,1,39,8,191
153,1,40,8,198
154,1,42,8,201
155,1,42,8,199
156,1,42,8,196
157,1,43,9,190
158,1,43,10,192
159,1,42,10,187
159,10,40,-1,176
160,1,40,9,188
160,10,37,-1,257
161,1,37,8,184
161,10,30,-1,355
162,1,33,8,181
162,10,25,0,425
163,1,33,8,175
163,10,26,1,450
164,1,35,9,118
164,10,27,2,454
165,1,41,9,77
165,10,27,3,453
166,1,44,9,60
166,10,27,3,451
167,1,42,9,64
167,10,26,3,452
168,10,26,3,450
169,10,26,3,452
170,10,26,2,452
171,10,26,2,452
172,10,26,3,450
173,10,26,2,448
174,10,26,2,446
175,10,25,2,444
176,10,25,2,443
177,10,25,2,445
178,10,26,3,445
179,10,26,2,439
180,10,26,1,439
181,1,33,6,104
181,10,26,0,435
182,1,32,8,160
182,10,25,0,424
183,1,32,8,161
183,10,25,0,417
184,1,33,8,156
184,10,25,0,424
185,1,35,9,157
185,10,25,1,440
186,1,37,9,153
186,10,25,2,449
187,1,38,10,160
187,10,26,2,447
188,1,39,9,166
188,10,26,2,447
189,1,40,10,115
189,10,26,2,455
190,10,27,3,450
191,10,27,2,454
192,10,27,2,462
193,10,27,1,466
194,10,27,1,464
195,10,27,1,462
196,10,26,2,462
197,10,26,2,457
198,10,27,3,452
199,10,27,3,336
200,10,19,-4,401
201,10,22,-5,442
202,10,22,-5,426
203,10,23,-5,381
204,10,20,-5,251
205,10,13,-4,112
213,10,12,-5,69
214,10,13,-5,99
215,10,14,-5,112
216,10,14,-5,106
217,10,13,-4,98
218,10,12,-4,107
219,10,12,-4,88
220,7,57,4,160
220,10,14,-5,60
221,2,50,10,142
221,7,58,4,225
222,2,50,9,158
222,7,56,4,230
223,2,49,8,164
223,7,56,4,211
224,2,49,9,150
224,7,61,3,175
225,2,48,10,114
225,7,63,3,134
226,2,45,10,77
227,1,35,-4,153
228,1,46,-1,239
229,1,47,-1,240
230,1,47,0,245
231,1,47,0,239
232,1,46,0,241
233,1,45,0,236
234,1,43,0,236
235,1,42,-1,237
236,1,43,0,250
237,1,44,-1,257
238,1,43,0,260
239,1,42,0,254
240,1,42,0,243
241,1,41,0,247
242,1,41,-1,246
243,1,41,-2,248
244,1,40,-2,240
245,1,40,-2,242
246,1,42,-1,261
247,1,43,-1,260
248,1,43,-1,254
249,1,46,2,234
250,1,44,1,212
251,1,39,-1,204
252,1,37,0,119
260,1,33,-1,64
261,1,40,-2,128
262,1,43,0,256
263,1,43,0,272
264,1,43,-1,271
265,1,42,-1,268
266,1,42,-1,264
267,1,43,-1,265
268,1,44,-1,270
269,1,43,-1,279
270,1,42,-2,286
271,1,41,-3,290
272,1,42,-4,286
273,1,42,-4,283
274,1,42,-3,287
275,1,42,-3,290
276,1,42,-2,297
277,1,42,-3,292
278,1,42,-3,289
279,1,42,-2,282
280,1,42,-1,257
281,1,41,0,223
282,1,39,-1,146
283,1,35,-2,71
285,1,32,1,112
286,1,33,2,163
287,1,32,0,131
296,1,45,-2,205
297,1,44,-2,273
298,1,44,-1,269
299,1,47,1,245
300,1,44,0,192
301,1,42,-2,169
302,1,43,-3,101
303,1,45,-3,63
304,1,47,-2,55
305,1,47,0,55
306,1,47,0,66
307,1,45,0,67
308,1,40,-2,79
309,1,43,-2,141
310,1,46,-1,283
311,1,48,-1,306
312,1,49,-1,310
313,1,50,0,315
314,1,50,1,325
315,1,50,2,329
316,1,48,2,347
317,1,42,0,349
318,1,33,-2,343
318,7,65,3,122
319,7,63,4,169
320,7,58,4,192
321,7,55,4,200
322,7,54,3,184
322,12,46,3,98
323,7,55,3,158
323,12,46,3,90
332,1,40,-3,59
333,1,40,-3,60
334,1,39,-3,99
335,1,39,-3,196
336,1,41,-3,247
337,1,44,-1,277
338,1,48,0,289
339,1,49,1,299
340,1,49,1,307
341,1,47,0,309
342,1,48,0,311
343,1,48,-1,308
344,1,47,0,306
345,1,48,1,306
346,1,49,1,311
347,1,49,1,309
348,1,49,1,308
349,1,45,2,279
350,1,45,6,364
351,1,46,1,367
352,1,46,0,360
353,1,45,1,351
354,1,42,3,184
355,2,60,9,135
356,2,60,8,177
357,2,60,9,168
358,2,64,8,168
359,2,66,9,172
360,2,68,8,179
361,2,65,10,180
362,2,63,10,173
363,2,62,11,150
364,2,62,11,137
365,2,63,11,127
366,2,64,10,129
367,2,64,10,136
368,2,63,10,142
369,2,62,11,132
370,2,61,13,122
371,2,59,14,109
372,2,58,14,110
373,2,57,13,109
381,2,54,12,100
