0,5,-12,-5,335
1,5,-10,-6,381
2,5,-9,-6,390
3,5,-9,-7,404
4,5,-8,-8,420
5,5,-8,-8,434
6,5,-7,-8,439
7,5,-6,-8,441
8,5,-7,-7,439
9,5,-10,-7,437
10,5,-12,-7,441
11,5,-13,-7,436
12,5,-13,-8,432
13,5,-13,-7,429
14,5,-13,-7,426
15,5,-14,-6,424
16,5,-14,-7,420
17,5,-15,-7,424
18,5,-14,-7,428
19,5,-14,-7,428
20,5,-13,-7,426
21,5,-12,-8,423
22,5,-11,-9,422
23,5,-11,-10,420
24,5,-12,-10,416
25,5,-12,-9,412
26,5,-13,-9,407
27,5,-13,-9,407
28,5,-13,-9,413
29,5,-12,-8,423
30,5,-12,-8,429
31,5,-12,-8,432
32,5,-11,-8,431
33,5,-12,-8,435
34,5,-12,-8,436
35,5,-12,-8,436
36,5,-12,-7,438
37,5,-12,-8,442
38,5,-12,-9,447
39,5,-12,-10,435
40,5,-12,-9,418
41,5,-13,-9,404
42,5,-13,-8,401
43,5,-13,-8,401
44,5,-13,-9,405
45,5,-12,-10,408
46,5,-11,-10,414
47,5,-11,-10,410
48,5,-11,-9,407
49,5,-11,-9,338
50,5,-6,-22,286
51,3,-1,0,59
51,5,-5,-19,305
52,3,-1,0,66
52,5,-5,-19,302
53,3,0,0,73
53,5,-5,-19,298
54,3,-1,1,93
54,5,-6,-19,293
55,3,0,1,111
55,5,-6,-19,289
56,3,0,1,112
56,5,-7,-19,291
57,3,0,1,103
57,5,-7,-19,296
58,3,0,1,94
58,5,-7,-20,303
59,3,0,1,89
59,5,-9,-21,290
60,5,-10,-23,277
61,5,-11,-23,264
62,5,-11,-21,267
63,5,-11,-22,266
64,5,-11,-23,261
65,5,-12,-24,263
66,5,-13,-24,260
67,5,-12,-23,263
68,5,-13,-22,258
69,5,-14,-24,226
70,5,-14,-26,197
71,5,-14,-26,178
72,5,-14,-26,162
73,5,-15,-26,127
74,5,-15,-27,91
75,5,-15,-26,87
76,5,-14,-25,127
77,3,-5,0,11
77,5,-13,-22,217
78,3,-5,0,12
78,5,-10,-19,288
79,3,-7,-1,29
79,5,-8,-17,329
80,3,-5,-1,51
80,5,-7,-17,339
81,3,-3,-1,70
81,5,-5,-16,344
82,3,-4,-1,78
82,5,-5,-16,347
83,3,-5,-2,81
83,5,-5,-16,349
84,3,-5,-2,94
84,5,-5,-15,351
85,3,-5,-1,120
85,5,-5,-15,352
86,3,-5,-1,140
86,5,-5,-16,347
87,3,-5,0,149
87,5,-4,-16,343
88,3,-5,0,156
88,5,-4,-16,342
89,3,-5,0,190
89,5,-4,-15,335
90,3,-5,1,219
90,5,-3,-15,329
91,3,-5,1,231
