0,8,-147,-30,149
1,8,-147,-30,166
2,8,-148,-30,164
3,8,-149,-30,164
4,8,-148,-30,165
5,8,-147,-30,166
6,8,-145,-30,166
7,8,-146,-31,165
8,8,-148,-30,164
9,8,-149,-31,164
10,8,-149,-30,162
11,8,-148,-30,163
12,8,-148,-30,164
13,8,-149,-30,164
14,8,-149,-30,165
15,8,-149,-30,167
16,8,-148,-29,169
17,8,-149,-29,171
18,8,-150,-30,169
19,8,-150,-30,169
20,8,-150,-31,166
21,8,-150,-31,166
22,8,-150,-31,166
23,8,-150,-31,165
24,8,-150,-30,167
25,8,-151,-30,170
26,8,-151,-30,172
27,8,-152,-30,173
28,8,-151,-30,173
29,8,-151,-30,172
30,8,-150,-30,173
31,8,-149,-30,173
32,8,-147,-30,172
33,8,-146,-30,170
34,8,-145,-30,171
35,8,-146,-30,170
36,8,-145,-30,170
37,8,-145,-29,172
38,8,-145,-27,176
39,2,-23,2,89
39,8,-147,-26,179
40,2,-22,1,104
40,8,-146,-26,175
41,2,-24,2,66
41,8,-147,-27,173
42,8,-148,-28,171
43,8,-148,-28,170
44,8,-147,-28,169
45,8,-148,-28,167
46,8,-148,-28,165
47,8,-148,-28,165
48,8,-149,-27,166
49,8,-147,-28,146
50,8,-164,-22,129
51,8,-164,-23,141
52,8,-163,-23,143
53,8,-164,-23,144
54,8,-165,-24,146
55,8,-166,-24,146
56,8,-165,-25,145
57,8,-164,-25,144
58,8,-164,-25,142
59,8,-164,-23,143
60,8,-164,-23,142
61,8,-164,-23,145
62,8,-164,-23,146
63,8,-163,-23,146
64,8,-164,-23,145
65,8,-164,-23,145
66,8,-164,-23,147
67,8,-163,-23,148
68,8,-163,-22,148
69,8,-164,-22,147
70,8,-165,-23,149
71,8,-164,-23,152
72,8,-164,-23,153
73,8,-164,-23,155
74,8,-165,-23,153
75,8,-165,-23,150
76,8,-165,-23,149
77,8,-165,-23,149
78,8,-164,-23,149
79,8,-164,-23,147
80,8,-163,-23,147
81,8,-163,-24,146
82,8,-164,-24,146
83,8,-164,-25,143
84,8,-165,-26,141
85,8,-164,-26,141
86,8,-164,-26,144
87,8,-163,-27,146
88,8,-165,-26,147
89,8,-166,-25,148
90,8,-164,-24,147
91,8,-164,-25,147
92,8,-165,-26,146
93,8,-165,-26,144
94,8,-166,-26,146
95,8,-165,-25,148
96,8,-165,-24,150
97,8,-165,-25,151
98,8,-165,-26,152
99,8,-162,-24,136
100,8,-159,-22,144
101,8,-156,-22,159
102,8,-156,-22,159
103,8,-155,-22,158
104,8,-155,-23,158
105,8,-154,-23,159
106,8,-155,-22,159
107,8,-158,-22,158
108,8,-160,-21,159
109,8,-160,-22,157
110,8,-160,-23,154
111,8,-160,-24,156
112,8,-159,-24,156
113,8,-157,-24,159
114,8,-156,-24,160
115,8,-155,-25,159
116,8,-154,-25,158
117,8,-155,-25,157
118,8,-157,-26,156
119,8,-155,-26,156
120,8,-152,-26,159
121,8,-153,-26,160
122,8,-153,-26,161
123,8,-153,-26,161
124,8,-152,-26,161
125,8,-153,-26,160
126,8,-154,-26,159
127,8,-156,-25,159
128,8,-158,-24,158
129,8,-158,-25,156
130,8,-157,-25,155
131,8,-157,-26,155
132,8,-156,-26,156
133,8,-155,-27,156
134,8,-155,-27,156
135,8,-155,-26,156
136,8,-153,-26,157
137,8,-153,-26,157
138,8,-154,-26,157
139,8,-155,-26,154
140,8,-157,-26,152
141,8,-158,-27,150
142,8,-157,-28,148
143,8,-158,-28,143
144,8,-156,-27,141
145,8,-155,-27,142
146,8,-157,-28,148
147,8,-157,-29,149
148,8,-157,-29,151
149,8,-158,-25,138
150,8,-161,-25,161
151,8,-159,-27,186
152,8,-159,-27,186
153,8,-160,-27,186
154,8,-160,-27,186
155,8,-160,-27,186
156,8,-159,-27,185
157,8,-159,-27,185
158,8,-159,-28,185
159,8,-159,-28,185
160,8,-159,-27,185
161,8,-159,-27,185
162,8,-159,-27,185
163,8,-159,-27,184
164,8,-159,-28,185
165,8,-159,-27,185
166,8,-158,-27,186
167,8,-158,-27,186
168,8,-159,-28,185
169,8,-160,-28,185
170,8,-159,-28,184
171,8,-160,-28,184
172,8,-159,-28,185
173,8,-160,-28,185
174,8,-160,-28,184
175,8,-160,-28,184
176,8,-160,-28,185
177,8,-160,-28,186
178,8,-159,-29,187
179,8,-159,-29,188
180,8,-159,-30,188
181,8,-160,-29,188
182,8,-161,-29,188
183,8,-161,-29,187
184,8,-161,-29,187
185,8,-160,-30,187
