1,9,0,-5,125
2,9,0,-5,121
3,9,0,-5,121
4,9,0,-4,118
36,0,-60,-12,63
36,1,-53,-8,39
37,0,-60,-16,170
37,1,-55,-10,84
38,0,-61,-18,204
38,1,-58,-9,145
39,0,-61,-17,199
39,1,-59,-9,147
40,0,-62,-18,194
40,1,-60,-9,153
41,0,-63,-18,191
41,1,-61,-9,161
42,0,-63,-17,191
42,1,-61,-9,166
43,0,-62,-17,192
43,1,-62,-8,162
44,0,-63,-17,193
44,1,-62,-9,160
45,0,-63,-17,193
45,1,-63,-9,161
46,0,-62,-17,194
46,1,-63,-9,161
47,0,-64,-16,197
47,1,-63,-10,165
48,0,-63,-16,199
48,1,-63,-10,167
49,0,-63,-18,191
49,1,-64,-11,151
50,1,-78,-12,236
51,1,-76,-12,238
52,1,-75,-12,238
53,1,-75,-12,233
54,1,-75,-12,233
55,1,-74,-12,233
56,1,-74,-12,232
57,1,-73,-11,234
58,1,-72,-12,234
59,1,-73,-12,231
60,1,-76,-13,235
61,1,-76,-13,229
62,1,-75,-12,225
63,1,-74,-12,220
64,1,-73,-12,220
65,1,-74,-13,224
66,1,-75,-13,226
67,1,-75,-13,225
68,1,-75,-12,227
69,1,-76,-12,227
70,1,-76,-12,226
71,1,-76,-11,226
72,1,-75,-12,225
73,1,-75,-12,230
74,1,-75,-12,229
75,1,-76,-11,225
76,1,-77,-10,221
77,1,-78,-10,227
78,1,-79,-8,224
79,1,-79,-8,233
80,1,-78,-8,233
81,1,-76,-7,237
82,1,-75,-8,236
83,1,-73,-9,227
84,1,-75,-11,241
85,1,-75,-13,237
86,1,-74,-13,233
87,1,-74,-13,235
88,1,-73,-13,234
89,1,-75,-12,238
90,1,-79,-11,226
91,1,-80,-9,232
92,1,-77,-9,228
93,1,-75,-9,231
94,1,-74,-10,225
95,1,-73,-11,225
96,1,-72,-11,224
97,1,-72,-11,225
98,1,-73,-11,227
99,1,-77,-11,213
100,1,-76,-10,187
101,1,-75,-11,194
102,1,-74,-11,188
103,1,-73,-12,189
104,1,-72,-12,192
105,1,-72,-11,195
106,1,-72,-9,202
107,1,-72,-8,201
108,1,-72,-8,196
109,1,-74,-10,192
110,1,-75,-15,184
111,1,-74,-17,182
112,1,-72,-17,185
113,1,-71,-17,187
114,1,-70,-17,187
115,1,-70,-18,184
116,1,-70,-18,178
117,1,-70,-17,175
118,1,-71,-16,175
119,1,-74,-15,184
120,1,-72,-11,180
121,1,-69,-8,175
122,1,-79,-8,168
134,1,-10,-25,169
138,1,-18,-26,171
139,1,-52,-20,173
140,1,-65,-14,177
141,1,-69,-11,187
142,1,-71,-11,189
143,1,-71,-11,185
144,1,-65,-13,177
146,1,80,-12,168
147,1,92,-11,167
148,1,95,-13,166
149,1,95,-13,166
150,0,88,-7,199
150,1,80,-6,153
151,0,90,-8,206
151,1,78,-6,152
152,0,90,-8,207
152,1,78,-6,155
153,0,90,-7,207
153,1,79,-6,151
154,0,90,-6,206
154,1,78,-6,152
155,0,90,-6,204
155,1,78,-6,151
156,0,90,-5,201
156,1,77,-7,148
157,0,89,-5,198
157,1,76,-7,144
158,0,89,-4,197
158,1,76,-7,150
159,0,88,-3,173
159,1,75,-7,144
160,0,89,-2,102
160,1,75,-7,143
161,0,90,-2,39
161,1,75,-6,137
162,1,76,-6,138
163,1,76,-6,135
164,1,75,-6,134
165,1,75,-6,136
166,1,74,-6,137
167,1,74,-7,137
168,1,74,-6,138
169,1,63,-7,137
170,1,40,-15,142
172,1,-70,-14,144
172,4,-73,-8,106
173,1,-76,-14,141
173,4,-77,-9,126
174,1,-77,-13,144
174,4,-76,-12,150
175,4,-73,-16,181
176,4,-70,-16,202
177,4,-70,-16,202
178,4,-70,-16,202
179,1,-89,-5,131
179,4,-69,-15,164
180,4,-59,-10,89
182,1,14,-9,157
183,1,20,-7,153
184,1,22,-7,155
185,1,18,-7,155
186,1,2,-11,149
188,1,-77,-12,141
189,1,-77,-12,150
190,1,-80,-12,159
191,1,-79,-12,164
192,1,-81,-11,161
193,1,-82,-10,156
194,1,-84,-10,160
195,1,-85,-9,154
196,1,-86,-9,158
197,1,-84,-9,157
198,1,-83,-10,153
199,1,-82,-8,141
200,4,-106,-5,106
201,4,-108,-3,95
202,1,97,-13,145
202,4,-101,-2,82
203,1,91,-12,164
204,1,88,-11,159
205,1,89,-11,168
206,1,91,-12,171
207,1,93,-14,168
208,1,92,-13,168
209,1,92,-11,172
210,1,92,-8,169
211,1,92,-8,163
212,1,93,-10,165
213,1,94,-10,162
214,1,93,-9,160
215,1,93,-9,160
216,1,92,-9,160
217,1,93,-9,158
218,1,93,-9,159
219,1,94,-9,157
220,1,93,-8,157
221,1,93,-7,158
222,1,93,-7,157
223,1,93,-7,160
224,1,93,-8,162
225,1,91,-9,166
226,1,90,-9,171
227,1,89,-8,173
228,1,88,-8,153
229,1,87,-8,155
230,1,88,-8,169
231,1,89,-9,166
232,1,90,-9,169
233,1,92,-9,171
234,1,93,-8,167
235,1,93,-8,169
236,1,93,-8,171
237,1,93,-8,173
238,1,92,-8,177
239,1,89,-9,145
249,1,-104,-16,172
250,1,-109,-5,161
251,1,-110,-4,146
252,1,-112,-5,146
253,1,-114,-5,146
254,1,-112,-4,121
255,1,-106,-4,72
256,1,-103,-5,61
257,1,-103,-5,64
258,1,-105,-3,67
259,1,-107,-4,77
260,1,-111,-5,144
261,1,-110,-5,142
262,1,-110,-5,140
263,1,-111,-5,143
264,1,-111,-5,144
265,1,-110,-4,141
266,1,-110,-4,139
267,1,-111,-4,142
268,1,-112,-4,142
269,1,-110,-4,142
270,1,-108,-6,141
271,1,-109,-6,142
272,1,-109,-6,146
273,1,-108,-7,141
274,1,-106,-6,142
275,1,-105,-6,138
276,1,-106,-6,136
277,1,-106,-5,141
278,1,-107,-4,140
279,1,-107,-4,144
280,1,-108,-3,144
281,1,-109,-3,148
282,1,-110,-4,149
283,1,-110,-4,150
284,1,-111,-5,150
285,1,-112,-5,152
286,1,-112,-5,150
287,1,-111,-5,149
288,1,-110,-4,146
289,1,-110,-3,138
290,1,-111,-3,131
