23,6,-149,-20,86
24,6,-147,-24,122
25,6,-146,-27,148
26,6,-145,-27,118
27,6,-146,-28,106
28,6,-142,-29,92
30,2,-156,-6,107
31,2,-156,-7,115
32,2,-154,-6,115
33,2,-153,-6,104
35,6,-133,-27,98
36,6,-135,-28,158
37,6,-137,-27,185
38,6,-138,-26,204
39,6,-137,-25,207
40,6,-136,-25,195
41,6,-136,-24,200
42,6,-137,-24,205
43,6,-137,-24,215
44,6,-139,-23,211
45,6,-140,-22,210
46,6,-140,-22,208
47,6,-142,-22,211
48,6,-141,-21,219
49,6,-146,-22,180
50,6,-145,-25,208
51,6,-141,-24,251
52,6,-140,-25,253
53,6,-140,-26,249
54,6,-139,-25,252
55,6,-139,-24,252
56,6,-137,-23,256
57,6,-138,-23,251
58,6,-138,-25,241
59,6,-140,-30,194
60,6,-138,-37,148
61,6,-137,-45,82
61,7,-153,0,231
62,7,-149,-1,269
63,7,-148,-1,269
64,7,-151,0,240
65,7,-155,2,214
66,7,-157,0,219
67,7,-157,0,229
68,7,-156,0,258
69,7,-155,0,292
70,7,-155,0,324
71,7,-155,0,335
72,7,-156,-1,335
73,7,-157,0,318
74,7,-156,0,259
79,6,-145,-25,126
80,6,-145,-24,187
81,6,-144,-22,230
82,6,-144,-24,226
83,6,-143,-26,217
84,6,-143,-29,191
85,6,-143,-30,164
86,6,-143,-30,135
87,6,-143,-28,136
88,6,-144,-28,135
89,6,-146,-27,145
90,6,-148,-27,150
91,6,-152,-25,160
92,6,-154,-25,166
93,6,-158,-25,185
94,6,-159,-27,191
95,6,-162,-28,185
96,6,-160,-29,161
97,6,-159,-26,142
98,6,-157,-24,122
100,6,156,-24,158
101,6,160,-22,166
102,6,159,-24,163
103,6,157,-25,162
104,6,155,-26,164
105,6,156,-25,164
106,6,157,-26,160
107,6,158,-26,153
107,9,178,-4,106
108,6,159,-27,148
108,9,177,-3,117
109,6,157,-29,142
110,6,156,-30,140
111,6,154,-31,136
112,6,154,-31,144
113,6,154,-30,147
114,6,156,-29,153
114,9,160,-12,41
115,6,156,-28,161
115,9,157,-8,229
116,6,157,-26,155
116,9,157,-9,227
117,6,155,-25,146
117,9,157,-8,219
118,6,154,-25,145
118,9,156,-8,213
119,6,152,-26,147
119,9,160,-7,146
120,6,151,-28,145
120,9,162,-4,149
121,6,153,-29,143
121,9,166,-5,105
122,6,155,-29,140
122,9,166,-5,113
123,6,155,-29,141
123,9,167,-4,120
124,6,155,-29,143
124,9,167,-5,98
125,6,155,-30,141
125,9,167,-5,88
126,6,155,-29,142
126,9,167,-5,72
127,6,156,-29,145
128,6,155,-29,141
129,6,154,-35,137
130,6,153,-37,143
130,9,157,-8,204
131,6,152,-47,134
131,9,161,-9,215
132,6,155,-42,139
132,9,161,-9,218
133,6,155,-41,140
133,9,161,-9,219
134,6,153,-40,140
134,9,160,-9,220
135,6,149,-41,136
135,9,160,-9,219
136,6,145,-43,139
136,9,159,-9,217
137,6,143,-45,146
137,9,159,-9,223
138,6,139,-46,149
138,9,158,-9,222
139,6,144,-37,154
139,9,158,-9,220
140,6,147,-32,156
140,9,155,-9,216
141,6,150,-28,158
141,9,156,-9,217
142,6,150,-28,154
142,9,156,-8,216
143,6,149,-29,160
143,9,155,-9,212
144,6,148,-30,167
144,9,154,-9,216
145,6,148,-31,171
145,9,154,-9,217
146,6,148,-31,166
146,9,154,-9,215
147,6,148,-31,164
147,9,155,-9,213
148,6,146,-32,160
148,9,156,-9,213
149,6,138,-37,141
149,9,155,-9,173
150,9,153,-9,209
151,9,146,-10,226
152,9,142,-10,221
153,9,141,-10,219
154,9,141,-10,217
155,9,142,-11,216
156,9,143,-11,211
157,9,144,-11,210
158,9,144,-11,205
159,9,144,-10,215
160,9,144,-10,213
161,9,144,-9,218
162,9,144,-9,223
163,9,143,-9,228
164,9,143,-9,229
165,9,143,-9,222
166,9,138,-10,230
167,9,136,-10,231
168,9,135,-10,231
169,9,135,-10,230
170,9,135,-10,224
171,9,134,-10,223
172,9,132,-10,223
173,9,131,-10,226
174,9,131,-9,229
175,9,130,-10,234
176,9,131,-10,236
177,9,132,-10,234
178,9,133,-10,231
179,9,134,-10,232
180,9,135,-10,237
181,9,135,-10,242
182,9,134,-10,242
183,9,133,-10,242
184,9,133,-10,238
185,9,133,-11,231
186,9,133,-11,221
187,9,132,-10,221
188,9,129,-11,230
189,9,130,-11,234
190,9,132,-11,231
191,9,134,-11,232
192,9,135,-11,241
193,9,133,-11,245
194,9,135,-11,247
195,9,138,-10,244
196,9,140,-9,244
197,9,142,-9,238
198,9,143,-9,233
199,9,142,-9,179
200,9,133,-8,272
201,9,132,-9,314
202,9,133,-9,305
203,9,134,-9,302
204,9,135,-9,299
205,9,136,-8,292
206,9,135,-8,288
207,9,136,-8,285
208,9,137,-8,284
209,9,140,-8,283
210,9,140,-9,277
211,9,139,-10,322
212,9,138,-11,314
213,9,136,-10,305
214,9,136,-10,299
215,9,136,-10,297
216,9,136,-10,292
217,9,136,-10,287
218,9,134,-11,318
219,9,133,-11,317
220,9,130,-12,319
221,9,130,-12,316
222,9,130,-12,319
223,9,131,-12,322
224,9,131,-12,320
225,9,131,-12,316
226,9,132,-11,312
227,9,132,-11,311
228,9,132,-12,309
229,9,132,-12,307
230,9,131,-12,288
231,9,130,-12,283
232,9,128,-12,293
233,9,128,-12,300
234,9,127,-12,291
235,9,127,-12,282
236,9,128,-11,277
237,9,129,-11,274
238,9,130,-11,271
239,9,131,-11,275
240,9,131,-12,288
241,9,131,-12,294
242,9,131,-12,287
243,9,131,-12,280
244,9,131,-11,275
245,9,131,-11,273
246,9,131,-11,275
247,9,132,-11,293
248,9,132,-11,288
249,9,131,-10,227
250,9,123,-17,230
251,9,124,-18,221
252,9,125,-17,224
253,9,125,-16,224
254,9,124,-16,238
255,9,123,-15,243
256,9,124,-15,245
257,9,124,-16,243
258,9,124,-16,239
259,9,124,-16,238
260,9,124,-15,234
261,9,123,-15,232
262,9,123,-14,233
263,9,123,-14,234
264,9,123,-13,233
265,9,123,-13,225
266,9,122,-12,229
267,9,122,-12,224
268,9,123,-12,223
269,9,126,-13,221
270,9,128,-14,214
271,9,128,-13,213
272,9,124,-14,220
273,9,123,-13,227
274,9,124,-13,229
275,9,125,-13,227
276,9,127,-13,230
277,9,127,-14,234
278,9,126,-13,236
279,9,126,-13,234
280,9,127,-13,238
281,9,126,-13,234
282,9,125,-13,232
283,9,125,-13,230
284,9,125,-12,226
285,9,124,-12,218
286,9,123,-11,214
287,9,122,-12,221
288,9,122,-11,220
289,9,123,-12,219
290,9,126,-13,226
291,9,126,-13,225
292,9,125,-13,225
293,9,125,-13,223
294,9,127,-14,226
295,9,123,-15,227
296,9,121,-15,227
297,9,121,-15,221
298,9,122,-14,220
299,9,118,-14,178
300,9,108,-11,177
301,9,124,-12,191
302,9,129,-13,199
303,9,128,-13,202
304,9,128,-13,200
305,9,128,-13,205
306,9,128,-13,206
307,9,129,-13,205
308,9,129,-13,207
309,9,130,-13,206
310,9,129,-13,210
311,9,130,-13,204
312,9,129,-13,206
313,9,129,-13,203
314,9,129,-14,186
315,9,128,-14,214
316,9,128,-14,209
317,9,128,-14,205
318,9,128,-14,204
319,9,128,-14,203
320,9,129,-14,199
321,9,130,-14,197
322,9,130,-15,203
323,9,130,-15,208
324,9,130,-15,208
325,9,131,-14,208
326,9,133,-14,207
327,9,133,-13,207
328,9,134,-13,207
329,9,134,-13,209
330,9,134,-13,212
331,9,133,-13,214
332,9,132,-13,214
333,9,132,-13,216
334,9,133,-13,217
335,9,133,-13,216
336,9,133,-13,221
337,9,132,-13,223
338,9,132,-13,224
339,9,132,-13,224
340,9,132,-13,225
341,9,131,-13,225
342,9,131,-13,223
343,9,131,-13,221
344,9,132,-13,220
345,9,132,-13,217
346,9,132,-13,216
347,9,132,-14,212
348,9,133,-14,205
349,9,130,-12,180
350,9,127,-14,212
351,9,126,-13,208
352,9,127,-14,203
353,9,128,-14,202
354,9,129,-14,200
355,9,130,-13,200
356,9,130,-13,200
357,9,130,-12,207
358,9,129,-12,206
359,9,128,-12,210
360,9,127,-13,202
361,9,128,-12,199
362,9,127,-12,193
363,9,126,-13,193
364,9,125,-12,189
365,9,126,-12,183
366,9,126,-13,181
367,9,127,-13,181
368,9,127,-13,180
369,9,129,-13,175
370,9,132,-13,170
371,9,133,-13,168
372,9,133,-13,168
373,9,133,-13,167
374,9,133,-13,165
375,9,134,-12,166
376,9,134,-12,171
377,9,133,-12,180
378,9,132,-12,182
379,9,132,-13,192
380,9,130,-14,210
381,9,129,-15,217
382,9,129,-15,217
383,9,128,-15,216
384,9,128,-15,211
385,9,130,-15,205
386,9,131,-14,201
387,9,131,-14,199
388,9,132,-14,197
389,9,132,-14,198
390,9,131,-14,195
391,9,131,-14,196
392,9,130,-13,206
393,9,129,-13,208
394,9,129,-13,212
395,9,129,-13,218
396,9,129,-13,219
397,9,130,-13,219
398,9,129,-13,215
399,9,126,-13,175
400,9,109,-16,229
400,9,129,-16,223
400,9,91,-18,223
401,9,106,-14,219
401,9,129,-14,213
401,9,86,-16,215
402,9,106,-14,219
402,9,127,-14,212
402,9,85,-16,215
403,9,106,-16,218
403,9,127,-15,211
403,9,84,-17,214
404,9,108,-15,209
404,9,128,-15,202
404,9,87,-18,205
405,9,111,-14,207
405,9,128,-14,199
405,9,93,-17,202
406,9,113,-14,209
406,9,129,-13,201
406,9,94,-16,204
407,9,111,-14,209
407,9,128,-13,202
407,9,93,-16,205
408,9,110,-15,208
408,9,128,-14,202
408,9,90,-17,204
409,9,111,-14,208
409,9,129,-14,201
409,9,93,-17,203
410,9,115,-14,207
410,9,131,-13,200
410,9,97,-16,201
411,9,100,-16,197
411,9,123,-13,200
412,9,104,-16,206
412,9,126,-13,208
413,9,102,-16,208
413,9,125,-13,210
414,9,100,-16,208
414,9,123,-13,209
415,9,115,-13,214
415,9,131,-13,208
415,9,99,-15,209
416,9,130,-13,209
416,9,108,-14,213
417,9,115,-14,211
418,9,115,-14,209
419,9,100,-15,205
419,9,122,-13,206
420,9,114,-12,207
420,9,130,-12,200
420,9,98,-15,202
421,9,114,-12,203
421,9,131,-12,197
421,9,96,-14,199
422,9,113,-12,202
422,9,130,-11,195
422,9,96,-14,198
423,9,99,-14,199
423,9,123,-12,199
424,9,100,-14,203
424,9,124,-12,203
425,9,116,-12,207
425,9,133,-11,199
425,9,98,-14,202
426,9,117,-12,216
426,9,134,-11,208
426,9,96,-15,210
427,9,117,-12,216
427,9,135,-11,208
427,9,95,-15,210
428,9,116,-12,214
428,9,135,-11,206
428,9,93,-15,208
429,9,116,-12,217
429,9,136,-10,209
429,9,92,-15,211
430,9,118,-12,221
430,9,138,-10,212
430,9,92,-15,215
431,9,118,-12,223
431,9,139,-10,215
431,9,92,-15,218
432,9,120,-12,224
432,9,140,-10,216
432,9,94,-15,218
433,9,122,-12,226
433,9,141,-10,218
433,9,96,-16,220
434,9,124,-12,228
434,9,141,-10,219
434,9,101,-16,221
435,9,125,-12,228
435,9,141,-11,220
435,9,104,-16,222
436,9,105,-16,221
436,9,133,-12,224
437,9,105,-16,219
437,9,133,-12,222
438,9,105,-15,218
438,9,132,-12,221
439,9,105,-15,221
439,9,130,-12,223
440,9,121,-13,215
441,9,121,-12,218
442,9,121,-12,217
443,9,121,-12,217
444,9,122,-12,216
445,9,122,-12,214
446,9,123,-12,218
447,9,124,-12,222
448,9,125,-13,222
449,9,122,-12,174
450,9,160,-11,218
451,9,157,-12,221
452,9,156,-13,220
453,9,156,-12,219
454,9,157,-12,221
455,9,158,-11,223
456,9,158,-11,224
457,9,159,-11,222
458,9,159,-11,222
459,9,155,-11,225
460,9,150,-12,206
461,9,138,-15,214
462,9,136,-16,214
463,9,140,-16,210
464,9,145,-15,210
465,9,149,-15,212
466,9,150,-14,211
467,9,150,-14,213
468,9,149,-14,211
469,9,150,-13,214
470,9,151,-12,213
471,9,150,-12,214
472,9,148,-13,209
473,9,142,-15,213
474,9,139,-15,212
475,9,136,-15,214
476,9,134,-15,216
477,9,134,-15,217
478,9,134,-15,213
479,9,135,-15,208
480,9,137,-14,203
481,9,137,-14,199
482,9,139,-14,198
483,9,143,-13,195
484,9,147,-12,200
485,9,146,-13,202
486,9,141,-14,210
487,9,138,-14,213
488,9,139,-14,212
489,9,139,-14,204
490,9,135,-15,206
491,9,137,-15,206
492,9,142,-14,203
493,9,146,-13,201
494,9,148,-14,209
495,9,148,-15,216
496,9,149,-15,217
497,9,149,-14,218
498,9,149,-14,214
499,9,151,-13,155
500,9,150,-8,176
501,9,149,-8,196
502,9,149,-7,194
503,9,153,-6,191
504,9,155,-5,191
505,9,157,-5,190
506,9,157,-5,188
507,9,157,-5,193
508,9,157,-5,196
509,9,156,-5,201
510,9,156,-5,215
511,9,156,-5,221
512,9,156,-5,220
513,9,156,-5,217
514,9,155,-6,213
515,9,154,-7,209
516,9,154,-7,206
517,9,154,-6,200
518,9,155,-6,198
519,9,148,-8,205
520,9,138,-9,216
521,9,130,-12,225
522,9,128,-12,231
523,9,128,-12,228
524,9,129,-11,224
525,9,130,-12,222
526,9,131,-12,216
527,9,130,-11,216
528,9,129,-11,223
529,9,130,-10,230
530,9,134,-10,219
531,9,138,-9,212
