10,1,-30,-20,155
11,1,-36,-20,246
12,1,-34,-18,247
13,1,-26,-15,246
14,1,-10,-14,255
15,1,3,-13,251
16,1,8,-12,253
17,1,6,-11,264
18,1,4,-11,265
19,1,5,-11,274
20,1,7,-10,250
21,1,8,-8,259
22,1,7,-9,274
23,1,7,-11,270
24,1,9,-13,271
25,1,10,-14,275
26,1,9,-13,270
27,1,9,-13,271
28,1,8,-13,271
29,1,9,-13,274
30,1,10,-12,276
31,1,10,-12,274
32,1,10,-11,277
33,1,9,-11,283
34,1,9,-11,277
35,1,7,-11,280
36,1,7,-11,279
37,1,7,-10,278
38,1,8,-9,281
39,1,7,-9,284
40,1,3,-9,268
41,1,0,-10,256
42,1,1,-13,281
43,1,2,-14,305
44,1,2,-15,285
45,1,3,-15,283
46,1,4,-15,286
47,1,3,-13,281
48,1,2,-12,277
49,1,-2,-10,268
50,6,-110,-30,129
51,6,-107,-29,150
52,6,-109,-28,148
53,6,-113,-25,130
55,1,-19,-9,144
56,1,-13,-11,230
57,1,-11,-11,222
58,1,-12,-11,224
59,1,-12,-11,229
60,1,-12,-10,235
61,1,-12,-11,235
62,1,-13,-11,233
63,1,-14,-10,226
64,1,-15,-9,225
65,1,-16,-9,222
66,1,-17,-8,222
67,1,-17,-7,220
68,1,-16,-6,214
69,1,-12,-6,226
70,1,-9,-8,240
71,1,-7,-9,236
72,1,-10,-9,234
73,1,-12,-8,230
74,1,-16,-6,212
75,1,-18,-7,204
76,1,-17,-6,226
77,1,-15,-5,252
78,1,-14,-5,245
79,1,-14,-4,214
80,1,-17,-4,149
81,1,-19,-2,103
82,1,-20,-2,110
83,1,-21,-1,105
84,1,-22,-3,109
85,1,-20,-5,140
86,1,-15,-7,186
87,1,-12,-8,201
88,1,-12,-9,212
89,1,-13,-8,216
90,1,-14,-7,219
91,1,-16,-6,222
92,1,-15,-6,218
93,1,-15,-5,231
94,1,-14,-5,231
95,1,-14,-6,182
96,1,-16,-7,139
100,6,-165,-8,105
101,6,-163,-9,117
102,6,-163,-6,115
103,6,-164,-4,115
104,6,-165,-5,115
105,6,-165,-5,113
106,6,-165,-5,107
107,6,-164,-4,99
108,6,-163,-4,97
109,6,-160,-7,118
110,6,-158,-14,153
111,6,-157,-18,183
112,6,-158,-18,184
113,6,-158,-14,166
114,6,-159,-9,144
115,6,-158,-7,136
116,6,-158,-8,136
117,6,-157,-9,138
118,6,-157,-8,138
119,6,-158,-8,103
120,9,1,-9,229
121,9,1,-9,262
122,9,2,-9,256
123,9,3,-10,253
124,9,3,-10,249
125,9,3,-10,244
126,9,2,-10,241
127,9,0,-10,161
128,9,-1,-9,131
133,1,-12,-9,212
