0,0,142,-13,96
1,0,139,-13,115
2,0,138,-13,122
3,0,137,-13,127
3,1,105,-5,94
4,0,136,-12,133
4,1,101,-6,125
5,0,134,-12,140
5,1,98,-7,124
6,0,133,-12,142
6,1,98,-7,116
7,0,133,-12,143
7,1,98,-6,76
8,0,132,-12,145
8,1,95,-5,42
9,0,132,-11,142
10,0,133,-10,160
11,0,133,-10,167
12,0,133,-10,167
13,0,134,-10,162
14,0,133,-10,161
15,0,132,-10,164
16,0,132,-10,161
17,0,131,-10,161
18,0,129,-9,159
19,0,127,-9,160
20,0,127,-11,154
20,1,109,-3,100
21,0,128,-12,154
21,1,111,-3,145
22,0,130,-13,151
22,1,112,-3,132
23,0,131,-13,149
23,1,112,-5,129
24,0,131,-14,137
24,1,109,-6,139
25,0,130,-14,121
25,1,107,-7,139
26,0,129,-13,116
26,1,105,-7,138
27,0,128,-14,117
27,1,104,-7,140
28,0,128,-14,116
28,1,103,-7,143
29,0,126,-14,115
29,1,101,-8,150
30,0,123,-14,124
30,1,100,-9,140
31,0,122,-14,131
31,1,100,-10,136
32,0,122,-13,133
32,1,100,-10,135
33,0,121,-13,136
33,1,101,-10,133
34,0,120,-14,139
34,1,103,-10,130
35,0,120,-14,145
35,1,106,-9,125
36,0,120,-14,147
36,1,107,-7,116
37,0,119,-13,147
37,1,106,-6,67
38,0,119,-12,145
39,0,120,-12,160
40,0,122,-12,166
41,0,124,-12,170
42,0,125,-12,170
43,0,128,-13,170
44,0,131,-12,171
45,0,133,-12,169
46,0,133,-11,170
47,0,132,-11,168
48,0,130,-11,162
49,0,129,-11,146
50,0,127,-19,145
51,0,127,-20,162
51,1,126,-14,149
52,0,123,-22,156
52,1,113,-13,180
53,0,121,-21,155
53,1,109,-15,188
54,0,123,-18,145
54,1,107,-16,189
55,1,108,-18,196
56,1,108,-20,199
57,1,108,-21,200
58,1,108,-22,200
59,1,110,-21,199
60,1,110,-18,195
61,0,132,-20,148
61,1,112,-15,189
62,0,130,-18,155
62,1,120,-15,142
63,0,132,-17,161
64,0,132,-16,160
65,0,132,-16,161
66,0,131,-16,162
67,0,130,-16,164
68,0,129,-16,164
69,0,130,-16,169
70,0,127,-15,164
71,0,123,-10,145
72,0,125,-4,123
79,0,130,-14,107
80,0,133,-17,149
81,0,133,-18,154
82,0,132,-17,154
83,0,133,-17,150
84,0,137,-17,150
85,0,141,-17,147
86,0,140,-17,145
87,0,139,-16,146
88,0,140,-17,142
89,0,140,-17,145
90,0,140,-17,148
91,0,140,-18,143
92,0,140,-18,144
93,0,141,-17,144
94,0,142,-16,141
95,0,139,-17,133
96,0,128,-18,131
97,0,117,-18,137
98,0,112,-19,141
99,0,108,-19,135
100,1,104,-13,135
101,0,116,-18,165
101,1,112,-15,168
102,0,116,-19,163
102,1,112,-16,169
103,0,116,-19,165
103,1,111,-16,165
104,1,111,-16,166
105,1,113,-16,192
106,1,114,-16,196
107,1,112,-12,134
108,1,108,-10,98
109,1,109,-9,74
110,1,118,-13,68
115,1,114,-6,76
116,1,113,-6,101
117,1,116,-10,129
118,1,118,-16,172
119,1,117,-17,176
120,1,117,-17,175
121,1,117,-17,176
122,1,117,-17,175
123,1,117,-17,174
124,1,116,-17,177
125,1,116,-17,178
126,1,115,-17,179
127,1,115,-17,178
128,1,115,-18,177
129,1,116,-18,177
130,1,115,-18,157
131,1,114,-17,147
132,1,114,-16,133
132,5,-149,-5,142
133,1,116,-15,128
133,5,-149,-4,145
134,1,118,-17,122
134,5,-150,-4,145
135,1,118,-22,93
135,5,-149,-3,147
136,1,110,-24,73
136,5,-148,-2,145
137,1,102,-20,60
137,5,-148,-2,141
138,1,100,-17,61
138,5,-148,-3,134
142,5,-149,-7,132
143,5,-149,-8,134
144,5,-148,-9,133
145,5,-148,-8,131
146,5,-148,-8,129
147,5,-149,-8,128
148,5,-149,-7,127
159,5,-141,-7,226
160,5,-143,-14,233
161,5,-145,-13,237
162,5,-145,-13,236
163,5,-146,-14,237
164,5,-147,-14,239
165,5,-147,-15,241
166,5,-146,-14,240
167,5,-145,-13,240
168,5,-146,-13,241
169,5,-146,-13,238
170,5,-146,-14,236
171,5,-145,-14,234
172,5,-145,-14,234
173,5,-145,-14,234
174,5,-144,-14,233
175,5,-144,-14,234
176,5,-144,-14,233
177,5,-144,-13,232
