0,1,-69,-5,162
1,1,-75,-8,189
2,1,-78,-4,195
3,1,-82,-4,192
4,1,-83,-1,194
5,1,-80,0,192
6,1,-71,0,193
7,1,-61,0,189
7,5,-50,-51,18
8,1,-55,0,187
8,5,-49,-51,19
9,1,-43,-1,193
9,5,-46,-52,19
10,1,-27,-2,208
10,5,-44,-53,21
11,1,-15,-1,214
11,5,-41,-53,21
12,1,-16,-2,207
12,5,-41,-52,22
13,1,-19,-4,194
13,5,-41,-48,25
14,1,-21,-4,186
14,5,-40,-45,27
15,1,-20,-5,187
15,5,-41,-44,28
16,1,-18,-7,190
16,5,-41,-45,29
17,1,-16,-10,192
17,5,-44,-50,23
18,1,-15,-11,208
18,5,-44,-53,20
19,1,-12,-12,207
20,1,-12,-13,214
21,1,-14,-15,196
22,1,-16,-15,196
23,1,-15,-12,196
24,1,-13,-12,194
25,1,-13,-11,201
26,1,-14,-10,200
27,1,-16,-9,208
28,1,-18,-8,198
29,1,-22,-6,205
29,5,-50,-56,17
30,1,-26,-5,204
30,5,-48,-54,19
31,1,-30,-6,208
31,5,-45,-52,19
32,1,-32,-10,207
32,5,-43,-49,20
33,1,-33,-12,202
33,5,-43,-46,19
34,1,-33,-10,209
34,5,-41,-45,18
35,1,-32,-4,200
35,5,-42,-43,18
36,1,-32,2,188
36,5,-43,-43,20
37,1,-36,5,189
37,5,-43,-42,22
38,1,-39,1,199
38,5,-44,-43,23
39,1,-38,1,176
39,5,-41,-40,24
40,5,-40,-37,27
41,5,-38,-34,30
42,5,-38,-33,32
43,5,-38,-33,32
44,5,-38,-32,33
45,5,-39,-31,34
46,5,-39,-32,32
47,5,-40,-33,32
48,5,-41,-34,31
49,5,-41,-37,28
50,1,8,-6,166
50,5,-58,-40,125
51,1,8,-8,187
51,5,-60,-37,142
52,1,9,-11,189
52,5,-61,-41,139
53,1,7,-9,194
53,5,-63,-37,160
54,1,0,-5,191
54,5,-62,-35,182
55,1,-8,1,172
55,5,-61,-31,189
56,1,-12,6,158
56,5,-61,-30,189
57,1,-9,8,147
57,5,-60,-29,187
58,1,-9,5,149
58,5,-61,-30,186
59,5,-61,-29,183
60,5,-63,-29,181
61,5,-64,-28,181
62,5,-64,-28,181
63,5,-63,-28,181
64,5,-63,-29,180
65,1,-18,-2,122
65,5,-62,-29,180
66,1,-23,-7,130
66,5,-63,-31,160
67,1,-29,-13,157
67,5,-65,-35,132
68,1,-31,-14,154
68,5,-68,-38,96
69,1,-29,-12,167
69,5,-67,-36,81
70,1,-27,-12,169
70,5,-66,-34,76
71,1,-25,-11,173
71,5,-66,-33,67
72,1,-26,-11,175
72,5,-68,-33,66
73,1,-27,-11,172
73,5,-71,-35,62
74,1,-26,-12,167
74,5,-71,-35,71
75,1,-24,-11,164
75,5,-65,-32,112
76,1,-21,-9,161
76,5,-64,-30,140
77,1,-17,-4,155
77,5,-62,-29,168
78,1,-20,-5,147
78,5,-63,-29,162
79,1,-23,-8,127
79,5,-62,-29,156
80,1,-25,-14,154
80,5,-63,-32,135
81,1,-28,-16,160
81,5,-65,-33,120
82,1,-28,-15,161
82,5,-68,-36,107
83,1,-28,-15,159
83,5,-69,-38,104
84,1,-28,-15,160
84,5,-68,-39,98
85,1,-27,-14,170
85,5,-65,-40,104
86,1,-26,-11,177
86,5,-62,-39,128
87,1,-23,-6,172
87,5,-60,-33,161
88,1,-22,-7,171
88,5,-62,-31,172
89,1,-19,-8,165
89,5,-60,-30,182
90,1,-21,-13,154
90,5,-63,-29,174
91,1,-22,-15,134
91,5,-63,-29,162
92,1,-25,-17,171
92,5,-64,-31,145
93,1,-27,-16,165
93,5,-67,-34,123
94,1,-28,-16,169
94,5,-67,-35,125
95,1,-27,-15,168
95,5,-65,-32,146
96,1,-25,-13,163
96,5,-63,-29,161
97,1,-23,-13,159
97,5,-63,-28,177
98,1,-24,-14,155
98,5,-64,-28,170
99,1,-24,-13,147
99,5,-61,-30,139
100,5,-46,-20,214
101,5,-50,-16,215
102,5,-50,-17,214
103,5,-50,-18,214
104,5,-50,-18,217
105,5,-50,-18,218
106,5,-49,-19,219
107,5,-49,-21,203
108,1,-22,-3,125
108,5,-49,-22,187
109,1,-23,-4,159
109,5,-50,-22,169
110,1,-21,-5,141
110,5,-50,-22,168
111,1,-18,-5,144
111,5,-49,-21,182
112,1,-18,-6,147
112,5,-49,-21,185
113,1,-18,-7,142
113,5,-48,-21,185
114,1,-17,-7,135
114,5,-47,-21,185
115,1,-17,-8,123
115,5,-47,-20,194
116,1,-13,-10,106
116,5,-46,-19,204
117,5,-46,-19,213
118,5,-47,-19,215
119,5,-48,-20,210
120,1,-18,-13,141
120,5,-48,-20,207
121,1,-20,-14,166
121,5,-47,-19,206
122,1,-20,-13,161
122,5,-46,-19,207
123,5,-45,-20,210
124,5,-44,-21,210
125,5,-44,-21,210
126,5,-45,-21,209
127,5,-45,-20,210
128,5,-45,-19,211
129,5,-45,-19,211
130,5,-45,-20,210
131,5,-44,-20,210
132,5,-42,-22,207
133,1,2,-5,137
133,5,-40,-24,201
134,1,0,-5,194
134,5,-38,-23,205
135,1,0,-5,187
135,5,-38,-23,207
136,1,1,-6,179
136,5,-38,-23,207
137,1,0,-6,184
137,5,-38,-22,205
138,1,-2,-6,195
138,5,-39,-22,204
139,1,-6,-6,179
139,5,-43,-21,207
140,1,-9,-7,144
140,5,-47,-20,216
141,5,-50,-18,211
142,5,-50,-17,211
143,5,-49,-15,205
144,5,-48,-15,198
145,5,-49,-15,195
146,5,-50,-14,193
147,5,-48,-13,192
148,5,-47,-14,187
149,5,-42,-18,169
150,1,8,-10,203
150,5,-51,-42,51
151,1,11,-14,228
151,5,-49,-40,64
152,1,11,-14,227
152,5,-49,-41,69
153,1,9,-13,224
153,5,-50,-41,72
154,1,8,-12,221
154,5,-51,-36,75
155,1,12,-10,215
155,5,-52,-32,91
156,1,17,-8,201
156,5,-53,-29,128
157,1,30,-6,195
157,5,-54,-30,163
158,1,29,-5,190
158,5,-55,-31,175
159,1,35,-7,175
159,5,-56,-31,174
160,1,35,-11,181
160,5,-56,-30,167
161,1,35,-13,187
161,5,-56,-29,165
162,1,30,-12,190
162,5,-55,-30,151
163,1,25,-10,196
163,5,-54,-29,130
164,1,22,-10,199
164,5,-53,-29,99
165,1,22,-10,172
165,5,-52,-30,87
166,1,22,-8,156
166,5,-52,-30,88
