51,9,170,-5,160
52,9,177,-9,209
53,9,-179,-11,289
54,9,-179,-13,291
55,9,179,-12,287
56,9,179,-12,284
57,9,-179,-12,291
58,9,-179,-12,298
59,9,-179,-12,295
60,9,-179,-12,288
61,9,-179,-12,288
62,9,-179,-12,288
63,9,-179,-12,292
64,9,-179,-12,294
65,9,-179,-11,292
66,9,-179,-11,289
67,9,-179,-11,290
68,9,-179,-11,291
69,9,-178,-11,298
70,9,-179,-13,303
71,9,-178,-13,306
72,9,-178,-13,305
73,9,-178,-12,304
74,9,-178,-12,302
75,9,-178,-11,304
76,9,-178,-11,304
77,9,-178,-11,303
78,9,-178,-11,300
79,9,-179,-11,293
80,9,-178,-12,285
81,9,-178,-12,278
82,9,-178,-12,279
83,9,-178,-13,279
84,9,-177,-14,285
85,9,-177,-14,290
86,9,-177,-13,291
87,9,-178,-13,288
88,9,-178,-13,288
89,9,-179,-13,289
90,9,179,-11,293
91,9,179,-10,296
92,9,179,-10,295
93,9,-179,-11,298
94,9,-179,-10,297
95,9,179,-10,295
96,9,179,-10,299
97,9,179,-10,302
98,9,-179,-10,302
99,9,-177,-9,249
100,9,-170,-6,255
101,9,-171,-5,298
102,9,-170,-6,309
103,9,-170,-6,315
104,9,-168,-6,321
105,0,-34,6,54
105,9,-161,-7,325
106,0,-37,4,59
106,9,-156,-8,330
107,0,-39,3,53
107,9,-155,-8,317
108,0,-38,3,51
108,9,-153,-8,318
109,0,-39,2,50
109,9,-154,-8,319
110,0,-37,3,46
110,9,-155,-9,322
111,9,-159,-9,326
112,9,-162,-8,331
113,9,-165,-7,337
114,9,-165,-7,338
115,9,-164,-7,332
116,9,-165,-7,327
117,9,-167,-6,316
118,9,-169,-5,317
119,9,-171,-4,316
120,1,9,-1,198
120,9,-174,-4,333
121,1,4,-2,299
121,9,-176,-3,323
122,1,3,-2,292
122,9,-177,-3,319
123,1,4,-2,288
123,9,-178,-3,318
124,1,4,-3,291
124,9,-177,-3,325
125,1,5,-3,299
125,9,-177,-3,328
126,1,5,-3,303
126,9,-177,-3,329
127,1,4,-2,296
127,9,-177,-3,326
128,1,3,-2,299
128,9,-177,-3,330
129,1,4,-2,296
129,9,-176,-3,312
130,1,6,-2,303
130,9,-176,-2,287
131,1,8,-3,301
131,9,-175,-2,280
132,1,9,-4,297
132,9,-175,-2,287
133,1,8,-4,302
133,9,-175,-2,298
134,1,7,-3,309
134,9,-176,-2,310
135,1,5,-3,307
135,9,-176,-2,323
136,1,4,-3,306
136,9,-176,-2,334
137,1,4,-4,309
137,9,-174,-2,354
138,1,6,-6,314
138,9,-172,-3,375
139,1,3,-6,243
139,9,-169,-5,365
140,1,2,-3,137
140,9,-165,-7,347
141,1,-1,-5,71
141,9,-161,-9,333
142,1,1,-5,69
142,9,-163,-9,328
143,1,1,-5,87
143,9,-164,-8,333
144,1,5,-3,87
144,9,-164,-6,318
145,0,-47,1,34
145,1,10,0,62
145,9,-164,-6,338
146,0,-48,1,71
146,9,-162,-5,341
147,0,-49,2,82
147,1,22,-1,52
147,9,-161,-6,335
148,0,-51,2,68
148,1,13,-2,48
148,9,-161,-6,318
149,0,-57,2,57
149,9,-155,-8,246
150,0,-75,-11,207
150,9,169,0,91
151,0,-70,-9,204
151,9,166,0,98
152,0,-70,-9,213
152,9,165,0,82
153,0,-71,-9,211
153,9,165,0,68
154,0,-72,-11,208
154,9,169,-1,82
155,0,-69,-10,203
155,9,173,-1,116
156,0,-64,-9,203
156,9,173,0,149
157,0,-62,-6,202
157,9,173,0,176
158,0,-61,-6,205
158,9,172,0,184
159,0,-59,-6,207
159,9,171,0,207
160,0,-58,-5,209
160,9,171,0,229
161,0,-56,-6,209
161,9,171,0,233
162,0,-56,-7,219
162,9,171,1,223
163,0,-58,-8,224
163,9,171,1,202
164,0,-61,-8,227
164,9,172,1,190
165,0,-66,-9,234
165,9,171,1,195
166,0,-68,-9,232
166,9,171,1,220
167,0,-65,-10,216
167,9,171,0,241
168,0,-62,-12,201
168,9,172,0,253
169,0,-56,-13,148
169,9,173,0,263
170,9,173,-2,273
171,9,175,-3,278
172,9,175,-3,276
173,9,175,-3,286
174,9,176,-3,297
175,9,178,-4,300
176,1,6,-8,90
176,9,179,-4,301
177,1,7,-7,127
177,9,179,-3,298
178,1,6,-7,134
178,9,179,-3,296
179,1,6,-7,133
179,9,178,-2,297
180,1,6,-6,128
180,9,178,-2,315
181,1,5,-9,93
181,9,177,-3,322
182,1,5,-15,47
182,9,178,-5,324
183,9,179,-5,315
184,9,178,-5,306
185,9,178,-4,293
186,9,178,-3,293
187,9,177,-3,291
188,9,178,-3,299
189,9,-179,-4,307
190,9,-179,-4,308
191,9,-178,-4,314
192,9,-178,-3,316
193,9,-179,-3,313
194,9,-178,-3,308
195,9,-179,-3,303
196,9,-179,-4,301
197,9,179,-4,304
198,9,179,-4,300
199,9,177,-5,244
200,8,-158,-11,63
201,8,-158,-12,65
202,8,-162,-12,60
203,8,-168,-11,54
204,0,-41,-11,70
204,8,-173,-11,48
205,0,-37,-10,94
205,8,-170,-12,51
206,0,-33,-5,95
206,8,-165,-12,52
207,8,-161,-13,51
208,1,4,-7,58
208,8,-161,-12,48
209,1,4,-5,98
209,8,-163,-11,45
210,1,3,-3,151
210,8,-163,-11,46
211,1,1,-2,150
211,8,-163,-10,44
212,1,0,-1,153
212,8,-163,-11,46
213,1,0,-2,156
213,8,-164,-12,50
214,1,1,-2,159
214,8,-167,-12,49
215,1,1,-4,116
215,8,-168,-12,45
216,1,0,-4,85
216,8,-169,-12,45
217,1,-1,-8,56
217,8,-170,-12,45
218,1,2,-7,56
218,8,-170,-11,47
219,1,5,-8,54
219,8,-167,-11,49
220,1,4,-4,84
220,8,-164,-11,48
221,1,3,-2,105
221,8,-164,-11,44
222,1,3,-1,165
222,8,-166,-10,40
223,1,4,0,166
223,8,-165,-10,41
224,1,5,0,158
224,8,-161,-10,40
225,1,4,0,163
225,8,-159,-10,44
226,1,3,0,161
226,8,-157,-10,45
227,1,2,0,162
227,8,-156,-10,49
228,1,3,0,162
228,8,-156,-10,51
229,1,5,0,158
229,8,-158,-10,51
230,1,8,0,143
230,8,-163,-11,43
231,1,11,-1,138
231,8,-167,-10,43
232,1,14,-1,140
232,8,-168,-10,42
233,1,14,-1,143
233,8,-168,-10,42
234,1,12,-2,151
234,8,-166,-10,43
235,1,10,-1,152
235,8,-164,-10,46
236,1,8,0,144
236,8,-162,-10,48
237,1,6,0,130
237,8,-161,-9,45
238,1,3,0,134
238,8,-161,-9,45
239,1,2,0,130
239,8,-160,-9,39
240,1,2,0,133
240,8,-160,-9,37
241,1,1,-1,140
241,8,-159,-9,36
242,1,1,-1,146
242,8,-158,-9,37
243,1,2,-2,147
243,8,-157,-9,39
244,1,2,-1,145
244,8,-158,-9,39
245,1,2,-1,142
245,8,-159,-9,40
246,1,2,-1,141
246,8,-160,-9,38
247,1,2,0,145
247,8,-161,-10,39
248,1,2,0,146
248,8,-163,-10,38
249,1,0,1,153
249,8,-162,-9,42
250,8,179,-11,134
251,1,-8,-1,43
251,8,179,-11,140
252,1,-9,-3,44
252,8,-179,-12,141
253,1,-10,-4,44
253,8,179,-11,138
254,1,-9,-5,39
254,8,178,-11,134
255,1,-6,-4,46
255,8,177,-11,133
256,1,0,-3,65
256,8,177,-10,136
257,1,2,-2,117
257,8,178,-10,139
258,1,5,-1,155
258,8,178,-10,140
259,1,4,-2,158
259,8,-179,-10,144
260,1,4,-2,165
260,8,-178,-10,150
261,1,3,-3,168
261,8,-177,-10,155
262,1,3,-3,169
262,8,-177,-11,158
263,1,3,-3,169
263,8,-176,-11,162
264,1,3,-2,170
264,8,-176,-11,165
265,1,3,-2,168
265,8,-176,-10,166
266,1,3,-2,169
266,8,-176,-10,167
267,1,2,-4,170
267,8,-176,-10,168
268,1,2,-5,172
268,8,-176,-10,167
269,1,-3,-5,136
269,8,-177,-11,162
270,1,-13,-4,74
270,8,-176,-11,159
271,8,-176,-12,156
272,8,-176,-11,157
273,1,-15,-2,63
273,8,-176,-11,157
274,1,-9,-3,88
274,8,-176,-11,159
275,1,-2,-3,117
275,8,-176,-11,157
276,1,1,-4,152
276,8,-177,-11,159
277,1,1,-3,164
277,8,-176,-10,159
278,1,1,-3,164
278,8,-176,-10,162
279,1,1,-2,164
279,8,-175,-10,161
280,1,1,-2,168
280,8,-176,-10,157
281,1,1,-2,163
281,8,-177,-11,154
282,1,1,-2,161
282,8,-178,-11,153
283,1,1,-2,159
283,8,-178,-11,155
284,1,1,-2,161
284,8,-178,-11,154
285,1,2,-2,165
285,8,-178,-11,153
286,1,2,-2,169
286,8,-178,-11,153
287,1,1,-2,171
287,8,-178,-11,154
288,1,2,-2,169
288,8,-178,-11,154
289,1,3,-2,167
289,8,-178,-11,150
290,1,3,-2,164
290,8,-178,-11,147
291,1,4,-3,161
291,8,-178,-10,147
292,1,4,-3,161
292,8,-178,-11,149
293,1,4,-3,163
293,8,-177,-11,151
294,1,2,-3,158
294,8,-179,-11,150
295,1,-2,-4,106
295,8,177,-11,147
296,1,-7,-4,62
296,8,175,-11,143
297,1,-7,-7,29
297,8,175,-12,141
298,1,-3,-8,37
298,8,175,-12,143
299,8,177,-11,141
300,8,173,-13,116
301,8,172,-12,130
302,8,172,-11,129
303,8,172,-12,127
304,8,173,-12,126
305,8,173,-12,125
306,8,175,-12,123
307,8,176,-12,122
308,8,176,-12,120
309,8,176,-13,119
310,8,174,-12,116
311,1,-3,-3,52
311,8,173,-12,115
312,1,2,-4,143
312,8,172,-12,118
313,1,3,-3,177
313,8,173,-12,121
314,1,2,-3,170
314,8,173,-12,122
315,1,1,-3,178
315,8,173,-12,119
316,1,2,-3,180
316,8,173,-12,118
317,1,3,-3,173
317,8,173,-12,119
318,1,3,-3,168
318,8,173,-12,122
319,1,5,-1,147
319,8,173,-13,129
320,0,-31,1,130
320,1,6,0,122
320,8,172,-14,134
321,0,-35,0,140
321,1,6,1,81
321,8,173,-15,135
322,0,-36,0,143
322,8,173,-15,135
323,0,-39,0,151
323,8,173,-16,135
324,0,-42,-1,162
324,8,172,-16,135
325,0,-43,-1,169
325,8,171,-16,134
326,0,-41,-1,165
326,8,171,-15,135
327,0,-41,-2,155
327,8,172,-15,134
328,0,-45,-2,154
328,8,172,-16,133
329,0,-48,-2,165
329,8,174,-17,131
330,0,-47,-1,172
330,8,175,-16,130
331,0,-46,-1,172
331,8,177,-16,130
332,0,-47,0,176
332,8,177,-17,130
333,0,-50,0,178
333,8,177,-17,130
334,0,-50,0,178
334,8,176,-17,130
335,0,-50,0,173
335,8,176,-17,131
336,0,-50,-1,173
336,8,176,-16,132
337,0,-50,0,174
337,8,174,-16,133
338,0,-49,-1,175
338,8,172,-15,134
339,0,-46,0,129
339,8,171,-14,134
340,8,171,-13,130
341,8,171,-12,127
342,8,171,-11,128
343,8,171,-11,129
344,8,172,-11,130
345,8,172,-11,131
346,8,172,-11,129
347,8,172,-11,128
348,8,172,-11,126
349,8,177,-12,112
350,9,174,-3,271
351,9,175,-3,312
352,9,175,-2,316
353,1,-25,-5,125
353,9,172,-2,320
354,1,-30,-6,211
354,9,172,-2,330
355,1,-42,-6,243
355,9,171,-2,329
356,1,-56,-8,237
356,9,169,-2,326
357,1,-60,-11,236
357,9,169,-2,332
358,1,-59,-10,244
358,9,169,-1,337
359,1,-46,-5,209
359,9,169,-1,335
360,1,-29,0,134
360,9,169,0,327
361,9,169,0,318
362,9,170,0,315
363,9,171,-1,312
364,9,172,-1,315
365,9,174,-1,312
366,4,-40,-12,64
366,9,176,-1,306
367,9,176,-1,306
368,9,176,-1,308
369,1,0,-8,115
369,9,178,-2,317
370,1,5,-6,205
370,9,177,-2,343
371,1,8,-6,233
371,9,179,-3,339
372,1,8,-6,236
372,9,179,-3,334
373,1,7,-6,236
373,9,179,-3,333
374,1,4,-4,141
374,9,178,-3,332
375,9,176,-2,328
376,4,-33,-9,64
376,9,175,-2,325
377,4,-37,-7,56
377,9,176,-2,321
378,4,-38,-7,50
378,9,178,-3,329
379,9,177,-4,316
380,9,177,-4,305
381,9,175,-4,300
382,9,174,-4,299
383,9,175,-4,301
384,9,176,-4,296
385,9,177,-4,295
386,9,177,-4,295
387,9,176,-4,296
388,9,175,-3,295
389,9,176,-3,307
390,9,176,-2,312
391,9,177,-3,318
392,9,177,-3,318
393,9,177,-4,317
394,9,177,-4,319
395,9,177,-4,322
396,9,177,-4,321
397,9,177,-4,316
398,9,178,-5,307
399,9,177,-10,250
400,9,113,-31,399
400,9,152,-28,383
400,9,76,-28,370
401,9,113,-28,388
401,9,154,-22,370
401,9,72,-24,357
402,9,114,-26,393
402,9,156,-21,374
402,9,72,-23,361
403,9,116,-26,394
403,9,157,-20,375
