0,5,-38,-18,238
1,5,-44,-15,240
2,5,-44,-16,238
3,5,-43,-16,234
4,5,-41,-15,232
5,5,-38,-16,233
6,5,-37,-16,232
7,5,-37,-16,234
8,5,-36,-16,229
9,5,-36,-19,236
10,5,-40,-23,231
11,4,10,4,212
11,5,-43,-26,232
12,4,7,4,215
12,5,-40,-25,235
13,4,6,3,218
13,5,-37,-22,237
14,4,4,3,220
14,5,-36,-20,236
15,4,2,3,225
15,5,-38,-21,237
16,4,1,3,233
16,5,-40,-23,238
17,4,4,3,226
17,5,-41,-23,238
18,4,5,4,216
18,5,-41,-22,235
19,4,10,4,169
19,5,-39,-20,234
20,5,-39,-20,230
21,5,-39,-19,225
22,5,-40,-19,227
23,5,-40,-19,230
24,5,-38,-20,235
25,5,-37,-20,237
26,5,-36,-19,237
27,5,-35,-19,238
28,5,-35,-21,237
29,5,-35,-24,238
30,5,-36,-27,240
31,5,-36,-26,239
32,5,-36,-24,240
33,5,-36,-23,239
34,5,-36,-22,238
35,5,-37,-23,235
36,5,-37,-23,235
37,5,-37,-24,233
38,5,-38,-24,234
39,5,-38,-23,234
40,5,-36,-24,222
41,5,-33,-23,220
42,5,-32,-23,222
43,5,-32,-23,225
44,5,-34,-22,228
45,5,-34,-21,235
46,5,-36,-22,236
47,5,-38,-26,230
48,5,-39,-29,227
49,5,-36,-33,184
50,1,-15,-3,190
50,5,-47,-30,219
51,1,-12,-6,221
51,5,-47,-28,228
52,1,-12,-6,232
52,5,-44,-28,227
53,1,-13,-7,227
53,5,-42,-28,226
54,1,-15,-6,228
54,5,-43,-27,227
55,1,-15,-5,235
55,5,-44,-27,233
56,1,-15,-5,237
56,5,-43,-27,239
57,1,-14,-6,238
57,5,-43,-26,241
58,1,-14,-7,240
58,5,-42,-27,239
59,1,-15,-5,205
59,5,-45,-27,241
60,1,-16,-4,137
60,5,-49,-27,238
61,5,-51,-27,246
62,5,-51,-29,251
63,0,-10,11,159
63,5,-50,-31,249
64,0,-9,11,160
64,5,-49,-32,245
65,1,-17,-2,160
65,5,-47,-32,243
66,1,-17,0,204
66,5,-46,-31,243
67,1,-15,0,213
67,5,-45,-29,240
68,1,-13,0,217
68,5,-44,-28,243
69,1,-14,-2,222
69,5,-43,-28,243
70,1,-17,-3,228
70,5,-41,-28,241
71,1,-17,-1,232
71,5,-42,-26,237
72,1,-17,2,230
72,5,-41,-25,236
73,1,-17,4,224
73,5,-42,-24,233
74,1,-19,2,217
74,5,-43,-24,230
75,1,-21,0,214
75,5,-46,-23,228
76,1,-22,1,217
76,5,-47,-22,230
77,1,-22,3,216
77,5,-48,-22,229
78,1,-23,4,215
78,5,-47,-21,232
79,1,-24,4,192
79,5,-47,-21,235
80,1,-26,3,154
80,5,-46,-21,235
81,1,-24,0,142
81,5,-45,-22,239
82,1,-18,2,184
82,5,-43,-25,242
83,1,-13,1,222
83,5,-42,-27,245
84,1,-12,3,221
84,5,-40,-27,243
85,1,-11,4,191
85,5,-39,-24,240
86,5,-38,-22,238
87,5,-39,-20,238
