50,5,0,0.5228516459465027,0.04121159762144089,-0.033885300159454346,4.3094682693481445
51,5,0,0.5234800577163696,0.0403112955391407,-0.031888898462057114,4.29296350479126
52,5,0,0.5245444178581238,0.04043872281908989,-0.03148885443806648,4.240042209625244
53,5,0,0.5260813236236572,0.04103641211986542,-0.031812883913517,4.189454078674316
54,5,0,0.5242959260940552,0.04094861447811127,-0.03147747367620468,4.136589527130127
55,5,0,0.5231493711471558,0.04082145914435387,-0.031045062467455864,4.091409683227539
56,5,0,0.5226283073425293,0.0407499223947525,-0.030843134969472885,4.085646629333496
57,5,0,0.5204716324806213,0.040449801832437515,-0.030518913641572,4.073174476623535
58,5,0,0.5193461179733276,0.04037683084607124,-0.03046886809170246,4.057181358337402
59,5,0,0.516823410987854,0.040143221616744995,-0.030347546562552452,4.019279956817627
60,5,0,0.5168139934539795,0.04029998555779457,-0.030534332618117332,3.98919415473938
61,5,0,0.5196446776390076,0.04103393480181694,-0.03118952549993992,3.9514949321746826
62,5,0,0.5234401226043701,0.04216863960027695,-0.03237369284033775,3.8828282356262207
63,5,0,0.5255802869796753,0.04249483346939087,-0.033197302371263504,3.851574182510376
64,5,0,0.5328851938247681,0.042459145188331604,-0.0334116630256176,3.9239745140075684
92,5,0,0.4992220997810364,0.04817640036344528,-0.030558234080672264,4.477885723114014
95,5,0,0.5149374604225159,0.04533781111240387,-0.028634415939450264,4.539860248565674
96,5,0,0.5428689122200012,0.04663217440247536,-0.031651195138692856,4.531551837921143
97,5,0,0.5406604409217834,0.037052616477012634,-0.03239981830120087,4.605921745300293
98,5,0,0.5276363492012024,0.03799908608198166,-0.031538449227809906,4.6729583740234375
110,5,0,0.4980947971343994,0.04604138433933258,-0.04830627888441086,2.1715478897094727
111,5,0,0.49611663818359375,0.046206921339035034,-0.048712700605392456,2.123331069946289
124,5,0,0.49997591972351074,0.04493223875761032,-0.04947526007890701,2.0514769554138184
125,5,0,0.505089282989502,0.046142034232616425,-0.051481954753398895,2.0318925380706787
126,5,0,0.5083656311035156,0.04642739146947861,-0.05228841304779053,2.0382561683654785
127,5,0,0.502743661403656,0.044386785477399826,-0.04990927129983902,2.048452377319336
128,5,0,0.5011599063873291,0.04358016699552536,-0.04956884682178497,2.0971298217773438
129,5,0,0.5121243596076965,0.044368453323841095,-0.05018734186887741,2.1306512355804443
130,5,0,0.5036412477493286,0.04427207261323929,-0.05002940073609352,2.1386022567749023
131,5,0,0.5067248344421387,0.04501642286777496,-0.051303647458553314,2.127054214477539
132,5,0,0.49961432814598083,0.039058905094861984,-0.049049098044633865,2.0809082984924316
133,5,0,0.4994407594203949,0.038718756288290024,-0.048702023923397064,2.078312873840332
134,5,0,0.49864885210990906,0.042935483157634735,-0.04842408746480942,2.0795435905456543
135,5,0,0.5019896030426025,0.04337871074676514,-0.04882187768816948,2.0759525299072266
136,5,0,0.5115125179290771,0.045139387249946594,-0.05001917481422424,2.1107029914855957
137,5,0,0.5145840644836426,0.04618379473686218,-0.05082135647535324,2.1333746910095215
138,5,0,0.5128817558288574,0.0501200407743454,-0.05124691128730774,2.16390323638916
141,5,0,0.4972468912601471,0.040479451417922974,-0.049368079751729965,2.146289825439453
151,5,0,0.5030010938644409,0.04195189103484154,-0.04403327405452728,2.5313072204589844
152,5,0,0.5247913599014282,0.04422815889120102,-0.04697887599468231,2.562168598175049
153,5,0,0.5207183361053467,0.05135945975780487,-0.04745762050151825,2.5624401569366455
154,5,0,0.5361953377723694,0.053295355290174484,-0.048756614327430725,2.5311009883880615
155,5,0,0.5404085516929626,0.05353887006640434,-0.04894614592194557,2.540303945541382
156,5,0,0.5411404967308044,0.0536726675927639,-0.04981875419616699,2.5234146118164062
157,5,0,0.5345458984375,0.05318267270922661,-0.04926873371005058,2.544907808303833
158,5,0,0.5419089198112488,0.05458306148648262,-0.05013814568519592,2.570214033126831
159,5,0,0.5435920357704163,0.05553146079182625,-0.051113203167915344,2.502013921737671
160,5,0,0.5430167317390442,0.05428507924079895,-0.0502726286649704,2.5053834915161133
161,5,0,0.5198978781700134,0.05149621143937111,-0.048970554023981094,2.4348862171173096
162,5,0,0.5292654633522034,0.053562458604574203,-0.050510358065366745,2.4156038761138916
163,5,0,0.5130623579025269,0.045592986047267914,-0.048953570425510406,2.360645294189453
168,5,0,0.5193086862564087,0.04506063833832741,-0.0493248850107193,2.324136734008789
169,5,0,0.5388155579566956,0.05281183496117592,-0.0509827584028244,2.420057535171509
170,5,0,0.5483072400093079,0.05401699244976044,-0.05244114622473717,2.446363687515259
171,5,0,0.5497993230819702,0.054545808583498,-0.05321197211742401,2.4538090229034424
172,5,0,0.5414442420005798,0.05374440178275108,-0.05261007323861122,2.4189321994781494
173,5,0,0.525780975818634,0.051966775208711624,-0.05111325904726982,2.400538682937622
174,5,0,0.5165942907333374,0.04497222229838371,-0.04923578351736069,2.378542900085449
175,5,0,0.5280062556266785,0.05195087566971779,-0.04940912500023842,2.4003474712371826
176,5,0,0.5235463976860046,0.05164705589413643,-0.04911418259143829,2.391815423965454
177,5,0,0.5297552943229675,0.05232931300997734,-0.049754757434129715,2.411116600036621
178,5,0,0.5333853363990784,0.05310581251978874,-0.05069519579410553,2.4191763401031494
179,5,0,0.5257182717323303,0.05287701264023781,-0.05044306442141533,2.410675048828125
180,5,0,0.5323525071144104,0.05348118022084236,-0.05111011490225792,2.4137766361236572
181,5,0,0.5379480719566345,0.053967881947755814,-0.05189523473381996,2.428649663925171
182,5,0,0.5387338995933533,0.054529622197151184,-0.05280262231826782,2.4225690364837646
183,5,0,0.5397413372993469,0.054893165826797485,-0.052573055028915405,2.419569730758667
184,5,0,0.5252476334571838,0.053361792117357254,-0.050893109291791916,2.401817560195923
185,5,0,0.5245218276977539,0.046508435159921646,-0.05032350495457649,2.391772747039795
186,5,0,0.5166956186294556,0.045605458319187164,-0.049558959901332855,2.3808233737945557
187,5,0,0.5328434109687805,0.052831053733825684,-0.051916543394327164,2.419961452484131
188,5,0,0.5466101765632629,0.054143428802490234,-0.053005486726760864,2.4825046062469482
189,5,0,0.5366268754005432,0.05342130362987518,-0.052160512655973434,2.461498975753784
190,5,0,0.519426167011261,0.0521559901535511,-0.05058102682232857,2.4017202854156494
191,5,0,0.5195867419242859,0.05190074443817139,-0.05117736756801605,2.3981447219848633
192,5,0,0.527706503868103,0.05136917904019356,-0.05148933455348015,2.456169843673706
193,5,0,0.5404284000396729,0.05266789719462395,-0.052606623619794846,2.486377716064453
194,5,0,0.5415166020393372,0.05288128927350044,-0.053852468729019165,2.5024030208587646
195,5,0,0.543339192867279,0.05307022109627724,-0.05441870912909508,2.5213613510131836
196,5,0,0.5589441657066345,0.05503665283322334,-0.055573686957359314,2.5232343673706055
197,5,0,0.5619590878486633,0.0547940768301487,-0.05559157207608223,2.5413129329681396
198,5,0,0.5633478760719299,0.054619621485471725,-0.05531838536262512,2.4886488914489746
199,5,0,0.5663529634475708,0.05805032327771187,-0.06487362831830978,2.295137882232666
200,5,0,0.5153621435165405,0.054726552218198776,-0.05241231992840767,1.8667131662368774
201,5,0,0.5078686475753784,0.04760396480560303,-0.05168087035417557,1.847659707069397
202,5,0,0.5116769075393677,0.0478079654276371,-0.05190761387348175,1.8332626819610596
203,5,0,0.5108622908592224,0.05199131742119789,-0.05216989293694496,1.8281923532485962
204,5,0,0.5135801434516907,0.05232391878962517,-0.0520031712949276,1.8216136693954468
