30,1,0,0.35599327087402344,-0.47805073857307434,-0.027112146839499474,1.6718090772628784
31,1,0,0.4595320522785187,-0.681300163269043,-0.02159152366220951,2.039541244506836
32,1,0,0.44100967049598694,-0.7790932655334473,-0.01191870030015707,2.2238006591796875
33,1,0,0.4357859194278717,-0.8122609257698059,-0.025529757142066956,2.281761407852173
34,1,0,0.43698152899742126,-0.805595874786377,-0.03513436019420624,2.261857509613037
35,1,0,0.4437776505947113,-0.7944645881652832,-0.03872665762901306,2.2876036167144775
36,1,0,0.41455042362213135,-0.7297064661979675,-0.04063800349831581,2.1718060970306396
37,1,0,0.4791896343231201,-0.7502534985542297,-0.03584619238972664,2.308528184890747
38,1,0,0.4311862885951996,-0.7054961323738098,-0.025910088792443275,2.119997262954712
39,1,0,0.513476550579071,-0.721568763256073,-0.0451221726834774,2.3613743782043457
40,1,0,0.4109310805797577,-0.6177800297737122,-0.059012096375226974,2.0129053592681885
41,1,0,0.43492254614830017,-0.6092416048049927,-0.07766373455524445,2.1033263206481934
42,1,0,0.43646737933158875,-0.6479995250701904,-0.06462166458368301,2.0978429317474365
43,0,0,0.5917274355888367,0.47664061188697815,-0.1534629464149475,1.188634991645813
43,1,0,0.3870806396007538,-0.5942780375480652,-0.06526906043291092,1.8131955862045288
44,0,0,0.714954137802124,0.47552192211151123,-0.1880660206079483,1.4178186655044556
45,0,0,0.8469762802124023,0.4412643015384674,-0.2047497183084488,2.020817756652832
46,0,0,0.8826097846031189,0.3893105983734131,-0.1920420527458191,2.1883647441864014
47,0,0,0.8687952160835266,0.4011686146259308,-0.17818717658519745,2.1544229984283447
48,0,0,0.8275650143623352,0.41358211636543274,-0.1642659455537796,2.2421979904174805
49,0,0,0.8258464932441711,0.45224496722221375,-0.1694529503583908,2.1509697437286377
53,1,0,0.3140583336353302,-0.5192391276359558,-0.13147979974746704,2.6565237045288086
54,1,0,0.375995010137558,-0.8442578911781311,-0.08674794435501099,2.548536539077759
55,1,0,0.3815295398235321,-0.8523447513580322,-0.08535214513540268,2.5231025218963623
56,1,0,0.36163100600242615,-0.836214542388916,-0.0887916311621666,2.5187835693359375
57,1,0,0.41697755455970764,-0.7803041934967041,-0.09730008989572525,2.5064992904663086
58,1,0,0.4709974229335785,-0.7275715470314026,-0.10231731086969376,2.5363683700561523
59,1,0,0.44915851950645447,-0.7993395924568176,-0.08635309338569641,2.58560848236084
60,1,0,0.42070433497428894,-0.8682368397712708,-0.06037983298301697,2.6257572174072266
61,1,0,0.3919515311717987,-0.8785136342048645,-0.046183064579963684,2.6711673736572266
62,1,0,0.39027032256126404,-0.8771464824676514,-0.058212760835886,2.6738383769989014
63,1,0,0.40998125076293945,-0.8775849342346191,-0.07457616180181503,2.6667540073394775
64,1,0,0.41608646512031555,-0.8682047724723816,-0.08065330982208252,2.6790771484375
65,1,0,0.4230667054653168,-0.8539816737174988,-0.07919421792030334,2.7477378845214844
66,1,0,0.43117108941078186,-0.8431153893470764,-0.06961657851934433,2.7908775806427
67,1,0,0.43756386637687683,-0.856680154800415,-0.06030862405896187,2.7902824878692627
68,1,0,0.4375193119049072,-0.8614377975463867,-0.05659114196896553,2.8093976974487305
69,1,0,0.42826977372169495,-0.8675209879875183,-0.05476069822907448,2.8363006114959717
70,1,0,0.42325830459594727,-0.8522010445594788,-0.05763095244765282,2.873265027999878
71,1,0,0.4232213497161865,-0.8475532531738281,-0.05737107992172241,2.900125503540039
72,1,0,0.4258858859539032,-0.8572335839271545,-0.057256896048784256,2.84704852104187
73,1,0,0.4300028085708618,-0.86387699842453,-0.056344155222177505,2.807497262954712
74,1,0,0.42637598514556885,-0.8599129319190979,-0.05889474228024483,2.7683703899383545
75,1,0,0.41897496581077576,-0.857555091381073,-0.06283072382211685,2.789820909500122
76,1,0,0.41571760177612305,-0.8458912372589111,-0.06835925579071045,2.75395131111145
77,1,0,0.42096033692359924,-0.8619344234466553,-0.07964266091585159,2.7609634399414062
78,1,0,0.4241819381713867,-0.8612291216850281,-0.08294567465782166,2.7305870056152344
79,1,0,0.43131640553474426,-0.8612167239189148,-0.0850837454199791,2.635948896408081
80,1,0,0.42838215827941895,-0.8501701354980469,-0.0857023298740387,2.625778913497925
81,1,0,0.42265939712524414,-0.8497784733772278,-0.0928538367152214,2.542409658432007
82,1,0,0.406343013048172,-0.86702561378479,-0.09573500603437424,2.5519580841064453
83,1,0,0.4013265073299408,-0.8649653792381287,-0.09378128498792648,2.523122787475586
84,1,0,0.4072681963443756,-0.8565092086791992,-0.09092720597982407,2.521085500717163
85,1,0,0.4050004184246063,-0.8420971035957336,-0.07907485961914062,2.4775445461273193
86,1,0,0.41864264011383057,-0.8328811526298523,-0.06877736002206802,2.5243301391601562
87,1,0,0.4200212061405182,-0.8339390158653259,-0.0660042017698288,2.512402296066284
88,1,0,0.420091837644577,-0.8407478332519531,-0.06690656393766403,2.4975805282592773
89,1,0,0.43277427554130554,-0.8676023483276367,-0.06766670197248459,2.5479533672332764
90,1,0,0.4335653483867645,-0.8797188401222229,-0.06950643658638,2.5472848415374756
91,1,0,0.43154463171958923,-0.8753200173377991,-0.07073279470205307,2.5124073028564453
92,1,0,0.4141418933868408,-0.8751983046531677,-0.0678035169839859,2.4985640048980713
93,1,0,0.412820428609848,-0.8711362481117249,-0.0634244978427887,2.4948537349700928
94,1,0,0.4250917434692383,-0.8700067400932312,-0.058434050530195236,2.426541566848755
95,1,0,0.43212318420410156,-0.8395125865936279,-0.05275839939713478,2.3187239170074463
96,1,0,0.4432411193847656,-0.8115302920341492,-0.04577139392495155,2.251786231994629
97,1,0,0.46665915846824646,-0.7992221713066101,-0.05695345997810364,2.5266427993774414
98,1,0,0.43249639868736267,-0.781539261341095,-0.06201036646962166,2.5013134479522705
99,1,0,0.4201078712940216,-0.756176769733429,-0.07716107368469238,2.2684895992279053
107,0,0,0.6524662971496582,0.12424161285161972,-0.16325564682483673,1.4084028005599976
