11,6,0,-0.44759228825569153,-0.2222614288330078,-0.1325947493314743,1.5257810354232788
30,9,0,-0.6423781514167786,0.39398130774497986,-0.1650761216878891,2.3605239391326904
31,9,0,-0.7896059155464172,0.3971599042415619,-0.2466198205947876,2.4993221759796143
32,9,0,-0.8308941721916199,0.38215890526771545,-0.25438693165779114,2.6184093952178955
33,9,0,-0.8208115100860596,0.35625219345092773,-0.24746465682983398,2.729363203048706
34,9,0,-0.821220874786377,0.3346489369869232,-0.2541189193725586,2.7347934246063232
35,9,0,-0.8311999440193176,0.3156861364841461,-0.25559166073799133,2.691044569015503
36,9,0,-0.8401587605476379,0.322940468788147,-0.2704625129699707,2.6277263164520264
37,9,0,-0.8398897647857666,0.3150760233402252,-0.26482143998146057,2.648998975753784
38,9,0,-0.8389341235160828,0.3120459020137787,-0.27075180411338806,2.6994903087615967
39,9,0,-0.8653330206871033,0.32870274782180786,-0.2643864154815674,2.7220346927642822
40,9,0,-0.8716157078742981,0.32601073384284973,-0.26649796962738037,2.6459848880767822
41,9,0,-0.8704614639282227,0.3255031406879425,-0.25964897871017456,2.6199817657470703
42,9,0,-0.8821890354156494,0.3200136721134186,-0.2594310939311981,2.655383348464966
43,9,0,-0.895388126373291,0.3278242349624634,-0.255582332611084,2.7078583240509033
44,9,0,-0.8940625190734863,0.33437517285346985,-0.2572561204433441,2.736907958984375
45,9,0,-0.9021735191345215,0.3395897448062897,-0.27071213722229004,2.8041858673095703
46,9,0,-0.9013856053352356,0.34026995301246643,-0.26380571722984314,2.8064587116241455
47,9,0,-0.8755150437355042,0.3542567789554596,-0.24883346259593964,2.756241798400879
48,9,0,-0.8646640777587891,0.3620575964450836,-0.24487696588039398,2.712221145629883
49,9,0,-0.7446012496948242,0.2653769254684448,-0.22247759997844696,2.023690700531006
50,9,0,-0.5849573612213135,0.7209437489509583,-0.16612552106380463,2.8899173736572266
51,9,0,-0.6016904711723328,0.7481340765953064,-0.20231598615646362,3.106041669845581
52,9,0,-0.6001172661781311,0.7533100247383118,-0.20315112173557281,3.1000072956085205
53,9,0,-0.6036659479141235,0.7542001605033875,-0.2026522308588028,3.0806725025177
54,9,0,-0.5999251008033752,0.7554259300231934,-0.20141170918941498,3.070873975753784
55,9,0,-0.6008549332618713,0.7462316155433655,-0.19659431278705597,3.0336971282958984
56,9,0,-0.5915935635566711,0.751095712184906,-0.1933150738477707,3.043329954147339
