0,0,0,-0.6130074262619019,0.30477407574653625,-0.08163688331842422,1.7559865713119507
0,1,0,-0.4067702293395996,0.7002726197242737,-0.10448449850082397,1.7101653814315796
1,0,0,-0.7001963257789612,0.39939257502555847,-0.10288604348897934,1.92530357837677
1,1,0,-0.47130051255226135,0.7675228118896484,-0.11314568668603897,1.7489396333694458
2,0,0,-0.7057185769081116,0.4365135133266449,-0.12050074338912964,1.8664487600326538
2,1,0,-0.4548889100551605,0.7720091342926025,-0.1171480193734169,1.828485131263733
3,0,0,-0.7449449896812439,0.5070390105247498,-0.13932476937770844,1.8724430799484253
3,1,0,-0.3918706476688385,0.7595017552375793,-0.10559293627738953,1.8636599779129028
4,0,0,-0.6862826943397522,0.5589972734451294,-0.14155367016792297,1.8910099267959595
4,1,0,-0.3175748288631439,0.7176200747489929,-0.09035160392522812,1.8438085317611694
5,0,0,-0.6628162264823914,0.6074475646018982,-0.14266173541545868,1.941613793373108
5,1,0,-0.20949901640415192,0.6541504859924316,-0.07823225110769272,1.8778289556503296
6,0,0,-0.6497772336006165,0.6165856719017029,-0.14287172257900238,1.9355192184448242
6,1,0,-0.13784337043762207,0.6013951301574707,-0.0591425895690918,1.866033911705017
7,0,0,-0.6579378247261047,0.5492498278617859,-0.14552484452724457,1.9486538171768188
7,1,0,-0.1258416324853897,0.5738909840583801,-0.05120671167969704,1.8866785764694214
8,0,0,-0.6826977729797363,0.48353180289268494,-0.1568443477153778,1.9797264337539673
8,1,0,-0.1057332381606102,0.5015541911125183,-0.03656613826751709,1.8074750900268555
9,0,0,-0.6900264620780945,0.3942382335662842,-0.155626118183136,1.9102476835250854
10,0,0,-0.7761542201042175,0.43096432089805603,-0.18838967382907867,1.914240837097168
11,0,0,-0.8174914717674255,0.4082564115524292,-0.19377540051937103,1.9151420593261719
12,0,0,-0.8357605934143066,0.3986814320087433,-0.18111135065555573,1.9022761583328247
13,0,0,-0.8592121601104736,0.37268128991127014,-0.16655690968036652,1.89449942111969
14,0,0,-0.8623342514038086,0.3770085275173187,-0.170125350356102,1.9030418395996094
15,0,0,-0.8464496731758118,0.4194887578487396,-0.17744265496730804,1.8984779119491577
16,0,0,-0.8272249698638916,0.45926880836486816,-0.17665882408618927,1.8962006568908691
17,0,0,-0.8079906105995178,0.48612162470817566,-0.17198121547698975,1.9022010564804077
18,0,0,-0.8093936443328857,0.5070120096206665,-0.1708395630121231,1.9180325269699097
19,0,0,-0.7451415657997131,0.6126884818077087,-0.1612822562456131,1.8746843338012695
20,0,0,-0.7274898886680603,0.6061003804206848,-0.1470961570739746,1.8711012601852417
21,0,0,-0.7515652775764465,0.6174457669258118,-0.15164504945278168,1.885116696357727
22,0,0,-0.7395041584968567,0.6236809492111206,-0.15504126250743866,1.8792856931686401
23,0,0,-0.694392204284668,0.6353895664215088,-0.13881617784500122,1.9176231622695923
24,0,0,-0.6850488781929016,0.6334498524665833,-0.11832942813634872,1.988304615020752
24,1,0,-0.19527344405651093,0.5948029160499573,-0.07197756320238113,1.6519211530685425
25,0,0,-0.6941927075386047,0.6614179015159607,-0.10570719838142395,1.9702237844467163
25,1,0,-0.3197537958621979,0.7737571597099304,-0.09701891988515854,1.7353984117507935
26,0,0,-0.6782456040382385,0.6119545698165894,-0.0973212718963623,1.9463573694229126
26,1,0,-0.38863763213157654,0.8244697451591492,-0.10255486518144608,1.7512575387954712
27,0,0,-0.6527445912361145,0.6084463596343994,-0.09520775079727173,1.9285279512405396
27,1,0,-0.40399181842803955,0.8247470855712891,-0.105592280626297,1.7506022453308105
28,0,0,-0.6591194272041321,0.6038199663162231,-0.10093336552381516,1.9446078538894653
28,1,0,-0.4026201665401459,0.8378975987434387,-0.10602755099534988,1.7308586835861206
29,0,0,-0.5889539122581482,0.5613555312156677,-0.10969635844230652,1.5300358533859253
29,1,0,-0.4016138017177582,0.8426179885864258,-0.16457606852054596,1.6978315114974976
30,0,0,-0.42221808433532715,0.46123063564300537,-0.10720076411962509,0.7522897720336914
30,1,0,-0.4096461236476898,0.8181862831115723,-0.26083481311798096,1.7109156847000122
31,1,0,-0.4194338321685791,0.7954649329185486,-0.34703266620635986,1.616045594215393
32,0,0,-0.3346337378025055,0.38677653670310974,-0.10738464444875717,0.32264629006385803
32,1,0,-0.41312289237976074,0.7758749127388,-0.3549576997756958,1.6143664121627808
33,0,0,-0.37708351016044617,0.41396915912628174,-0.11564131826162338,0.3488447368144989
33,1,0,-0.407022088766098,0.7822442054748535,-0.34392210841178894,1.5792298316955566
34,0,0,-0.3418762981891632,0.3813604414463043,-0.10847043991088867,0.3024677038192749
34,1,0,-0.40422630310058594,0.8096644282341003,-0.34107354283332825,1.5326409339904785
35,1,0,-0.4050891101360321,0.817405641078949,-0.3639676570892334,1.534898281097412
36,1,0,-0.37565913796424866,0.8032997250556946,-0.3654325008392334,1.5086201429367065
37,0,0,-0.413085013628006,0.44851505756378174,-0.11370742321014404,0.8822079300880432
37,1,0,-0.23634852468967438,0.5583460927009583,-0.25303420424461365,1.11475670337677
38,0,0,-0.5451175570487976,0.6522658467292786,-0.14748825132846832,1.137182354927063
39,0,0,-0.4810884892940521,0.5593608021736145,-0.1303265243768692,1.4179819822311401
40,0,0,-0.4154517650604248,0.40711525082588196,-0.10048862546682358,1.782751202583313
40,4,0,-0.33883389830589294,0.49630308151245117,-0.16041262447834015,0.9108245968818665
