1,4,0,0.7939417958259583,0.34053969383239746,0.024921873584389687,3.5796327590942383
2,4,0,0.7952024340629578,0.2876475155353546,0.02438187040388584,3.685753107070923
2,8,0,0.49266931414604187,-0.25360405445098877,-0.10659836232662201,4.087233543395996
3,4,0,0.6165852546691895,0.11750193685293198,0.015854770317673683,3.2635905742645264
3,8,0,0.539421558380127,-0.2597167193889618,-0.1311609148979187,4.711851596832275
4,4,0,0.5408281683921814,0.06402917951345444,0.014047855511307716,3.1219916343688965
4,8,0,0.5914058685302734,-0.2784479260444641,-0.15389657020568848,5.072885036468506
5,8,0,0.6129970550537109,-0.2511570155620575,-0.14710287749767303,5.17717981338501
6,8,0,0.6484137177467346,-0.24335680902004242,-0.14493854343891144,5.362593173980713
7,8,0,0.6572152972221375,-0.23857295513153076,-0.15156741440296173,5.441623687744141
8,8,0,0.6581504940986633,-0.24597708880901337,-0.16657905280590057,5.435669422149658
9,8,0,0.6706128120422363,-0.24852800369262695,-0.17741572856903076,5.536921977996826
10,8,0,0.631642758846283,-0.2914198935031891,-0.1786130666732788,5.4045281410217285
11,8,0,0.6113350987434387,-0.29765215516090393,-0.15496385097503662,4.988813877105713
12,8,0,0.5419875383377075,-0.31264278292655945,-0.1427743285894394,4.498437404632568
12,12,0,-0.522022545337677,-0.0320587120950222,0.1115037202835083,5.183401107788086
13,8,0,0.503332793712616,-0.3059922754764557,-0.13941361010074615,4.234787940979004
13,12,0,-0.5311024188995361,-0.03362435847520828,0.11324828118085861,5.228650093078613
14,8,0,0.463174432516098,-0.3054390251636505,-0.1360628753900528,3.8922278881073
14,12,0,-0.5209354162216187,-0.029020268470048904,0.11280525475740433,5.301605224609375
15,8,0,0.444725900888443,-0.29326024651527405,-0.13244564831256866,3.7567012310028076
15,12,0,-0.5252894163131714,-0.02590446174144745,0.11391189694404602,5.38836669921875
16,8,0,0.4372928738594055,-0.2928050458431244,-0.13019895553588867,3.663072109222412
16,12,0,-0.5224396586418152,-0.020535795018076897,0.11384225636720657,5.436242580413818
17,8,0,0.4558306634426117,-0.2690606713294983,-0.13423940539360046,3.792681932449341
17,12,0,-0.5286850929260254,-0.018198074772953987,0.11469826847314835,5.431063175201416
18,12,0,-0.5535858273506165,-0.018431713804602623,0.1195809617638588,5.53162956237793
19,12,0,-0.521502673625946,-0.012705132365226746,0.12075693160295486,5.204596996307373
20,8,0,0.6008873581886292,-0.14871922135353088,-0.033923517912626266,4.5719757080078125
20,12,0,-0.49213582277297974,-0.0018356649670749903,0.11581011116504669,4.892350196838379
21,8,0,0.6249346733093262,-0.15297454595565796,-0.036143217235803604,4.699979782104492
21,12,0,-0.49383455514907837,-0.001269427826628089,0.11326143890619278,4.910772800445557
22,8,0,0.6161223649978638,-0.1715502142906189,-0.029678091406822205,4.570052623748779
22,12,0,-0.4998556971549988,-0.007479876279830933,0.11587949097156525,4.990562438964844
23,8,0,0.6035029888153076,-0.18771030008792877,-0.10815232992172241,4.733021259307861
24,4,0,0.7548205256462097,0.3735521137714386,0.015857011079788208,3.443873643875122
24,8,0,0.5389562249183655,-0.19177067279815674,-0.1572873741388321,4.397800922393799
25,1,0,0.5862582325935364,0.2037726640701294,-0.04849661514163017,2.2760040760040283
25,4,0,0.6928040385246277,0.3149675130844116,0.012373761273920536,3.2735655307769775
