22,6,144,-13,81
23,6,145,-13,90
24,6,145,-14,79
28,9,151,-6,256
29,9,153,-5,293
30,9,153,-5,284
31,9,154,-6,279
32,9,154,-6,278
33,9,153,-7,276
34,9,153,-8,266
35,9,153,-7,221
36,9,151,-7,214
37,9,151,-6,181
38,9,154,-4,182
42,9,151,-6,262
43,9,154,-6,301
44,9,154,-7,293
45,9,155,-7,284
46,9,155,-7,274
47,9,154,-7,268
48,9,153,-7,267
49,9,153,-7,240
51,9,150,-10,127
52,9,148,-13,155
53,9,157,-11,222
54,9,157,-14,201
55,9,159,-14,196
56,9,160,-14,194
57,9,160,-15,190
58,9,160,-14,195
59,9,160,-14,192
60,9,160,-13,190
61,9,159,-13,191
62,9,158,-13,193
63,9,159,-12,190
64,9,158,-13,187
65,9,157,-13,187
66,9,158,-13,195
67,9,159,-13,194
68,9,160,-13,194
69,9,160,-12,182
70,9,158,-12,169
71,9,155,-11,185
72,9,154,-10,192
73,9,156,-9,192
74,9,156,-9,196
75,6,144,-15,205
75,9,155,-9,200
76,6,142,-17,211
76,9,155,-9,200
77,6,143,-16,216
77,9,155,-9,198
78,9,154,-9,201
79,6,148,-16,204
79,9,154,-9,194
80,6,147,-16,197
80,9,153,-10,196
81,9,152,-10,208
82,9,152,-11,211
83,9,151,-12,212
84,9,153,-11,209
85,9,153,-11,206
86,6,143,-13,164
86,9,153,-11,202
87,9,154,-11,202
88,9,153,-11,201
89,9,154,-12,208
90,9,154,-13,204
91,9,153,-13,201
92,9,153,-12,201
93,9,152,-11,202
94,9,153,-10,197
95,6,148,-20,220
95,9,153,-9,183
96,6,152,-25,231
96,9,153,-8,177
97,6,151,-27,221
97,9,153,-9,133
98,6,146,-25,204
98,9,155,-8,134
99,6,143,-21,159
99,9,154,-7,114
100,9,138,-13,211
101,9,140,-15,200
102,9,140,-15,201
103,9,141,-15,201
104,9,139,-14,204
105,9,137,-13,214
106,9,136,-12,214
107,9,135,-11,211
108,9,137,-12,208
109,9,139,-14,211
110,9,141,-14,222
111,9,141,-14,227
112,9,141,-14,227
113,9,141,-14,223
114,9,141,-14,223
115,9,142,-13,224
116,9,142,-13,222
117,9,142,-13,222
118,9,142,-12,219
119,9,142,-13,214
120,9,143,-14,212
121,9,143,-15,207
122,9,143,-15,207
123,9,142,-14,207
124,9,142,-15,209
125,9,143,-16,210
126,9,144,-16,208
127,9,143,-17,208
128,9,142,-17,211
129,9,142,-17,209
130,9,139,-16,209
131,9,137,-15,211
132,9,135,-15,211
133,9,134,-14,216
134,9,134,-13,221
135,9,135,-13,222
136,9,137,-14,219
137,9,141,-15,209
138,9,142,-15,206
139,9,140,-15,211
140,9,139,-17,217
141,9,139,-19,213
142,9,140,-20,216
143,9,142,-20,219
144,9,143,-20,221
145,9,144,-19,221
146,9,145,-19,221
147,9,146,-19,220
148,9,146,-18,218
149,9,140,-17,164
150,9,119,-8,238
150,9,140,-6,247
151,9,138,-8,235
152,9,139,-8,235
153,9,139,-8,236
154,9,138,-8,237
155,9,137,-8,237
156,9,137,-8,237
157,9,137,-8,235
158,9,138,-9,230
159,9,141,-10,227
160,9,143,-11,222
161,9,143,-11,219
162,9,141,-11,220
163,9,141,-10,219
164,9,140,-9,219
165,9,139,-8,218
166,9,138,-8,224
167,9,138,-7,224
168,9,138,-6,224
169,9,137,-5,228
170,9,135,-5,221
171,9,135,-5,220
172,9,134,-4,217
173,9,132,-5,213
174,9,130,-5,209
175,9,129,-5,209
176,9,129,-4,212
177,9,130,-5,210
178,9,131,-6,213
179,9,131,-6,210
180,9,132,-5,214
181,9,132,-5,226
182,9,132,-5,231
183,9,132,-5,225
184,9,132,-5,221
185,9,131,-5,224
186,9,131,-5,223
187,9,130,-5,223
188,9,131,-5,221
189,9,130,-5,224
190,9,128,-5,234
191,9,126,-5,237
192,9,125,-5,237
193,9,128,-6,237
194,9,135,-8,234
195,9,144,-9,235
196,9,146,-9,235
197,9,146,-10,228
198,9,145,-10,233
199,9,138,-9,190
200,9,133,-11,230
201,9,140,-15,214
202,9,141,-15,219
203,9,139,-15,220
204,9,137,-15,217
205,9,137,-14,214
206,9,139,-15,212
207,9,140,-15,211
208,9,140,-15,211
209,9,140,-15,213
210,9,141,-15,215
211,9,142,-15,214
212,9,143,-14,217
213,9,144,-15,225
214,9,143,-16,222
215,9,140,-16,220
216,9,140,-16,212
217,9,139,-17,210
218,9,140,-17,217
219,9,139,-16,211
220,9,138,-13,205
221,9,136,-12,214
222,9,134,-12,222
223,9,135,-12,228
224,9,137,-13,217
225,9,136,-13,207
226,9,137,-15,208
227,9,143,-16,220
228,9,144,-17,216
229,9,143,-16,215
230,9,145,-15,214
231,9,145,-15,214
232,9,144,-16,218
233,9,150,-16,231
234,9,151,-17,220
235,9,153,-16,217
236,9,152,-15,217
237,9,151,-15,214
238,9,150,-15,214
239,9,147,-15,208
240,9,140,-14,215
241,9,135,-13,225
242,9,134,-12,227
243,0,2,-10,280
243,9,131,-11,216
244,0,-1,-6,347
244,9,130,-10,199
245,0,-2,-5,357
245,9,129,-10,190
246,0,1,-8,349
246,9,132,-10,210
247,0,4,-11,342
247,9,134,-11,212
248,0,4,-11,335
248,9,135,-11,193
249,0,2,-8,304
249,9,129,-11,152
250,0,131,-14,306
251,0,135,-17,313
252,0,133,-18,318
254,0,16,-18,322
255,0,10,-13,310
256,0,6,-16,271
260,9,145,-11,270
261,9,146,-13,307
262,9,147,-13,302
263,9,147,-13,300
264,0,133,-20,313
264,9,147,-11,267
265,9,143,-9,179
266,0,1,-16,352
267,0,-5,-10,356
268,0,-7,-9,355
269,0,-3,-10,347
270,0,-3,-13,335
271,0,-6,-17,322
277,0,-5,-15,304
278,0,-6,-9,327
279,0,-2,-8,334
280,0,-4,-7,343
281,0,-5,-7,348
282,0,-5,-7,350
283,0,-5,-7,350
284,0,-4,-7,352
285,0,-5,-7,349
286,0,-7,-6,348
287,0,-10,-6,343
288,0,-8,-11,337
289,9,146,-9,149
290,9,145,-10,299
291,9,146,-10,305
292,9,147,-10,305
293,9,148,-10,305
294,9,150,-9,308
295,9,152,-9,315
296,9,152,-9,319
297,9,152,-11,295
298,9,148,-13,284
299,9,145,-12,253
300,9,112,-18,298
300,9,134,-13,307
301,9,134,-14,288
302,9,135,-13,289
303,9,138,-13,289
304,9,141,-12,292
305,9,140,-11,291
306,9,137,-12,304
307,9,135,-13,306
308,9,135,-14,300
309,9,138,-13,291
310,9,136,-13,284
311,9,120,-18,271
311,9,141,-12,280
312,9,115,-18,268
312,9,140,-12,278
313,9,111,-17,266
313,9,138,-12,275
314,9,110,-17,270
314,9,136,-12,280
315,9,112,-17,277
315,9,136,-12,287
316,9,109,-17,286
316,9,134,-12,296
317,9,104,-16,294
317,9,130,-11,304
318,9,104,-16,293
318,9,129,-12,302
319,9,110,-16,278
319,9,133,-11,287
320,9,117,-18,261
320,9,141,-11,271
321,9,129,-18,251
321,9,149,-10,262
322,9,127,-18,253
322,9,149,-9,265
323,9,126,-18,258
323,9,148,-10,269
324,9,121,-18,261
324,9,145,-10,272
325,9,121,-18,264
325,9,145,-11,276
326,9,125,-17,263
326,9,147,-10,275
327,9,129,-17,265
327,9,149,-10,277
328,9,130,-17,261
328,9,149,-10,272
329,9,129,-18,264
329,9,150,-10,275
330,9,132,-20,259
330,9,150,-12,270
331,9,148,-14,263
332,9,146,-15,254
333,9,143,-14,255
334,9,130,-20,252
334,9,149,-12,261
335,9,130,-21,248
335,9,150,-13,257
336,9,127,-22,253
336,9,148,-13,262
337,9,125,-22,259
337,9,146,-14,268
338,9,124,-21,265
338,9,144,-14,273
339,9,118,-19,276
339,9,140,-13,284
340,9,111,-19,278
340,9,136,-12,286
341,9,123,-15,291
341,9,101,-20,279
341,9,139,-12,284
342,9,120,-16,294
342,9,97,-21,283
342,9,137,-13,287
343,9,116,-16,289
343,9,94,-21,280
343,9,135,-13,283
344,9,118,-16,286
344,9,96,-20,277
344,9,137,-13,279
345,9,126,-15,280
345,9,104,-20,271
345,9,143,-12,274
346,9,115,-21,263
346,9,139,-14,268
347,9,137,-17,262
348,9,139,-18,260
349,9,135,-18,149
350,9,130,-16,389
350,9,105,-18,373
350,9,147,-15,380
351,9,130,-17,406
351,9,101,-19,389
351,9,150,-15,395
352,9,130,-15,424
352,9,101,-17,408
352,9,149,-13,413
353,0,29,-18,296
353,9,125,-14,446
353,9,98,-15,430
353,9,146,-12,434
354,0,16,-13,301
354,9,121,-15,449
354,9,95,-17,433
354,9,142,-14,437
355,0,13,-13,301
355,9,119,-16,440
355,9,94,-17,423
355,9,140,-15,428
356,0,16,-14,302
356,9,118,-16,433
356,9,93,-17,415
356,9,139,-15,421
357,0,20,-15,297
357,9,121,-15,433
357,9,96,-16,415
357,9,141,-13,421
358,0,29,-18,296
358,9,125,-13,443
358,9,99,-15,426
358,9,143,-12,430
359,0,47,-23,284
359,9,129,-12,433
359,9,102,-15,416
359,9,147,-11,420
360,0,40,-25,262
360,9,127,-13,416
360,9,101,-15,400
360,9,143,-11,405
361,0,20,-18,258
