13,9,61,-6,86
14,9,56,-4,131
15,9,53,-2,246
16,9,50,-1,399
17,9,48,-1,467
18,9,46,-1,451
19,9,46,0,434
20,9,43,0,440
21,9,39,-1,464
22,9,37,-2,459
23,9,37,-2,455
24,9,36,-3,457
25,9,36,-2,463
26,9,36,-2,463
27,9,36,-2,469
28,9,37,-2,460
29,9,39,-1,458
30,9,42,0,453
31,9,44,0,458
32,9,41,-2,483
33,9,40,-2,477
34,9,41,-2,468
35,9,40,-1,471
36,9,40,-1,478
37,9,40,-1,484
38,9,40,-1,488
39,9,41,-1,496
40,9,42,0,500
41,9,45,2,511
42,9,45,2,505
43,9,44,0,504
44,9,42,0,527
45,9,41,-1,508
46,9,42,0,506
47,9,44,0,515
48,9,44,-1,519
49,9,47,0,387
50,9,39,-6,495
51,9,40,-8,519
52,9,39,-9,525
53,9,38,-9,532
54,9,37,-9,533
55,9,37,-10,524
56,9,38,-10,527
57,9,39,-10,529
58,9,39,-9,527
59,9,39,-9,524
60,9,35,-9,518
61,9,34,-9,524
62,9,33,-9,522
63,9,34,-9,532
64,9,35,-10,560
65,9,36,-11,564
66,9,37,-12,569
67,9,38,-12,563
68,9,37,-13,554
69,9,36,-11,560
70,9,36,-9,573
71,9,35,-8,581
72,9,33,-8,577
73,9,33,-8,575
74,9,32,-8,571
75,9,33,-8,565
76,9,33,-7,562
77,9,34,-8,556
78,9,35,-8,561
79,9,35,-8,558
80,9,37,-8,555
81,9,37,-9,556
82,9,35,-10,550
83,9,34,-10,540
84,9,34,-9,526
85,9,35,-10,529
86,9,35,-10,532
87,9,34,-10,529
88,9,34,-10,532
89,9,34,-10,546
90,9,34,-10,545
91,9,35,-11,547
92,9,35,-11,553
93,9,36,-11,552
94,9,35,-10,552
95,9,34,-10,551
96,9,34,-10,550
97,9,33,-10,547
98,9,33,-10,542
99,9,36,-8,322
100,9,35,-4,473
101,9,33,-5,488
102,9,31,-5,488
103,9,30,-5,492
104,9,30,-4,493
105,9,31,-4,488
106,9,32,-3,483
107,9,33,-3,477
108,9,31,-3,489
109,9,30,-3,489
110,9,33,-3,487
111,9,34,-3,492
112,9,33,-3,491
113,9,33,-3,489
114,9,33,-3,491
115,9,35,-3,501
116,9,36,-4,504
117,9,36,-3,503
118,9,37,-3,508
119,9,36,-3,509
120,9,36,-4,507
121,9,36,-4,505
122,9,37,-4,500
123,9,37,-4,501
124,9,37,-4,499
125,9,38,-4,496
126,9,38,-5,502
127,9,38,-5,506
128,9,40,-4,501
129,9,40,-4,487
130,9,39,-2,486
131,9,38,-2,484
132,9,37,-1,484
133,9,36,-1,482
134,9,36,-1,481
135,9,35,-1,479
136,9,35,-2,476
137,9,36,-2,479
138,9,36,-2,491
139,9,37,-2,492
140,9,57,-2,488
140,9,36,-2,498
141,9,59,-2,493
141,9,37,-2,502
142,9,58,-2,491
142,9,37,-2,501
143,9,42,-2,500
144,9,42,-1,502
145,9,42,-1,503
146,9,42,-2,503
147,9,41,-2,505
148,9,41,-3,507
149,9,44,-3,300
150,9,80,-5,364
150,9,61,-6,347
150,9,102,-5,352
151,9,80,-6,369
151,9,60,-6,349
151,9,104,-6,356
152,9,80,-6,370
152,9,60,-7,350
152,9,105,-6,357
153,9,80,-7,373
153,9,59,-7,352
153,9,106,-7,359
154,9,78,-6,374
154,9,57,-7,353
154,9,104,-6,360
155,9,74,-6,375
155,9,54,-6,354
155,9,101,-6,361
156,9,70,-6,384
156,9,51,-6,362
156,9,97,-6,369
157,9,69,-5,383
157,9,50,-5,361
157,9,95,-6,368
158,9,69,-5,382
158,9,50,-5,361
158,9,95,-5,368
159,9,68,-6,387
159,9,49,-5,365
159,9,95,-6,372
160,9,66,-6,391
160,9,47,-6,368
160,9,94,-7,375
161,9,65,-7,397
161,9,46,-6,372
161,9,94,-8,380
162,9,65,-7,392
162,9,46,-7,368
162,9,94,-9,376
163,9,65,-7,392
163,9,46,-6,367
163,9,94,-9,375
164,9,64,-7,391
164,9,45,-6,366
164,9,95,-8,374
165,9,64,-6,390
165,9,44,-6,366
165,9,96,-8,373
166,9,64,-6,388
166,9,44,-6,364
166,9,97,-8,372
167,9,66,-6,387
167,9,44,-6,364
167,9,98,-7,371
168,9,66,-7,385
168,9,45,-6,362
168,9,99,-8,369
169,9,68,-6,390
169,9,46,-6,367
169,9,101,-6,374
170,9,71,-6,379
170,9,48,-5,358
170,9,102,-6,365
171,9,75,-5,378
171,9,51,-5,357
171,9,105,-5,363
172,9,72,-5,394
172,9,49,-5,371
172,9,104,-5,379
173,9,71,-5,393
173,9,48,-5,371
173,9,103,-5,378
174,9,74,-5,395
174,9,49,-5,372
174,9,107,-5,379
175,9,77,-5,396
175,9,50,-5,373
175,9,112,-5,381
176,9,78,-5,396
176,9,50,-5,373
176,9,115,-4,380
177,9,79,-5,395
177,9,51,-5,373
177,9,115,-5,380
178,9,79,-5,393
178,9,51,-5,371
178,9,115,-5,378
179,9,78,-6,392
179,9,51,-6,370
179,9,114,-5,377
180,9,74,-6,396
180,9,49,-6,373
180,9,110,-6,380
181,9,72,-7,391
181,9,48,-7,368
181,9,108,-8,375
182,9,73,-7,386
182,9,48,-7,364
182,9,108,-8,371
183,9,74,-8,383
183,9,49,-7,362
183,9,109,-8,368
184,9,75,-8,379
184,9,50,-8,357
184,9,110,-8,364
185,9,76,-9,376
185,9,50,-8,355
185,9,111,-9,361
186,9,76,-9,374
186,9,51,-9,353
186,9,111,-10,359
187,9,76,-9,379
187,9,52,-9,359
187,9,110,-10,365
188,9,77,-9,372
188,9,54,-9,355
188,9,107,-10,359
189,9,76,-9,379
189,9,56,-9,363
189,9,100,-9,366
190,9,70,-8,374
190,9,53,-8,359
190,9,91,-9,362
191,9,64,-6,401
191,9,48,-6,382
191,9,88,-7,387
192,9,66,-6,385
192,9,47,-6,364
192,9,92,-7,370
193,9,66,-6,387
193,9,48,-6,367
193,9,91,-7,373
194,9,68,-6,378
194,9,49,-6,359
194,9,92,-6,364
195,9,68,-6,391
195,9,49,-6,371
195,9,94,-6,377
196,9,67,-6,390
196,9,49,-5,369
196,9,94,-6,376
197,9,68,-5,390
197,9,49,-5,369
197,9,94,-6,376
198,9,68,-5,387
198,9,49,-5,366
198,9,93,-6,373
199,9,69,-6,251
199,9,52,-6,239
199,9,91,-7,244
200,9,73,-5,406
200,9,51,-4,411
201,9,79,-7,398
201,9,53,-6,404
202,9,77,-8,400
202,9,53,-6,406
203,9,75,-8,403
203,9,52,-6,409
204,9,75,-8,402
204,9,52,-6,407
205,9,77,-8,398
205,9,54,-6,404
206,9,78,-8,397
206,9,54,-6,402
207,9,78,-7,402
207,9,54,-6,407
208,9,79,-7,403
208,9,55,-6,409
209,9,80,-7,401
209,9,55,-6,407
210,9,78,-6,395
210,9,54,-5,401
211,9,76,-6,392
211,9,54,-5,397
212,9,76,-6,391
212,9,54,-5,396
213,9,76,-6,390
213,9,53,-5,395
214,9,76,-5,391
214,9,53,-5,396
215,9,76,-5,389
215,9,53,-5,394
216,9,75,-5,389
216,9,53,-5,394
217,9,59,-5,391
218,9,59,-5,387
219,9,60,-7,376
220,9,56,-9,385
221,9,56,-10,373
222,9,72,-11,367
222,9,51,-9,372
223,9,73,-11,367
223,9,51,-9,372
224,9,72,-11,366
224,9,50,-8,371
225,9,55,-9,366
226,9,55,-8,363
227,9,55,-8,364
228,9,55,-8,361
229,9,71,-10,368
229,9,49,-8,373
230,9,74,-11,381
230,9,50,-9,386
231,9,75,-12,394
231,9,49,-9,400
232,9,75,-12,394
232,9,51,-9,399
233,9,77,-12,391
233,9,52,-9,396
234,9,76,-11,391
234,9,52,-9,397
