9,9,28,-7,117
10,9,28,-7,125
11,9,29,-7,131
12,9,29,-7,132
13,9,28,-7,132
14,9,28,-7,132
15,9,28,-8,129
16,9,29,-8,128
17,9,29,-8,129
18,9,29,-8,130
19,9,29,-8,131
20,9,29,-8,129
21,9,29,-8,128
22,9,29,-8,127
23,9,29,-8,128
24,9,28,-7,127
25,9,28,-7,126
26,9,27,-7,128
27,9,27,-7,132
28,9,27,-7,135
29,9,26,-7,143
30,9,24,-8,153
31,9,22,-8,151
32,9,21,-8,147
33,9,21,-8,150
34,0,44,-6,16
34,9,21,-8,150
35,0,35,-8,77
35,9,18,-7,141
36,0,34,-8,127
37,0,32,-8,192
38,0,30,-7,281
39,0,28,-6,310
40,0,26,-5,311
41,0,25,-5,301
42,0,24,-6,285
43,0,23,-6,280
44,0,24,-6,279
45,0,26,-5,294
46,0,26,-5,299
47,0,25,-4,300
48,0,25,-4,297
49,0,20,-4,269
53,0,1,-8,237
54,0,-6,-8,264
55,0,-25,-6,259
56,0,-43,-3,247
57,0,-48,-2,236
58,0,-47,-1,235
59,0,-47,-1,238
60,0,-48,0,234
61,0,-48,1,232
62,0,-47,1,232
63,0,-47,0,233
64,0,-49,0,236
65,0,-51,0,235
66,0,-52,0,235
67,0,-52,0,234
68,0,-52,0,234
69,0,-51,0,236
70,0,-51,0,238
71,0,-47,0,238
72,0,-45,0,235
73,0,-46,-1,233
74,0,-47,-1,228
75,0,-43,-1,225
76,0,-31,-2,225
77,0,-24,-2,227
78,0,-30,-1,231
79,0,-32,-2,233
80,0,-19,-3,235
81,0,-7,-5,236
82,0,-4,-5,234
83,0,-4,-5,233
84,0,0,-5,233
85,0,5,-5,233
86,0,7,-6,234
87,0,5,-6,234
88,0,5,-7,231
89,0,6,-6,195
103,0,32,10,221
104,0,21,15,234
105,0,7,17,242
106,0,6,17,242
107,0,21,17,241
108,0,39,18,245
109,0,29,17,249
110,0,10,15,247
111,0,0,14,248
112,0,-4,15,246
113,0,-5,15,245
114,0,-3,14,247
115,0,4,14,246
116,0,15,13,243
117,0,28,13,241
118,0,29,13,236
119,0,32,14,228
119,1,69,0,136
120,0,29,13,222
120,1,70,1,169
121,0,27,15,229
121,1,67,2,173
122,0,33,14,232
122,1,62,2,153
123,0,40,12,228
123,1,61,1,126
124,0,41,10,205
124,1,64,1,117
125,1,69,1,145
126,1,72,2,194
127,1,74,4,211
128,1,74,5,206
129,1,74,5,166
130,1,70,4,71
132,0,44,16,242
133,0,47,15,245
134,0,46,15,243
135,0,47,16,236
136,0,50,17,234
137,0,48,19,231
138,0,40,19,227
138,1,54,9,138
139,0,28,20,228
139,1,54,8,129
140,0,27,21,233
140,1,54,4,56
141,0,24,22,233
142,0,22,22,237
143,0,24,20,240
144,0,32,19,238
145,0,31,19,236
146,0,17,19,238
147,0,7,20,240
148,0,3,19,240
149,0,5,13,224
150,1,71,7,270
151,1,69,7,264
152,1,70,8,269
153,1,71,7,268
154,1,72,7,264
155,1,71,6,267
156,1,70,7,268
157,1,70,7,265
158,1,70,7,255
159,1,75,8,203
160,0,17,0,110
161,0,24,1,137
162,0,17,3,165
163,0,12,7,207
164,0,6,11,219
165,0,7,12,216
166,0,11,10,213
167,0,16,7,210
168,0,19,6,208
169,0,23,3,142
170,0,24,0,49
171,0,23,0,16
172,0,14,0,38
173,0,9,3,108
174,0,8,4,129
175,0,10,3,94
176,0,13,2,64
177,0,17,1,38
178,0,22,0,28
179,0,21,0,21
185,0,4,3,123
186,0,-2,9,201
187,0,-1,9,193
188,0,4,6,182
189,0,0,7,191
190,0,-14,14,228
191,0,-28,16,231
192,0,-27,14,229
193,0,-28,13,226
194,0,-29,13,227
195,0,-29,13,225
196,0,-25,13,220
197,0,-23,13,220
198,0,-25,14,226
199,0,-28,7,216
200,0,2,-5,218
201,0,11,-6,215
202,0,14,-6,218
203,0,12,-6,218
204,0,6,-7,219
205,0,0,-8,219
206,0,-1,-9,217
207,0,6,-10,216
207,1,69,-1,22
208,0,4,-9,202
208,1,70,-4,72
209,0,-20,-6,210
209,1,70,-1,38
210,0,-41,-3,221
211,0,-50,-2,221
212,0,-49,-3,220
213,0,-49,-3,220
214,0,-50,-3,219
215,0,-52,-2,217
216,0,-53,-3,219
