44,6,179,-9,191
45,6,-179,-9,207
46,6,-178,-9,185
51,4,-146,-17,110
52,4,-146,-17,110
53,4,-144,-15,106
54,4,-144,-15,103
55,4,-143,-16,103
56,4,-142,-16,100
58,4,-141,-15,100
82,8,-141,-14,63
83,8,-141,-14,65
90,8,-141,-16,76
91,8,-142,-16,75
92,8,-142,-15,75
93,8,-142,-15,75
94,8,-142,-14,75
95,8,-141,-14,74
96,8,-142,-14,76
97,8,-142,-14,83
98,8,-143,-14,87
100,4,-143,-16,111
100,8,-140,-13,138
101,4,-142,-18,129
101,8,-144,-14,160
102,4,-141,-17,120
102,8,-144,-14,155
103,4,-142,-17,119
103,8,-144,-14,154
104,4,-144,-18,121
104,8,-144,-15,159
105,4,-144,-17,119
105,8,-144,-14,163
106,4,-145,-18,115
106,8,-144,-14,165
107,4,-145,-18,117
107,8,-145,-14,167
108,4,-146,-19,120
108,8,-146,-14,167
109,4,-144,-17,119
109,8,-146,-13,162
110,4,-142,-16,117
110,8,-146,-13,157
111,4,-140,-15,117
111,8,-145,-13,154
112,4,-141,-15,118
112,8,-145,-13,155
113,4,-141,-14,118
113,8,-146,-13,154
114,4,-141,-14,123
114,8,-146,-13,152
115,4,-140,-15,128
115,8,-145,-13,150
116,4,-138,-15,127
116,8,-144,-14,147
117,4,-137,-15,122
117,8,-144,-14,146
118,4,-137,-15,124
118,8,-144,-13,147
119,4,-139,-17,124
119,8,-145,-13,158
120,4,-139,-17,122
120,8,-144,-14,171
121,4,-141,-18,109
121,8,-145,-13,178
122,4,-141,-19,111
122,8,-145,-13,178
123,4,-141,-20,112
123,8,-146,-13,176
124,4,-140,-20,111
124,8,-145,-13,175
125,4,-138,-18,108
125,8,-145,-13,173
126,4,-138,-17,104
126,8,-144,-13,174
127,4,-138,-17,101
127,8,-144,-14,178
128,4,-137,-17,98
128,8,-145,-14,180
129,4,-137,-17,99
129,8,-146,-13,180
130,4,-137,-17,105
130,8,-146,-13,177
131,4,-135,-16,113
131,8,-145,-13,174
132,4,-136,-15,111
132,8,-145,-13,171
133,4,-136,-15,111
133,8,-144,-13,166
134,4,-136,-16,112
134,8,-144,-13,163
135,4,-136,-16,111
135,8,-143,-14,162
136,4,-136,-17,113
136,8,-143,-14,163
137,4,-136,-19,115
137,8,-143,-14,164
138,4,-136,-19,117
138,8,-145,-13,162
139,4,-136,-18,119
139,8,-145,-13,150
140,4,-137,-18,120
140,8,-146,-13,140
141,4,-138,-19,125
141,8,-146,-13,134
142,4,-139,-19,121
142,8,-146,-13,137
143,4,-137,-18,116
143,8,-146,-13,137
144,4,-138,-17,109
144,8,-146,-14,137
145,4,-138,-17,109
145,8,-146,-13,139
146,4,-139,-17,104
146,8,-145,-14,139
147,4,-138,-17,97
147,8,-145,-13,140
148,4,-137,-15,96
148,8,-145,-13,138
149,8,-142,-12,121
151,8,-138,-16,172
152,8,-138,-16,170
153,8,-139,-16,169
154,8,-139,-15,167
155,8,-140,-15,163
156,8,-140,-15,164
157,8,-141,-16,167
158,8,-141,-16,166
159,8,-140,-16,166
160,8,-139,-14,164
161,8,-139,-14,165
162,8,-139,-14,165
163,8,-139,-14,165
164,8,-138,-16,165
166,8,-138,-16,163
167,8,-138,-15,161
168,8,-138,-14,161
170,8,-139,-14,152
181,8,-138,-17,156
182,8,-139,-17,158
183,8,-140,-17,160
184,8,-139,-17,158
185,8,-139,-17,154
186,8,-139,-17,155
187,8,-140,-17,159
188,8,-140,-17,163
189,8,-142,-16,167
190,8,-143,-16,171
192,8,-143,-15,174
193,8,-143,-16,176
194,8,-143,-16,176
195,8,-144,-15,174
196,8,-143,-15,173
197,8,-143,-14,173
198,8,-144,-13,173
200,8,-139,-15,134
201,8,-143,-16,156
202,8,-143,-17,157
203,8,-143,-17,159
204,8,-142,-17,159
205,8,-143,-17,157
206,8,-143,-17,157
207,8,-143,-17,157
208,8,-143,-17,159
209,8,-143,-17,163
210,8,-142,-16,168
211,8,-142,-15,172
212,8,-143,-15,171
213,8,-143,-15,169
214,8,-143,-15,167
215,8,-143,-14,165
216,8,-143,-15,164
217,8,-143,-15,164
218,8,-143,-15,165
219,8,-143,-15,167
220,8,-143,-15,167
221,8,-142,-15,166
222,8,-142,-14,166
223,8,-143,-15,164
224,8,-143,-15,165
225,8,-143,-15,165
226,8,-144,-14,168
227,8,-144,-14,169
228,8,-145,-14,172
229,8,-144,-14,169
230,8,-144,-15,164
231,8,-144,-15,161
232,8,-144,-15,162
233,8,-144,-15,162
234,8,-143,-16,161
235,8,-143,-16,159
236,8,-142,-16,159
237,8,-142,-15,159
238,8,-143,-15,159
239,8,-143,-15,161
240,8,-143,-15,160
241,8,-143,-15,156
242,8,-142,-15,142
243,8,-140,-15,133
244,8,-140,-15,124
245,8,-141,-14,122
246,8,-142,-14,123
247,8,-144,-15,132
248,8,-145,-15,138
249,8,-140,-13,119
251,8,-129,-22,120
252,8,-130,-22,104
253,8,-131,-22,88
259,8,-133,-21,94
260,8,-135,-22,94
261,8,-137,-22,93
262,8,-135,-22,90
263,8,-136,-23,88
264,8,-135,-23,85
265,8,-137,-22,86
266,8,-138,-21,84
267,8,-138,-21,90
268,8,-138,-20,96
269,8,-140,-19,119
270,8,-143,-19,143
271,8,-146,-20,163
272,8,-149,-21,168
273,8,-150,-22,165
274,8,-150,-21,160
275,8,-150,-19,162
