20,6,106,-18,56
21,6,113,-17,129
22,6,108,-18,134
23,6,106,-17,123
24,6,104,-16,112
25,6,107,-14,102
26,6,111,-14,101
27,6,113,-15,98
28,6,112,-17,96
29,6,108,-16,75
30,6,105,-10,67
31,0,94,3,47
32,0,91,6,90
33,0,91,7,84
34,0,89,8,76
35,0,85,10,107
36,0,82,13,135
37,0,79,14,136
38,0,76,15,137
39,0,75,15,137
40,0,72,14,141
41,0,72,14,139
42,0,72,14,138
43,0,73,13,138
44,0,73,14,140
45,0,73,13,143
46,0,74,13,142
47,0,75,13,138
48,0,79,11,127
49,0,84,7,107
50,6,12,-32,108
51,6,11,-31,121
52,6,11,-32,114
53,6,6,-32,102
55,0,4,-14,229
56,0,8,-13,258
57,0,7,-14,258
58,0,0,-16,264
59,0,-12,-17,257
60,0,-12,-16,232
61,0,-4,-16,205
62,0,0,-17,140
81,6,-3,-20,148
82,6,-2,-23,157
83,6,-2,-24,137
84,6,-1,-23,88
110,0,-96,-8,106
111,0,-89,-8,166
112,0,-89,-7,167
112,1,-78,-6,265
113,0,-90,-7,168
113,1,-77,-6,264
114,0,-94,-7,167
114,1,-75,-6,271
115,0,-98,-7,153
115,1,-72,-7,284
116,0,-102,-7,149
116,1,-71,-7,294
117,0,-102,-7,153
117,1,-70,-7,294
118,0,-102,-7,151
118,1,-71,-8,289
119,0,-108,-7,96
119,1,-76,-9,278
120,1,-80,-10,302
121,1,-82,-11,291
122,1,-83,-12,289
123,1,-83,-12,288
124,1,-84,-12,290
125,1,-86,-12,290
126,1,-87,-12,288
127,1,-86,-11,286
128,1,-87,-11,272
129,1,-85,-12,264
130,1,-76,-14,228
131,1,-55,-16,204
132,1,-40,-16,152
138,4,38,-6,64
139,1,-37,-21,304
140,1,-28,-19,300
141,1,-20,-18,300
142,1,-23,-21,307
143,1,-33,-24,303
144,1,-43,-26,291
145,1,-50,-25,280
146,1,-51,-26,280
147,1,-46,-29,286
148,1,-36,-29,300
149,1,-35,-22,276
150,1,-95,-9,275
151,1,-92,-8,269
152,1,-95,-9,269
153,6,10,-12,123
154,6,9,-12,157
155,6,7,-10,190
156,6,7,-11,222
157,6,10,-10,243
158,6,12,-10,245
159,6,19,-8,272
160,6,23,-8,278
161,6,24,-9,302
162,6,23,-9,293
163,6,24,-9,286
164,6,26,-8,276
165,6,27,-9,280
166,6,28,-9,283
167,6,25,-12,275
168,6,21,-12,260
169,0,-30,-1,53
169,6,14,-13,205
170,0,-29,-1,175
170,6,9,-8,187
171,0,-30,0,252
172,0,-31,0,254
173,0,-31,-1,256
174,0,-30,-1,256
175,0,-28,-2,250
176,0,-27,-2,240
177,0,-26,-2,229
178,0,-25,-2,215
179,0,-26,-3,117
179,6,7,-13,142
180,6,11,-15,198
181,6,17,-14,268
182,6,21,-12,286
183,6,22,-10,314
184,6,21,-10,333
185,6,19,-11,327
186,6,12,-15,320
187,6,6,-16,324
188,6,1,-17,336
189,6,4,-14,254
190,6,3,-10,201
