17,1,-118,-8,79
18,1,-119,-8,226
19,1,-119,-9,257
20,1,-118,-10,253
21,1,-118,-10,250
22,1,-117,-10,248
23,1,-118,-10,253
24,1,-119,-9,252
25,1,-119,-9,251
26,1,-118,-10,246
27,1,-117,-11,243
28,1,-116,-11,241
29,1,-116,-11,248
30,1,-116,-11,249
31,1,-115,-11,249
32,1,-115,-11,245
33,1,-115,-12,244
34,1,-115,-12,237
35,1,-113,-13,191
36,1,-110,-14,88
40,1,-116,-11,87
41,1,-117,-10,154
42,1,-115,-10,220
43,1,-116,-10,236
44,1,-116,-11,237
45,1,-117,-11,237
46,1,-118,-11,241
47,1,-117,-11,237
48,1,-118,-12,227
49,1,-114,-11,207
50,1,-113,-4,222
51,1,-113,-5,221
52,1,-112,-5,238
53,1,-111,-6,235
54,1,-109,-6,233
55,1,-109,-6,228
56,1,-109,-6,227
57,1,-110,-5,226
58,1,-109,-5,224
59,1,-108,-5,234
60,1,-108,-5,235
61,1,-102,-4,244
62,1,-90,-4,237
63,1,-94,-4,210
64,1,-106,-6,229
65,1,-110,-7,235
66,1,-110,-8,224
67,1,-111,-9,224
68,1,-111,-9,224
69,1,-110,-9,229
70,1,-108,-10,232
71,1,-107,-12,232
72,1,-105,-12,232
73,1,-104,-13,233
74,1,-102,-10,238
75,1,-102,-8,243
76,1,-104,-7,237
77,1,-106,-7,245
78,1,-107,-8,244
79,1,-108,-9,240
80,1,-107,-9,240
81,1,-107,-9,244
82,1,-107,-7,242
83,1,-108,-8,239
84,1,-109,-8,235
85,1,-109,-9,235
86,1,-106,-8,247
87,1,-98,-7,186
88,1,-89,-6,85
100,0,-54,-7,262
101,0,-54,-9,264
102,0,-55,-8,267
103,0,-54,-8,267
104,0,-54,-8,264
105,0,-54,-7,258
106,0,-56,-7,255
107,0,-56,-8,258
108,0,-57,-9,261
109,0,-57,-10,259
110,0,-57,-11,260
111,0,-53,-10,257
112,0,-48,-8,256
113,0,-48,-7,257
114,0,-50,-7,259
115,0,-47,-6,261
116,0,-44,-6,264
117,0,-42,-7,260
118,0,-40,-6,262
119,0,-41,-7,261
120,0,-45,-8,264
121,0,-51,-8,267
122,0,-52,-8,268
123,0,-52,-9,267
124,0,-54,-9,267
125,0,-58,-9,270
126,0,-59,-9,270
127,0,-58,-9,273
128,0,-56,-8,271
129,0,-55,-8,274
130,0,-54,-7,277
131,0,-52,-6,278
132,0,-54,-7,275
133,0,-55,-7,273
134,0,-54,-7,272
135,0,-51,-6,273
136,0,-50,-6,272
137,0,-51,-5,270
138,0,-52,-5,264
139,0,-56,-6,263
140,0,-60,-7,261
141,0,-62,-8,255
142,0,-60,-8,255
143,0,-57,-8,254
144,0,-55,-7,255
145,0,-55,-6,255
146,0,-54,-6,257
147,0,-56,-6,258
148,0,-58,-7,260
149,0,-57,-6,249
150,1,-48,-9,9
151,1,-45,-10,10
152,1,-46,-10,15
153,1,-46,-11,29
154,1,-47,-12,41
155,1,-47,-12,12
156,1,-48,-12,10
157,1,-48,-10,16
158,1,-48,-10,11
159,1,-47,-12,6
160,0,12,-19,350
161,0,37,-19,357
162,0,45,-22,367
164,0,-31,-24,375
165,0,-46,-17,359
166,0,-49,-16,341
167,0,-48,-16,342
168,0,-46,-15,337
169,0,-47,-14,349
170,0,-47,-16,366
171,0,-53,-16,364
172,0,-54,-16,348
173,0,-45,-19,343
174,0,-21,-22,343
175,0,-13,-21,348
176,0,-37,-21,334
177,0,-57,-16,336
178,0,-63,-15,331
179,0,-62,-15,336
180,0,-62,-14,338
181,0,-64,-14,340
182,0,-64,-14,341
183,0,-62,-15,339
184,0,-58,-15,355
185,0,-54,-14,341
186,0,-50,-13,338
187,0,-47,-15,326
188,0,-49,-13,315
191,2,-44,-7,100
192,2,-44,-6,116
195,0,-52,-12,277
196,0,-50,-11,304
197,0,-44,-12,315
198,0,-41,-12,318
199,0,-39,-11,294
200,0,-74,-9,245
201,0,-72,-11,236
202,0,-71,-11,235
203,0,-71,-11,232
204,0,-70,-10,220
205,0,-66,-9,203
206,0,-65,-9,204
207,0,-66,-10,229
208,0,-68,-10,229
209,0,-66,-10,176
210,9,-51,-12,138
211,9,-47,-11,185
212,9,-45,-10,193
213,9,-45,-10,196
214,9,-47,-10,195
215,9,-48,-10,205
216,9,-50,-10,203
217,9,-51,-10,198
218,9,-51,-11,200
219,9,-51,-10,198
220,9,-54,-10,194
221,9,-55,-9,193
222,9,-55,-10,218
223,9,-54,-10,217
224,9,-53,-9,210
225,9,-54,-9,207
226,9,-54,-9,215
227,9,-55,-9,217
228,9,-55,-9,218
229,9,-55,-10,220
230,9,-54,-11,215
231,9,-52,-11,205
232,9,-48,-10,198
233,9,-48,-9,192
234,9,-52,-9,196
235,9,-54,-10,212
236,9,-54,-10,214
237,9,-54,-10,209
238,9,-53,-10,204
239,9,-53,-10,204
240,9,-52,-11,224
241,9,-55,-12,229
242,9,-56,-12,230
243,9,-56,-12,228
244,9,-55,-12,227
245,9,-55,-12,232
246,9,-53,-12,230
247,9,-54,-12,230
248,9,-57,-11,242
249,9,-57,-10,218
250,9,-68,-8,259
250,9,-47,-8,262
251,9,-54,-9,256
252,9,-52,-9,256
253,9,-50,-9,254
254,9,-51,-10,253
255,9,-52,-10,252
256,9,-67,-12,249
256,9,-46,-10,251
257,9,-51,-11,248
258,9,-50,-11,246
259,9,-48,-11,248
260,9,-46,-12,244
261,9,-46,-12,241
262,9,-47,-12,249
263,9,-46,-12,243
264,9,-45,-12,240
265,9,-43,-12,242
266,9,-43,-12,241
267,9,-43,-12,240
268,9,-45,-12,245
269,9,-49,-12,257
270,9,-51,-13,257
271,9,-52,-13,258
272,9,-50,-13,256
273,9,-49,-12,254
274,9,-50,-12,254
275,9,-51,-13,254
276,9,-52,-13,251
277,9,-50,-13,245
278,9,-49,-13,243
279,9,-46,-13,244
280,9,-46,-12,247
281,9,-49,-13,256
282,9,-67,-14,258
282,9,-44,-12,261
283,9,-65,-15,256
283,9,-43,-12,258
284,9,-47,-12,254
285,9,-47,-11,252
