2,6,-93,-12,408
3,6,-90,-14,428
4,6,-96,-15,430
7,6,-159,-16,418
8,6,-156,-11,449
9,6,-158,-9,458
9,9,157,1,308
10,6,-163,-7,476
10,9,156,2,329
17,6,-106,-14,475
18,6,-101,-11,470
19,9,169,-3,361
20,9,172,-4,388
21,9,173,-6,389
22,9,171,-5,378
23,9,171,-5,384
24,9,171,-7,393
25,9,171,-6,395
26,8,-125,-8,150
26,9,169,-4,395
27,8,-124,-8,163
27,9,168,-4,383
28,9,169,-4,376
29,9,171,-5,367
30,9,173,-6,364
31,9,174,-7,366
32,9,174,-7,370
33,9,172,-5,355
34,9,172,-4,347
35,8,-122,-8,248
35,9,171,-4,338
36,8,-124,-7,252
36,9,169,-3,334
37,8,-126,-7,247
37,9,167,-2,333
38,8,-125,-8,248
38,9,164,-2,337
39,8,-125,-9,215
39,9,165,-2,331
40,8,-129,-10,172
40,9,167,-4,330
41,9,166,-4,321
42,9,166,-4,314
43,9,166,-3,314
44,9,165,-3,312
45,6,-69,-9,455
45,9,164,-2,309
46,6,-70,-6,446
46,9,166,-2,300
47,8,-129,-11,142
47,9,168,-1,300
48,8,-130,-9,143
48,9,168,-2,291
49,8,-127,-10,105
51,2,152,5,182
51,8,-128,-17,36
52,2,155,6,276
52,9,-176,4,190
53,2,150,6,251
54,2,149,6,239
55,2,153,6,267
55,8,-127,-15,21
56,2,153,6,280
57,2,150,6,269
58,2,151,5,263
58,8,-130,-14,30
58,9,178,0,203
59,2,152,3,215
59,8,-128,-17,81
59,9,170,-2,245
60,2,145,2,119
60,9,163,-4,274
61,9,161,-8,279
62,9,160,-9,274
63,9,157,-7,277
64,9,153,-7,281
65,9,150,-8,281
66,9,156,-10,285
66,10,-39,-1,24
67,9,158,-11,280
67,10,-39,0,27
68,9,143,-18,268
68,9,158,-12,280
68,10,-39,0,28
69,9,160,-11,264
69,10,-41,0,28
70,9,164,-12,259
70,10,-42,0,30
71,9,173,-14,247
71,10,-42,-1,32
72,8,-125,-24,78
72,9,176,-16,245
72,10,-43,-1,33
73,8,-126,-23,84
73,9,179,-18,241
73,10,-43,-1,31
74,8,-124,-21,91
74,9,177,-18,235
74,10,-42,-2,29
75,8,-126,-21,103
75,9,174,-16,242
75,10,-42,-4,27
76,8,-127,-21,114
76,9,171,-14,239
76,10,-42,-4,29
77,8,-126,-19,115
77,9,175,-17,242
77,10,-42,-5,29
78,8,-123,-16,119
78,9,-178,-19,248
78,10,-42,-3,26
79,8,-120,-17,145
79,9,-176,-19,256
79,10,-42,-4,20
80,8,-117,-18,174
80,9,175,-16,254
81,8,-115,-19,185
81,9,174,-14,249
82,8,-113,-18,168
82,9,179,-14,242
83,8,-110,-18,153
83,9,-174,-15,241
84,9,-175,-15,243
85,9,-179,-14,251
86,8,-114,-23,154
86,9,178,-13,256
87,8,-113,-23,154
87,9,177,-14,252
88,8,-112,-22,161
88,9,179,-14,246
89,8,-107,-19,161
89,9,176,-12,244
90,8,-108,-21,166
90,9,170,-9,250
91,8,-103,-20,158
91,9,166,-7,247
91,10,-38,-2,21
92,8,-103,-22,140
92,9,167,-8,252
93,8,-104,-21,123
93,9,168,-10,255
94,8,-107,-21,109
94,9,169,-13,244
95,8,-107,-21,97
95,9,166,-12,231
96,9,163,-9,224
97,9,164,-8,228
98,9,167,-8,212
99,9,168,-7,145
107,2,127,3,89
108,2,136,5,215
109,2,141,7,255
110,2,142,8,257
111,2,147,9,281
112,2,148,9,290
113,2,140,9,272
114,2,134,9,240
115,2,131,7,191
116,2,133,6,152
117,2,131,3,138
118,2,137,3,144
119,2,134,2,130
120,2,135,2,94
150,9,177,0,265
151,9,177,0,313
152,9,175,0,316
153,9,176,1,322
154,9,177,0,320
155,9,175,-1,324
156,9,175,-2,332
157,9,174,-3,318
158,9,172,-1,317
159,2,153,2,129
159,9,169,1,326
160,2,158,2,223
160,9,167,3,334
161,2,160,2,242
161,9,165,4,340
162,2,161,1,239
162,9,166,3,353
163,2,157,2,211
163,9,166,2,365
164,2,152,2,177
164,9,164,2,370
165,2,147,2,169
165,9,163,2,372
166,2,149,2,169
166,9,162,3,371
167,2,149,2,183
167,9,162,3,372
168,2,152,3,172
168,9,163,4,357
