1,4,146,-1,161
2,4,147,0,149
2,8,161,-27,252
3,4,148,0,131
3,8,161,-28,259
4,8,158,-28,256
5,8,157,-29,255
6,8,158,-29,255
7,8,161,-28,255
8,8,162,-28,254
9,8,164,-26,254
10,8,167,-23,258
11,8,168,-23,258
12,8,170,-22,256
13,8,171,-22,257
14,8,171,-21,257
15,8,171,-19,258
16,8,172,-17,260
17,8,172,-18,261
18,2,-59,-9,61
18,8,174,-20,255
19,2,-60,-7,141
19,8,174,-17,254
20,2,-59,-4,220
20,8,174,-14,246
21,2,-60,0,282
21,8,166,-16,241
22,2,-65,0,311
22,8,160,-18,242
23,2,-63,0,297
23,8,163,-19,251
24,2,-57,0,256
24,8,169,-20,257
25,8,172,-24,258
26,8,171,-26,254
27,8,172,-25,251
28,8,170,-25,251
29,8,172,-24,251
30,8,173,-24,248
31,8,176,-24,246
32,8,176,-24,246
33,8,176,-24,245
34,8,177,-24,246
35,8,175,-24,245
36,8,174,-25,245
37,8,172,-25,245
38,8,172,-24,244
39,8,176,-24,243
40,8,-177,-24,239
41,8,-174,-26,239
42,8,-175,-26,240
43,8,-174,-26,238
44,8,-174,-27,238
45,8,-176,-27,241
46,8,-178,-26,248
47,8,-177,-28,253
48,8,-176,-29,251
49,8,-177,-17,230
61,10,-164,-2,283
62,10,-164,-2,279
63,10,-163,-2,280
64,10,-164,-2,275
65,10,-163,-2,272
66,10,-162,-2,275
67,10,-162,-2,280
68,10,-162,-2,286
69,10,-161,-2,286
70,10,-161,-2,290
71,10,-160,-1,290
72,10,-160,-2,286
73,10,-161,-1,288
74,10,-162,-1,286
75,10,-163,-1,284
76,10,-162,-2,286
77,10,-163,-2,291
78,10,-163,-1,292
81,8,-163,-10,292
82,8,-162,-10,292
83,8,-160,-9,286
86,10,-160,-2,291
87,10,-160,-2,293
89,8,-163,-4,129
90,8,-162,-4,113
98,8,-162,-17,284
101,10,-159,2,273
102,10,-159,2,288
103,10,-158,2,321
104,10,-156,1,346
105,10,-156,1,356
106,10,-156,1,361
107,10,-156,0,365
108,10,-156,0,363
109,10,-156,0,360
110,10,-157,0,359
111,10,-158,0,356
112,10,-159,-1,352
113,10,-159,0,349
114,10,-159,0,349
115,10,-158,0,349
116,10,-158,0,350
117,10,-158,0,350
118,10,-158,0,348
119,10,-158,0,345
120,10,-157,0,344
121,10,-157,0,342
122,10,-157,0,341
