0,5,33,-16,408
1,5,36,-16,443
2,5,41,-16,449
3,5,44,-16,460
4,5,42,-16,461
5,5,37,-16,457
6,5,34,-16,452
7,5,36,-16,455
8,5,38,-15,452
9,5,34,-15,445
10,5,27,-16,431
11,5,25,-16,414
12,5,28,-14,416
13,5,28,-14,418
14,5,29,-15,416
15,5,29,-15,418
16,5,34,-16,427
17,5,40,-14,427
18,5,43,-14,435
19,5,42,-14,433
20,5,39,-14,432
21,5,33,-14,439
22,5,32,-14,444
23,5,34,-14,449
24,5,36,-14,448
25,5,36,-16,444
26,5,37,-17,440
27,5,40,-14,434
28,5,41,-13,435
29,5,46,-14,420
30,5,45,-15,416
31,5,48,-15,413
32,5,48,-16,412
33,5,48,-16,413
34,5,50,-16,405
35,5,52,-16,414
36,5,57,-17,416
37,5,62,-16,410
38,5,66,-15,389
39,5,67,-16,396
40,5,64,-17,406
41,5,63,-18,408
42,5,61,-18,405
43,5,59,-18,408
44,5,55,-18,409
45,5,49,-16,417
46,5,47,-15,418
47,5,43,-15,420
48,5,45,-16,417
49,5,44,-19,307
54,0,129,-5,280
54,5,99,-3,231
55,0,128,-4,306
55,5,95,-6,270
56,5,85,-6,278
57,5,81,-7,286
58,5,83,-7,278
59,5,85,-6,285
60,5,90,-7,298
61,5,94,-8,328
62,0,137,-1,201
62,5,99,-10,356
63,0,137,-1,312
63,5,103,-11,384
64,0,139,-1,331
64,5,107,-12,393
65,0,141,-2,323
65,5,106,-12,390
66,0,139,-2,344
66,5,107,-11,387
67,0,136,-1,366
67,5,105,-10,396
68,0,134,-1,373
68,5,103,-10,399
69,0,136,-1,312
69,5,92,-9,384
70,0,146,-2,191
70,5,83,-10,357
71,0,155,-3,83
71,5,75,-8,349
72,5,74,-8,349
73,0,155,-5,92
73,5,73,-10,358
74,0,152,-4,153
74,5,71,-10,369
75,0,149,-4,245
75,5,67,-10,393
76,0,142,-3,335
76,5,65,-9,405
77,0,132,-3,388
77,5,68,-10,417
78,0,126,-3,414
78,5,73,-11,423
79,0,132,-4,358
79,5,67,-10,422
80,5,58,-9,411
81,5,51,-7,404
82,5,51,-8,407
83,5,51,-9,418
84,5,54,-9,423
85,5,60,-9,435
86,0,146,-4,157
86,5,67,-8,439
87,0,138,-2,252
87,5,73,-8,450
88,0,137,0,343
88,5,74,-7,441
89,0,129,-1,401
89,5,78,-7,444
90,0,121,-2,473
90,5,85,-7,450
91,0,118,-4,475
91,5,92,-7,448
92,0,120,-3,472
92,5,89,-7,442
93,0,122,-3,469
93,5,87,-6,441
94,0,123,-3,468
94,5,85,-7,443
95,0,122,-3,470
95,5,87,-7,441
96,0,119,-4,476
96,5,88,-7,436
97,0,118,-4,473
97,5,85,-8,419
98,0,120,-4,457
98,5,78,-9,399
99,0,127,-2,394
99,5,81,-10,328
100,5,62,-9,239
101,5,57,-10,272
102,5,56,-9,277
103,5,56,-10,285
104,5,59,-10,291
105,5,60,-9,299
106,5,61,-9,305
107,5,61,-10,308
108,5,60,-9,302
109,0,99,0,427
109,5,64,-8,307
110,0,95,-4,474
110,5,70,-6,321
111,0,95,-4,485
111,5,75,-4,329
112,0,94,-4,491
112,5,75,-3,328
113,0,92,-3,489
113,5,75,-3,325
114,0,92,-2,485
114,5,73,-4,325
115,0,92,-1,475
115,5,74,-5,322
116,0,93,-1,466
116,5,73,-4,326
117,0,95,0,461
117,5,71,-4,331
118,0,101,0,442
118,5,68,-4,336
119,0,106,0,443
119,5,67,-7,342
120,0,105,0,460
120,5,67,-8,359
121,0,104,0,472
121,5,69,-7,369
122,0,103,0,477
122,5,69,-7,359
123,0,100,0,474
123,5,69,-6,345
124,0,99,-1,471
124,5,72,-6,339
125,0,100,-1,484
125,5,76,-5,359
126,0,102,-1,477
126,5,78,-4,378
127,0,101,-1,477
127,5,81,-4,383
128,0,102,-2,467
128,5,84,-6,387
129,0,102,-2,473
129,5,82,-6,396
130,0,103,0,482
130,5,78,-6,391
131,0,102,0,480
131,5,74,-6,388
132,0,101,-1,474
132,5,75,-7,380
133,0,97,-2,495
133,5,78,-6,376
134,0,95,-2,490
134,5,78,-5,354
135,0,97,0,501
135,5,74,-4,328
136,0,97,0,488
136,5,70,-3,314
137,0,97,0,494
137,5,71,-2,309
138,0,94,-1,499
138,5,72,-2,318
139,0,94,-2,510
139,5,75,-2,318
140,0,97,-2,501
140,5,77,-1,315
141,0,100,-1,501
141,5,78,-1,315
142,0,107,-2,487
142,5,77,-2,318
143,0,111,-2,486
143,5,75,-3,323
144,0,110,-1,484
144,5,71,-3,308
145,0,109,-1,438
145,5,69,-4,301
146,0,110,-1,434
146,5,67,-4,308
147,0,110,-1,433
147,5,66,-4,322
148,0,111,0,402
148,5,67,-4,322
149,5,74,-3,274
150,5,68,-11,326
151,5,64,-12,354
152,5,65,-12,362
153,5,68,-13,363
154,0,100,-8,215
154,5,72,-14,375
155,0,99,-8,224
155,5,73,-14,379
156,5,71,-14,380
157,5,69,-15,379
158,5,69,-15,374
159,5,67,-16,370
160,5,64,-15,367
161,5,62,-15,368
162,5,61,-13,363
163,5,62,-12,361
164,5,62,-12,353
165,5,62,-12,353
166,5,63,-12,358
167,5,63,-12,358
168,5,65,-11,359
169,5,68,-13,364
170,0,94,-7,172
170,5,72,-14,373
171,0,94,-9,276
171,5,72,-14,388
172,0,94,-8,290
172,5,71,-14,376
173,0,97,-8,309
173,5,71,-14,384
174,0,99,-7,316
174,5,72,-13,384
175,0,101,-7,324
175,5,73,-12,389
176,0,101,-7,322
176,5,72,-12,392
177,0,103,-7,313
177,5,74,-12,384
178,0,105,-7,306
178,5,72,-12,378
179,0,106,-8,267
179,5,69,-12,364
180,0,111,-10,168
180,4,142,-2,311
180,5,63,-13,353
181,4,136,-5,381
181,5,58,-14,345
182,4,135,-6,374
182,5,59,-14,340
183,4,132,-8,371
183,5,60,-14,334
184,4,131,-9,376
184,5,60,-15,328
185,4,130,-9,372
185,5,61,-15,329
186,4,126,-8,367
186,5,61,-15,333
187,4,124,-7,364
187,5,60,-14,340
188,4,123,-8,368
188,5,59,-14,346
189,4,133,-9,365
189,5,57,-14,354
190,4,141,-9,347
190,5,55,-14,353
191,4,155,-7,324
191,5,54,-14,352
192,4,158,-7,283
192,5,55,-14,353
193,4,159,-6,219
193,5,57,-13,354
194,4,158,-5,153
194,5,58,-14,349
195,4,158,-4,131
195,5,58,-14,350
196,4,160,-3,107
196,5,60,-14,349
197,5,61,-13,343
198,5,62,-12,342
199,5,65,-14,300
200,1,157,2,382
201,1,158,2,418
202,1,157,2,422
203,1,157,0,412
204,1,157,-1,390
205,1,158,0,383
206,1,157,1,404
207,1,158,3,431
208,1,160,2,444
209,1,159,1,449
210,1,159,2,447
211,1,159,2,455
212,1,158,2,446
213,1,157,1,437
214,1,159,0,429
215,1,162,1,432
216,1,164,1,448
217,1,164,1,464
218,1,164,1,468
219,1,166,1,486
220,1,165,2,478
221,1,165,2,495
222,1,165,3,491
223,1,165,3,477
224,1,166,3,462
225,1,165,3,458
226,1,165,2,454
227,1,166,2,455
228,1,166,2,454
229,1,167,3,448
230,1,166,1,459
231,1,166,1,464
232,1,165,0,463
233,1,166,0,460
234,1,167,0,457
235,1,167,1,469
236,1,166,1,474
237,1,165,1,479
238,1,166,0,472
239,1,166,0,474
