40,1,-141,-1,275
41,1,-134,1,363
42,1,-130,3,392
43,1,-127,4,396
44,1,-126,5,390
45,1,-124,5,379
46,1,-124,4,379
47,1,-124,4,376
48,1,-125,4,363
49,1,-124,3,325
70,1,-142,7,162
71,1,-144,6,277
72,1,-143,5,283
73,1,-142,5,282
74,1,-142,4,282
75,1,-143,2,279
76,1,-144,0,276
77,1,-143,-1,281
78,1,-143,2,282
79,1,-143,4,280
80,1,-146,5,274
81,1,-150,5,265
82,1,-153,5,255
83,1,-155,4,251
84,1,-158,3,256
85,1,-164,4,260
86,1,-168,4,267
87,1,-171,3,264
88,1,-176,2,263
89,1,175,2,261
90,1,167,2,257
91,1,163,3,255
92,1,160,4,257
93,1,157,3,257
94,1,155,3,259
95,1,152,3,260
96,1,151,3,262
97,1,150,2,258
98,1,149,3,233
99,1,154,4,220
105,1,95,-7,81
106,1,94,-5,233
107,1,94,-3,255
108,1,94,-3,257
109,1,94,-5,212
110,1,98,-6,65
110,6,73,-4,166
111,6,75,-7,219
112,6,73,-9,200
113,6,70,-9,188
114,6,67,-10,183
115,6,66,-9,177
116,6,65,-8,174
117,6,66,-8,169
118,6,66,-7,172
119,6,60,-6,165
120,6,45,-2,153
150,1,43,1,271
151,1,45,0,262
152,1,45,0,258
153,1,46,0,256
154,1,46,0,261
155,1,47,1,268
156,1,48,0,266
157,1,48,0,265
158,1,47,0,263
159,1,47,0,273
160,1,47,0,267
161,1,48,1,268
161,10,61,3,282
162,1,48,1,253
162,10,60,3,293
163,1,47,1,253
163,10,60,2,293
164,1,44,1,246
164,10,58,3,292
165,1,43,0,188
165,10,57,4,289
166,1,42,0,127
166,10,57,4,289
167,1,42,0,88
167,10,57,4,291
168,1,42,0,63
168,10,57,4,290
169,10,56,5,285
170,10,54,5,279
171,10,54,6,274
172,10,55,6,275
173,10,55,6,278
174,10,54,6,278
175,10,53,6,275
176,10,53,5,273
177,10,53,6,274
178,10,53,6,272
179,10,52,7,281
180,10,51,7,286
181,1,47,0,112
181,10,52,6,284
182,1,48,0,246
182,10,55,4,271
183,1,49,1,265
183,10,57,3,271
184,1,49,1,260
184,10,56,4,281
185,1,50,0,240
185,10,55,6,293
186,1,50,0,202
186,10,54,7,298
187,1,48,0,185
187,10,53,7,302
188,1,47,0,200
188,10,53,8,300
189,1,46,1,148
189,10,53,7,300
190,10,52,7,298
191,10,53,7,298
192,10,55,6,307
193,10,57,6,327
194,10,59,5,344
194,12,13,-5,26
195,10,58,5,340
195,12,12,-5,27
196,10,57,6,319
197,10,57,6,300
198,10,56,5,291
199,10,62,6,222
200,10,66,0,260
201,10,63,0,269
202,10,64,0,267
203,10,63,0,198
204,10,63,0,100
205,10,63,-1,26
222,2,47,2,124
223,2,50,2,133
224,2,49,1,129
226,1,45,-3,188
227,1,46,-2,224
228,1,44,-1,281
229,1,46,-1,277
230,1,49,0,275
231,1,50,0,271
232,1,50,0,275
233,1,48,0,277
234,1,46,0,278
235,1,47,0,269
236,1,48,0,266
237,1,47,0,267
238,1,46,1,265
239,1,43,0,265
240,1,38,-1,265
241,1,33,-1,269
